kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,fused_pair_v1,sparse,natural,128,-1,1,4.474596631000168,0.32750358399971446,0.10286459700000705,,1.6085792234246659,1.4634555006821606,48739264,12953248,,,0.9588861506734025,0.8958936286580456,0.895817363459158,0.945584603933258,0.8901572873807456,0.8900314385357426,0.06292231053560006,1,3.111523767000108,531584,1602,3200,7,2.30798860699997,1.5748274631561046,1.429755853514735,1.106767677240822,1.4882338750454738,1.4034516401396624,1.0667551972379965,0,0,0,1.296858172,0.427502936,0.69293663,512,0.07006009399999999,0.0004620850000000001,0.541337937,0.229976214,0.479123903,0.08346444200000001,0.29915171299999993,0.31658443300000005,0.17912140900000006,2797,59290758,59290758,0,34004,3.111523767000108,1.9343304462031234,,2.0138222969999333,0.00015412200036735157,0.0026544509996710985,0.002459855000324751
repair,fused_pair_v1,sparse,natural,128,-1,2,4.295684747999985,0.2940424050002548,0.10265403700032039,,1.534046110462861,1.4634555006821606,48739264,12953248,,,0.9633802831867121,0.9009875638800435,0.9009938005299624,0.9496802271312392,0.8901637921730573,0.8901473672184661,0.060403513297021975,19,2.9612427840006603,557248,1618,3232,19,2.2624631700000464,1.50399430937741,1.4232848489464265,1.0598478788631236,1.461533616124687,1.4034516401396624,1.0461246182920403,0,0,0,1.231650476,0.404286458,0.706175663,512,0.068735295,0.0008204099999999999,0.567893829,0.230221276,0.490440797,0.08798072199999998,0.287780082,0.31912735300000006,0.175188044,2797,59290758,59290758,0,34004,2.9612427840006603,1.9303479626874953,,1.875024996999855,0.00017712199996822164,0.006723111999690445,0.02073764399983702
repair,fused_pair_v1,sparse,natural,128,-1,3,4.318360885999937,0.31844722799996816,0.10420933200020954,,1.5847436156176724,1.4634555006821606,48739264,12953248,,,0.9646869736163226,0.9009143539614672,0.9008425296765102,0.9518724978478866,0.8935458136992414,0.893446264700236,0.05905728008380682,19,3.0487468329997682,557248,1618,3232,19,2.3438919109999006,1.536639866529498,1.4232848489464265,1.0836945588004436,1.4616344145492013,1.4034516401396624,1.0467267590201386,0,0,0,1.219588179,0.426364432,0.734200737,512,0.071092118,0.000325225,0.524164553,0.233285991,0.494470469,0.09472086400000004,0.296318006,0.315654018,0.18017241,2797,59290758,59290758,0,34004,3.0487468329997682,1.9238107684765673,,1.941356769000322,6.399999983841553e-05,0.024708586000087962,0.002832918999956746
repair,fused_pair_v1,sparse,natural,128,-1,4,4.325109667000106,0.3094505899998694,0.10211498799935725,,1.5575408153255819,1.4634555006821606,48739264,12953248,,,0.9657024968508305,0.9023148691820548,0.9022817299860814,0.9523062601624653,0.8948194258134259,0.894781293518997,0.05913010567080288,19,3.004984031000731,557248,1618,3232,19,2.3002880690000893,1.5168399593858228,1.4368991702459848,1.0591614474992366,1.4723712617977016,1.4034516401396624,1.0550059909362377,0,0,0,1.240733075,0.421539379,0.704842603,512,0.07034294399999999,0.0008212909999999999,0.514934515,0.231844453,0.516260789,0.100347164,0.29478107600000003,0.32750456,0.18176233399999997,2797,59290758,59290758,0,34004,3.004984031000731,1.929313184882787,,1.8819297229997574,8.508100017934339e-05,0.002875850999771501,0.0024250740002571547
repair,fused_pair_v1,sparse,natural,128,-1,5,4.289070475999779,0.29367275799995696,0.10096699399991849,,1.5608346898224752,1.4634555006821606,48739264,12953248,,,0.9659894591696925,0.90162687025965,0.9015396995700817,0.9516234774411105,0.8927345563723699,0.8926246335117536,0.05815039470530221,19,2.9978716610003175,557248,1618,3232,19,2.2847335999999814,1.5202159592663396,1.4374874433885583,1.0605817299586329,1.4627364751830942,1.4034516401396624,1.0471114067665095,0,0,0,1.268575346,0.420072383,0.701833186,512,0.068913212,0.0009019730000000001,0.50396092,0.237039007,0.498443488,0.09160631000000004,0.29462795300000005,0.306357568,0.20089493,2797,59290758,59290758,0,34004,2.9978716610003175,1.92068492617965,,1.8850578439996752,0.0001328220000686997,0.002769278999949165,0.003985182999713288
repair,fused_pair_v1,sparse,natural,128,-1,6,4.443328706999978,0.29604912999991484,0.10081033699998443,,1.5645770226732074,1.4634555006821606,48739264,12953248,,,0.9634095690025241,0.8992066669402988,0.899158322531456,0.9485704180677776,0.8899115196527542,0.889843203704531,0.06082365306640437,19,3.007613418999995,557248,1618,3232,19,2.2932687610000357,1.5239521198392236,1.4374874433885583,1.0633608870887983,1.470452457434732,1.4034516401396624,1.0531652274536905,0,0,0,1.232564216,0.418309656,0.704030973,512,0.06506717000000001,0.000408706,0.52336474,0.235869412,0.49621415,0.08562943499999999,0.28431077000000005,0.32486844499999995,0.17923503600000001,2797,59290758,59290758,0,34004,3.007613418999995,1.922317262375004,,1.9427230700000564,0.00014662199998838332,0.024089356999979827,0.01882290399998965
repair,fused_pair_v1,sparse,natural,128,-1,7,4.061541367000018,0.2959567479999805,0.10328346500011776,,1.5615708905098555,1.4634555006821606,48739264,12953248,,,0.9615464049606655,0.9038857196594677,0.9038511453277929,0.9465305987222521,0.8943538762690542,0.8943023779493192,0.059951369743196925,19,3.006805950000171,557248,1618,3232,19,2.307782674000009,1.5134012644522812,1.4232848489464265,1.0660442131477448,1.4594429766109194,1.4034516401396624,1.0441133163634453,0,0,0,1.243065616,0.445951626,0.720512955,512,0.073376564,0.004953391,0.522123895,0.230844473,0.532932243,0.10281587400000002,0.303352152,0.32737459199999996,0.189874356,2797,59290758,59290758,0,34004,3.006805950000171,1.925500768664075,,1.8899413100000402,0.00015082199990956724,0.002455214000065098,0.0026822560000709927
repair,fused_pair_v1,sparse,natural,128,-1,8,4.399027307000097,0.2940490940000018,0.10076559799995266,,1.5754535281097515,1.4634555006821606,48739264,12953248,,,0.9625251359034774,0.9051635742107824,0.9050630108271482,0.9485571394403636,0.8965422266877937,0.8964156329189521,0.06022528381756375,19,3.041605833999938,557248,1618,3232,19,2.3316446700000597,1.528537550589922,1.4374874433885583,1.0662370364874352,1.4567092920688873,1.4034516401396624,1.0421257698827016,0,0,0,1.217165315,0.448060796,0.716824308,512,0.074276015,0.000291683,0.510528414,0.231308938,0.519820555,0.10541244399999997,0.30264718799999996,0.350529045,0.17803885900000002,2797,59290758,59290758,0,34004,3.041605833999938,1.9306223761796986,,1.9064361230000486,0.00015776200007167063,0.023423292999950718,0.019308025999862366
repair,fused_pair_v1,sparse,split,128,-1,1,4.406381927999973,0.3172243129997696,0.10112604900041333,1.876747038999838,1.5772287293819933,1.4634555006821606,48739264,12953248,,-0.999999832917508,0.9623943255480165,0.9007936740595617,0.9007117613747275,0.9473703512694948,0.8914976914742604,0.8913826848223027,0.058350032894762704,19,3.0414388049998706,557248,1618,3232,19,2.346751793000294,1.528665996720316,1.429755853514735,1.0718046204240188,1.4625040223751848,1.3784560343674572,1.0675582401763375,0,0,0,1.247852663,0.422656901,0.722263445,512,0.077098399,0.00026460300000000003,0.545667466,0.230716202,0.480929648,0.08338200299999997,0.29568612299999997,0.3101610920000001,0.17097709999999997,2797,59290758,59290758,0,34004,3.0414388049998706,1.9283435232577837,1.1133160699921945,0.0024626730000818498,6.556099970111973e-05,0.0028008159997625626,0.0031742229998599214
repair,fused_pair_v1,sparse,split,128,-1,2,4.053023293000024,0.3531155010000475,0.09964643200055434,1.8783702040000207,1.5488489750171188,1.4634555006821606,48739264,12953248,,-0.9999996733458432,0.961597336642869,0.9012591297649466,0.9012143866297925,0.9456149637631631,0.8913452687027362,0.8912770498963583,0.06108952856864337,19,2.9831752489999417,557248,1618,3232,19,2.2733971829998154,1.5182891931626084,1.429755853514735,1.0648199030215033,1.4547974173312148,1.4034516401396624,1.0407672157691568,0,0,0,1.269705722,0.423836506,0.668990573,512,0.069027922,0.00034468399999999994,0.528162257,0.231425121,0.530154774,0.08253993700000004,0.299571604,0.319632852,0.17993927899999995,2797,59290758,59290758,0,34004,2.9831752489999417,1.9260594784375087,1.0573299538359393,0.00036012400005347445,0.00014314100008050445,0.002591492999727052,0.002372873000240361
