algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002932836328177757,0.0006364680002661771,128
sparse,natural,128,-1,1,face_local_extract,0.16955900307813465,0.19020254399993064,128
sparse,natural,128,-1,1,face_map_setup,0.007551918671889979,0.010350209000080213,128
sparse,natural,128,-1,1,face_pipeline_total,0.32444867948438016,0.32750358399971446,128
sparse,natural,128,-1,1,face_sparse_context,0.0405850947578017,0.05088585600014994,128
sparse,natural,128,-1,1,face_sparse_deliver,0.00275299424216513,0.0029004349999013357,128
sparse,natural,128,-1,1,face_sparse_directory,0.001851880015621532,0.0019465269997454016,128
sparse,natural,128,-1,1,face_sparse_match,0.09803703585934898,0.09821010499990734,128
sparse,natural,128,-1,1,face_sparse_total,0.1446863631327986,0.15485249700032,128
sparse,natural,128,-1,1,id_compaction,0.0011521559999856379,0.0026544509996710985,128
sparse,natural,128,-1,1,id_count_begin,1.180276813234375,2.0138222969999333,128
sparse,natural,128,-1,1,id_count_commit_wait,4.7335351592181496e-05,0.00015412200036735157,128
sparse,natural,128,-1,1,local_volume_mesh,1.461040718507821,2.30798860699997,128
sparse,natural,128,-1,1,metis_partition,0.25209565855467275,0.26854609500014703,128
sparse,natural,128,-1,1,metis_seed,0.0019248798046866966,0.24638461499989717,1
sparse,natural,128,-1,1,part_face_create,0.010623257117202911,0.011189759999979287,128
sparse,natural,128,-1,1,partition_distribution,0.2500934424453227,0.26846981400012737,128
sparse,natural,128,-1,1,submesh_initialization,0.00012592942189471046,0.00019244299983256496,128
sparse,natural,128,-1,1,surface_refine,0.009683942882812602,0.011719618999904924,128
sparse,natural,128,-1,1,vertex_exchange,0.0015441542890535231,0.002459855000324751,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.259787501936785e-05,0.0001963419999810867,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0017239411953191563,0.006636750000325264,256
