algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_fixed,11.515327462000187,0,0,11.456093441694975,0,0,0,0,0,0,0,0.45289308577775955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,1,node_fixed,12.207497658999728,0,0,12.1020162794739,0,0,0,0,0,0,0,0.4592273738235235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,2,node_fixed,12.987553492999723,0,0,12.815271809697151,0,0,0,0,0,0,0,0.4617452099919319,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,3,node_fixed,14.17030717900002,0,0,14.053184818476439,0,17.35851818136871,0,0,0,1,0,0.4596470408141613,0,0,0,0,36.51848268136382,0,0,0,0,0,0
sparse,natural,16,-1,1,4,node_fixed,12.191638762000139,0,0,12.04679400473833,0,0,0,0,4,0,0,0.4558426234871149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,5,node_fixed,14.276590048999651,0,0,14.158444909378886,0,25.618888216093183,0,0,4,1,0,0.4666067101061344,0,0,0,0,33.147878766059875,0,0,0,0,0,0
sparse,natural,16,-1,1,6,node_fixed,9.296289848000015,0,0,9.286983039230108,0,0,0,0,4,0,0,0.4500427730381489,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,7,node_fixed,12.720724590999907,0,0,12.601928064599633,0,0,0,0,4,0,0,0.46517763286828995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,8,node_fixed,12.775412563000145,0,0,12.682166496291757,0,0,0,0,8,0,0,0.45550525188446045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,9,node_fixed,11.200229956000157,0,0,11.078974628821015,0,0,0,0,8,0,0,0.46084324456751347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,10,node_fixed,13.474205519999941,0,0,13.07279908657074,0,0,0,0,8,0,0,0.46575503051280975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,11,node_fixed,14.126878289999695,0,0,13.961553124710917,0,15.152158280834556,0,0,8,1,0,0.47695704363286495,0,0,0,0,36.36837371438742,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_fixed,12.106621997000275,0,0,12.015899803489447,0,0,0,0,12,0,0,0.46091203950345516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_fixed,11.792672796999568,0,0,11.729958947747946,0,0,0,0,12,0,0,0.44765186682343483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_fixed,15.236843351999823,0,0,15.007937731221318,0,0,0,0,12,0,0,0.4657768215984106,0,0,0,0,0,0,0,0,0,0,0
