algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,16.154150673000004,0.27329671500001496,0.010439963999942847,,1.2017333369937833,1.111219100957679,5959408,10041808,,,0,0,0,8.940943466,2.407435593,4.607462115,64,0.066981446,0.0035795830000000003,3.326833956,1.067052417,2.995981938,0.45024642099999984,1.8210002090000001,1.9551039030000001,1.079656381,343,53870240,53870240,0,12218,0.0028734002262353897,0.00017580389976501465,4,4,16,64,0,0,571.070366588,142.767591647,0,0,0,0,0,0,0,0,0,0,16,14.201113169,56.804452676,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.922671168,239.690684672,0,0,4,4,32,68.64380731,274.57522924,0,0,4,4,78.22424899600446,0,4.871461870148778,15,0,0,0,0,0,0,0,0,0,159.19289792329073,0,0,15.435863404000429,12.844666057624963,
sparse,natural,16,-1,2,16.65604742200003,0.24783752899998035,0.013498364000042784,,1.228029936644852,1.111219100957679,5959408,10041808,,,0,0,0,8.851770333,2.553559418,4.731376896,64,0.066966453,0.000416264,3.476990537,1.062727881,3.018396228,0.48289894799999983,1.8504419449999998,2.077720105,1.0952806810000004,343,53870240,53870240,0,12218,0.0028756149113178253,0.0001811385154724121,4,4,16,64,0,0,576.101703108,144.025425777,0,0,0,0,0,0,0,0,0,0,16,14.427722138999998,57.71088855599999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.055428809000006,240.22171523600002,0,0,4,4,32,69.542274829,278.169099316,0,0,4,4,87.44256132468581,0,5.2510331477969885,15,0,0,0,0,0,0,0,0,0,160.58147873729467,0,0,15.895087403999923,12.943566707687523,
sparse,natural,16,-1,3,16.79425792899997,0.23393921899992165,0.008755101000133436,,1.212981327746689,1.111219100957679,5959408,10041808,,,0,0,0,9.024456266,2.405904217,4.631824469,64,0.064589352,0.0004066249999999999,3.375671927,1.185355446,3.088381613,0.4564615919999999,1.8643568829999997,1.9729735769999999,1.106282601,343,53870240,53870240,0,12218,0.0028672534972429276,0.00019594281911849976,4,4,16,64,0,0,576.39869862,144.099674655,0,0,0,0,0,0,0,0,0,0,16,14.390456981999998,57.56182792799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.081549608,240.326198432,0,0,4,4,32,69.627668065,278.51067226,0,0,4,4,89.84510999545455,0,5.0696126986294985,15,0,0,0,0,0,0,0,0,0,161.22065157070756,0,0,15.713041709000208,12.95406726350005,
sparse,natural,16,-1,4,16.55678170200008,0.2338948240001173,0.009619810000003781,,1.2030331487027075,1.111219100957679,5959408,10041808,,,0,0,0,9.240590081,2.355258753,4.643208737,64,0.06599301399999999,0.0004026860000000001,3.403066381,1.077473612,3.056055055,0.44496169599999996,1.8289321070000002,1.9967026140000002,1.070842625,343,53870240,53870240,0,12218,0.022101761773228645,0.00017921999096870422,4,4,16,64,0,0,571.604393204,142.901098301,0,0,0,0,0,0,0,0,0,0,16,14.299212807999998,57.19685123199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.478205210999995,237.91282084399998,0,0,4,4,32,69.12368028200001,276.49472112800004,0,0,4,4,87.24951532110572,0,5.057343874126673,15,0,0,0,0,0,0,0,0,0,162.25621560774744,0,0,15.513902874999985,12.895657024687495,
sparse,natural,16,-1,5,16.302571782000086,0.2537969410000187,0.013321024000106263,,1.1874054236514546,1.111219100957679,5959408,10041808,,,0,0,0,8.923054757,2.496607854,4.649516798,64,0.066127684,0.000440127,3.344853274,1.056090532,3.066450304,0.47017536000000004,1.8699493210000002,1.9809849799999997,1.1385981330000001,343,53870240,53870240,0,12218,0.0032355431467294693,0.0001967400312423706,4,4,16,64,0,0,585.7860600639999,146.44651501599998,0,0,0,0,0,0,0,0,0,0,16,14.313027071000004,57.252108284000016,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.759398573000006,243.03759429200002,0,0,4,4,32,71.374089372,285.496357488,0,0,4,4,84.01601597294211,0,5.262994272634387,15,0,0,0,0,0,0,0,0,0,161.0587940979749,0,0,15.55247962600015,13.097868104875147,
sparse,split,16,-1,1,17.04542961700008,0.25124683700005335,0.02556653099986761,6.426427838999871,1.2525951652580156,1.111219100957679,5959408,10041808,,-0.9999854841053702,0,0,0,8.865338568,2.521382721,4.543328005,64,0.065479867,0.000469186,3.420925613,1.0699902749999999,3.360288148,0.475008963,1.95497642,2.09961127,1.3096908520000001,343,53870240,53870240,0,12218,0.0028179995715618134,0.00016131997108459473,4,4,16,64,0,0,575.376240748,143.844060187,0,0,0,0,0,0,0,0,0,0,16,14.483722974999997,57.93489189999999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,59.993231988000005,239.97292795200002,0,0,4,4,32,69.367105224,277.468420896,0,0,4,4,93.65548336319625,0,4.672650795429945,15,0,0,0,0,0,0,0,0,0,161.0951576102525,0,0,16.199157255000046,12.932476273499958,3.2707228786250084
sparse,split,16,-1,2,16.403814173,0.24840471700008493,0.008588710999674731,6.027909393999835,1.2117613227159296,1.111219100957679,5959408,10041808,,-0.99999997323933,0,0,0,8.853865561,2.414625612,4.684426009,64,0.066325578,0.00044950500000000005,3.406342244,1.059251475,3.104141836,0.481278767,1.8510435310000006,1.9748339770000003,1.1151842170000001,343,53870240,53870240,0,12218,0.002903558313846588,0.00017343834042549133,4,4,16,64,0,0,577.00463666,144.251159165,0,0,0,0,0,0,0,0,0,0,16,14.267557726000001,57.070230904000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.07750287099999,240.31001148399997,0,0,4,4,32,69.90609856799999,279.62439427199996,0,0,4,4,78.29469381831586,0,4.496430365368724,15,0,0,0,0,0,0,0,0,0,161.51545542106032,0,0,15.712039936000338,12.966282750125103,2.7463764546874927
sparse,split,16,-1,3,16.397911023000006,0.24035854699991432,0.01197584500027915,5.862802656999975,1.1952248607888174,1.111219100957679,5959408,10041808,,-0.9999999519254794,0,0,0,9.086749932,2.497701125,4.564011932,64,0.060112297,0.00096689,3.412376502,1.158212896,3.212373538,0.48052622900000014,1.9258429339999998,1.9946605699999995,1.131228334,343,53870240,53870240,0,12218,0.0029699206352233887,0.00017723813652992249,4,4,16,64,0,0,583.6066939799999,145.90167349499998,0,0,0,0,0,0,0,0,0,0,16,14.541288484000003,58.16515393600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.640638168,242.562552672,0,0,4,4,32,70.71974684300001,282.87898737200004,0,0,4,4,88.22100564837456,0,4.963760003447533,15,0,0,0,0,0,0,0,0,0,161.2994467858225,0,0,15.629881492999857,13.076938077312533,2.553878610062469
sparse,split,16,-1,4,16.44285439800001,0.23584102299992082,0.009539492999920185,6.179844656000114,1.213305740719081,1.111219100957679,5959408,10041808,,-0.9999999819575586,0,0,0,9.002308482,2.377308688,4.591404767,64,0.060192978999999994,0.000614629,3.471088421,1.056176616,3.21265639,0.47383536900000006,1.873255484,1.9811884249999998,1.169483785,343,53870240,53870240,0,12218,0.0035080686211586,0.0001668836921453476,4,4,16,64,0,0,578.554494984,144.638623746,0,0,0,0,0,0,0,0,0,0,16,14.605864498999999,58.423457995999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.116668941,240.466675764,0,0,4,4,32,69.91609030599999,279.66436122399995,0,0,4,4,87.82252897694707,0,5.301045240834355,15,0,0,0,0,0,0,0,0,0,161.73202826455235,0,0,15.757949102999646,12.987616042812505,2.7709388136250084
sparse,split,16,-1,5,16.443686005000018,0.24521188899962,0.009147644000677246,6.098493292000057,1.215956256777145,1.111219100957679,5959408,10041808,,-0.9999946868799097,0,0,0,8.940513202,2.392318062,4.531944324,64,0.070858735,0.00039076500000000006,3.428493396,1.059515335,3.067628071,0.45182433899999996,1.880115561,1.972708261,1.1521743539999998,343,53870240,53870240,0,12218,0.004528319463133812,0.00018544495105743408,4,4,16,64,0,0,576.8192664799999,144.20481661999997,0,0,0,0,0,0,0,0,0,0,16,14.207072647,56.828290588,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,60.02620565500001,240.10482262000005,0,0,4,4,32,69.971538318,279.886153272,0,0,4,4,90.73508643731475,0,5.03497476875782,15,0,0,0,0,0,0,0,0,0,161.35915075801313,0,0,15.759904105999794,12.960913699125115,2.798756360562521
