algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0008484410624873817,0.0024744939998981863,16
sparse,natural,16,-1,1,element_count_allgather,0.00048331268749279843,0.0007928689999516791,16
sparse,natural,16,-1,1,face_local_extract,0.18915766187500083,0.2218569890001163,16
sparse,natural,16,-1,1,face_map_setup,0.008354758687445951,0.011660478999829138,16
sparse,natural,16,-1,1,face_pipeline_total,0.26324075218751375,0.27329671500001496,16
sparse,natural,16,-1,1,face_sparse_context,0.04694958018748707,0.07723794899993663,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0013128383125149412,0.0015233399999488029,16
sparse,natural,16,-1,1,face_sparse_directory,0.001415171062490117,0.0016478610000376648,16
sparse,natural,16,-1,1,face_sparse_match,0.007032395749988041,0.007384961000070689,16
sparse,natural,16,-1,1,face_sparse_total,0.062496925562513184,0.09241901800010055,16
sparse,natural,16,-1,1,local_volume_mesh,12.239925011500034,14.669595897000136,16
sparse,natural,16,-1,1,metis_partition,0.13850215531249432,0.14817433100006383,16
sparse,natural,16,-1,1,metis_seed,0.00788133156250126,0.12610130500002015,1
sparse,natural,16,-1,1,node_resource_setup,0.002871588812482173,0.003021121000074345,16
sparse,natural,16,-1,1,part_face_create,0.013392492187506377,0.014740594000159035,16
sparse,natural,16,-1,1,partition_distribution,0.1305641016874972,0.14812886899994737,16
sparse,natural,16,-1,1,submesh_initialization,0.0001932549374998871,0.0003935649999675661,16
sparse,natural,16,-1,1,surface_refine,0.04592163362499946,0.06347920100006377,16
sparse,natural,16,-1,1,vertex_count_allgather,2.5923780833124823,6.140943996000033,16
sparse,natural,16,-1,1,vertex_exchange,0.006816175250008882,0.020308582000097886,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.4867687471896716e-05,8.742099998926278e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0011759013750207714,0.003270122000003539,16
sparse,natural,16,-1,1,vertex_numbering_local,0.01113673650000635,0.014221712999869851,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14286240237503023,0.16791106300001957,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09473158712496854,0.11087565299999369,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004958158500002696,0.006125039000153265,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002443754375036633,0.0008002299998679518,16
sparse,natural,16,-1,1,volume_refine,0.533441742749929,0.7874736019998636,16
sparse,natural,16,-1,1,volume_size_exchange,0.034167671187489645,0.06076060600003075,16
sparse,natural,16,-1,2,adjacency_build,0.0008287006250071727,0.002033486000073026,16
sparse,natural,16,-1,2,element_count_allgather,0.017984861624995574,0.019407050000154413,16
sparse,natural,16,-1,2,face_local_extract,0.1892143743125132,0.20722353600012866,16
sparse,natural,16,-1,2,face_map_setup,0.00805068368747186,0.011220692000051713,16
sparse,natural,16,-1,2,face_pipeline_total,0.24107207049999602,0.24783752899998035,16
