algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00024173034375785107,0.0015032979999887175,256
sparse,natural,256,-1,1,face_local_extract,0.185371654281262,0.22686127799988753,256
sparse,natural,256,-1,1,face_map_setup,0.0080350509960887,0.024880968000161374,256
sparse,natural,256,-1,1,face_pipeline_total,0.4305742569843627,0.45294273399986196,256
sparse,natural,256,-1,1,face_sparse_context,0.06454019460546512,0.10528826200015828,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0012668351445128678,0.0014188779996402445,256
sparse,natural,256,-1,1,face_sparse_directory,0.00471624207813548,0.0048069480003505305,256
sparse,natural,256,-1,1,face_sparse_match,0.1623979362148411,0.16267796100009946,256
sparse,natural,256,-1,1,face_sparse_total,0.23420742013670726,0.2749941199999739,256
sparse,natural,256,-1,1,id_compaction,0.0004918298593903359,0.0012009369997940667,256
sparse,natural,256,-1,1,id_count_begin,1.0534501220429533,1.605032458000096,256
sparse,natural,256,-1,1,id_count_commit_wait,4.962262499752512e-05,0.00014382200015461422,256
sparse,natural,256,-1,1,local_volume_mesh,0.8153815435351586,1.7317989510002008,256
sparse,natural,256,-1,1,metis_partition,0.44409208734376016,0.46622166299994205,256
sparse,natural,256,-1,1,metis_seed,0.0015960093984368484,0.4085784059998332,1
sparse,natural,256,-1,1,node_resource_setup,0.11068091598047403,0.11254632800000763,256
sparse,natural,256,-1,1,part_face_create,0.011543372210928382,0.013848448999851826,256
sparse,natural,256,-1,1,partition_distribution,0.44244707726172017,0.46617364299982,256
sparse,natural,256,-1,1,submesh_initialization,0.00016571057031455894,0.0004779460000463587,256
sparse,natural,256,-1,1,surface_refine,0.006762185085927186,0.009130148999702214,256
sparse,natural,256,-1,1,vertex_exchange,0.03265921653124515,0.2819009019999612,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0005605904336096756,0.03691389599998729,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.003409779769503629,0.05370561300014742,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006888833660154248,0.03474707099985608,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08236309192577984,0.1405468729999484,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06500086417575268,0.308433063999928,256
sparse,natural,256,-1,1,volume_payload_exchange,0.023311544554676544,0.15787169600025663,256
sparse,natural,256,-1,1,volume_payload_prepare,0.0002776766757595084,0.0010464749998391198,256
sparse,natural,256,-1,1,volume_refine,0.23342490428125195,0.3971419760000572,256
sparse,natural,256,-1,1,volume_size_exchange,0.2867049297226565,0.43533599599959416,256
sparse,natural,256,-1,2,adjacency_build,0.00027088245702344693,0.001961923000180832,256
sparse,natural,256,-1,2,face_local_extract,0.18682038048437022,0.2267338460001156,256
sparse,natural,256,-1,2,face_map_setup,0.008092102351556107,0.012051294000229973,256
sparse,natural,256,-1,2,face_pipeline_total,0.43666398717579824,0.4464479749999555,256
sparse,natural,256,-1,2,face_sparse_context,0.053602041277349244,0.08252181799980463,256
sparse,natural,256,-1,2,face_sparse_deliver,0.001299252492195535,0.0014356000001498614,256
