algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_fixed,69.64273223300006,0,0,67.39326049294323,0,119.84727544896305,0,0,0,1,0,0.5593628170900047,0,0,0,0,272.2931568240747,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_fixed,57.167152062999776,0,0,55.263495231978595,0,0,0,0,0,0,0,0.568069756962359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_fixed,52.82550962700088,0,0,51.12196951592341,0,0,0,0,0,0,0,0.5586788677610457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_fixed,57.52877801100021,0,0,55.8452258547768,0,0,0,0,0,0,0,0.5566215990111232,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_fixed,69.27978927499998,0,0,67.19766278006136,0,121.06637969892472,0,0,0,1,0,0.5554688801057637,0,0,0,0,269.1751265334897,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_fixed,56.11320331299976,0,0,54.28414367092773,0,0,0,0,0,0,0,0.5818663039244711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_fixed,52.33452706400021,0,0,50.72167802089825,0,0,0,0,0,0,0,0.5610357569530606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_fixed,58.034111206000944,0,0,56.23170748911798,0,0,0,0,0,0,0,0.5686464817263186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_fixed,69.99147061299982,0,0,67.7932915003039,0,122.94311130372807,0,0,0,1,0,0.5571126881986856,0,0,0,0,271.100228887517,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_fixed,56.37395457799994,0,0,54.55727086821571,0,0,0,0,0,0,0,0.5570112862624228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_fixed,53.16789387600011,0,0,51.481430563144386,0,0,0,0,0,0,0,0.5574181522242725,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_fixed,58.155148077000376,0,0,56.36013946728781,0,0,0,0,0,0,0,0.5588058913126588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_fixed,69.03614349199995,0,0,66.88731453428045,0,115.79831912973896,0,0,0,1,0,0.5767697393894196,0,0,0,0,268.142146429047,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_fixed,56.35191582899995,0,0,54.60884319106117,0,0,0,0,0,0,0,0.5884645413607359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,2,node_fixed,52.23907794900015,0,0,50.640390468295664,0,0,0,0,0,0,0,0.5847684103064239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,3,node_fixed,58.587491579000016,0,0,56.813271954189986,0,0,0,0,0,0,0,0.5942854410968721,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_fixed,69.96642515799977,0,0,67.73345936089754,0,127.36188905267045,0,0,0,1,0,0.5307662701234221,0,0,0,0,269.7570345005952,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_fixed,55.958132227000306,0,0,54.07300379406661,0,0,0,0,0,0,0,0.533811051864177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_fixed,52.529294375999825,0,0,50.90184200089425,0,0,0,0,0,0,0,0.5217159846797585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_fixed,57.599077645999614,0,0,55.771570390090346,0,0,0,0,0,0,0,0.5260682851076126,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_fixed,70.5223158900003,0,0,68.18885513022542,0,120.85668676905334,0,0,0,1,0,0.5827827770262957,0,0,0,0,272.32406158559024,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_fixed,59.32026256200015,0,0,57.42266051424667,0,0,0,0,0,0,0,0.5927353743463755,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_fixed,52.17417651099959,0,0,50.55009721405804,0,0,0,0,0,0,0,0.5750778112560511,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_fixed,57.99489020499959,0,0,56.30824696505442,0,0,0,0,0,0,0,0.5880475300364196,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_fixed,70.03988741499961,0,0,67.80379826016724,0,117.6925752335228,0,0,0,1,0,0.5706571899354458,0,0,0,0,271.8947017136961,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_fixed,58.804402869000114,0,0,57.05197288189083,0,0,0,0,0,0,0,0.5907623278908432,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_fixed,52.30996130499989,0,0,50.674946556799114,0,0,0,0,0,0,0,0.5840166951529682,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_fixed,58.236019711000154,0,0,56.45361577020958,0,0,0,0,0,0,0,0.5807587699964643,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_fixed,71.3327476239997,0,0,68.7788566602394,0,129.61141906259581,0,0,0,1,0,0.5550799602642655,0,0,0,0,272.47289692796767,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_fixed,55.77873870399981,0,0,54.029992232099175,0,0,0,0,0,0,0,0.5595674621872604,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_fixed,54.48162794499967,0,0,52.7896927963011,0,0,0,0,0,0,0,0.5424749460071325,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_fixed,58.042698325999936,0,0,56.31307939812541,0,0,0,0,0,0,0,0.5612019440159202,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_fixed,70.24551635099999,0,0,67.97806965792552,0,123.34176453435794,0,0,0,1,0,0.5784511081874371,0,0,0,0,271.8379211788997,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_fixed,56.46472044299992,0,0,54.66592678101733,0,0,0,0,0,0,0,0.5754572860896587,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_fixed,53.276662297999906,0,0,51.71025876374915,0,0,0,0,0,0,0,0.5701791341416538,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_fixed,58.19900149400007,0,0,56.44410443678498,0,0,0,0,0,0,0,0.5769233470782638,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_fixed,68.88171605899993,0,0,66.81218833802268,0,101.50007744366303,0,0,0,1,0,0.520012360997498,0,0,0,0,271.2558745807037,0,0,0,0,0,0
sparse,split,4,-1,5,1,node_fixed,59.381077236999545,0,0,57.29591844137758,0,0,0,0,0,0,0,0.5499181342311203,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,2,node_fixed,55.03433065000013,0,0,53.314618261065334,0,0,0,0,0,0,0,0.5341155561618507,0,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,3,node_fixed,57.756195655000056,0,0,55.992670784238726,0,0,0,0,0,0,0,0.5294269709847867,0,0,0,0,0,0,0,0,0,0,0
