algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,71.09987241099998,0.24538616499967247,0.009372129999974277,,1.174591114080765,1.2544099756690998,6312960,7360976,,,0,0,0,53.789156455,8.442397207,17.219173149,16,0.046741146000000004,0.000235023,12.821346654,3.458685199,11.164478774,1.4219048950000004,6.916260338999998,7.271700182000001,4.010381324999999,91,44868334,44868334,0,8354,0.0024218130856752396,0.00016046129167079926,4,4,16,16,0,0,546.464849364,136.616212341,0,0,0,0,0,0,0,0,0,0,4,12.964656291999999,51.858625167999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.419244409,229.676977636,0,0,4,4,8,66.23231164,264.92924656,0,0,4,4,119.84727544896305,0,16.271290977019817,0,0,0,0,0,0,0,0,0,0,272.2931568240747,0,0,69.64273223300006,59.29104298350023,
sparse,natural,4,-1,2,70.73486280199995,0.2792867319999459,0.02801852599986887,,1.1754209372046152,1.2544099756690998,6312960,7360976,,,0,0,0,53.685595296,8.576563279,17.388319442,16,0.057483434,0.000336385,12.484389631,3.507469091,11.080648393,1.4298334800000003,6.963000445000001,7.262185790999999,3.9920978149999997,91,44868334,44868334,0,8354,0.0019702082499861717,0.00018436415120959282,4,4,16,16,0,0,545.769944056,136.442486014,0,0,0,0,0,0,0,0,0,0,4,13.174374748,52.697498992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.127446262,228.509785048,0,0,4,4,8,66.140665004,264.562660016,0,0,4,4,121.06637969892472,0,16.47598475916311,0,0,0,0,0,0,0,0,0,0,269.1751265334897,0,0,69.27978927499998,58.940407714500225,
sparse,natural,4,-1,3,71.46341944599999,0.24353575999975874,0.009366909000164014,,1.1778690224897863,1.2544099756690998,6312960,7360976,,,0,0,0,53.96172965,8.622552647,17.252330856,16,0.052096999,0.00029444399999999993,12.491382576,3.457246449,11.036626381,1.4764797319999998,6.942125679999999,7.215017480999999,4.024163232,91,44868334,44868334,0,8354,0.0019972878508269787,0.000153321772813797,4,4,16,16,0,0,550.37756036,137.59439009,0,0,0,0,0,0,0,0,0,0,4,13.471065876,53.884263504,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.37004284299999,229.48017137199997,0,0,4,4,8,66.753281371,267.013125484,0,0,4,4,122.94311130372807,0,16.31186093715951,0,0,0,0,0,0,0,0,0,0,271.100228887517,0,0,69.99147061299982,59.42211678600006,
sparse,natural,4,-1,4,70.55843707100007,0.2893823729999667,0.0280108869999367,,1.1690409493838967,1.2544099756690998,6312960,7360976,,,0,0,0,53.252558909,8.479021784,17.347686167,16,0.055729629,0.000359906,12.558027935,3.493266586,11.574340001,1.478801431,6.911851984,7.673948976,4.026173088999999,91,44868334,44868334,0,8354,0.0020949491299688816,0.0001598615199327469,4,4,16,16,0,0,548.896681328,137.224170332,0,0,0,0,0,0,0,0,0,0,4,13.265428537,53.061714148,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.20965617,228.83862468,0,0,4,4,8,66.74908562499999,266.99634249999997,0,0,4,4,115.79831912973896,0,16.246924065984786,0,0,0,0,0,0,0,0,0,0,268.142146429047,0,0,69.03614349199995,59.053657212250016,
sparse,natural,4,-1,5,71.37703931800002,0.2279720480000833,0.00855633800006217,,1.1856057085801215,1.2544099756690998,6312960,7360976,,,0,0,0,54.028224395,8.467048148,17.307326289,16,0.061696672999999994,0.00018110300000000003,12.359254257,3.469628254,11.09512002,1.4237450650000005,6.9233629059999995,7.287156315,3.990249963,91,44868334,44868334,0,8354,0.001985686831176281,0.00014972127974033356,4,4,16,16,0,0,545.791597316,136.447899329,0,0,0,0,0,0,0,0,0,0,4,13.209204975999999,52.836819903999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,56.955563721000004,227.82225488400002,0,0,4,4,8,66.283130632,265.132522528,0,0,4,4,127.36188905267045,0,16.831617360003293,0,0,0,0,0,0,0,0,0,0,269.7570345005952,0,0,69.96642515799977,59.01323235174988,
sparse,split,4,-1,1,73.60701001100006,0.27390175700020336,0.009885576000215224,18.348095597999873,1.1753149034187433,1.2544099756690998,6312960,7360976,,-0.9999999983565426,0,0,0,54.502285179,8.927827904,17.403160546,16,0.052574365000000005,0.00023664299999999995,13.270344131,3.423061907,11.487055518,1.6088281489999996,7.089659154,7.3609677730000005,4.306429930999999,91,44868334,44868334,0,8354,0.003378466237336397,0.00017144111916422844,4,4,16,16,0,0,557.423279956,139.355819989,0,0,0,0,0,0,0,0,0,0,4,13.389030649,53.556122596,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.008735616,232.034942464,0,0,4,4,8,67.958053724,271.832214896,0,0,4,4,120.85668676905334,0,17.63875791616738,0,0,0,0,0,0,0,0,0,0,272.32406158559024,0,0,70.5223158900003,60.00291129199991,10.519096298500017
sparse,split,4,-1,2,71.53660143800016,0.2918067640002846,0.00874834199930774,17.724622738999642,1.170304658324679,1.2544099756690998,6312960,7360976,,-0.999999991678401,0,0,0,54.026091012,8.808155673,17.611245436,16,0.05288958799999999,0.009424490000000002,13.27754149,3.456559029,11.46116946,1.511228598,7.0263566399999995,7.373192982999999,4.337895046,91,44868334,44868334,0,8354,0.001837985124439001,0.00018860260024666786,4,4,16,16,0,0,556.103414568,139.025853642,0,0,0,0,0,0,0,0,0,0,4,13.321002011,53.284008044,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.984845666999995,231.93938266799998,0,0,4,4,8,67.720005964,270.880023856,0,0,4,4,117.6925752335228,0,17.128851703368127,0,0,0,0,0,0,0,0,0,0,271.8947017136961,0,0,70.03988741499961,59.84756782499994,10.19011369624991
sparse,split,4,-1,3,72.81751829199993,0.24920361899967247,0.007756547000553837,16.85239267599991,1.190685930460089,1.2544099756690998,6312960,7360976,,-0.9999999946413487,0,0,0,54.358666268,8.503009498,17.28238583,16,0.055105021000000004,0.00029798400000000005,12.474990729,3.497848988,11.208112688,1.4087289440000004,6.951776732999998,7.3117573779999985,3.9807617319999995,91,44868334,44868334,0,8354,0.001787424087524414,0.00017488421872258186,4,4,16,16,0,0,555.47337034,138.868342585,0,0,0,0,0,0,0,0,0,0,4,13.197283036,52.789132144,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.837238209999995,231.34895283999998,0,0,4,4,8,67.833821339,271.335285356,0,0,4,4,129.61141906259581,0,15.989163863938302,0,0,0,0,0,0,0,0,0,0,272.47289692796767,0,0,71.3327476239997,59.90895314974978,11.423951176250057
sparse,split,4,-1,4,71.78857524,0.26998660800006746,0.009182967000015196,16.990494893999994,1.1796754749660257,1.2544099756690998,6312960,7360976,,-0.9999995388685279,0,0,0,54.099231076,8.532852517,17.530240248,16,0.057218171,0.000262084,12.63021712,3.463926156,11.15377271,1.4786059729999996,6.961505575000001,7.272419271000001,4.022741474999999,91,44868334,44868334,0,8354,0.0017631440423429012,0.000163382850587368,4,4,16,16,0,0,551.5360236160001,137.88400590400002,0,0,0,0,0,0,0,0,0,0,4,13.512986112,54.051944448,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57.705290296,230.821161184,0,0,4,4,8,66.665729496,266.662917984,0,0,4,4,123.34176453435794,0,16.267810894176364,0,0,0,0,0,0,0,0,0,0,271.8379211788997,0,0,70.24551635099999,59.54647514649997,10.706126438749976
sparse,split,4,-1,5,70.39992298399989,0.24996865200000684,0.007663265999781288,13.846503756999937,1.1430121132206847,1.2544099756690998,6312960,7360976,,-0.9999999970456357,0,0,0,53.339260141,8.825754381,17.400127791,16,0.061776093000000004,0.000246064,13.123571833,3.469470133,11.502858031,1.5687507269999996,7.013283411999998,7.3640637149999995,4.293138505,91,44868334,44868334,0,8354,0.05291059101000428,0.0001935800537467003,4,4,16,16,0,0,563.4502375,140.862559375,0,0,0,0,0,0,0,0,0,0,4,13.551138399,54.204553596,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58.826273195,235.30509278,0,0,4,4,8,68.485147781,273.940591124,0,0,4,4,101.50007744366303,0,13.497570076957345,0,0,0,0,0,0,0,0,0,0,271.2558745807037,0,0,68.88171605899993,60.263329900249914,8.617789254499996
