algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.001100690250268599,0.0015905620002740761,4
sparse,natural,4,-1,1,element_count_allgather,0.00047911150022628135,0.0008004310002434067,4
sparse,natural,4,-1,1,face_local_extract,0.19849167325003236,0.2029439400002957,4
sparse,natural,4,-1,1,face_map_setup,0.008005370499972742,0.009288007999657566,4
sparse,natural,4,-1,1,face_pipeline_total,0.24521719799986386,0.24538616499967247,4
sparse,natural,4,-1,1,face_sparse_context,0.0058466707500883786,0.013246423000055074,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0012788727499355446,0.0014479999999821302,4
sparse,natural,4,-1,1,face_sparse_directory,0.0013977892499497102,0.001450519999707467,4
sparse,natural,4,-1,1,face_sparse_match,0.006156700250016911,0.0064770899998620735,4
sparse,natural,4,-1,1,face_sparse_total,0.035231096500069725,0.042320743999880506,4
sparse,natural,4,-1,1,local_volume_mesh,56.845584347499994,66.83411527899989,4
sparse,natural,4,-1,1,metis_partition,0.1347942550002017,0.1348631010000645,4
sparse,natural,4,-1,1,metis_seed,0.03320188825000514,0.13280755300002056,1
sparse,natural,4,-1,1,node_resource_setup,0.002372367500015571,0.0024935139999797684,4
sparse,natural,4,-1,1,part_face_create,0.019055862749837615,0.019574309999825346,4
sparse,natural,4,-1,1,partition_distribution,0.10154426099984448,0.1348176799997418,4
sparse,natural,4,-1,1,submesh_initialization,0.00019173774990122183,0.0003346449998389289,4
sparse,natural,4,-1,1,surface_refine,0.16104153225012396,0.16919177499994476,4
sparse,natural,4,-1,1,vertex_count_allgather,10.35242205499992,16.81795015600028,4
sparse,natural,4,-1,1,vertex_exchange,0.0010060092500907558,0.0013076579998596571,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.605250056665682e-06,1.2900999990961282e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.0006667640000159736,0.001310798000304203,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03079084424996381,0.03287535299978117,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4242772510001487,0.5038058280001678,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.4162868209999715,0.5366728209996836,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0037622412498876656,0.004086855999958061,4
sparse,natural,4,-1,1,volume_payload_prepare,6.082499987769552e-05,6.409999969037017e-05,4
sparse,natural,4,-1,1,volume_refine,2.2334697065000455,2.597374579999723,4
