algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,0,node_tail,2.7549155619997236,0,0,3.121224750764668,0,0,0,0,0,0,0,0.5261004259809852
sparse,natural,64,-1,1,1,node_tail,3.666428518999737,0,0,4.030232577584684,0,0,0,0,0,0,0,0.524368685670197
sparse,natural,64,-1,1,2,node_tail,3.930938576999779,2,2.9874829920000003,4.293317161500454,3.910592382773757,0.17900407500565052,4.060847669839859,2,0,1,0,0.526558730751276
sparse,natural,64,-1,1,3,node_tail,3.542003985999827,1,2.309096718,3.902855654247105,3.1325305411592126,0,3.281468112953007,2,0,0,0,0.5273684207350016
sparse,natural,64,-1,1,4,node_tail,2.7864802810001947,0,0,3.1659308904781938,0,0,0,0,4,0,0,0.5211641080677509
sparse,natural,64,-1,1,5,node_tail,3.9307267629999387,1,2.646974367,4.289831219241023,3.995122808031738,0.4123362097889185,3.995122808031738,1,4,1,0,0.5279960604384542
sparse,natural,64,-1,1,6,node_tail,2.8837742470002468,1,0.277429497,3.261961717158556,3.168972791172564,0,3.168972791172564,1,4,0,0,0.5207545636221766
sparse,natural,64,-1,1,7,node_tail,3.6231382000003123,1,4.103086254,3.960871947929263,3.2760561062023044,0,3.364373710937798,2,4,0,0,0.5284753264859319
sparse,natural,64,-1,1,8,node_tail,3.0617349130000093,2,2.818795209,3.404325807467103,2.9061296805739403,0,2.9614443546161056,2,8,0,0,0.5243317345157266
sparse,natural,64,-1,1,9,node_tail,2.4999896859999353,0,0,2.8940256694331765,0,0,0,0,8,0,0,0.519169369712472
sparse,natural,64,-1,1,10,node_tail,3.0887273890000415,1,0.265344921,3.467329937964678,3.4373595230281353,0.3505258932709694,3.4373595230281353,1,8,1,0,0.5226088333874941
sparse,natural,64,-1,1,11,node_tail,2.5633156029998645,0,0,2.9584078965708613,0,0,0,0,8,0,0,0.5230448981747031
sparse,natural,64,-1,1,12,node_tail,2.5009942619999492,0,0,2.874437698163092,0,0,0,0,12,0,0,0.5239861803129315
sparse,natural,64,-1,1,13,node_tail,2.773034891000407,1,0.8466646230000001,3.1602974981069565,2.8774701710790396,0,2.8774701710790396,1,12,0,0,0.5192301282659173
sparse,natural,64,-1,1,14,node_tail,3.201357906999874,2,5.392681269,3.5627909721806645,2.5629202369600534,0.11123767588287592,3.1629999075084925,3,12,1,0,0.5275260992348194
sparse,natural,64,-1,1,15,node_tail,2.123853345000498,0,0,2.536196165718138,0,0,0,0,12,0,0,0.5205833427608013
sparse,natural,64,-1,1,16,node_tail,2.419164531000206,0,0,2.813276038505137,0,0,0,0,16,0,0,0.5177645552903414
sparse,natural,64,-1,1,17,node_tail,3.7327778799997304,0,4.3611626160000005,4.083915868774056,3.3564260844141245,0,3.3564260844141245,1,16,0,0,0.5285346154123545
sparse,natural,64,-1,1,18,node_tail,2.9499865379998482,1,1.43437536,3.32113098539412,2.8423656774684787,0,2.8423656774684787,1,16,0,0,0.5289784613996744
sparse,natural,64,-1,1,19,node_tail,3.9827316529999734,1,2.1923219609999998,4.340072741732001,4.095820483751595,0.4154005302116275,4.095820483751595,1,16,1,0,0.5282354913651943
sparse,natural,64,-1,1,20,node_tail,3.1233343860003515,1,2.190398925,3.4693582374602556,2.7381089301779866,0,2.8540159948170185,2,20,0,0,0.5264398762956262
sparse,natural,64,-1,1,21,node_tail,3.231182034999847,1,0.61436523,3.5899207377806306,3.486658421345055,0,3.486658421345055,1,20,0,0,0.5259633315727115
sparse,natural,64,-1,1,22,node_tail,2.323904475000063,0,0,2.717452227137983,0,0,0,0,20,0,0,0.517205348238349
sparse,natural,64,-1,1,23,node_tail,3.8281055810002727,1,4.438389465,4.172132290899754,3.678191396407783,0.9718631962314248,3.678191396407783,1,20,1,0,0.5297895967960358
sparse,natural,64,-1,1,24,node_tail,3.502748356000211,1,1.40518536,3.854541502892971,3.3852774323895574,0,3.3852774323895574,1,24,0,0,0.5277440100908279
sparse,natural,64,-1,1,25,node_tail,2.988905894000027,0,0,3.3609633734449744,0,0,0,0,24,0,0,0.5278562512248755
sparse,natural,64,-1,1,26,node_tail,2.9665062830001716,0,0,3.328533953987062,0,0,0,0,24,0,0,0.529960997402668
sparse,natural,64,-1,1,27,node_tail,3.7409754870000143,2,3.560524248,4.092379747889936,3.3304290771484375,0.23221216443926096,3.878904682584107,2,24,1,0,0.5268704993650317
sparse,natural,64,-1,1,28,node_tail,3.007884601999649,1,0.392623254,3.3793561719357967,3.2479647072032094,0,3.2479647072032094,1,28,0,0,0.5238945567980409
sparse,natural,64,-1,1,29,node_tail,2.8724647480003114,0,0,3.238961635157466,0,0,0,0,28,0,0,0.5195483826100826
sparse,natural,64,-1,1,30,node_tail,2.627487423000048,0,0,3.019652190618217,0,0,0,0,28,0,0,0.5180662237107754
sparse,natural,64,-1,1,31,node_tail,4.01957014300001,1,9.859394601,4.365106048062444,3.021695775911212,0.11843374092131853,3.3923872550949454,2,28,1,0,0.5275775827467442
sparse,natural,64,-1,1,32,node_tail,3.675771217000147,1,4.428672102,4.022425456903875,3.529490428045392,0.0912415673956275,3.529490428045392,1,32,1,0,0.5292949927970767
sparse,natural,64,-1,1,33,node_tail,2.8815231229996243,1,2.35699443,3.255124032497406,2.4688484352082014,0,2.5637326361611485,2,32,0,0,0.5231404583901167
sparse,natural,64,-1,1,34,node_tail,3.172656905000167,1,1.590124812,3.5274275420233607,3.2616930324584246,0,3.2616930324584246,1,32,0,0,0.5263964384794235
sparse,natural,64,-1,1,35,node_tail,2.0753915850002613,0,0,2.461335622705519,0,0,0,0,32,0,0,0.5201349006965756
sparse,natural,64,-1,1,36,node_tail,3.2578228379995835,2,2.507641497,3.633213547989726,2.993885769508779,0.18880550656467676,3.534029015339911,2,36,1,0,0.5210137106478214
sparse,natural,64,-1,1,37,node_tail,3.137210982999477,1,1.339060254,3.5080678975209594,3.060968711040914,0,3.060968711040914,1,36,0,0,0.5244488529860973
sparse,natural,64,-1,1,38,node_tail,2.6778840670003774,0,0,3.0568905603140593,0,0,0,0,36,0,0,0.5220073824748397
sparse,natural,64,-1,1,39,node_tail,2.5991375640001024,0,0,2.9891184717416763,0,0,0,0,36,0,0,0.5193812102079391
sparse,natural,64,-1,1,40,node_tail,3.933028452000144,2,6.100348158,4.269445708952844,3.183403430506587,0.061143385246396065,4.185799204744399,3,40,1,0,0.5288503430783749
sparse,natural,64,-1,1,41,node_tail,2.792653313000301,0,0,3.1826791828498244,0,0,0,0,40,0,0,0.5170741928741336
sparse,natural,64,-1,1,42,node_tail,3.029933174999769,0,0,3.3999532628804445,0,0,0,0,40,0,0,0.5259021101519465
sparse,natural,64,-1,1,43,node_tail,3.809437985999921,0,0,4.171533147804439,0,0,0,0,40,0,0,0.520446389913559
sparse,natural,64,-1,1,44,node_tail,2.1256920419996277,0,0,2.3903303844854236,0,0,0,0,44,0,0,0.5223548607900739
sparse,natural,64,-1,1,45,node_tail,2.4585950829998637,1,1.31615661,2.849487232044339,2.4103207755833864,0,2.4103207755833864,1,44,0,0,0.5163491060957313
sparse,natural,64,-1,1,46,node_tail,2.678608985999972,0,0,3.0713429981842637,0,0,0,0,44,0,0,0.5208118418231606
sparse,natural,64,-1,1,47,node_tail,3.2053362219999144,1,5.613694086,3.558713420294225,2.852029424160719,0.16267715860158205,3.098500220105052,2,44,1,0,0.526828077621758
sparse,natural,64,-1,1,48,node_tail,3.6322892910000064,0,0,3.996685102581978,0,0,0,0,48,0,0,0.5261996872723103
sparse,natural,64,-1,1,49,node_tail,3.713700918000086,1,0.701850861,4.062202587723732,3.8278512749820948,0,3.8278512749820948,1,48,0,0,0.5276510864496231
sparse,natural,64,-1,1,50,node_tail,3.4556487670004117,0,0,3.819897936657071,0,0,0,0,48,0,0,0.5276261251419783
sparse,natural,64,-1,1,51,node_tail,4.031253459000254,2,2.6857755479999996,4.386409971863031,4.029243413358927,0.4529948439449072,4.116444831714034,2,48,1,0,0.5273262411355972
sparse,natural,64,-1,1,52,node_tail,2.6127874859998883,1,0.8493778860000001,2.98267818428576,2.699111634865403,0,2.699111634865403,1,52,0,0,0.5204823240637779
