algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.00046187384376850105,0.0008603100000073027,64
sparse,natural,64,-1,1,element_count_allgather,0.07288094157812708,0.075493207999898,64
sparse,natural,64,-1,1,face_local_extract,0.18617627815626747,0.207483418000038,64
sparse,natural,64,-1,1,face_map_setup,0.0081010263281307,0.011042875999919488,64
sparse,natural,64,-1,1,face_pipeline_total,0.2994496015156294,0.30281472299998313,64
sparse,natural,64,-1,1,face_sparse_context,0.03855995601562867,0.06380222499979027,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010353509999951882,0.0012141149998114997,64
sparse,natural,64,-1,1,face_sparse_directory,0.0010164714218774407,0.0011035939999146649,64
sparse,natural,64,-1,1,face_sparse_match,0.059379183984400896,0.05964541900016229,64
sparse,natural,64,-1,1,face_sparse_total,0.10217312307812065,0.12739700799988896,64
sparse,natural,64,-1,1,local_volume_mesh,2.9370460024843794,3.859299172000192,64
sparse,natural,64,-1,1,metis_partition,0.194584535593755,0.21150178700008837,64
sparse,natural,64,-1,1,metis_seed,0.0029614434062494865,0.18953237799996714,1
sparse,natural,64,-1,1,node_resource_setup,0.004063148500009106,0.00685436200001277,64
sparse,natural,64,-1,1,part_face_create,0.011939760468749228,0.013547950000202036,64
sparse,natural,64,-1,1,partition_distribution,0.1915694265468595,0.21143790599990098,64
sparse,natural,64,-1,1,submesh_initialization,0.00019082949999926768,0.0004623249999440304,64
sparse,natural,64,-1,1,surface_refine,0.01718668523436051,0.026026666000007026,64
sparse,natural,64,-1,1,vertex_count_allgather,0.9388193335312351,1.9797252260000278,64
sparse,natural,64,-1,1,vertex_exchange,0.0036937525000126925,0.035512609999841516,64
sparse,natural,64,-1,1,vertex_exchange_prepare,7.766968750289038e-05,0.000581266999915897,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0021622097500255677,0.01603522100003829,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004393624640627536,0.008684326000093279,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04123147814061312,0.05674959799989665,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.028819889000001098,0.04305073900013667,64
sparse,natural,64,-1,1,volume_payload_exchange,0.010972636265623947,0.04764044200010176,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00024676985938398843,0.00237192600002345,64
sparse,natural,64,-1,1,volume_refine,0.12252908690624409,0.22493492599983256,64
sparse,natural,64,-1,1,volume_size_exchange,0.040697980187495375,0.06434686700004022,64
sparse,natural,64,-1,2,adjacency_build,0.000471767062517614,0.0012280349999400642,64
sparse,natural,64,-1,2,element_count_allgather,0.0008074379375031526,0.0013105769999128825,64
sparse,natural,64,-1,2,face_local_extract,0.1862321973906127,0.2093110490000072,64
sparse,natural,64,-1,2,face_map_setup,0.008146167953107408,0.011768066999820803,64
