algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004267287343964199,0.0007190080000327725,64
sparse,natural,64,-1,1,element_count_allgather,0.0004858515625016935,0.0006003469998177025,64
sparse,natural,64,-1,1,face_local_extract,0.1878948845312607,0.20479106999982832,64
sparse,natural,64,-1,1,face_map_setup,0.008062873171844842,0.010388598000190541,64
sparse,natural,64,-1,1,face_pipeline_total,0.28243760334373746,0.2841877989999375,64
sparse,natural,64,-1,1,face_sparse_context,0.018705163765631028,0.038771417000134534,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0009746833906163488,0.0011239929999646847,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009487477968761482,0.0010265729997627204,64
sparse,natural,64,-1,1,face_sparse_match,0.060628136984398395,0.06087515000035637,64
sparse,natural,64,-1,1,face_sparse_total,0.08340383085934633,0.10339442399981635,64
sparse,natural,64,-1,1,local_volume_mesh,0.5925059795468783,0.8832125359999736,64
sparse,natural,64,-1,1,metis_partition,0.19261053231252134,0.19322291700018468,64
sparse,natural,64,-1,1,metis_seed,0.002953660484372733,0.18903427099985493,1
sparse,natural,64,-1,1,node_resource_setup,0.02344501354686912,0.024550374000227748,64
sparse,natural,64,-1,1,part_face_create,0.011997330531222872,0.013564149000103498,64
sparse,natural,64,-1,1,partition_distribution,0.18960286087498446,0.19317765599998893,64
sparse,natural,64,-1,1,submesh_initialization,0.0002022333124926945,0.001468177000333526,64
sparse,natural,64,-1,1,surface_refine,0.005311306515622505,0.006566138999914983,64
sparse,natural,64,-1,1,vertex_count_allgather,0.29825418862500186,0.5236986699997033,64
sparse,natural,64,-1,1,vertex_exchange,0.00035352353120998714,0.0009367719999318069,64
sparse,natural,64,-1,1,vertex_exchange_prepare,1.9847999965350027e-05,0.00015820199996596784,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0002048227968032279,0.0005966280000393454,64
sparse,natural,64,-1,1,vertex_numbering_local,0.0012618290000290244,0.0018531430000621185,64
sparse,natural,64,-1,1,volume_exchange_pack,0.007149284249997834,0.00953177900009905,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.006479207406236753,0.011609205000240763,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0009534526250121189,0.001629039999897941,64
sparse,natural,64,-1,1,volume_payload_prepare,3.412125003876554e-05,0.00011124100001325132,64
sparse,natural,64,-1,1,volume_refine,0.021569194218756138,0.029328968000299938,64
sparse,natural,64,-1,1,volume_size_exchange,0.0027254730156158757,0.006337438999707956,64
sparse,natural,64,-1,2,adjacency_build,0.00041662121875218894,0.0006633480000033387,64
sparse,natural,64,-1,2,element_count_allgather,0.035116521250000865,0.03577216200000066,64
sparse,natural,64,-1,2,face_local_extract,0.18651316474999846,0.20989144000000692,64
sparse,natural,64,-1,2,face_map_setup,0.008085831656249987,0.013130438999993999,64
sparse,natural,64,-1,2,face_pipeline_total,0.27383112262499987,0.2746691330000033,64
sparse,natural,64,-1,2,face_sparse_context,0.023557950031250385,0.04247433799999101,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010341034999992171,0.0011895530000032295,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009346398125014144,0.0010267529999907765,64
sparse,natural,64,-1,2,face_sparse_match,0.04856553710937428,0.04885944400000142,64
sparse,natural,64,-1,2,face_sparse_total,0.07620417276562552,0.09501216900000031,64
sparse,natural,64,-1,2,local_volume_mesh,0.590048949984376,0.8019687049999931,64
sparse,natural,64,-1,2,metis_partition,0.18728194754687522,0.1878214630000059,64
sparse,natural,64,-1,2,metis_seed,0.0028842374843749408,0.1845911989999962,1
sparse,natural,64,-1,2,node_resource_setup,0.0034747144062490243,0.004544053999993025,64
sparse,natural,64,-1,2,part_face_create,0.012084684734374296,0.017361936000000355,64
sparse,natural,64,-1,2,partition_distribution,0.1843511394374997,0.18778184299999623,64
sparse,natural,64,-1,2,submesh_initialization,0.00020136654687452626,0.0005635459999950854,64
sparse,natural,64,-1,2,surface_refine,0.005277352640624455,0.006446741999994288,64
sparse,natural,64,-1,2,vertex_count_allgather,0.21905093265624975,0.45805765900000495,64
sparse,natural,64,-1,2,vertex_exchange,0.005064283906252243,0.07118364199999405,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.00029671148437504513,0.018039298999994458,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.00046451415625026193,0.017488111999995226,64
sparse,natural,64,-1,2,vertex_numbering_local,0.0012478435625000728,0.0017345419999941214,64
sparse,natural,64,-1,2,volume_exchange_pack,0.007275426140626262,0.013702250999998,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.006389666796874582,0.011441421999990098,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0009508862656255612,0.0016174799999930656,64
sparse,natural,64,-1,2,volume_payload_prepare,3.775546874962288e-05,0.0003328640000006544,64
sparse,natural,64,-1,2,volume_refine,0.02165963839062446,0.03071554199999582,64
sparse,natural,64,-1,2,volume_size_exchange,0.08272162128124894,0.09215426900000523,64
sparse,natural,64,-1,3,adjacency_build,0.00043095692187566925,0.0006933489999880749,64
sparse,natural,64,-1,3,element_count_allgather,5.9883171872776586e-05,9.964099999137943e-05,64
sparse,natural,64,-1,3,face_local_extract,0.18830988481250044,0.27837041699999077,64
sparse,natural,64,-1,3,face_map_setup,0.008161012218748986,0.011967851999997947,64
sparse,natural,64,-1,3,face_pipeline_total,0.3539211409062495,0.35715360699998655,64
sparse,natural,64,-1,3,face_sparse_context,0.08688269021874939,0.11303791000000274,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009927265468756552,0.0011419349999925998,64
sparse,natural,64,-1,3,face_sparse_directory,0.0010277265468769947,0.0011011349999989761,64
sparse,natural,64,-1,3,face_sparse_match,0.063308860421877,0.06365452299999674,64
sparse,natural,64,-1,3,face_sparse_total,0.15442324384374784,0.1805641279999861,64
sparse,natural,64,-1,3,local_volume_mesh,0.5898800107968736,0.8433857979999857,64
sparse,natural,64,-1,3,metis_partition,0.19546432771875022,0.21264218700000015,64
