node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,1,3.911037487000158,0.29018492700015486,0.09863413500033857,,1.5072987218656961,1.4634555006821606,48739264,12953248,,,0.9562201358927006,0.9015832653605064,0.9015050321810786,0.9356249511956238,0.8870079528069148,0.8868911411496623,0.0596292356682202,19,2.897594984000534,557248,1618,3232,19,2.1813927230000445,1.4877187797784177,1.429755853514735,1.0413287772225717,1.4089767012403969,1.3473856079801052,1.0514415502375212,0,0,0,1.240025744,0.399863458,0.731573869,592,0.111815952,0.00086093,0.540108725,0.232183536,0.493929321,0.08245507499999997,0.292536938,0.3151806310000001,0.20151900499999997,2797,59290758,59290758,0,34004,0.004258539527654648,0.010460944846272469,13,4,16,592,80,106.00166426100002,687.6688134130003,145.41678728800002,0,0,0,0,0,0,0,0,0,0,128,19.212399624999996,76.84959849999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,52.62301876900001,316.493739337,106.00166426100002,0,4,13,256,73.581368894,294.325475576,0,0,4,4,6557,80,80,0.009415987879037857,32.56917107105255,0.11241443082690239,1.1550611928105354,19,2.86652295,0,0,0,0,0,0,0,0,119.40303933620453,0,0,8.708424321804946,6557,3229,74,150,5,1788,80,1231,420,22.35066078360989,1.0334530350000002,8,0,0,10,2.897594984000534,1.922376063859435,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,2,3.9119343209999897,0.291760695999983,0.10091336099958426,,1.4914356911404183,1.4634555006821606,48739264,12953248,,,0.9589476523989641,0.9088867122293638,0.9087698856107861,0.9393624179547059,0.8977231732103973,0.8975612689562311,0.0591787374651601,1,2.8660337909996088,531584,1602,3200,7,2.1911133799999334,1.47495951812242,1.429755853514735,1.0333782298662542,1.407305758366234,1.4034516401396624,1.0036319522600032,0,0,0,1.280464297,0.411126419,0.677295121,585,0.10220148500000001,0.0037383,0.562482614,0.231401067,0.506107198,0.10602402799999998,0.278270585,0.311910186,0.17364112700000003,2797,59290758,59290758,0,34004,0.01712597906589508,0.000613553449511528,13,4,16,585,73,98.11535087599998,677.905972192,144.94765532899996,0,0,0,0,0,0,0,0,0,0,128,19.565886664,78.263546656,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,51.80364447200001,305.3299287639999,98.11535087599998,0,4,13,256,73.57812419300001,294.31249677200003,0,0,4,4,6557,73,73,0.00030409544706344604,33.204938871786,0.06036573462188244,1.0665671285241842,1,1.51930539,0,0,0,0,0,0,0,0,119.70632443204522,0,0,8.569273902444506,6557,3229,69,126,3,1802,73,1255,407,21.39172630888902,0.8807946259999998,9,1,1,5,2.8660337909996088,1.9216609928438224,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,3,4.019173316999968,0.37357840399999986,0.14103762599961556,,1.4764771224765745,1.4634555006821606,48739264,12953248,,,0.9586368835449723,0.9096887952157054,0.9095659993660733,0.9381461704171965,0.8963672848642955,0.8962105366384397,0.05760145511608264,1,2.8239675810004883,531584,1602,3200,7,2.1492124820001663,1.4571596637658768,1.429755853514735,1.0202362915742824,1.4112726491841756,1.3807851157890747,1.025623841205082,0,0,0,1.229958562,0.407199231,0.678828495,590,0.108056001,0.006368889,0.618680516,0.233842516,0.484154355,0.08378410799999998,0.284919745,0.310960131,0.21978473799999998,2797,59290758,59290758,0,34004,0.023549774661660194,0.000931326299905777,13,4,16,590,78,96.15766691600001,671.39155908,143.8084730410001,0,0,0,0,0,0,0,0,0,0,128,19.252847989999996,77.01139195999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,51.128261759000026,300.670713952,96.15766691600001,0,4,13,256,73.42736329200001,293.70945316800004,0,0,4,4,6557,78,78,0.0003029853105545044,31.631795220077038,0.07461428642272949,1.1101077571511269,1,1.887364503,0,0,0,0,0,0,0,0,119.59907071106136,0,0,8.92887442251081,6557,3229,73,113,6,1773,78,1285,402,22.66922784502161,1.00786975,13,1,1,9,2.8239675810004883,1.9126389010780578,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,4,4.019030243000088,0.2881808470001488,0.09952108500010581,,1.478613819165581,1.4634555006821606,48739264,12953248,,,0.9513230389319334,0.8975984301558706,0.8975223034351093,0.9265095804202979,0.8812576017142955,0.881149464121639,0.0627165980874922,19,2.8254144409997934,557248,1618,3232,2,2.187135772000147,1.4607592547513422,1.4232848489464265,1.0268448843833544,1.4138338373543466,1.38013681477481,1.0280165566938237,0,0,0,1.220819598,0.425142606,0.646808953,593,0.109516748,0.001522339,0.523804054,0.232474781,0.505055405,0.09515759000000001,0.289621971,0.32068500499999997,0.187925189,2797,59290758,59290758,0,34004,0.023485174402594566,0.0006394684314727783,13,4,16,593,81,99.47603608499999,675.601669837,144.03140843800003,0,0,0,0,0,0,0,0,0,0,128,19.756459649000004,79.02583859600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,51.49976646900001,305.475101961,99.47603608499999,0,4,13,256,72.77518232000001,291.10072928000005,0,0,4,4,6557,81,81,0.00030856579542160034,31.039131425321102,0.06632184982299805,1.1948959454894066,19,2.396840976,0,0,0,0,0,0,0,0,119.60707416012883,0,0,8.613940591579487,6557,3229,69,142,9,1688,81,1339,405,21.893160971158967,0.963819947,20,5,13,8,2.8254144409997934,1.9108535334765406,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,5,3.883199327,0.29625699299998587,0.1011982970000247,,1.476134542250442,1.4634555006821606,48739264,12953248,,,0.9619253661473565,0.8945128856677516,0.8944694313575425,0.9408675738549249,0.8805377174170749,0.8804777774119412,0.05715595429326825,19,2.818744220000042,557248,1618,3232,7,2.206010154000012,1.4677987770322736,1.412275737278265,1.041408253873743,1.4103098337552753,1.38013681477481,1.0251691961002147,0,0,0,1.260134945,0.409806168,0.6610934,594,0.111126784,0.00084479,0.589961956,0.233022069,0.486330206,0.076749448,0.27822328899999993,0.3076333270000001,0.171916539,2797,59290758,59290758,0,34004,0.0040604472160339355,0.0006426703184843063,13,4,16,594,82,104.249715087,679.3794794509998,143.78244109099998,0,0,0,0,0,0,0,0,0,0,128,19.237907815000003,76.95163126000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,52.02202374599999,312.3378100710001,104.249715087,0,4,13,256,72.52250953000002,290.0900381200001,0,0,4,4,6557,82,82,0.0003047678619623184,33.70150939375162,0.06255647167563438,1.1639906540513039,19,2.6421076259999996,0,0,0,0,0,0,0,0,119.3005091138184,0,0,8.191637319674602,6557,3229,65,66,10,1750,82,1355,429,21.680237927349214,1.119240822,17,1,2,10,2.818744220000042,1.9095442450000009,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,6,4.168186952999974,0.3379264900000294,0.10158850400000574,,1.4830005110547435,1.4634555006821606,48739264,12953248,,,0.9561688871868008,0.9050145473103823,0.9049769499234026,0.9339679435954535,0.8924362920272165,0.8923647317177323,0.059364239308293536,19,2.8415637349999088,557248,1618,3232,19,2.1361080570000013,1.4715990324630235,1.429755853514735,1.0297957944014795,1.4053837597584533,1.3807851157890747,1.0199467897996484,0,0,0,1.219209751,0.4157324,0.612022753,596,0.11479486400000002,0.012455202999999998,0.524813251,0.230596622,0.528979847,0.097639869,0.28042711300000006,0.32443381400000004,0.18329908599999997,2797,59290758,59290758,0,34004,0.026250462979078293,0.0007388889789581299,13,4,16,596,84,102.61147904499995,681.075501817,144.61600569299995,0,0,0,0,0,0,0,0,0,0,128,19.413570506999992,77.65428202799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,51.84729767100002,310.00066972900004,102.61147904499995,0,4,13,256,73.35513751499998,293.4205500599999,0,0,4,4,6557,84,84,0.0003097020089626312,31.006537292152643,0.09677144698798656,1.18531134724617,19,2.6063813249999996,0,0,0,0,0,0,0,0,119.86612657271326,0,0,8.151710296301282,6557,3229,65,95,5,1732,84,1347,429,21.45847348060257,1.0780661650000003,12,2,5,11,2.8415637349999088,1.91609086700781,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,7,4.059837154999968,0.39472347000003083,0.14093941700002688,,1.4539714477705197,1.4634555006821606,48739264,12953248,,,0.9554275347146554,0.9096211944099015,0.9096058664313019,0.9338596258436644,0.8967831655871106,0.8967637757924355,0.062159988206909635,19,2.7911221249999016,557248,1618,3232,2,2.0941559049999796,1.4370441352058476,1.429755853514735,1.0053141354832715,1.3993401276846884,1.38013681477481,1.0164771994151296,0,0,0,1.245331701,0.412168327,0.686533331,595,0.10285493999999998,0.000763689,0.506305991,0.236969873,0.487140555,0.08168529899999995,0.285991179,0.30933948799999994,0.188820812,2797,59290758,59290758,0,34004,0.04534563235938549,0.0008797682821750641,13,4,16,595,83,103.81184552399996,683.516314004,144.92611712000001,0,0,0,0,0,0,0,0,0,0,128,19.366603771999998,77.46641508799999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,52.62497463299999,314.311744056,103.81184552399996,0,4,13,256,72.93453871500002,291.73815486000007,0,0,4,4,6557,83,83,0.0003252178430557251,30.636109935119748,0.05852348171174526,1.0723997335880995,19,2.576282247,0,0,0,0,0,0,0,0,119.41656072065234,0,0,7.759077904124725,6557,3229,62,75,3,1794,83,1311,432,20.628150112249454,1.0699985760000001,8,1,3,9,2.7911221249999016,1.9196540133437505,
cores,disjoint,node_window_repeat,eager_v1,sparse,natural,128,-1,8,3.913147962000039,0.3001017149999825,0.10681314399994335,,1.4933027259147202,1.4634555006821606,48739264,12953248,,,0.9641774653190851,0.9041901740188486,0.9040890206971162,0.9495712791135922,0.8954610192454326,0.8953291922824819,0.05334469331047204,1,2.8636079399996106,531584,1602,3200,19,2.1298012449999533,1.4844614849241375,1.429755853514735,1.0394987661656248,1.423185362177448,1.4034516401396624,1.0151043915421931,0,0,0,1.221444423,0.417510931,0.607760549,586,0.11403782200000001,0.002177744,0.58175117,0.230436625,0.504491408,0.11491401699999998,0.29455228299999997,0.321301909,0.17972213500000003,2797,59290758,59290758,0,34004,0.024397341534495354,0.000674007460474968,13,4,16,586,74,97.527803143,676.3011718989999,144.69334218900002,0,0,0,0,0,0,0,0,0,0,128,19.338706345000006,77.35482538000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,51.732029860000004,304.455922583,97.527803143,0,4,13,256,73.622605984,294.490423936,0,0,4,4,6557,74,74,0.00033340975642204285,34.099801287055016,0.05026211775839329,1.1589377988129854,1,1.367009199,0,0,0,0,0,0,0,0,119.53337644413114,0,0,7.776516280206412,6557,3229,69,135,5,1779,74,1266,393,19.93425488841282,0.910305582,9,1,2,6,2.8636079399996106,1.9176339065781267,
cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,1,4.2374301560003005,0.31593406299998605,0.10064107500102182,1.7219146279999222,1.4805855494143352,1.4634555006821606,48739264,12953248,,-0.9998742679140548,0.9560322435620007,0.904206309362619,0.9041385468581539,0.9338055140374567,0.8916273538474403,0.891520866480725,0.05984316718899722,19,2.8368577059995914,557248,1618,3232,19,2.116192331000093,1.4495163037419805,1.4374874433885583,1.0080569820858314,1.4015343849610917,1.38013681477481,1.0180715727798273,0,0,0,1.230146033,0.407520363,0.627440044,594,0.103878953,0.007908278,0.503672284,0.231365807,0.476692715,0.09269365600000004,0.27955465,0.31008279699999997,0.172215938,2797,59290758,59290758,0,34004,0.004337955266237259,0.0008294321596622467,13,4,16,594,82,100.81184684399999,679.338945564,144.63177467999995,0,0,0,0,0,0,0,0,0,0,128,19.548099659000002,78.19239863600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,51.889282504999976,308.36897686400005,100.81184684399999,0,4,13,256,73.19439251599998,292.7775700639999,0,0,4,4,6557,82,82,0.0002884082496166229,30.99435460753739,0.05772039294242859,1.0899860616773367,19,2.2739471100000004,0,0,0,0,0,0,0,0,119.48769207112491,0,0,8.227421987466789,6557,3229,69,149,1,1720,82,1307,423,21.696587594933575,1.105435905,5,2,3,9,2.8368577059995914,1.916037683281285,0.9226478976874581
cores,disjoint,node_window_repeat,eager_v1,sparse,split,128,-1,2,3.917178338999747,0.3074395129997356,0.10103477800066685,1.76610410100011,1.469790809337666,1.4634555006821606,48739264,12953248,,-0.999738034807438,0.9586420615018142,0.8994614150859878,0.8994655712459494,0.9390239865017328,0.889165384921046,0.889144828021214,0.05937606541913568,1,2.8037617650006723,531584,1602,3200,2,2.1241051719998723,1.468328592350102,1.429755853514735,1.0281973520646943,1.41202071656543,1.38013681477481,1.026898051248661,0,0,0,1.261329123,0.426778977,0.636844493,593,0.105155529,0.0008207309999999999,0.547879296,0.230576598,0.48580466,0.08528987800000003,0.28538047200000005,0.309715655,0.17280970399999998,2797,59290758,59290758,0,34004,0.02298595942556858,0.012970594689249992,13,4,16,593,81,103.028463917,676.716949653,143.42212143399996,0,0,0,0,0,0,0,0,0,0,128,19.096384478000004,76.38553791200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,51.564204691,309.28528268100007,103.028463917,0,4,13,256,72.761532265,291.04612906,0,0,4,4,6557,81,81,0.00032441504299640656,30.32410923950374,0.055646514520049095,1.0749072674661875,1,2.375597886,0,0,0,0,0,0,0,0,119.66055422276258,0,0,8.322773364647254,6557,3229,64,94,4,1725,81,1360,423,21.66973321729451,1.0534195919999998,17,1,4,8,2.8037617650006723,1.9075923915078334,0.8994056863437407
