algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009115927500147336,0.0013384389999373525,4
sparse,natural,4,-1,1,element_count_allgather,0.00039730049996933303,0.0006479290000243054,4
sparse,natural,4,-1,1,face_local_extract,0.2157857607500091,0.3100282430000334,4
sparse,natural,4,-1,1,face_map_setup,0.008486132500024723,0.011396277999892845,4
sparse,natural,4,-1,1,face_pipeline_total,0.36877538875000937,0.36923978000004354,4
sparse,natural,4,-1,1,face_sparse_context,0.10247532049993424,0.14722171400012485,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0021853355000303054,0.002783479000072475,4
sparse,natural,4,-1,1,face_sparse_directory,0.0020350782501168396,0.0022262110001065594,4
sparse,natural,4,-1,1,face_sparse_match,0.01142014750001863,0.013121260999923834,4
sparse,natural,4,-1,1,face_sparse_total,0.14034838874999878,0.18438254700004109,4
sparse,natural,4,-1,1,local_volume_mesh,55.168348614000024,62.61556116099996,4
sparse,natural,4,-1,1,metis_partition,0.12911517374999448,0.1295680099999572,4
sparse,natural,4,-1,1,metis_seed,0.03174023350004518,0.12696093400018071,1
sparse,natural,4,-1,1,node_resource_setup,0.0017869847500833203,0.0018587259999094385,4
sparse,natural,4,-1,1,part_face_create,0.01840168399991171,0.01920434499993462,4
sparse,natural,4,-1,1,partition_distribution,0.09732137949998787,0.1295308290000321,4
sparse,natural,4,-1,1,submesh_initialization,0.00018192224996482764,0.000322904000086055,4
sparse,natural,4,-1,1,surface_refine,0.15450158450005347,0.16028497399997832,4
sparse,natural,4,-1,1,vertex_count_allgather,7.831375818750018,12.708687750999843,4
sparse,natural,4,-1,1,vertex_exchange,0.001351178250047269,0.0019175459999587474,4
sparse,natural,4,-1,1,vertex_exchange_prepare,1.224025004376017e-05,1.95800000710733e-05,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.014252487000021574,0.03632410099999106,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03153202050003756,0.03354378400013047,4
sparse,natural,4,-1,1,volume_exchange_pack,0.41962273675000006,0.4985331469999892,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.406255987250006,0.5243452429999707,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0036745902499433214,0.00403817500000514,4
sparse,natural,4,-1,1,volume_payload_prepare,6.462075003810241e-05,7.080099999257072e-05,4
sparse,natural,4,-1,1,volume_refine,2.205555111250021,2.5831025810000483,4
sparse,natural,4,-1,1,volume_size_exchange,0.0648419002499736,0.10269765799989727,4
sparse,natural,4,-1,2,adjacency_build,0.0009877490000462785,0.0014790010000069742,4
sparse,natural,4,-1,2,element_count_allgather,0.00044890650019624445,0.0008657920002406172,4
sparse,natural,4,-1,2,face_local_extract,0.19362263524999435,0.2048113700002432,4
sparse,natural,4,-1,2,face_map_setup,0.007851693249904201,0.008332894999966811,4
sparse,natural,4,-1,2,face_pipeline_total,0.24592177250008262,0.24657382599980338,4
sparse,natural,4,-1,2,face_sparse_context,0.012127132750038072,0.02644194599997718,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0011296102500182315,0.001277657000173349,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013743290001002606,0.0015728420003142674,4
sparse,natural,4,-1,2,face_sparse_match,0.005579567499921723,0.005989162999867403,4
sparse,natural,4,-1,2,face_sparse_total,0.04104991199994856,0.055264022999836016,4
sparse,natural,4,-1,2,local_volume_mesh,55.462890175499865,62.46919270399985,4
sparse,natural,4,-1,2,metis_partition,0.13104300550003245,0.1314563559999442,4
sparse,natural,4,-1,2,metis_seed,0.03207119799992597,0.12828479199970388,1
sparse,natural,4,-1,2,node_resource_setup,0.001992927500168662,0.002618016000269563,4
sparse,natural,4,-1,2,part_face_create,0.018993922499930704,0.01965871199990943,4
sparse,natural,4,-1,2,partition_distribution,0.09892807225003253,0.13141523600006622,4
sparse,natural,4,-1,2,submesh_initialization,0.0001889825000489509,0.0002279830000588845,4
sparse,natural,4,-1,2,surface_refine,0.15923404474995095,0.17190089399991848,4
sparse,natural,4,-1,2,vertex_count_allgather,7.238630278000073,12.587448398000106,4
sparse,natural,4,-1,2,vertex_exchange,0.0012279467501912222,0.0015958819999468687,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.002999999855092e-05,1.4040000223758398e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0012101667499564428,0.0025976960000662075,4
sparse,natural,4,-1,2,vertex_numbering_local,0.0322495705000847,0.03744611799993436,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4167445827498568,0.49282758900017143,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.41042300000003706,0.5527389160001803,4
sparse,natural,4,-1,2,volume_payload_exchange,0.003446987500069554,0.003647129999990284,4
sparse,natural,4,-1,2,volume_payload_prepare,6.200075006290717e-05,6.523999991259188e-05,4
sparse,natural,4,-1,2,volume_refine,2.2264177632499695,2.470349967999937,4
sparse,natural,4,-1,2,volume_size_exchange,0.0749558600000455,0.11121545600008176,4
sparse,natural,4,-1,3,adjacency_build,0.0010540047500171568,0.0012754179997500614,4
sparse,natural,4,-1,3,element_count_allgather,0.061060872999860294,0.08844192099968495,4
sparse,natural,4,-1,3,face_local_extract,0.2028649774999849,0.20690235800020673,4
sparse,natural,4,-1,3,face_map_setup,0.009416575249929338,0.010665386999789916,4
sparse,natural,4,-1,3,face_pipeline_total,0.26584979275003207,0.2677779189998546,4
sparse,natural,4,-1,3,face_sparse_context,0.005970372250089895,0.013379343999986304,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0018838807500287658,0.00214348899999095,4
sparse,natural,4,-1,3,face_sparse_directory,0.002089419000071757,0.002547815000070841,4
sparse,natural,4,-1,3,face_sparse_match,0.013077435750119548,0.01775854600009552,4
sparse,natural,4,-1,3,face_sparse_total,0.049828423500116514,0.05566418900025383,4
sparse,natural,4,-1,3,local_volume_mesh,56.007653693749944,62.711135054999886,4
sparse,natural,4,-1,3,metis_partition,0.14532319749980616,0.14550234999978784,4
sparse,natural,4,-1,3,metis_seed,0.035677512999996,0.142710051999984,1
sparse,natural,4,-1,3,node_resource_setup,0.0021097737500213043,0.002184450000186189,4
sparse,natural,4,-1,3,part_face_create,0.019741397749839962,0.020872707999842532,4
sparse,natural,4,-1,3,partition_distribution,0.10955465800009279,0.14528896700039695,4
sparse,natural,4,-1,3,submesh_initialization,0.00018201775003490184,0.00022478300024886266,4
sparse,natural,4,-1,3,surface_refine,0.16321490975008146,0.1902987490002488,4
sparse,natural,4,-1,3,vertex_count_allgather,7.031602288499926,11.200637332000042,4
sparse,natural,4,-1,3,vertex_exchange,0.03841465599998628,0.07608057100014776,4
sparse,natural,4,-1,3,vertex_exchange_prepare,9.088150000025053e-05,0.0003337650000503345,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0977961457500669,0.33075172799999564,4
sparse,natural,4,-1,3,vertex_numbering_local,0.03225132525005847,0.03241800699970554,4
sparse,natural,4,-1,3,volume_exchange_pack,0.43859406249998756,0.4958164479999141,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.40924030700011826,0.5350361490000068,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0037307715000451935,0.004114317000130541,4
sparse,natural,4,-1,3,volume_payload_prepare,6.27409999651718e-05,6.534100020871847e-05,4
sparse,natural,4,-1,3,volume_refine,2.2668140269998958,2.582590887999686,4
sparse,natural,4,-1,3,volume_size_exchange,0.28390265574989826,0.46818922600004953,4
sparse,natural,4,-1,4,adjacency_build,0.0012842125000034343,0.0024412730000022975,4
sparse,natural,4,-1,4,element_count_allgather,0.00034931974999707904,0.0007874709999953211,4
sparse,natural,4,-1,4,face_local_extract,0.20210423599999938,0.20840581799999924,4
sparse,natural,4,-1,4,face_map_setup,0.00876070575000032,0.010256081000001416,4
sparse,natural,4,-1,4,face_pipeline_total,0.2674727092499998,0.2683063259999976,4
sparse,natural,4,-1,4,face_sparse_context,0.004965488499999893,0.009776195000000598,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0016947077499986918,0.002012826999997941,4
sparse,natural,4,-1,4,face_sparse_directory,0.0013169235000010104,0.0014542200000029482,4
sparse,natural,4,-1,4,face_sparse_match,0.018959181500000533,0.023871428999999722,4
sparse,natural,4,-1,4,face_sparse_total,0.05313116374999982,0.05735829199999998,4
sparse,natural,4,-1,4,local_volume_mesh,55.44447917,62.145510813,4
sparse,natural,4,-1,4,metis_partition,0.1318090949999986,0.13212230399999925,4
sparse,natural,4,-1,4,metis_seed,0.03239881250000032,0.12959525000000127,1
sparse,natural,4,-1,4,node_resource_setup,0.002541490000000479,0.0026110159999994664,4
sparse,natural,4,-1,4,part_face_create,0.019372282499998228,0.020155537999997364,4
sparse,natural,4,-1,4,partition_distribution,0.09928463149999978,0.13198180299999862,4
sparse,natural,4,-1,4,submesh_initialization,0.0001543822499998626,0.00021558299999924202,4
sparse,natural,4,-1,4,surface_refine,0.16212400399999982,0.1747167129999987,4
sparse,natural,4,-1,4,vertex_count_allgather,6.889946897250002,12.198300551000003,4
sparse,natural,4,-1,4,vertex_exchange,0.0017094632499947693,0.00295710099999269,4
sparse,natural,4,-1,4,vertex_exchange_prepare,1.1840249996453167e-05,1.6039999991335208e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.00118363624999418,0.002559394999991582,4
sparse,natural,4,-1,4,vertex_numbering_local,0.031140899749999562,0.033483001999996986,4
sparse,natural,4,-1,4,volume_exchange_pack,0.42183401574999735,0.49880582899999126,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.4112622950000002,0.5748966200000041,4
sparse,natural,4,-1,4,volume_payload_exchange,0.0035950647500015975,0.0037617119999993065,4
sparse,natural,4,-1,4,volume_payload_prepare,6.113600000290376e-05,6.528099999059123e-05,4
sparse,natural,4,-1,4,volume_refine,2.222656666749998,2.420596250999992,4
sparse,natural,4,-1,4,volume_size_exchange,0.0760018450000004,0.1168389540000021,4
sparse,natural,4,-1,5,adjacency_build,0.0008591315000217037,0.0010326340000119671,4
sparse,natural,4,-1,5,element_count_allgather,0.07046327250000672,0.09424328099999002,4
sparse,natural,4,-1,5,face_local_extract,0.2034404645000336,0.20572748100005356,4
sparse,natural,4,-1,5,face_map_setup,0.00852773274999663,0.00993467699993289,4
sparse,natural,4,-1,5,face_pipeline_total,0.2489073377499551,0.2491238009999961,4
sparse,natural,4,-1,5,face_sparse_context,0.004361990250032477,0.009338949000039065,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0010884052499591235,0.001201856999955453,4
sparse,natural,4,-1,5,face_sparse_directory,0.0013875844999802212,0.0014869809999709105,4
sparse,natural,4,-1,5,face_sparse_match,0.005949527000012722,0.006457149999960166,4
sparse,natural,4,-1,5,face_sparse_total,0.033376881000037883,0.03861133400005201,4
sparse,natural,4,-1,5,local_volume_mesh,55.4927455605,63.05702646299994,4
sparse,natural,4,-1,5,metis_partition,0.13216828525003166,0.13226586700000098,4
sparse,natural,4,-1,5,metis_seed,0.032495038749999594,0.12998015499999838,1
sparse,natural,4,-1,5,node_resource_setup,0.0022098860000028253,0.002348953000023357,4
sparse,natural,4,-1,5,part_face_create,0.019449878749981053,0.020276239999930112,4
sparse,natural,4,-1,5,partition_distribution,0.09962648600000534,0.1322171059999846,4
sparse,natural,4,-1,5,submesh_initialization,0.00022870325000212688,0.0003188650000538473,4
sparse,natural,4,-1,5,surface_refine,0.16187061049998874,0.1746023509999759,4
sparse,natural,4,-1,5,vertex_count_allgather,7.893429066500005,13.483813899999973,4
sparse,natural,4,-1,5,vertex_exchange,0.027643992000037088,0.07427026600009867,4
sparse,natural,4,-1,5,vertex_exchange_prepare,9.470000009059731e-06,1.3220000028013601e-05,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.03777520175003701,0.1493856430000733,4
sparse,natural,4,-1,5,vertex_numbering_local,0.03246957799998995,0.03298671499999273,4
sparse,natural,4,-1,5,volume_exchange_pack,0.42122275475003335,0.4966546160000007,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.40819305549999285,0.5291975259999617,4
sparse,natural,4,-1,5,volume_payload_exchange,0.003720831250035417,0.003917294000075344,4
sparse,natural,4,-1,5,volume_payload_prepare,6.206599999813989e-05,6.63609999946857e-05,4
sparse,natural,4,-1,5,volume_refine,2.284522017499995,2.589769910999962,4
sparse,natural,4,-1,5,volume_size_exchange,0.16429957325001965,0.26164489200004937,4
sparse,split,4,-1,1,adjacency_build,0.0008432717499999853,0.0009510329998647649,4
sparse,split,4,-1,1,element_count_allgather,1.9334999933562358e-05,2.7339999860487296e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.013365765000003194,0.01808839000000262,4
sparse,split,4,-1,1,face_local_extract,0.19555989600007706,0.2092760300001828,4
sparse,split,4,-1,1,face_map_setup,0.008196228499969038,0.008593339000071865,4
sparse,split,4,-1,1,face_pipeline_total,0.2757540642499521,0.2777525169999535,4
sparse,split,4,-1,1,face_sparse_context,0.014997882000045593,0.03624442000000272,4
sparse,split,4,-1,1,face_sparse_deliver,0.001177800999982992,0.001184495999950741,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0002617592500087085,0.00046264699994935654,4
sparse,split,4,-1,1,face_sparse_directory,0.0015416209999443709,0.0015442609999354318,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,8.908649999739282e-05,0.00018488299997443391,4
sparse,split,4,-1,1,face_sparse_match,0.008873217499967723,0.008929942999884588,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.013078015499957019,0.020062996999968163,4
sparse,split,4,-1,1,face_sparse_total,0.06870039925007632,0.08774875199992493,4
sparse,split,4,-1,1,local_volume_mesh,55.60596686399998,62.899974690000136,4
sparse,split,4,-1,1,metis_partition,0.1285607254999377,0.12888969999994515,4
sparse,split,4,-1,1,metis_seed,0.031436064249987794,0.12574425699995118,1
sparse,split,4,-1,1,node_resource_setup,0.0021404494999615054,0.002806719000091107,4
sparse,split,4,-1,1,part_face_create,0.01890154124998844,0.02069520600002761,4
sparse,split,4,-1,1,partition_distribution,0.002169620000017858,0.002208810999945854,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09488666574998206,0.12663993000001028,4
sparse,split,4,-1,1,submesh_initialization,0.00021208275001072252,0.0003893650000463822,4
sparse,split,4,-1,1,surface_refine,0.15457056050001938,0.16648301999998694,4
sparse,split,4,-1,1,vertex_count_allgather,0.00022622799997407128,0.0003057639999042294,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,7.675519945999952,12.003603411999848,4
sparse,split,4,-1,1,vertex_exchange,0.0015991770000027827,0.0024112739999964106,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.7185250044349232e-05,3.6421000004338566e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.011005911999916407,0.023317361999943387,4
sparse,split,4,-1,1,vertex_numbering_local,0.03143280924996361,0.03320953900015411,4
sparse,split,4,-1,1,volume_exchange_pack,0.4291576635000638,0.49851796699999795,4
sparse,split,4,-1,1,volume_exchange_unpack,0.4065683659999877,0.5311846969998442,4
sparse,split,4,-1,1,volume_payload_exchange,0.0034992932500585994,0.0037476919999335223,4
