algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,1,0,node_elastic,65.41046534800012,0,78.174474885,63.2913312362507,54.59626928716898,1.9732875782065094,58.215562742203474,2,0,1,0.00027108611539006233,0.676061179023236,0,0,0,268.34739703824744,0,0,0,0,0,0
sparse,natural,4,-1,1,1,node_elastic,56.21729547799987,0,0,54.49602474225685,0,0,0,0,0,0,0,0.6767204282805324,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,2,node_elastic,52.70207360199993,0,0,51.14615010935813,0,0,0,0,0,0,0,0.6642265561968088,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,1,3,node_elastic,55.98716800000034,1,9.316654014000001,54.409347945358604,51.29941946640611,0,51.29941946640611,1,0,0,0,0.668644716963172,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,0,node_elastic,65.13970323800004,3,81.006344592,63.0138364280574,51.148694729432464,2.933886815328151,58.0234277844429,5,0,1,0.0009512538090348244,0.5449226479977369,0,0,0,270.3329578321427,0,0,0,0,0,0
sparse,natural,4,-1,2,1,node_elastic,56.402083664999736,0,0,54.48850592924282,0,0,0,0,0,0,0,0.5697741312906146,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,2,node_elastic,52.551957075000246,0,0,50.87654082942754,0,0,0,0,0,0,0,0.5561103620566428,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,2,3,node_elastic,57.50934892399937,0,0,55.69555426435545,0,0,0,0,0,0,0,0.5532599030993879,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,0,node_elastic,65.50211186199931,2,72.658766145,63.29975582798943,52.74696604302153,1.5444204364903271,58.12793804006651,4,0,1,0.001653443556278944,0.5888619748875499,0,0,0,270.23278021719307,0,0,0,0,0,0
sparse,natural,4,-1,3,1,node_elastic,56.04290448099937,0,0,54.20539214508608,0,0,0,0,0,0,0,0.6391319497488439,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,2,node_elastic,54.30468889600024,0,0,52.578596998006105,0,0,0,0,0,0,0,0.5850979629904032,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,3,3,node_elastic,58.113212194000425,1,6.165024966,56.324500292073935,54.262091987766325,0,54.262091987766325,1,0,0,0,0.5816254150122404,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,0,node_elastic,64.771925186,3,77.947736889,62.71815288159996,50.99825975764543,2.361045819707215,57.772379035595804,5,0,1,0.0010559549555182457,0.5729192518629134,0,0,0,269.73114298889413,0,0,0,0,0,0
sparse,natural,4,-1,4,1,node_elastic,56.55734561299998,0,0,54.70666985493153,0,0,0,0,0,0,0,0.5953310215845704,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,2,node_elastic,52.57263596100002,0,0,50.90047986758873,0,0,0,0,0,0,0,0.5732456967234612,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,4,3,node_elastic,57.622322182000005,0,0,55.7767594140023,0,0,0,0,0,0,0,0.5839459048584104,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,0,node_elastic,65.86158011999987,1,75.841297461,63.61961141368374,55.186081130988896,2.273092263378203,58.55155729083344,2,0,1,0.0010885968804359436,0.5628814939409494,0,0,0,270.0975900334306,0,0,0,0,0,0
sparse,natural,4,-1,5,1,node_elastic,56.72916336900005,0,0,54.86853992799297,0,0,0,0,0,0,0,0.5767249446362257,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,2,node_elastic,52.37799404399982,0,0,50.709654294885695,0,0,0,0,0,0,0,0.5563936438411474,0,0,0,0,0,0,0,0,0,0
sparse,natural,4,-1,5,3,node_elastic,56.99892957400016,1,12.650196153,55.02467078296468,50.803326847963035,0,50.803326847963035,1,0,0,0,0.5567099289037287,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,0,node_elastic,65.71944827800053,2,80.61961834499999,63.476649296004325,53.8849114398472,1.4043277991004288,58.3757106740959,4,0,1,0.0015742499381303787,0.5769546101801097,0,0,0,269.63603280717507,0,0,0,0,0,0
sparse,split,4,-1,1,1,node_elastic,55.59589893399948,1,5.480633688,53.84015486203134,52.00943125318736,0,52.00943125318736,1,0,0,0,0.5905916788615286,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,2,node_elastic,53.71302168699981,0,0,51.98875080794096,0,0,0,0,0,0,0,0.5769276497885585,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,1,3,node_elastic,57.143499294000094,0,0,55.43171754712239,0,0,0,0,0,0,0,0.5700191138312221,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,0,node_elastic,65.2790756610002,3,78.744922224,63.156666561961174,51.03641569800675,1.1189590562134981,57.994121860247105,5,0,1,0.0009214393794536591,0.5226093200035393,0,0,0,269.89553205342963,0,0,0,0,0,0
sparse,split,4,-1,2,1,node_elastic,58.24700509299964,0,0,56.21413982985541,0,0,0,0,0,0,0,0.5565161090344191,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,2,node_elastic,52.568910129999495,0,0,50.870500585995615,0,0,0,0,0,0,0,0.5368501571938396,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,2,3,node_elastic,57.558282779000365,0,0,55.76301967725158,0,0,0,0,0,0,0,0.5419658282771707,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,0,node_elastic,65.49259113900007,2,73.628004366,63.23198441788554,52.271990349981934,3.1481060720980167,58.10259759565815,3,0,1,0.0013967533595860004,0.575126722920686,0,0,0,270.67664880584925,0,0,0,0,0,0
sparse,split,4,-1,3,1,node_elastic,56.58950605999962,1,1.37937507,54.75353316171095,54.28709443984553,0,54.28709443984553,1,0,0,0,0.5925046829506755,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,2,node_elastic,53.675756358000854,0,0,52.00152135407552,0,0,0,0,0,0,0,0.5748218987137079,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,3,3,node_elastic,57.31195473700018,1,4.124416284,55.51286934874952,54.81820219475776,0,54.81820219475776,1,0,0,0,0.572816910687834,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,0,node_elastic,65.537328338,2,85.43908599299999,63.22376446519047,50.77909901179373,2.104167429730296,58.208520879969,4,0,1,0.0005903500132262707,0.5477997460402548,0,0,0,268.791508407332,0,0,0,0,0,0
sparse,split,4,-1,4,1,node_elastic,56.21238275000002,0,0,54.31333292275667,0,0,0,0,0,0,0,0.5653664488345385,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,2,node_elastic,52.22660618299999,0,0,50.71616706298664,0,0,0,0,0,0,0,0.5309534729458392,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,4,3,node_elastic,57.24835211999998,0,0,55.460036859847605,0,0,0,0,0,0,0,0.543472046032548,0,0,0,0,0,0,0,0,0,0
sparse,split,4,-1,5,0,node_elastic,65.71085636100008,1,74.632148244,63.536496243905276,55.23468585917726,4.554306054487824,58.39229632914066,2,0,1,0.0010864916257560253,0.6008715550415218,0,0,0,268.5535694723949,0,0,0,0,0,0
