algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_elastic_no_capacity,coop_elastic_no_event,coop_elastic_reserved_cores,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,66.96671682599981,0.36923978000004354,0.01796082900023066,,1.1360075836076962,1.2544099756690998,6312960,7360976,,,0,0,0,53.693787799,8.436475237,16.468081642,17,0.10166810399999998,0.0003918070000000001,12.451977205,3.474791619,11.008837531,1.4778444729999993,6.897005309999999,7.222034524,4.019002477000001,91,44868334,44868334,0,8354,0.001729083713144064,0.0004599848762154579,13,4,16,17,3,87.49112889899999,612.3176063709999,131.20661936800002,0,0,0,0,0,0,0,0,0,0,4,13.18700066,52.74800264,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.616319637000004,265.38394177,54.918663222,0,4,13,8,65.403299071,294.18566196100005,32.572465677000004,0,4,13,211,1,1,0.00026944465935230255,210,0,3,1.9732875782065094,0.00027108611539006233,12.145181126892567,0,78.174474885,0,0,0,0,0,0,0,0,268.34739703824744,0,0,65.41046534800012,57.57925060700006,
sparse,natural,4,-1,2,66.59767449999981,0.24657382599980338,0.008579137999731756,,1.1250230283507185,1.2544099756690998,6312960,7360976,,,0,0,0,53.583590048,8.472236225,17.315032051,19,0.153427722,0.000357785,12.503767242,3.48744082,11.006229933,1.4469580530000006,6.873803841,7.252787779,4.006561693999999,91,44868334,44868334,0,8354,0.0017788447439670563,0.0005883276462554932,13,4,16,19,5,81.006344592,607.956674276,131.737582421,0,0,0,0,0,0,0,0,0,0,4,13.057891056,52.231564224,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53.7798837,259.95631229400004,44.836777494,0,4,13,11,64.899807665,295.768797758,36.169567098,0,4,13,211,3,3,0.000261546578258276,208,0,9,2.933886815328151,0.0009512538090348244,12.137295598629862,0,81.006344592,0,0,0,0,0,0,0,0,270.3329578321427,0,0,65.13970323800004,57.90077322549985,
sparse,natural,4,-1,3,67.44121954599996,0.2677779189998546,0.02214008500050113,,1.1198716887390043,1.2544099756690998,6312960,7360976,,,0,0,0,53.55505532,8.478587802,16.746230463,19,0.110320621,0.00036180399999999997,12.51448591,3.466707634,11.818254911,1.4140961349999999,7.095205874,7.299191636,4.475486427000002,91,44868334,44868334,0,8354,0.0020825876854360104,0.000686190091073513,13,4,16,19,5,78.823791111,614.559395291,133.933901045,0,0,0,0,0,0,0,0,0,0,4,13.616220990999999,54.464883963999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53.526244070999994,266.736494775,52.631518490999994,0,4,13,10,66.791435983,293.358016552,26.19227262,0,4,13,211,3,3,0.0002593016251921654,208,0,12,1.5444204364903271,0.001653443556278944,10.721158829983324,0,72.658766145,0,0,0,0,0,0,0,0,270.23278021719307,0,0,65.50211186199931,58.49072935824984,
sparse,natural,4,-1,4,66.28122175099999,0.2683063259999976,0.027279355999997534,,1.119052212928026,1.2544099756690998,6312960,7360976,,,0,0,0,53.328629724,8.525514026,17.281328532,19,0.096700835,0.000308584,12.536625164,3.44509284,11.157488356,1.4362553710000001,7.107153380999999,7.231134209999999,4.01413242,91,44868334,44868334,0,8354,0.002539095003157854,0.0005027875304222107,13,4,16,19,5,77.947736889,605.406997881,131.864815248,0,0,0,0,0,0,0,0,0,0,4,13.035133188,52.140532752,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53.606639601999994,258.86907823900003,44.442519831000006,0,4,13,11,65.22304245800001,294.39738689,33.505217058,0,4,13,211,3,3,0.0002545006573200226,208,0,9,2.361045819707215,0.0010559549555182457,11.817673014011234,0,77.947736889,0,0,0,0,0,0,0,0,269.73114298889413,0,0,64.771925186,57.8810572355,
sparse,natural,4,-1,5,67.56023007300007,0.2491238009999961,0.008996305999858123,,1.1357027630858545,1.2544099756690998,6312960,7360976,,,0,0,0,53.900051453,8.663357575,16.539863268,18,0.07818781999999999,0.000631088,12.473610473,3.424229492,11.636828305,1.4917530130000003,7.425899944,7.369239154999998,4.024725043,91,44868334,44868334,0,8354,0.0021866299211978912,0.0006561297923326492,13,4,16,18,3,88.49149361399999,616.23399911,131.93562637399998,0,0,0,0,0,0,0,0,0,0,4,13.272556748,53.090226992,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,52.108564804,266.63801091700003,58.203751701,0,4,13,9,66.554504822,296.50576120100004,30.287741912999998,0,4,13,211,2,2,0.00026450492441654205,209,0,12,2.273092263378203,0.0010885968804359436,12.909957118798047,0,75.841297461,0,0,0,0,0,0,0,0,270.0975900334306,0,0,65.86158011999987,57.991916776749974,
sparse,split,4,-1,1,67.20636915599994,0.2777525169999535,0.011644679999790242,12.003603411999848,1.13225514855864,1.2544099756690998,6312960,7360976,,-0.9999999801212748,0,0,0,53.97973531,8.43817312,17.273440427,19,0.08722330499999997,0.000491848,12.380537558,3.441170635,11.014176104,1.5046196059999999,6.866096945999999,7.203975508999999,4.03718927,91,44868334,44868334,0,8354,0.001876566093415022,0.0006669699214398861,13,4,16,19,5,86.10025203299999,616.2699020970001,132.542412516,0,0,0,0,0,0,0,0,0,0,4,13.009325364,52.037301456,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53.502949944,265.35076386900005,51.338964093,0,4,13,10,66.030137208,298.88183677200004,34.761287939999995,0,4,13,211,3,3,0.000258647371083498,208,0,12,1.4043277991004288,0.0015742499381303787,11.487898488063365,0,80.61961834499999,0,0,0,0,0,0,0,0,269.63603280717507,0,0,65.71944827800053,58.04296704824998,7.675519945999952
sparse,split,4,-1,2,66.74473409099983,0.25022299700003714,0.007984850999491755,12.710373876000176,1.11753753136201,1.2544099756690998,6312960,7360976,,-0.9999999994498823,0,0,0,53.300543637,8.70204538,17.268432387,19,0.15382048499999998,0.000573827,12.60138021,3.468575839,11.571122317,1.5367584480000003,7.1535421480000005,7.324313589,4.179411019,91,44868334,44868334,0,8354,0.002029708120971918,0.0006138267926871777,13,4,16,19,5,78.744922224,614.261730892,133.879202167,0,0,0,0,0,0,0,0,0,0,4,12.981260357,51.925041428,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54.453512407000005,264.197152888,46.38310326,0,4,13,11,66.444429403,298.139536576,32.361818964,0,4,13,211,3,3,0.00026468560099601746,208,0,9,1.1189590562134981,0.0009214393794536591,12.28616597596556,0,78.744922224,0,0,0,0,0,0,0,0,269.89553205342963,0,0,65.2790756610002,58.41331841574993,6.866050125750007
sparse,split,4,-1,3,66.97731910499988,0.27383682099980433,0.01184710300003644,11.817672234000383,1.123999571087919,1.2544099756690998,6312960,7360976,,-0.9999999950158284,0,0,0,53.521290544,8.443497093,16.632834537,20,0.10061664999999997,0.00046170699999999995,12.718447935,3.460257289,10.995845464,1.4544358669999995,6.8112020709999985,7.226779347,3.979570763,91,44868334,44868334,0,8354,0.002004167065024376,0.0007474711164832115,13,4,16,20,5,79.13179572,610.9602545799999,132.957114715,0,0,0,0,0,0,0,0,0,0,4,13.288948013999999,53.155792055999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,53.768807822,266.66390154199996,51.588670254,0,4,13,10,65.899358879,291.140560982,27.543125466,0,4,13,211,4,4,0.0003742794506251812,207,0,21,3.1481060720980167,0.0013967533595860004,11.23046306381002,0,73.628004366,0,0,0,0,0,0,0,0,270.67664880584925,0,0,65.49259113900007,58.26745207350018,7.225530597000102
sparse,split,4,-1,4,67.039635566,0.24763712000000737,0.00796543000001293,13.311347683999998,1.1337428399938874,1.2544099756690998,6312960,7360976,,-0.9999999963478297,0,0,0,53.801258751,8.462338593,17.216830222,18,0.12166919999999999,0.012511691,12.344343908,3.483325929,11.004601185,1.4733787319999994,6.862820923000001,7.186989059000001,4.0110888959999995,91,44868334,44868334,0,8354,0.002150809857994318,0.00041396496817469597,13,4,16,18,4,85.43908599299999,613.148054661,131.927242167,0,0,0,0,0,0,0,0,0,0,4,13.03672027,52.14688108,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53.754358821,260.06789245199997,45.050457168,0,4,13,10,65.136163076,300.93328112899997,40.388628825,0,4,13,211,2,2,0.0002810405567288399,209,0,6,2.104167429730296,0.0005903500132262707,12.507597402203828,0,85.43908599299999,0,0,0,0,0,0,0,0,268.791508407332,0,0,65.537328338,57.80616734774999,7.731199590999992
sparse,split,4,-1,5,67.254069684,0.2907217540000602,0.010539505999986432,13.219193587000063,1.1413927543604054,1.2544099756690998,6312960,7360976,,-0.9999999780061617,0,0,0,53.464695645,8.487555468,16.488798224,19,0.063482219,0.00040734599999999995,12.778309421,3.421810777,10.987736583,1.4547619840000003,6.860551910000001,7.209477008,4.003688028,91,44868334,44868334,0,8354,0.0019602468237280846,0.0004128282889723778,13,4,16,19,4,88.865573409,613.198886169,131.08332819,0,0,0,0,0,0,0,0,0,0,4,13.007309803,52.029239212,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,52.15379608799999,269.063574489,60.448390137000004,0,4,13,9,65.922222299,292.106072468,28.417183272,0,4,13,211,3,3,0.000267119612544775,208,0,18,4.554306054487824,0.0010864916257560253,12.6216094577685,0,74.632148244,0,0,0,0,0,0,0,0,268.5535694723949,0,0,65.71085636100008,57.57076703874998,8.141111125500032
