algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0009397707499374519,0.0013391549996413232,4
sparse,natural,4,-1,1,element_count_allgather,0.0009496405000390951,0.0014345760000651353,4
sparse,natural,4,-1,1,face_local_extract,0.19444866625019586,0.2010175960003835,4
sparse,natural,4,-1,1,face_map_setup,0.007613431750087329,0.008522257000095124,4
sparse,natural,4,-1,1,face_pipeline_total,0.2407617802500681,0.2416363399997863,4
sparse,natural,4,-1,1,face_sparse_context,0.007931405999897834,0.011340990000007878,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0010189570000420645,0.001139373000114574,4
sparse,natural,4,-1,1,face_sparse_directory,0.0013942962500550493,0.0016705600000932463,4
sparse,natural,4,-1,1,face_sparse_match,0.005604914250170623,0.0058502070000940876,4
sparse,natural,4,-1,1,face_sparse_total,0.035407534499881876,0.0385027600000285,4
sparse,natural,4,-1,1,local_volume_mesh,57.656873334500006,67.15548979799996,4
sparse,natural,4,-1,1,metis_partition,0.14305843425006515,0.1432168559999809,4
sparse,natural,4,-1,1,metis_seed,0.03525200775004578,0.1410080310001831,1
sparse,natural,4,-1,1,node_resource_setup,0.00200248274995829,0.0020627230001082353,4
sparse,natural,4,-1,1,part_face_create,0.01872487400009959,0.020041229000071326,4
sparse,natural,4,-1,1,partition_distribution,0.10772827524999684,0.14317091499970047,4
sparse,natural,4,-1,1,submesh_initialization,0.00017244700006813218,0.0002942229998552648,4
sparse,natural,4,-1,1,surface_refine,0.1603862519999666,0.16772909600013008,4
sparse,natural,4,-1,1,vertex_count_allgather,9.858310787500045,14.716679224000018,4
sparse,natural,4,-1,1,vertex_exchange,0.0013520554999786327,0.002024103000167088,4
sparse,natural,4,-1,1,vertex_exchange_prepare,9.243600004538166e-05,0.00033864400029415265,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.001644288749844236,0.004301608999867312,4
sparse,natural,4,-1,1,vertex_numbering_local,0.03160001100002319,0.03381268500015722,4
sparse,natural,4,-1,1,volume_exchange_pack,0.4325470350000842,0.5060018150002179,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.41047204400013015,0.5540509820002626,4
sparse,natural,4,-1,1,volume_payload_exchange,0.003586875499877351,0.0038048229998821625,4
sparse,natural,4,-1,1,volume_payload_prepare,6.15660001130891e-05,6.610099990211893e-05,4
sparse,natural,4,-1,1,volume_refine,2.284406353749887,2.6322152789998654,4
sparse,natural,4,-1,1,volume_size_exchange,0.07191129274997365,0.10112364999986312,4
sparse,natural,4,-1,2,adjacency_build,0.0009181057498608425,0.0014055159999770694,4
sparse,natural,4,-1,2,element_count_allgather,0.000328813499777425,0.000611106999713229,4
sparse,natural,4,-1,2,face_local_extract,0.19123109099996327,0.20660449099977996,4
sparse,natural,4,-1,2,face_map_setup,0.008390840499941987,0.010113694999745348,4
sparse,natural,4,-1,2,face_pipeline_total,0.2630786534998606,0.2648749539998789,4
