algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,4,-1,1,0,node_fixed,70.01009051600022,0,0,67.7283005611971,0,114.09786992473528,0,0,0,1,0,0.5730062662623823
sparse,natural,4,-1,1,1,node_fixed,57.298391154999536,0,0,55.537295076064765,0,0,0,0,0,0,0,0.5663410103879869
sparse,natural,4,-1,1,2,node_fixed,55.294905908000146,0,0,53.39958401629701,0,0,0,0,0,0,0,0.5591670880094171
sparse,natural,4,-1,1,3,node_fixed,58.00833480499978,0,0,56.21539978310466,0,0,0,0,0,0,0,0.5556144271977246
sparse,natural,4,-1,2,0,node_fixed,69.71044409299975,0,0,67.52705715177581,0,109.36919509246945,0,0,0,1,0,0.5556630422361195
sparse,natural,4,-1,2,1,node_fixed,58.4945455839993,0,0,56.6549141141586,0,0,0,0,0,0,0,0.5732973827980459
sparse,natural,4,-1,2,2,node_fixed,54.85301861100106,0,0,53.11131915682927,0,0,0,0,0,0,0,0.5631029671058059
sparse,natural,4,-1,2,3,node_fixed,58.168032710000716,0,0,56.358539562206715,0,0,0,0,0,0,0,0.565757576841861
sparse,natural,4,-1,3,0,node_fixed,69.46200531800059,0,0,67.16051708208397,0,115.80376500589773,0,0,0,1,0,0.534521444234997
sparse,natural,4,-1,3,1,node_fixed,55.661880664000364,0,0,53.869039558339864,0,0,0,0,0,0,0,0.5714458841830492
sparse,natural,4,-1,3,2,node_fixed,55.291960072000165,0,0,53.59912960603833,0,0,0,0,0,0,0,0.5346021852456033
sparse,natural,4,-1,3,3,node_fixed,57.214750256000116,0,0,55.412127941381186,0,0,0,0,0,0,0,0.5483545809984207
sparse,split,4,-1,1,0,node_fixed,69.92056437200063,0,0,67.64771415898576,0,109.57820743555203,0,0,0,1,0,0.5683498843573034
sparse,split,4,-1,1,1,node_fixed,58.373914239999976,0,0,56.506257217377424,0,0,0,0,0,0,0,0.5848421519622207
sparse,split,4,-1,1,2,node_fixed,55.24494237199997,0,0,53.53932571131736,0,0,0,0,0,0,0,0.5563878081738949
sparse,split,4,-1,1,3,node_fixed,58.18463264899947,0,0,56.371490724384785,0,0,0,0,0,0,0,0.5710139139555395
sparse,split,4,-1,2,0,node_fixed,70.10264907500004,0,0,67.79980953596532,0,114.55913042463362,0,0,0,1,0,0.5150193800218403
sparse,split,4,-1,2,1,node_fixed,58.62561945399966,0,0,56.769784081261605,0,0,0,0,0,0,0,0.5325020989403129
sparse,split,4,-1,2,2,node_fixed,54.39936165000017,0,0,52.60341651830822,0,0,0,0,0,0,0,0.5178726930171251
sparse,split,4,-1,2,3,node_fixed,57.71213454100007,0,0,55.83985166111961,0,0,0,0,0,0,0,0.5234721163287759
sparse,split,4,-1,3,0,node_fixed,69.61866365999958,0,0,67.35343663720414,0,107.24927682755515,0,0,0,1,0,0.5525329890660942
sparse,split,4,-1,3,1,node_fixed,58.41563172799988,0,0,56.486552651040256,0,0,0,0,0,0,0,0.5576125872321427
sparse,split,4,-1,3,2,node_fixed,55.16743127600057,0,0,53.36692350311205,0,0,0,0,0,0,0,0.5477071939967573
sparse,split,4,-1,3,3,node_fixed,58.5060684959999,0,0,56.4570736750029,0,0,0,0,0,0,0,0.558106292039156
