algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,1,0,node_elastic,11.50164248100009,0,0,11.420960867777467,0,0,0,0,0,0,0,0.44570260122418404
sparse,natural,16,-1,1,1,node_elastic,12.033448629999612,0,0,11.93150906264782,0,0,0,0,0,0,0,0.46420545503497124
sparse,natural,16,-1,1,2,node_elastic,12.55763751499967,1,1.428591543,12.432941233739257,11.955556636676192,0,11.955556636676192,1,0,0,0,0.45575959980487823
sparse,natural,16,-1,1,3,node_elastic,13.245744384999398,2,8.477277345,13.120150171220303,11.446466559544206,0.816759254783392,12.540785003453493,2,0,1,0.0011996012181043625,0.4526651166379452
sparse,natural,16,-1,1,4,node_elastic,12.501699841000118,0,0,12.39565241895616,0,0,0,0,4,0,0,0.4463173057883978
sparse,natural,16,-1,1,5,node_elastic,13.250600662999886,3,14.065208442,13.088037211447954,9.466610819101334,0.3400578126311302,12.651596803218126,4,4,1,0.0023180153220891953,0.4536627922207117
sparse,natural,16,-1,1,6,node_elastic,9.467071502999715,0,0,9.426265118643641,0,0,0,0,4,0,0,0.44569455832242966
sparse,natural,16,-1,1,7,node_elastic,12.76790088599978,0,0,12.638558868318796,0,0,0,0,4,0,0,0.45433396100997925
sparse,natural,16,-1,1,8,node_elastic,12.529382159000079,1,4.615652097,12.397421622648835,10.857690788805485,0,10.857690788805485,1,8,0,0,0.45363178849220276
sparse,natural,16,-1,1,9,node_elastic,10.954593985999963,0,0,10.834054946899414,0,0,0,0,8,0,0,0.45778742618858814
sparse,natural,16,-1,1,10,node_elastic,13.352765291999958,0,0,13.233870577067137,0,0,0,0,8,0,0,0.4484864789992571
sparse,natural,16,-1,1,11,node_elastic,13.45949844200004,1,4.999013694,13.278068358078599,12.44369595311582,0.4905736930668354,12.44369595311582,1,8,1,0.0008081495761871338,0.49497690983116627
sparse,natural,16,-1,1,12,node_elastic,12.015782730999717,0,0,11.901475016027689,0,0,0,0,12,0,0,0.4473714008927345
sparse,natural,16,-1,1,13,node_elastic,11.171474801000159,0,0,11.128213182091713,0,0,0,0,12,0,0,0.4363456591963768
sparse,natural,16,-1,1,14,node_elastic,13.946872226000096,1,5.5422866189999995,13.80007260851562,11.95035432651639,0,11.95035432651639,1,12,0,0,0.45930755510926247
sparse,natural,16,-1,1,15,node_elastic,14.217294741000387,2,9.069961458,14.018249368295074,11.181404469534755,1.060080735012889,13.921604041010141,2,12,1,0.0015570223331451416,0.49378420040011406
sparse,natural,16,-1,2,0,node_elastic,11.874890738999966,1,0.2690487,11.769773287698627,11.678282821550965,0,11.678282821550965,1,0,0,0,0.4458076022565365
sparse,natural,16,-1,2,1,node_elastic,11.800649714000201,0,0,11.672185719013214,0,0,0,0,0,0,0,0.45306894183158875
sparse,natural,16,-1,2,2,node_elastic,12.688278762000209,0,0,12.566612901166081,0,0,0,0,0,0,0,0.4508858919143677
sparse,natural,16,-1,2,3,node_elastic,13.19897585900003,2,9.036724707,13.069125765934587,11.792180817574263,0.2887131292372942,12.60703399963677,2,0,1,0.001159345731139183,0.44845863804221153
sparse,natural,16,-1,2,4,node_elastic,12.234755406000204,1,3.4947123840000005,12.127303270623088,11.542922403663397,0,11.542922403663397,1,4,0,0,0.44734261743724346
sparse,natural,16,-1,2,5,node_elastic,13.342510336000032,1,8.165637594,13.214401014149189,12.305294886231422,2.0242158584296703,12.305294886231422,1,4,1,0.00122828409075737,0.4520431347191334
sparse,natural,16,-1,2,6,node_elastic,9.392906243999505,0,0,9.330041537061334,0,0,0,0,4,0,0,0.4395486656576395
