algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007418033750212771,0.0011590730000534677,16
sparse,natural,16,-1,1,element_count_allgather,0.017375187437494333,0.018739702999937435,16
sparse,natural,16,-1,1,face_local_extract,0.18813193912502868,0.21133791300007942,16
sparse,natural,16,-1,1,face_map_setup,0.008294923562530698,0.011827581000034115,16
sparse,natural,16,-1,1,face_pipeline_total,0.2596996773125113,0.26114275100007944,16
sparse,natural,16,-1,1,face_sparse_context,0.0277269578750321,0.05053511300002356,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0014355550624429725,0.0016834820000894979,16
sparse,natural,16,-1,1,face_sparse_directory,0.0015747753749906224,0.0018791620000229159,16
sparse,natural,16,-1,1,face_sparse_match,0.023323584499991057,0.023836643000095137,16
sparse,natural,16,-1,1,face_sparse_total,0.060076079124996795,0.08219120200010366,16
sparse,natural,16,-1,1,local_volume_mesh,11.858735490937462,13.524768472000005,16
sparse,natural,16,-1,1,metis_partition,0.1336169995625056,0.13410525399990547,16
sparse,natural,16,-1,1,metis_seed,0.008147596312497285,0.13036154099995656,1
sparse,natural,16,-1,1,node_resource_setup,0.002741623437486851,0.0029505799998332805,16
sparse,natural,16,-1,1,part_face_create,0.013310940124966919,0.015486360000068089,16
sparse,natural,16,-1,1,partition_distribution,0.1254180300625194,0.1340599940001539,16
sparse,natural,16,-1,1,submesh_initialization,0.00017772624997292041,0.0003387439999187336,16
sparse,natural,16,-1,1,surface_refine,0.04969817350001904,0.08434192599997914,16
sparse,natural,16,-1,1,vertex_count_allgather,1.7836303426875162,4.75130226400006,16
sparse,natural,16,-1,1,vertex_exchange,0.010691076937504818,0.037870183999984874,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.710275003892093e-05,7.992099995135504e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0011289561875003074,0.003286304999846834,16
sparse,natural,16,-1,1,vertex_numbering_local,0.0109752766874891,0.012588982999886866,16
sparse,natural,16,-1,1,volume_exchange_pack,0.1382829276250419,0.15878103199997895,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09363436693753613,0.11190954600010627,16
sparse,natural,16,-1,1,volume_payload_exchange,0.005234652999973832,0.006681479999997464,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002649747500385047,0.0007029490000149963,16
sparse,natural,16,-1,1,volume_refine,0.5023764579999579,0.5799122539999644,16
sparse,natural,16,-1,1,volume_size_exchange,0.0346126169375367,0.05828977200008012,16
sparse,natural,16,-1,2,adjacency_build,0.0008480511875177399,0.00135495900008209,16
sparse,natural,16,-1,2,element_count_allgather,0.0004942289374980646,0.0008164509999915026,16
sparse,natural,16,-1,2,face_local_extract,0.1925190965624921,0.20793084699994324,16
sparse,natural,16,-1,2,face_map_setup,0.008263788124992288,0.00995065799997974,16
