algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,10.542193607000172,0.20563394999999218,0.007166353000457093,,1.0484539959375414,1.046715083880273,1098232,7360976,,,0,0,0,5.202223465,1.716326779,2.867818361,2.414009902,0.088766625,2.176088566,0.35360663700000006,1.285082891,1.4101794490000001,0.8190704990000001,91,11090958,11090958,0,3097,10.083790902999908,9.617771444499908,
sparse,natural,4,-1,2,10.497546919000115,0.21063422899987927,0.006702850999772636,,1.0455232087440007,1.046715083880273,1098232,7360976,,,0,0,0,5.282730156,1.681984029,2.910303409,2.489388992,0.085129013,2.135718199,0.3552402320000001,1.2523439790000002,1.3618038670000003,0.7933114350000001,91,11090958,11090958,0,3097,10.040321666999944,9.603155227000173,
sparse,natural,4,-1,3,10.72798488300009,0.21368644399990444,0.0070286220002344635,,1.0606483536666258,1.046715083880273,1098232,7360976,,,0,0,0,5.064793739,1.722027826,3.014806802,2.385273122,0.092854838,2.210827635,0.3690005769999999,1.2991777850000001,1.4081601479999997,0.8402751679999999,91,11090958,11090958,0,3097,10.265164392000315,9.678197638749907,
sparse,natural,4,-1,4,10.663147417000346,0.21901676099969336,0.007175243999881786,,1.0585530841293438,1.046715083880273,1098232,7360976,,,0,0,0,5.184775717,1.707998025,2.879720923,2.427358919,0.08643881,2.147429982,0.3455549030000001,1.2710392979999998,1.3919761110000002,0.8034735949999999,91,11090958,11090958,0,3097,10.160300343000472,9.598290813499716,
sparse,natural,4,-1,5,10.466547040000023,0.20927140200001304,0.007028710999748,,1.037609678054172,1.046715083880273,1098232,7360976,,,0,0,0,5.219984414,1.700260059,3.043131653,2.398779461,0.087351043,2.16586293,0.35810961999999996,1.2813891400000001,1.3796928439999998,0.81015579,91,11090958,11090958,0,3097,10.010964180999963,9.648102164749957,
sparse,split,4,-1,1,10.7370485859999,0.20779927500007034,0.006333887999971921,1.4238471470000604,1.0628836042993306,1.046715083880273,1098232,7360976,,-0.999999951104974,0,0,0,5.233804958,1.717383871,2.865468529,2.482512011,0.08478693,2.212668922,0.372491861,1.2795914380000002,1.4222448069999998,0.799886288,91,11090958,11090958,0,3097,10.256939246000002,9.65010581075012,0.6074423450000381
sparse,split,4,-1,2,10.553141000000096,0.20744129100012287,0.00662692000014431,1.3984544620000179,1.050442695761153,1.046715083880273,1098232,7360976,,-0.9999998918673154,0,0,0,5.211169951,1.657096418,2.915960367,2.419023281,0.085882344,2.284170539,0.36328015,1.3004572830000003,1.4321344000000003,0.8239222350000001,91,11090958,11090958,0,3097,10.087881926999898,9.603457635249868,0.4850339742500296
sparse,split,4,-1,3,10.609126642000092,0.25346729500006404,0.0063561549998212286,1.4707863620001262,1.0579901799397244,1.046715083880273,1098232,7360976,,-0.9999998629507783,0,0,0,5.243074926,1.696057319,2.90205475,2.409816992,0.087306082,2.190506455,0.38088974000000003,1.3024073899999997,1.3806011679999999,0.8135717319999999,91,11090958,11090958,0,3097,10.081217187000448,9.528649110500055,0.5529212842500897
sparse,split,4,-1,4,10.636428828000135,0.26262358299982225,0.0066192509998472815,1.3264277590001257,1.0555906443875125,1.046715083880273,1098232,7360976,,-0.9999999969311917,0,0,0,5.166586422,1.707288892,3.004779604,2.394018165,0.086819315,2.209014169,0.36896583599999977,1.2946143430000001,1.4516714,0.809208298,91,11090958,11090958,0,3097,10.125810192999324,9.592553938250035,0.5338287499999979
sparse,split,4,-1,5,10.574023238999871,0.21402952700009337,0.00619003999963752,1.3816788289996111,1.0481155718107757,1.046715083880273,1098232,7360976,,-0.9999999197246567,0,0,0,5.230662259,1.736448926,2.882115516,2.461992148,0.08498465,2.245277844,0.3429608029999999,1.3160951220000001,1.409851578,0.8124456899999999,91,11090958,11090958,0,3097,10.095584959000462,9.632129538500067,0.4637414262498396
