algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.000719834499989247,0.0008028899999317218,4
sparse,natural,4,-1,1,element_count_allgather,5.1445750045786554e-05,8.244099990406539e-05,4
sparse,natural,4,-1,1,face_local_extract,0.16793050050006286,0.1705797760000678,4
sparse,natural,4,-1,1,face_map_setup,0.006698861999950623,0.006852207999827442,4
sparse,natural,4,-1,1,face_pipeline_total,0.20520768724998106,0.20563394999999218,4
sparse,natural,4,-1,1,face_sparse_context,0.0030298612499564115,0.006559688999914215,4
sparse,natural,4,-1,1,face_sparse_deliver,0.000889231749965802,0.000902631999906589,4
sparse,natural,4,-1,1,face_sparse_directory,0.001262321500064445,0.0015869810001731821,4
sparse,natural,4,-1,1,face_sparse_match,0.004735701499953393,0.0048499859999537875,4
sparse,natural,4,-1,1,face_sparse_total,0.02782878375001019,0.03109624199987593,4
sparse,natural,4,-1,1,local_volume_mesh,9.187576420749963,9.618597765000004,4
sparse,natural,4,-1,1,metis_partition,0.11863972999998396,0.1187285729999985,4
sparse,natural,4,-1,1,metis_seed,0.029267448749976666,0.11706979499990666,1
sparse,natural,4,-1,1,part_face_create,0.016763502999992852,0.017834630999914225,4
sparse,natural,4,-1,1,partition_distribution,0.08931490549997534,0.11866912899995441,4
sparse,natural,4,-1,1,submesh_initialization,0.00011841175000881776,0.00013020200003666105,4
sparse,natural,4,-1,1,surface_refine,0.02985612800000581,0.03152689300009115,4
sparse,natural,4,-1,1,vertex_count_allgather,0.4663921892500298,1.3327880720000849,4
sparse,natural,4,-1,1,vertex_exchange,0.00023219849998667996,0.00024916399979701964,4
sparse,natural,4,-1,1,vertex_exchange_prepare,5.040000019107538e-06,7.320000122490455e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00025238299997454305,0.0005143260000295413,4
sparse,natural,4,-1,1,vertex_numbering_local,0.007744240749957498,0.00824793799984036,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06075648499995623,0.06426532999989831,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05567518649991143,0.06200323999996726,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0007431297500488654,0.0008275709999452374,4
sparse,natural,4,-1,1,volume_payload_prepare,7.243575004167724e-05,0.00015882200000305602,4
sparse,natural,4,-1,1,volume_refine,0.37511131750000004,0.4067901260000326,4
sparse,natural,4,-1,1,volume_size_exchange,0.004626951750083208,0.008449735000112923,4
sparse,natural,4,-1,2,adjacency_build,0.0007294495000564893,0.0008134510001127637,4
sparse,natural,4,-1,2,element_count_allgather,5.0840749963754206e-05,8.664100005262299e-05,4
sparse,natural,4,-1,2,face_local_extract,0.17033672200005867,0.17566384100018695,4
sparse,natural,4,-1,2,face_map_setup,0.006712542249999842,0.006792608000068867,4
sparse,natural,4,-1,2,face_pipeline_total,0.21021376499993494,0.21063422899987927,4
sparse,natural,4,-1,2,face_sparse_context,0.005761169250035891,0.008628650999980891,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0010041579999438,0.0011159149999002693,4
sparse,natural,4,-1,2,face_sparse_directory,0.0009075867499745982,0.0009886519999326993,4
sparse,natural,4,-1,2,face_sparse_match,0.004566344249951726,0.004649120000067342,4
sparse,natural,4,-1,2,face_sparse_total,0.03040453475000504,0.03304566600013459,4
sparse,natural,4,-1,2,local_volume_mesh,9.172289061499953,9.583788073999813,4
sparse,natural,4,-1,2,metis_partition,0.1131347767499733,0.11324647900005402,4
sparse,natural,4,-1,2,metis_seed,0.027839433749988984,0.11135773499995594,1
sparse,natural,4,-1,2,part_face_create,0.016738772250050715,0.017337343999997756,4
sparse,natural,4,-1,2,partition_distribution,0.08522737725002116,0.11319565899998452,4
sparse,natural,4,-1,2,submesh_initialization,0.0001231412499578255,0.00012850100006289722,4
sparse,natural,4,-1,2,surface_refine,0.030174731750037154,0.03181895600005191,4
sparse,natural,4,-1,2,vertex_count_allgather,0.43755051599993067,1.1796803749998617,4
sparse,natural,4,-1,2,vertex_exchange,0.0004974012500156277,0.0012528960000963707,4
sparse,natural,4,-1,2,vertex_exchange_prepare,4.950000004555477e-06,6.660000053670956e-06,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0004692509999131289,0.0013799779999317252,4
sparse,natural,4,-1,2,vertex_numbering_local,0.0075161025000056725,0.008078394999984084,4
sparse,natural,4,-1,2,volume_exchange_pack,0.06273871625000993,0.06701472300005662,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.056159536249992925,0.06043886000020393,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0007385297500377419,0.0007747700001345947,4
sparse,natural,4,-1,2,volume_payload_prepare,5.708549997507362e-05,0.00010160099986933346,4
sparse,natural,4,-1,2,volume_refine,0.3757071095000697,0.3991322220001621,4
sparse,natural,4,-1,2,volume_size_exchange,0.0033873040000571564,0.00775242600002457,4
sparse,natural,4,-1,3,adjacency_build,0.0007720347500139724,0.0008338709999407001,4
sparse,natural,4,-1,3,element_count_allgather,5.001100009849324e-05,8.656099998916034e-05,4
sparse,natural,4,-1,3,face_local_extract,0.1724962465000317,0.17870256300011533,4
sparse,natural,4,-1,3,face_map_setup,0.006783373250016211,0.007046602999935203,4
sparse,natural,4,-1,3,face_pipeline_total,0.2134146302499289,0.21368644399990444,4
sparse,natural,4,-1,3,face_sparse_context,0.006561822500032122,0.011890841000194996,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0007951552499321224,0.0008532500000910659,4
sparse,natural,4,-1,3,face_sparse_directory,0.0011080642500473914,0.0014524970001730253,4
sparse,natural,4,-1,3,face_sparse_match,0.004709645749983338,0.00477326100008213,4
sparse,natural,4,-1,3,face_sparse_total,0.03130714399998169,0.036914435999960915,4
sparse,natural,4,-1,3,local_volume_mesh,9.240896201249939,9.808902851000084,4
sparse,natural,4,-1,3,metis_partition,0.11783824275005372,0.11790863900000659,4
sparse,natural,4,-1,3,metis_seed,0.02906895500001383,0.11627582000005532,1
sparse,natural,4,-1,3,part_face_create,0.01729867975001298,0.018711761000076876,4
sparse,natural,4,-1,3,partition_distribution,0.08871186650003438,0.11785723899993172,4
sparse,natural,4,-1,3,submesh_initialization,0.00012008150002884577,0.00012682200008384825,4
sparse,natural,4,-1,3,surface_refine,0.030809424999972634,0.032184440000037284,4
sparse,natural,4,-1,3,vertex_count_allgather,0.5878934357500611,1.3395095830001083,4
sparse,natural,4,-1,3,vertex_exchange,0.0004965060000472477,0.0012619960000392894,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.055249971519515e-06,7.059999916236848e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0002538632500090898,0.0004955269998845324,4
sparse,natural,4,-1,3,vertex_numbering_local,0.007734230499977457,0.008141496000007464,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06191261524992342,0.06404532199985624,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.055262779750080426,0.06012459500016121,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0007286644999453529,0.0007988699999259552,4
sparse,natural,4,-1,3,volume_payload_prepare,3.657524996469874e-05,9.0460999899733e-05,4
sparse,natural,4,-1,3,volume_refine,0.38068706749999137,0.4006755550001344,4
sparse,natural,4,-1,3,volume_size_exchange,0.002222059250016173,0.005357013000093502,4
sparse,natural,4,-1,4,adjacency_build,0.0007446197496392415,0.0007987299995875219,4
sparse,natural,4,-1,4,element_count_allgather,6.011574998865399e-05,8.648099992569769e-05,4
sparse,natural,4,-1,4,face_local_extract,0.1754201874998671,0.18120500499981063,4
sparse,natural,4,-1,4,face_map_setup,0.007269309749858621,0.008166369999798917,4
sparse,natural,4,-1,4,face_pipeline_total,0.21878911699991477,0.21901676099969336,4
sparse,natural,4,-1,4,face_sparse_context,0.007610694999925727,0.01697394099983285,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0008447207500239529,0.0008894120001059491,4
sparse,natural,4,-1,4,face_sparse_directory,0.0013181472500036762,0.0015529180000157794,4
sparse,natural,4,-1,4,face_sparse_match,0.004388401749906734,0.00477065599989146,4
sparse,natural,4,-1,4,face_sparse_total,0.033088400999986334,0.04223759899969082,4
sparse,natural,4,-1,4,local_volume_mesh,9.16098836399999,9.694201436000185,4
sparse,natural,4,-1,4,metis_partition,0.1241244972501363,0.12426203699988037,4
sparse,natural,4,-1,4,metis_seed,0.030577570999980708,0.12231028399992283,1
sparse,natural,4,-1,4,part_face_create,0.0173265547500705,0.017599768000309268,4
sparse,natural,4,-1,4,partition_distribution,0.09348549025014563,0.12419233499986149,4
sparse,natural,4,-1,4,submesh_initialization,0.00012081674992714397,0.00013076200002615224,4
sparse,natural,4,-1,4,surface_refine,0.03046963549991233,0.031013826000162226,4
sparse,natural,4,-1,4,vertex_count_allgather,0.5620359752499553,1.294662150000022,4
sparse,natural,4,-1,4,vertex_exchange,0.00022818300010385428,0.00025300300012531807,4
sparse,natural,4,-1,4,vertex_exchange_prepare,5.5199998314492404e-06,6.639999810431618e-06,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0002588034997188515,0.0005106869998598995,4
sparse,natural,4,-1,4,vertex_numbering_local,0.007621598749892655,0.00812387599989961,4
