algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1024,-1,1,adjacency_build,0.00020452466894615995,0.00047264600016205804,1024
sparse,natural,1024,-1,1,element_count_allgather,0.0051453402353627276,0.0063566990002073,1024
sparse,natural,1024,-1,1,face_local_extract,0.18357508670312628,0.19751429799998732,1024
sparse,natural,1024,-1,1,face_map_setup,0.008019739198241727,0.01023700599989752,1024
sparse,natural,1024,-1,1,face_pipeline_total,0.40836066298437634,0.41120122899974376,1024
sparse,natural,1024,-1,1,face_sparse_context,0.01480577198046129,0.029777903000194783,1024
sparse,natural,1024,-1,1,face_sparse_deliver,0.006140034774412495,0.007484156999908009,1024
sparse,natural,1024,-1,1,face_sparse_directory,0.02792600209082563,0.03250752499980081,1024
sparse,natural,1024,-1,1,face_sparse_match,0.1636781792539055,0.16414790599992557,1024
sparse,natural,1024,-1,1,face_sparse_total,0.21373907014843896,0.22868875000040134,1024
sparse,natural,1024,-1,1,local_volume_mesh,7.43729800031055,10.82273855099993,1024
sparse,natural,1024,-1,1,metis_partition,1.2860614209648444,1.287069990999953,1024
sparse,natural,1024,-1,1,metis_seed,0.0012406015341799304,1.2703759710002487,1
sparse,natural,1024,-1,1,part_face_create,0.011387459532226085,0.014648501000010583,1024
sparse,natural,1024,-1,1,partition_distribution,1.2847030520625036,1.286983070000133,1024
sparse,natural,1024,-1,1,submesh_initialization,0.0002626594912102931,0.013660027000241826,1024
sparse,natural,1024,-1,1,surface_refine,0.011303543649409331,0.014624492000166356,1024
sparse,natural,1024,-1,1,vertex_count_allgather,3.5008971865615206,6.6914733859998705,1024
sparse,natural,1024,-1,1,vertex_exchange,0.008946018606444728,0.01647117199991044,1024
sparse,natural,1024,-1,1,vertex_exchange_prepare,0.00030807362108697944,0.00104861499994513,1024
sparse,natural,1024,-1,1,vertex_exchange_unpack,0.00847517854394031,0.03183605300000636,1024
sparse,natural,1024,-1,1,vertex_numbering_local,0.05828406235643291,0.12358739499995863,1024
sparse,natural,1024,-1,1,volume_exchange_pack,0.9675320310683593,1.59258977699983,1024
sparse,natural,1024,-1,1,volume_exchange_unpack,0.9868722950195377,1.7379590700002154,1024
sparse,natural,1024,-1,1,volume_payload_exchange,0.0525635202148389,0.08213450299990654,1024
sparse,natural,1024,-1,1,volume_payload_prepare,0.006167340826173984,0.023942794000049616,1024
sparse,natural,1024,-1,1,volume_refine,2.9972587056933566,4.299441853000189,1024
sparse,natural,1024,-1,1,volume_size_exchange,0.6395738996083962,1.0136564170002202,1024
sparse,natural,1024,-1,2,adjacency_build,0.00020680764453873124,0.0015873600000304577,1024
sparse,natural,1024,-1,2,element_count_allgather,0.0022255792812493347,0.0052177780003148655,1024
sparse,natural,1024,-1,2,face_local_extract,0.18269309420411206,0.22389305300021078,1024
sparse,natural,1024,-1,2,face_map_setup,0.00779180265624646,0.00917840600004638,1024
sparse,natural,1024,-1,2,face_pipeline_total,0.5248467422109337,0.5392480619998423,1024
sparse,natural,1024,-1,2,face_sparse_context,0.06601268862987952,0.09273387200028083,1024
sparse,natural,1024,-1,2,face_sparse_deliver,0.015133739771475252,0.016268698999738263,1024
sparse,natural,1024,-1,2,face_sparse_directory,0.025893562089844835,0.027340979000200605,1024
sparse,natural,1024,-1,2,face_sparse_match,0.22278993035351435,0.2455044230000567,1024
sparse,natural,1024,-1,2,face_sparse_total,0.3312391036738287,0.3448838210001668,1024
sparse,natural,1024,-1,2,local_volume_mesh,7.443292468687493,10.766071093999926,1024
sparse,natural,1024,-1,2,metis_partition,1.2754909752138732,1.298468721000063,1024
sparse,natural,1024,-1,2,metis_seed,0.0012393217128905398,1.2690654339999128,1
sparse,natural,1024,-1,2,part_face_create,0.01147755861719535,0.015361781000137853,1024
sparse,natural,1024,-1,2,partition_distribution,1.274129672066409,1.2983936199998425,1024
sparse,natural,1024,-1,2,submesh_initialization,0.0002411664765658017,0.019559021000077337,1024
sparse,natural,1024,-1,2,surface_refine,0.011333935045900745,0.015220227999634517,1024
sparse,natural,1024,-1,2,vertex_count_allgather,3.4304624537197226,6.736323121000169,1024
