algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.000321827148418663,0.0007334100000662147,128
sparse,natural,128,-1,1,face_local_extract,0.16940524303125315,0.2033369410000887,128
sparse,natural,128,-1,1,face_map_setup,0.0074836331171823645,0.010788320999836287,128
sparse,natural,128,-1,1,face_pipeline_total,0.31896399802343467,0.3194758740000907,128
sparse,natural,128,-1,1,face_sparse_context,0.03778294614062361,0.04520834200002355,128
sparse,natural,128,-1,1,face_sparse_deliver,0.00256440877345554,0.0026933590002045094,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016602545156025883,0.0017284199998357508,128
sparse,natural,128,-1,1,face_sparse_match,0.09598116573438276,0.09616950000008728,128
sparse,natural,128,-1,1,face_sparse_total,0.1394359822968987,0.1468473400000221,128
sparse,natural,128,-1,1,id_owner_local_encode,0.0011844399843816689,0.0028331209996395046,128
sparse,natural,128,-1,1,local_volume_mesh,1.451418090492183,2.362244544999612,128
sparse,natural,128,-1,1,metis_partition,0.24297243040627592,0.24331640500031426,128
sparse,natural,128,-1,1,metis_seed,0.001872146406249442,0.23963473999992857,1
sparse,natural,128,-1,1,part_face_create,0.01060710080470173,0.011830905999886454,128
sparse,natural,128,-1,1,partition_distribution,0.24103080458593595,0.24324266399980843,128
sparse,natural,128,-1,1,submesh_initialization,0.00012867030467589302,0.00019100300005447934,128
sparse,natural,128,-1,1,surface_refine,0.009758040570286397,0.011960102000102779,128
sparse,natural,128,-1,1,vertex_exchange,0.4858035798124938,1.8160604449999482,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.158482029519405e-05,0.00023852300000726245,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.001527452414066488,0.0057919330001823255,256
sparse,natural,128,-1,1,vertex_numbering_local,0.010157585429706018,0.014892104999944422,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15293199825783077,0.210039272999893,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12173193041406094,0.23867398899983527,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009480018468750018,0.015504672000133723,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0005338067109263989,0.0021103869999024027,128
sparse,natural,128,-1,1,volume_refine,0.43977190126564025,0.7197248760003276,128
sparse,natural,128,-1,1,volume_size_exchange,0.7254795625234287,1.6290187380000134,128
sparse,natural,128,-1,2,adjacency_build,0.00032281203908013367,0.0006549669997184537,128
sparse,natural,128,-1,2,face_local_extract,0.16919807015626276,0.1775334560002193,128
sparse,natural,128,-1,2,face_map_setup,0.007557247320299609,0.008372996999696625,128
sparse,natural,128,-1,2,face_pipeline_total,0.2910588608515461,0.29151171800003794,128
sparse,natural,128,-1,2,face_sparse_context,0.008851697546855775,0.016673911999987467,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002443381999967187,0.00258419200008575,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016418627890466553,0.0017009359999065055,128
sparse,natural,128,-1,2,face_sparse_match,0.09727198793749992,0.09744624399991153,128
sparse,natural,128,-1,2,face_sparse_total,0.11166886183594116,0.11967114100025356,128
sparse,natural,128,-1,2,id_owner_local_encode,0.0011529358750017593,0.002801352999995288,128
sparse,natural,128,-1,2,local_volume_mesh,1.4531362511015296,2.290624418000334,128
sparse,natural,128,-1,2,metis_partition,0.27704518685938595,0.27734062200033804,128
sparse,natural,128,-1,2,metis_seed,0.0019638646484345657,0.2513746749996244,1
sparse,natural,128,-1,2,part_face_create,0.010581799656264934,0.011170013999617368,128
sparse,natural,128,-1,2,partition_distribution,0.27501070076564815,0.2772766549996959,128
sparse,natural,128,-1,2,submesh_initialization,0.00013593385938293068,0.00019976299972768174,128
sparse,natural,128,-1,2,surface_refine,0.009721894273450715,0.011583076000079018,128
sparse,natural,128,-1,2,vertex_exchange,0.4842988003828097,1.7429178249999495,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.306089843846394e-05,0.00023712300026090816,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0015191250703523451,0.005852732999755972,256
sparse,natural,128,-1,2,vertex_numbering_local,0.010225368812523783,0.014984985999944911,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15600023446095435,0.539420446999884,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12255941714063567,0.24254424599985214,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009340710093759697,0.01320560399972237,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005643940937396508,0.0019748810000237427,128
sparse,natural,128,-1,2,volume_refine,0.4391120570390541,0.6724128619998737,128
sparse,natural,128,-1,2,volume_size_exchange,0.6181354891250344,1.5127610199997434,128
sparse,natural,128,-1,3,adjacency_build,0.00032312589062399866,0.0006541480001942546,128
sparse,natural,128,-1,3,face_local_extract,0.1698543374843915,0.1904517279999709,128
sparse,natural,128,-1,3,face_map_setup,0.00750579530470219,0.009470907999912015,128
sparse,natural,128,-1,3,face_pipeline_total,0.3051033651015551,0.3057329790003678,128
sparse,natural,128,-1,3,face_sparse_context,0.021044659671858312,0.030335839000144915,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002576522257818681,0.0027066729999205563,128
sparse,natural,128,-1,3,face_sparse_directory,0.001605219609384534,0.001728036999793403,128
sparse,natural,128,-1,3,face_sparse_match,0.09844929329688057,0.09866130099999282,128
sparse,natural,128,-1,3,face_sparse_total,0.12511449876562608,0.13428682399990066,128
sparse,natural,128,-1,3,id_owner_local_encode,0.0010908271406258052,0.0027306930001032015,128
sparse,natural,128,-1,3,local_volume_mesh,1.4493196684375,2.243455590999929,128
sparse,natural,128,-1,3,metis_partition,0.24762201912500714,0.24803674299982958,128
sparse,natural,128,-1,3,metis_seed,0.0019095358515635041,0.24442058900012853,1
sparse,natural,128,-1,3,part_face_create,0.010597545460932167,0.011697014999754174,128
sparse,natural,128,-1,3,partition_distribution,0.24564140558593905,0.24799270199991952,128
sparse,natural,128,-1,3,submesh_initialization,0.00013097083591873115,0.0002048020000984252,128
sparse,natural,128,-1,3,surface_refine,0.009746151921866897,0.012302871999963827,128
sparse,natural,128,-1,3,vertex_exchange,0.4889944605000025,1.6402707679999367,128
sparse,natural,128,-1,3,vertex_exchange_prepare,3.305554688637358e-05,0.0002381430003879359,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015677222109182765,0.0052551580001818365,256
sparse,natural,128,-1,3,vertex_numbering_local,0.010177562289069186,0.014156595999793353,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15624320939060965,0.47278100099993026,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12209618720313031,0.24205657899983635,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009303534726569751,0.013776712999970187,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006250741015882966,0.0043032270000367134,128
sparse,natural,128,-1,3,volume_refine,0.4394837107734304,0.6814887750001617,128
sparse,natural,128,-1,3,volume_size_exchange,0.8069762262968609,1.7144149590003508,128
sparse,natural,128,-1,4,adjacency_build,0.0003229015703105631,0.0006909680000717344,128
sparse,natural,128,-1,4,face_local_extract,0.16894591327343278,0.1778451860000132,128
sparse,natural,128,-1,4,face_map_setup,0.00746096432030896,0.008357015999990836,128
sparse,natural,128,-1,4,face_pipeline_total,0.3626722476796651,0.3646284010001182,128
sparse,natural,128,-1,4,face_sparse_context,0.022742960804677637,0.03232364899986351,128
sparse,natural,128,-1,4,face_sparse_deliver,0.0027617295078172788,0.0029063819997645624,128
sparse,natural,128,-1,4,face_sparse_directory,0.0016498124765575994,0.0017338439997729438,128
sparse,natural,128,-1,4,face_sparse_match,0.15501816900002297,0.155158216000018,128
sparse,natural,128,-1,4,face_sparse_total,0.1836273964296815,0.1933273449999433,128
sparse,natural,128,-1,4,id_owner_local_encode,0.0011113802968623077,0.0027535970002645627,128
sparse,natural,128,-1,4,local_volume_mesh,1.4512302760859548,2.258133000000271,128
sparse,natural,128,-1,4,metis_partition,0.25471654149217215,0.2731262579995928,128
sparse,natural,128,-1,4,metis_seed,0.0019548813671868004,0.25022481499991045,1
sparse,natural,128,-1,4,part_face_create,0.010583528398445452,0.011759643000004871,128
sparse,natural,128,-1,4,partition_distribution,0.25269153099218045,0.27305953699988095,128
sparse,natural,128,-1,4,submesh_initialization,0.00013004435938057668,0.0004324849996919511,128
sparse,natural,128,-1,4,surface_refine,0.009714392257841098,0.011813398999947822,128
sparse,natural,128,-1,4,vertex_exchange,0.4848465115702858,1.6305481230001533,128
sparse,natural,128,-1,4,vertex_exchange_prepare,3.027521874798822e-05,0.0002384429999437998,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0015345455156143828,0.005004441999972187,256
sparse,natural,128,-1,4,vertex_numbering_local,0.010186954710935225,0.014838141999916843,128
sparse,natural,128,-1,4,volume_exchange_pack,0.15379302040622278,0.20769773299980443,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12258594992970018,0.24491544000011345,128
sparse,natural,128,-1,4,volume_payload_exchange,0.010003351249970649,0.024238707999757025,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0007199159843516156,0.018540280999786773,128
sparse,natural,128,-1,4,volume_refine,0.43935417735158566,0.6660377890002565,128
sparse,natural,128,-1,4,volume_size_exchange,0.5281434543828141,1.3617240839998885,128
sparse,natural,128,-1,5,adjacency_build,0.0003283306406251518,0.000634628999996778,128
sparse,natural,128,-1,5,face_local_extract,0.1689076517656249,0.18101792799999572,128
sparse,natural,128,-1,5,face_map_setup,0.0074572369140621375,0.009718069000001606,128
sparse,natural,128,-1,5,face_pipeline_total,0.29769237051562486,0.2979981300000034,128
sparse,natural,128,-1,5,face_sparse_context,0.015065362921875214,0.021318617999995126,128
