node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
cores,,repair,owner_local_v2,sparse,natural,128,-1,1,4.107399074999648,0.3194758740000907,0.10045164399980422,,1.6205557329603784,1.4634555006821606,48739264,12953248,,,0.9663622998583692,0.8967305779868607,0.896658365952298,0.9524140821755082,0.8861117132453646,0.8860165833128629,0.056249346617885644,19,3.1147641019997536,557248,1618,3232,19,2.362244544999612,1.5456617637955905,1.4374874433885583,1.078244185369507,1.4579235807159459,1.4034516401396624,1.0432068343941117,0,0,0,1.236506179,0.419309888,0.737432701,512,0.076438706,0.000401786,0.531526123,0.230213094,0.498938125,0.07134028199999999,0.286882073,0.313831865,0.17551707900000005,2797,59290758,59290758,0,34004,3.1147641019997536,1.922034545710936,
cores,,repair,owner_local_v2,sparse,natural,128,-1,2,4.016935066000315,0.29151171800003794,0.10164079900005163,,1.5571366757664535,1.4634555006821606,48739264,12953248,,,0.9634320916552921,0.9028847677562549,0.9028328293260125,0.9491637224650249,0.8943038773954353,0.8942247742157887,0.058785185850583274,19,2.9945298260008713,557248,1618,3232,19,2.290624418000334,1.5084002652389474,1.412275737278265,1.0714875565691062,1.4501098432741346,1.3784560343674572,1.0586276787846889,0,0,0,1.21981572,0.419546926,0.707971455,512,0.07909100399999999,0.00028934500000000004,0.536106067,0.232124284,0.50596455,0.07122058599999999,0.285598186,0.316641835,0.18065220499999998,2797,59290758,59290758,0,34004,2.9945298260008713,1.9231001829219032,
cores,,repair,owner_local_v2,sparse,natural,128,-1,3,4.1910848150000675,0.3057329790003678,0.10287853299996641,,1.5362607620611235,1.4634555006821606,48739264,12953248,,,0.9657051319004616,0.9018005382175632,0.9017481500245342,0.9510961624706603,0.8912023495404449,0.8911225707723672,0.057869663430083144,19,2.9490795379997508,557248,1618,3232,19,2.243455590999929,1.5222435017108102,1.429755853514735,1.0684161487531403,1.4541745908939896,1.4034516401396624,1.0407682065886292,0,0,0,1.239028178,0.393634483,0.690381731,512,0.07469562500000002,0.008499545000000002,0.509451202,0.231183329,0.48233103,0.07037041,0.27730928099999996,0.31088610899999997,0.17407445500000002,2797,59290758,59290758,0,34004,2.9490795379997508,1.9196477647734227,
cores,,repair,owner_local_v2,sparse,natural,128,-1,4,3.971818129999974,0.3646284010001182,0.15965938799945434,,1.5131492003754947,1.4634555006821606,48739264,12953248,,,0.9648132694208624,0.9066128725349922,0.9065615686786557,0.9495464707297198,0.8963613692148941,0.8962929109963145,0.05815385969594816,19,2.9073531169997295,557248,1618,3232,7,2.258133000000271,1.4984775448153806,1.429755853514735,1.0511719711312892,1.4532012730154846,1.3784560343674572,1.0612956186549607,0,0,0,1.242728623,0.392654073,0.680332234,512,0.069561256,0.00042150400000000006,0.50988334,0.230908703,0.493934778,0.072649344,0.28306341599999996,0.31110374100000004,0.16864169899999998,2797,59290758,59290758,0,34004,2.9073531169997295,1.9213922303750728,
cores,,repair,owner_local_v2,sparse,natural,128,-1,5,4.130803796999999,0.2979981300000034,0.10239500300000515,,1.607311302540493,1.4634555006821606,48739264,12953248,,,0.9657190724168478,0.9021478026491064,0.9021013193215662,0.9535648168723196,0.8955104125425035,0.8954426417091252,0.05776616908772427,19,3.0854229829999937,557248,1618,3232,19,2.3911872830000007,1.5604462506718586,1.429755853514735,1.0951344348131171,1.479248106013856,1.4034516401396624,1.059446479167869,0,0,0,1.225054349,0.412214453,0.768245054,512,0.073150281,0.007887297000000001,0.497495563,0.230443255,0.535604408,0.077026244,0.30824975999999993,0.33043868000000004,0.17806936,2797,59290758,59290758,0,34004,3.0854229829999937,1.919617548960938,
cores,,repair,owner_local_v2,sparse,natural,128,-1,6,4.0077782090000085,0.2932840500000111,0.10275925099998062,,1.5643283393140293,1.4634555006821606,48739264,12953248,,,0.96261424985062,0.8987923682326447,0.8987232411538062,0.9483654798805373,0.8888467609994072,0.8887512335761095,0.059835458189643656,19,2.997927412000024,557248,1618,3232,19,2.2960501039999883,1.5375814439187627,1.429755853514735,1.079289281145819,1.477757854701816,1.3784560343674572,1.0811126985143018,0,0,0,1.249470468,0.404007915,0.684032442,512,0.067907675,0.000999091,0.527958467,0.229999647,0.520490409,0.08208711199999999,0.29927077499999993,0.33133807600000004,0.185387839,2797,59290758,59290758,0,34004,2.997927412000024,1.9164310564843694,
cores,,repair,owner_local_v2,sparse,natural,128,-1,7,3.958556664000014,0.2951519619999772,0.10291909400001487,,1.5513784980105283,1.4634555006821606,48739264,12953248,,,0.966128887265241,0.9029933723870724,0.9029015272644421,0.9545300239536261,0.895776481259228,0.8956387355921936,0.05767121203434477,19,2.9811230189999947,557248,1618,3232,19,2.273085638999987,1.5373035666756334,1.4374874433885583,1.0730026789296645,1.465157355999747,1.4034516401396624,1.0488673783160922,0,0,0,1.243411534,0.445837836,0.702682217,512,0.081468599,0.0009424120000000001,0.512000558,0.231254988,0.520630489,0.07074842899999997,0.29642802399999996,0.32279260600000004,0.23566993700000002,2797,59290758,59290758,0,34004,2.9811230189999947,1.9215961951406157,
cores,,repair,owner_local_v2,sparse,natural,128,-1,8,3.9229205890000003,0.29281345399999736,0.10084695299997293,,1.5422161418026814,1.4634555006821606,48739264,12953248,,,0.9675327256689233,0.9002736392725621,0.9001838502571915,0.9531560979647151,0.889975947157376,0.8898588716342479,0.05650537037456484,19,2.9561569280000413,557248,1618,3232,19,2.257079198000042,1.5093821277264774,1.412275737278265,1.0726999003378874,1.456075500121705,1.4034516401396624,1.0420842110717172,0,0,0,1.267790152,0.397052015,0.678027825,512,0.070157539,0.000289383,0.529392151,0.229818605,0.503358724,0.07126306200000004,0.299507826,0.32080731399999995,0.17721859199999998,2797,59290758,59290758,0,34004,2.9561569280000413,1.9168240092109388,
cores,,repair,owner_local_v2,sparse,split,128,-1,1,4.039721183999973,0.2983236099998976,0.10011049900003854,0.0,1.5263017066773443,1.4634555006821606,48739264,12953248,,,0.9678199426433297,0.9027194678435275,0.9026072267752923,0.9543339415291929,0.8944991725167731,0.8943626447151098,0.054968731739332075,19,2.922958815999664,557248,1618,3232,19,2.2338325139999142,1.49148326203391,1.429755853514735,1.045495457522864,1.4505447129930535,1.4034516401396624,1.0373636675602456,0,0,0,1.214327455,0.374429562,0.711012614,512,0.07439649300000001,0.010016113000000002,0.54982679,0.230991446,0.476463983,0.07080779100000001,0.28109927000000007,0.3069907659999999,0.170455657,2797,59290758,59290758,0,34004,2.922958815999664,1.9150596524999948,0.0
cores,,repair,owner_local_v2,sparse,split,128,-1,2,3.969569235000108,0.29609011899992765,0.10112932799984264,0.0,1.5528790897897304,1.4634555006821606,48739264,12953248,,,0.963356847102285,0.9015661743742951,0.9014899462316011,0.9485866157379533,0.8912162240287514,0.8911187781718628,0.06045448493891739,19,2.9827847480000855,557248,1618,3232,19,2.2830619709998246,1.5115177305489504,1.4232848489464265,1.0654128294442913,1.4631082590351707,1.4034516401396624,1.047577286598401,0,0,0,1.239687209,0.426164425,0.684569803,512,0.069939686,0.0007566499999999999,0.499017424,0.229850988,0.50667556,0.077359768,0.2995668400000001,0.323554845,0.179686751,2797,59290758,59290758,0,34004,2.9827847480000855,1.9208093969530964,0.0
