algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,0,node_elastic,2.7475865960002466,0,0,3.153401461429894,0,0,0,0,0,0,0,0.5557277668267488
sparse,natural,64,-1,1,1,node_elastic,3.868111013999851,1,1.6232221080000002,4.258076856844127,4.077273819595575,0.3074796935543418,4.077273819595575,1,0,1,0.0009573725983500481,0.5598286939784884
sparse,natural,64,-1,1,2,node_elastic,3.667769111000098,1,1.6983147179999998,4.061819201335311,3.7781879417598248,0,3.7781879417598248,1,0,0,0,0.5579937919974327
sparse,natural,64,-1,1,3,node_elastic,3.3590768639996895,1,1.781329152,3.7548148334026337,3.160464302636683,0,3.160464302636683,1,0,0,0,0.5577998701483011
sparse,natural,64,-1,1,4,node_elastic,2.8674486280001474,0,0,3.2674818309023976,0,0,0,0,4,0,0,0.5529432138428092
sparse,natural,64,-1,1,5,node_elastic,3.68014554399997,1,3.5593484039999996,4.065422650426626,3.471451106481254,0,3.471451106481254,1,4,0,0,0.5586500708013773
sparse,natural,64,-1,1,6,node_elastic,3.0111516140000276,1,0.422277444,3.421220673248172,3.279877477325499,0,3.279877477325499,1,4,0,0,0.5541740907356143
sparse,natural,64,-1,1,7,node_elastic,3.997165373999678,1,2.526068556,4.375462027266622,4.09400809276849,0.6048150602728128,4.09400809276849,1,4,1,0.0013323230668902397,0.5614081881940365
sparse,natural,64,-1,1,8,node_elastic,3.3370107670004927,1,3.381595659,3.732235560193658,3.355883501470089,0.30629891250282526,3.355883501470089,1,8,1,0.002490336075425148,0.557847355492413
sparse,natural,64,-1,1,9,node_elastic,2.5728822819999095,0,0,2.9945624507963657,0,0,0,0,8,0,0,0.5515722976997495
sparse,natural,64,-1,1,10,node_elastic,2.925821667000264,1,1.616742474,3.336451497860253,3.0664078714326024,0,3.0664078714326024,1,8,0,0,0.5533628398552537
sparse,natural,64,-1,1,11,node_elastic,2.6261871689996497,1,0.13488973199999998,3.0513010220602155,3.0059532932937145,0,3.0059532932937145,1,8,0,0,0.5524201476946473
sparse,natural,64,-1,1,12,node_elastic,2.489177434000112,0,0,2.9010168882086873,0,0,0,0,12,0,0,0.5584565363824368
