algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0004881362499702391,0.0026925510001092334,64
sparse,natural,64,-1,1,element_count_allgather,0.0496407390624789,0.05115469799989114,64
sparse,natural,64,-1,1,face_local_extract,0.18647266307813126,0.21091380300003948,64
sparse,natural,64,-1,1,face_map_setup,0.007867733203127614,0.01130835300000399,64
sparse,natural,64,-1,1,face_pipeline_total,0.33955558535936703,0.34519198200018764,64
sparse,natural,64,-1,1,face_sparse_context,0.07624695828125283,0.10205234099998961,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010032051406234643,0.001141773999961515,64
sparse,natural,64,-1,1,face_sparse_directory,0.0008971997656281872,0.0009740940001847775,64
sparse,natural,64,-1,1,face_sparse_match,0.061965715562514845,0.06221459800008233,64
sparse,natural,64,-1,1,face_sparse_total,0.14218854649999457,0.16800634500009437,64
sparse,natural,64,-1,1,local_volume_mesh,2.950035716156247,3.8727936269999645,64
sparse,natural,64,-1,1,metis_partition,0.1870241692968726,0.2542047009999351,64
sparse,natural,64,-1,1,metis_seed,0.0028055191250011546,0.1795532240000739,1
sparse,natural,64,-1,1,node_resource_setup,0.003622782093756882,0.004776691999950344,64
sparse,natural,64,-1,1,part_face_create,0.01194321062500947,0.013364163000005647,64
sparse,natural,64,-1,1,partition_distribution,0.18416557917187504,0.25413624099996923,64
sparse,natural,64,-1,1,submesh_initialization,0.0002032853125086831,0.0009905120000439638,64
sparse,natural,64,-1,1,surface_refine,0.01724322576561832,0.027372822000188535,64
sparse,natural,64,-1,1,vertex_count_allgather,0.9663560511249969,2.156496640999876,64
sparse,natural,64,-1,1,vertex_exchange,0.0015495906249824998,0.018487171000060698,64
sparse,natural,64,-1,1,vertex_exchange_prepare,0.00032501785938165995,0.017489118999947095,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0017833667968609745,0.025715602999980547,64
sparse,natural,64,-1,1,vertex_numbering_local,0.00432769607812844,0.006854959000065719,64
sparse,natural,64,-1,1,volume_exchange_pack,0.040989261875001404,0.053860776999954396,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027816718640622184,0.037057003999962035,64
sparse,natural,64,-1,1,volume_payload_exchange,0.003422514203158755,0.005935213999919142,64
sparse,natural,64,-1,1,volume_payload_prepare,0.0001678116874828106,0.001776980999920852,64
sparse,natural,64,-1,1,volume_refine,0.11969648484375384,0.15244246399993244,64
sparse,natural,64,-1,1,volume_size_exchange,0.02703254757811635,0.04935848399986753,64
sparse,natural,64,-1,2,adjacency_build,0.000510252484367868,0.0022852880001664744,64
sparse,natural,64,-1,2,element_count_allgather,0.05494119762499494,0.056107172999873,64
sparse,natural,64,-1,2,face_local_extract,0.18595320643751734,0.2090733170000476,64
sparse,natural,64,-1,2,face_map_setup,0.007914169937492943,0.010589692000166906,64
sparse,natural,64,-1,2,face_pipeline_total,0.28743552528124994,0.29100956499996755,64
sparse,natural,64,-1,2,face_sparse_context,0.02518780423438116,0.046265909999874566,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009587249531435305,0.0010926920001566032,64
sparse,natural,64,-1,2,face_sparse_directory,0.0010417606250037181,0.0011219320001600863,64
sparse,natural,64,-1,2,face_sparse_match,0.06113853334375108,0.06147189500006789,64
sparse,natural,64,-1,2,face_sparse_total,0.09043629390622954,0.11144096099997114,64
sparse,natural,64,-1,2,local_volume_mesh,2.929568914499992,3.9299009639998985,64
sparse,natural,64,-1,2,metis_partition,0.18431073603125014,0.18484514899978421,64
sparse,natural,64,-1,2,metis_seed,0.0028433564374985565,0.18197481199990762,1
sparse,natural,64,-1,2,node_resource_setup,0.021663547953117757,0.022714227999813374,64
sparse,natural,64,-1,2,part_face_create,0.011920148015626353,0.013571849000072689,64
sparse,natural,64,-1,2,partition_distribution,0.18141266890624763,0.1847958280000057,64
sparse,natural,64,-1,2,submesh_initialization,0.00018093756250436854,0.0004410260000895505,64
sparse,natural,64,-1,2,surface_refine,0.017047563593752812,0.02392593499985196,64
sparse,natural,64,-1,2,vertex_count_allgather,1.0304582340312507,2.0712558779998744,64
sparse,natural,64,-1,2,vertex_exchange,0.003499930312511168,0.021461309999949663,64
sparse,natural,64,-1,2,vertex_exchange_prepare,0.0003585294687411533,0.020059670999899026,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0015600266093755977,0.01893921800001408,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004338896703114159,0.006732659999897805,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04085425249998309,0.05416002299989486,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.028115177624997045,0.05080349800005024,64
sparse,natural,64,-1,2,volume_payload_exchange,0.004217403718755008,0.01738531299997703,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00014249299999136156,0.0011606539999320376,64
sparse,natural,64,-1,2,volume_refine,0.12161949420313789,0.1618128780000916,64
sparse,natural,64,-1,2,volume_size_exchange,0.055530256374993314,0.09392148899996755,64
