algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,1,adjacency_build,0.0005161984999961788,0.0026876729999685267,64
sparse,natural,64,-1,1,element_count_allgather,0.01854249562500243,0.019533652999939477,64
sparse,natural,64,-1,1,face_local_extract,0.18648081756250257,0.21367007599997123,64
sparse,natural,64,-1,1,face_map_setup,0.007966910015637652,0.01162694200002079,64
sparse,natural,64,-1,1,face_pipeline_total,0.28349404057811967,0.2862473589999581,64
sparse,natural,64,-1,1,face_sparse_context,0.03225508254688947,0.05253477799999473,64
sparse,natural,64,-1,1,face_sparse_deliver,0.0010559801874929775,0.0012432739999894693,64
sparse,natural,64,-1,1,face_sparse_directory,0.0009962719843663592,0.0010843139999678897,64
sparse,natural,64,-1,1,face_sparse_match,0.04958581259375272,0.04984152700001232,64
sparse,natural,64,-1,1,face_sparse_total,0.08601600989062419,0.10618281100005333,64
sparse,natural,64,-1,1,local_volume_mesh,3.1013739268906164,4.145080484000005,64
sparse,natural,64,-1,1,metis_partition,0.17790973471875127,0.1788501170000245,64
sparse,natural,64,-1,1,metis_seed,0.0027446428281248103,0.17565714099998786,1
sparse,natural,64,-1,1,node_resource_setup,0.021218054046881818,0.021447358000045824,64
sparse,natural,64,-1,1,part_face_create,0.01186477379687112,0.013322797999990144,64
sparse,natural,64,-1,1,partition_distribution,0.17512252882812973,0.17880165700000816,64
sparse,natural,64,-1,1,submesh_initialization,0.00017269617186776998,0.00046678600006089255,64
sparse,natural,64,-1,1,surface_refine,0.01720236632812444,0.026211169000021073,64
sparse,natural,64,-1,1,vertex_count_allgather,1.106949715750007,2.2754096719999097,64
sparse,natural,64,-1,1,vertex_exchange,0.001789752468742023,0.004903633000026275,64
sparse,natural,64,-1,1,vertex_exchange_prepare,5.3257609367918235e-05,0.00044034500001544075,64
sparse,natural,64,-1,1,vertex_exchange_unpack,0.0017946187343724773,0.008841421999932209,64
sparse,natural,64,-1,1,vertex_numbering_local,0.004676065421872266,0.02175969300003544,64
sparse,natural,64,-1,1,volume_exchange_pack,0.04114022612500712,0.052920037999911074,64
sparse,natural,64,-1,1,volume_exchange_unpack,0.027861854375002437,0.03859598100007133,64
sparse,natural,64,-1,1,volume_payload_exchange,0.0033605025625043083,0.0056531039999754285,64
sparse,natural,64,-1,1,volume_payload_prepare,0.00017303114062272584,0.0012021149999554837,64
sparse,natural,64,-1,1,volume_refine,0.12007052876562341,0.16369536799993512,64
sparse,natural,64,-1,1,volume_size_exchange,0.01547597346875662,0.03670158900001752,64
sparse,natural,64,-1,2,adjacency_build,0.0005248994843753962,0.004377406000003248,64
sparse,natural,64,-1,2,element_count_allgather,0.01774314390625875,0.01836333000005652,64
sparse,natural,64,-1,2,face_local_extract,0.18577672462502193,0.20768372500015175,64
sparse,natural,64,-1,2,face_map_setup,0.008341420921876619,0.02974732200004837,64
sparse,natural,64,-1,2,face_pipeline_total,0.2750680532187353,0.2764460999999301,64
sparse,natural,64,-1,2,face_sparse_context,0.025646033203127416,0.043258645999912915,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0010957728125013944,0.001226755999823581,64
sparse,natural,64,-1,2,face_sparse_directory,0.0008718516406283072,0.0009508919999916543,64
sparse,natural,64,-1,2,face_sparse_match,0.04814938523437817,0.04856897000013305,64
sparse,natural,64,-1,2,face_sparse_total,0.07795848304689201,0.09555240399981813,64
sparse,natural,64,-1,2,local_volume_mesh,3.0668194458906193,4.045141912999952,64
sparse,natural,64,-1,2,metis_partition,0.17981145209376237,0.18231086900004811,64
sparse,natural,64,-1,2,metis_seed,0.002745164078124418,0.17569050099996275,1
sparse,natural,64,-1,2,node_resource_setup,0.02138682195311148,0.022395857999981672,64
sparse,natural,64,-1,2,part_face_create,0.011856832687502816,0.01361647100020491,64
sparse,natural,64,-1,2,partition_distribution,0.17701810309376853,0.18226884699993207,64
sparse,natural,64,-1,2,submesh_initialization,0.00018076720312620864,0.0004006450001270423,64
sparse,natural,64,-1,2,surface_refine,0.01716272506248373,0.025078235999899334,64
sparse,natural,64,-1,2,vertex_count_allgather,1.010142961640632,2.1547623750000184,64
sparse,natural,64,-1,2,vertex_exchange,0.0019584178437490607,0.018993465999983528,64
sparse,natural,64,-1,2,vertex_exchange_prepare,6.192265625060145e-05,0.0006260870000005525,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0018039092812429658,0.00972742199996901,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004360117937487473,0.007765975999973307,64
sparse,natural,64,-1,2,volume_exchange_pack,0.04146337306248782,0.05450338799983001,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.0281188950937441,0.040855835000002116,64
sparse,natural,64,-1,2,volume_payload_exchange,0.0033809590625040187,0.005616271000008055,64
sparse,natural,64,-1,2,volume_payload_prepare,0.00015991565624062787,0.0006679880000319827,64
sparse,natural,64,-1,2,volume_refine,0.11949438045311922,0.157973100999925,64
sparse,natural,64,-1,2,volume_size_exchange,0.028993564078142242,0.049782402999881015,64
sparse,natural,64,-1,3,adjacency_build,0.0005385776093724814,0.00253619099999014,64
sparse,natural,64,-1,3,element_count_allgather,0.017685820718757128,0.01841796999997314,64
sparse,natural,64,-1,3,face_local_extract,0.18788118765625939,0.21971097100004044,64
sparse,natural,64,-1,3,face_map_setup,0.008325080265610296,0.030001130000073317,64
sparse,natural,64,-1,3,face_pipeline_total,0.2829167048906349,0.2835165510000479,64
sparse,natural,64,-1,3,face_sparse_context,0.03328597681251466,0.05494653200003086,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009631854218739022,0.0011150140001063846,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009207224999947528,0.0010073109999666485,64
sparse,natural,64,-1,3,face_sparse_match,0.0464131284218432,0.04668429200000901,64
sparse,natural,64,-1,3,face_sparse_total,0.0837007649843855,0.10538349300009031,64
sparse,natural,64,-1,3,local_volume_mesh,3.0920973145156196,4.030474266000056,64
sparse,natural,64,-1,3,metis_partition,0.17650244039062812,0.17707361499992658,64
sparse,natural,64,-1,3,metis_seed,0.0027179515781234898,0.17394890099990334,1
sparse,natural,64,-1,3,node_resource_setup,0.03831376901563033,0.04100835700000971,64
sparse,natural,64,-1,3,part_face_create,0.01198983690624189,0.013543322000032276,64
sparse,natural,64,-1,3,partition_distribution,0.1737368374843733,0.17703187400002207,64
sparse,natural,64,-1,3,submesh_initialization,0.0001893216562507405,0.0005243859998245171,64
sparse,natural,64,-1,3,surface_refine,0.017197813328131417,0.023739279999972496,64
sparse,natural,64,-1,3,vertex_count_allgather,0.9784750931562485,2.24140325999997,64
sparse,natural,64,-1,3,vertex_exchange,0.0025721684531205824,0.02175627299993721,64
sparse,natural,64,-1,3,vertex_exchange_prepare,6.607579685891096e-05,0.0006438879997858749,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0015981315781345984,0.009408699000005072,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004436342562506468,0.007783878000054756,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04097337871874274,0.05158605099995839,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028404706296903726,0.04210186699992846,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0034897049843642947,0.005835532999981297,64
sparse,natural,64,-1,3,volume_payload_prepare,0.00022219837500969675,0.0020270049999453477,64
sparse,natural,64,-1,3,volume_refine,0.12086911489062402,0.1683530170000722,64
sparse,natural,64,-1,3,volume_size_exchange,0.03130512645314454,0.053390114999956495,64
sparse,natural,64,-1,4,adjacency_build,0.0004829900468550363,0.0019286420001662918,64
sparse,natural,64,-1,4,element_count_allgather,0.001060984500007578,0.0012694549998286675,64
sparse,natural,64,-1,4,face_local_extract,0.18604842090623208,0.2042571859999498,64
sparse,natural,64,-1,4,face_map_setup,0.008018633906246464,0.010597633000088535,64
sparse,natural,64,-1,4,face_pipeline_total,0.27746495251564696,0.2783031870001196,64
sparse,natural,64,-1,4,face_sparse_context,0.01947055921876384,0.03793711399998756,64
sparse,natural,64,-1,4,face_sparse_deliver,0.0009679909218860416,0.0011369140001988853,64
sparse,natural,64,-1,4,face_sparse_directory,0.0009121387812598414,0.0010024109999449138,64
sparse,natural,64,-1,4,face_sparse_match,0.056960333953131936,0.057272560999990674,64
sparse,natural,64,-1,4,face_sparse_total,0.08041489004687108,0.09871039699987705,64
sparse,natural,64,-1,4,local_volume_mesh,3.091773427218751,3.984619749000103,64
sparse,natural,64,-1,4,metis_partition,0.188044954859361,0.18917380599987155,64
sparse,natural,64,-1,4,metis_seed,0.0029010474062474145,0.18566703399983453,1
sparse,natural,64,-1,4,node_resource_setup,0.005107564656235297,0.015464674999975614,64
sparse,natural,64,-1,4,part_face_create,0.011956945609394865,0.013341799999807336,64
sparse,natural,64,-1,4,partition_distribution,0.18509875868748082,0.18913373899999897,64
sparse,natural,64,-1,4,submesh_initialization,0.0001957839687243279,0.0004168660000232194,64
sparse,natural,64,-1,4,surface_refine,0.017023906500011066,0.02335509199997432,64
sparse,natural,64,-1,4,vertex_count_allgather,0.9289819378437585,2.0857789819999653,64
sparse,natural,64,-1,4,vertex_exchange,0.0029712770156109514,0.019400093999820456,64
sparse,natural,64,-1,4,vertex_exchange_prepare,0.00035371048439003516,0.01840666299995064,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.0019939787187439606,0.01910225899996476,64
sparse,natural,64,-1,4,vertex_numbering_local,0.00440658929686677,0.007916911000165783,64
sparse,natural,64,-1,4,volume_exchange_pack,0.04102464809374595,0.054736810000122205,64
sparse,natural,64,-1,4,volume_exchange_unpack,0.027800182000014217,0.04370241400010855,64
sparse,natural,64,-1,4,volume_payload_exchange,0.0035012700937393504,0.005959345000064786,64
sparse,natural,64,-1,4,volume_payload_prepare,0.00020893092186113904,0.0025888879999911296,64
sparse,natural,64,-1,4,volume_refine,0.11940340393751114,0.15230372099995293,64
sparse,natural,64,-1,4,volume_size_exchange,0.022250983515618827,0.04413665199990646,64
sparse,natural,64,-1,5,adjacency_build,0.00048346876563343244,0.0031094739999844023,64
sparse,natural,64,-1,5,element_count_allgather,0.033400225437482334,0.03422509799997897,64
sparse,natural,64,-1,5,face_local_extract,0.18630988203125654,0.2469260390000727,64
sparse,natural,64,-1,5,face_map_setup,0.008093810359376619,0.010550975000114704,64
sparse,natural,64,-1,5,face_pipeline_total,0.3094582479062602,0.3125818849998723,64
sparse,natural,64,-1,5,face_sparse_context,0.05733194460937696,0.07903818899990256,64
sparse,natural,64,-1,5,face_sparse_deliver,0.0009959182031273883,0.0011452729997927236,64
sparse,natural,64,-1,5,face_sparse_directory,0.0008831678125176268,0.00097425200010548,64
sparse,natural,64,-1,5,face_sparse_match,0.05068730003122823,0.0510032020001745,64
sparse,natural,64,-1,5,face_sparse_total,0.11207531378124003,0.13371385300001748,64
sparse,natural,64,-1,5,local_volume_mesh,3.068355162156248,4.1340035180001,64
sparse,natural,64,-1,5,metis_partition,0.19108897576563066,0.2081271370000195,64
sparse,natural,64,-1,5,metis_seed,0.002903100546873816,0.1857984349999242,1
sparse,natural,64,-1,5,node_resource_setup,0.022888525625013756,0.02493396400018355,64
sparse,natural,64,-1,5,part_face_create,0.011908090312498842,0.01352938200011522,64
sparse,natural,64,-1,5,partition_distribution,0.18814119425001152,0.20808119599996644,64
sparse,natural,64,-1,5,submesh_initialization,0.00019002543749735423,0.00039254500006791204,64
sparse,natural,64,-1,5,surface_refine,0.01742308168750739,0.04868507400010458,64
sparse,natural,64,-1,5,vertex_count_allgather,1.1042297030624972,2.3461790379999456,64
sparse,natural,64,-1,5,vertex_exchange,0.0030946572343708567,0.01790296599983776,64
sparse,natural,64,-1,5,vertex_exchange_prepare,6.136323439420721e-05,0.0006148069999198924,64
sparse,natural,64,-1,5,vertex_exchange_unpack,0.002034099437473458,0.014652783999963503,64
sparse,natural,64,-1,5,vertex_numbering_local,0.0043490415937519344,0.00868555500005641,64
sparse,natural,64,-1,5,volume_exchange_pack,0.04131394874999472,0.05508359600003132,64
sparse,natural,64,-1,5,volume_exchange_unpack,0.028118685640638574,0.051916655000013634,64
sparse,natural,64,-1,5,volume_payload_exchange,0.0034220980312547056,0.005652031000181523,64
sparse,natural,64,-1,5,volume_payload_prepare,0.00016999368748926713,0.0007303109998701984,64
sparse,natural,64,-1,5,volume_refine,0.11955895262499894,0.15448308500003805,64
sparse,natural,64,-1,5,volume_size_exchange,0.022260187796856457,0.04812162899997929,64
sparse,split,64,-1,1,adjacency_build,0.0004963853750137304,0.0023792670000375438,64
sparse,split,64,-1,1,element_count_allgather,0.00017234925000408907,0.0002587230000017371,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.0007102052812513193,0.0008502320000616237,64
sparse,split,64,-1,1,face_local_extract,0.18843536804686956,0.2165311080000265,64
sparse,split,64,-1,1,face_map_setup,0.008150038515630342,0.01128766200008613,64
sparse,split,64,-1,1,face_pipeline_total,0.30781395348438956,0.31379348899997694,64
sparse,split,64,-1,1,face_sparse_context,0.043953275015635285,0.07204656600004,64
sparse,split,64,-1,1,face_sparse_deliver,0.0008313685468781529,0.0008487100000138526,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00045199231250414584,0.0006491269999742144,64
sparse,split,64,-1,1,face_sparse_directory,0.0008834847968763881,0.0009089909999602241,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.0002017804687532987,0.0003010030000041297,64
sparse,split,64,-1,1,face_sparse_match,0.05874012771874604,0.058849840999982916,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0009806083593719706,0.0012695530000428334,64
sparse,split,64,-1,1,face_sparse_total,0.1081937048124999,0.13627856699997665,64
sparse,split,64,-1,1,local_volume_mesh,3.0895231802656262,4.160714220000045,64
sparse,split,64,-1,1,metis_partition,0.19963786656249738,0.21505915299997014,64
sparse,split,64,-1,1,metis_seed,0.003001856078125087,0.19211878900000556,1
sparse,split,64,-1,1,node_resource_setup,0.03886650137499892,0.04129559000000427,64
sparse,split,64,-1,1,part_face_create,0.012006590015616325,0.013102469999921595,64
sparse,split,64,-1,1,partition_distribution,0.007077895312496807,0.022244358000079956,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.18949363131250152,0.19291040600000997,64
sparse,split,64,-1,1,submesh_initialization,0.0001896142187494121,0.000462664999986373,64
sparse,split,64,-1,1,surface_refine,0.017047882687508675,0.023145928999952048,64
sparse,split,64,-1,1,vertex_count_allgather,0.03435569096875035,0.03622170300002381,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.1220291920781236,2.243169197000043,64
sparse,split,64,-1,1,vertex_exchange,0.0012323229374935352,0.002235844999972869,64
sparse,split,64,-1,1,vertex_exchange_prepare,5.158507812197399e-05,0.0003723239999544603,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.002339248171878694,0.02135454100005063,64
sparse,split,64,-1,1,vertex_numbering_local,0.0044553133750060425,0.009103314999947543,64
sparse,split,64,-1,1,volume_exchange_pack,0.04113979956250802,0.052865386000007675,64
sparse,split,64,-1,1,volume_exchange_unpack,0.027757147453128184,0.03754429000002801,64
sparse,split,64,-1,1,volume_payload_exchange,0.0033498607656330393,0.0062710090001019125,64
sparse,split,64,-1,1,volume_payload_prepare,0.00021447470312985217,0.0027229890000626256,64
sparse,split,64,-1,1,volume_refine,0.12062902131251185,0.16618419600001744,64
sparse,split,64,-1,1,volume_size_exchange,0.0007009954843688604,0.0008089499999641703,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.024303925546872662,0.04670875099998284,64
sparse,split,64,-1,2,adjacency_build,0.0005430329062541261,0.006721783999864783,64
sparse,split,64,-1,2,element_count_allgather,0.0006796977187555342,0.0007722500001818844,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.017331057890615398,0.01836489800007257,64
sparse,split,64,-1,2,face_local_extract,0.19007361364062092,0.21853701000009096,64
sparse,split,64,-1,2,face_map_setup,0.008136389078121198,0.010471333999930721,64
sparse,split,64,-1,2,face_pipeline_total,0.30313094667187457,0.3049629530000857,64
sparse,split,64,-1,2,face_sparse_context,0.03193545807812015,0.059294040999930075,64
sparse,split,64,-1,2,face_sparse_deliver,0.0010132280937362736,0.0010360920000493934,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00033240406250101273,0.000531966999915312,64
sparse,split,64,-1,2,face_sparse_directory,0.0008251691718825782,0.0008629110000129003,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.00014387871874887992,0.00022032199990462686,64
sparse,split,64,-1,2,face_sparse_match,0.06455137453125559,0.06465166299994962,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0009742670312569146,0.0011785540000346373,64
sparse,split,64,-1,2,face_sparse_total,0.10186325457812373,0.12896143400007531,64
sparse,split,64,-1,2,local_volume_mesh,3.089524378515609,4.120088931999817,64
sparse,split,64,-1,2,metis_partition,0.19416772181249797,0.2124439069998516,64
sparse,split,64,-1,2,metis_seed,0.0029709257343775164,0.19013924700016105,1
sparse,split,64,-1,2,node_resource_setup,0.003558048749990661,0.0044375730001320335,64
sparse,split,64,-1,2,part_face_create,0.012135574234381608,0.01406269699987206,64
sparse,split,64,-1,2,partition_distribution,0.003364344374976014,0.02165727900001002,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.18776164168750498,0.19101277499999014,64
sparse,split,64,-1,2,submesh_initialization,0.00018409506250804952,0.0003058240001792001,64
sparse,split,64,-1,2,surface_refine,0.017009219718747914,0.02202603699993233,64
sparse,split,64,-1,2,vertex_count_allgather,0.08788906498436688,0.09137467799996557,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.0585342431562523,2.2835121900000104,64
sparse,split,64,-1,2,vertex_exchange,0.010172182328137325,0.07384672900002442,64
sparse,split,64,-1,2,vertex_exchange_prepare,0.0014449127812312668,0.05468192800003635,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0017902597500025763,0.018855930999961856,64
sparse,split,64,-1,2,vertex_numbering_local,0.004344959437506901,0.007340692000070703,64
sparse,split,64,-1,2,volume_exchange_pack,0.041442459828122225,0.06256640899982813,64
sparse,split,64,-1,2,volume_exchange_unpack,0.027821020218755876,0.041699069999822314,64
sparse,split,64,-1,2,volume_payload_exchange,0.0034484074374958595,0.006281097000055524,64
sparse,split,64,-1,2,volume_payload_prepare,0.00016640168750470252,0.0006669479998890893,64
sparse,split,64,-1,2,volume_refine,0.1192333657031277,0.17116110899996784,64
sparse,split,64,-1,2,volume_size_exchange,0.0010197193437520014,0.0013124749998496554,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.07583896384374356,0.10709582000004048,64
sparse,split,64,-1,3,adjacency_build,0.000528403531227184,0.003075185999932728,64
sparse,split,64,-1,3,element_count_allgather,0.0001013183906160009,0.0001553419999709149,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.0010357973749819394,0.0012201740000818972,64
sparse,split,64,-1,3,face_local_extract,0.18666270289064357,0.22349418399994647,64
sparse,split,64,-1,3,face_map_setup,0.008149482359375071,0.010829216000047381,64
sparse,split,64,-1,3,face_pipeline_total,0.3033060377343624,0.3059923189998699,64
sparse,split,64,-1,3,face_sparse_context,0.038431001124983766,0.059289306999971814,64
sparse,split,64,-1,3,face_sparse_deliver,0.0008462230937453796,0.0008698710000771825,64
