algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,64,-1,1,4.973571492999895,0.2862473589999581,0.05205869500002791,,1.3396231165194756,1.3269810108219062,5900624,11832128,,,0,0,0,2.515033868,0.813209315,1.169986714,462,0.205686775,0.013636039,1.101303813,0.445320051,0.982839097,0.15187755,0.549966155,0.636486822,0.35541933100000006,1409,57615096,57615096,0,23876,0.021282894536852837,0.17081339564174414,13,4,16,462,194,164.50294988399992,771.589713416,151.771690883,0,0,0,0,0,0,0,0,0,0,152,20.515890588000005,120.89832737999998,38.834765027999985,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,52.436656520999996,294.41570529599994,84.669079212,0,4,13,203,78.81914377400003,356.27568074000004,40.99910564400002,0,4,13,3880,206,101,0.0003275293856859207,2.8776112832129,0.027720797806978226,1.691177360713482,31,10.115912082,118,143,714,105,105,0,3674,0.170277270488441,67.00623445864767,72.88933465629816,3.228055328130722,4.361416150999958,3.255703859703104,
sparse,natural,64,-1,2,4.848293758999944,0.2764460999999301,0.05059809999988829,,1.313396189528503,1.3269810108219062,5900624,11832128,,,0,0,0,2.473837653,0.776984376,1.240143219,460,0.22948870300000002,0.019698093,1.027704278,0.455378558,0.963176706,0.168008544,0.56816355,0.5610020779999998,0.331445452,1409,57615096,57615096,0,23876,0.022325916215777397,0.18886763136833906,13,4,16,460,197,165.34640357699993,764.732642773,149.84655979900003,0,0,0,0,0,0,0,0,0,0,146,19.876633633,115.78922743899997,36.282692907,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,52.650319515999975,295.1232581800001,84.52198011600004,0,4,13,201,77.31960665,353.820157154,44.54173055400001,0,4,13,3880,204,99,0.00031957216560840607,4.200672671198845,0.03354103770107031,1.5831724693998694,31,9.301963734000001,122,142,711,103,103,2,3676,0.1883108038455248,66.54949936363846,72.54013737291098,3.371859198436141,4.22942257800014,3.220218401515588,
sparse,natural,64,-1,3,4.868885374000001,0.2835165510000479,0.04866585599984319,,1.3010851602273694,1.3269810108219062,5900624,11832128,,,0,0,0,2.354383078,0.821782045,1.247452351,467,0.182248727,0.015351237000000002,1.04639479,0.458471317,0.943142322,0.153469763,0.531716407,0.5650429880000001,0.355843186,1409,57615096,57615096,0,23876,0.04095017537474632,0.182885579764843,13,4,16,467,196,160.801897785,764.9365859370001,151.033672038,0,0,0,0,0,0,0,0,0,0,152,19.874915634000004,115.98353580299998,36.483873267,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,52.51317272599999,289.70944552099996,79.65675461699999,0,4,13,206,78.64558367800001,359.24360461299995,44.66126990099998,0,4,13,3880,211,107,0.0003305431455373764,2.8631851030513644,0.03233527299016714,1.4786627730354667,51,2.969133543,121,142,708,104,104,0,3669,0.18244691286236048,67.80620394833386,72.55767773184925,3.5418323893100023,4.224791354999979,3.247128999812496,
sparse,natural,64,-1,4,4.763823692999949,0.2783031870001196,0.05924016100038898,,1.2862418819267571,1.3269810108219062,5900624,11832128,,,0,0,0,2.363050647,0.825829711,1.225257402,477,0.22986950100000003,0.011048746000000002,1.094093785,0.446177562,0.940288905,0.16313884599999998,0.53249226,0.586183997,0.38483544299999994,1409,57615096,57615096,0,23876,0.01492202840745449,0.18043152056634426,13,4,16,477,201,171.18114967200003,774.6939459039995,150.87819905799998,0,0,0,0,0,0,0,0,0,0,152,19.797263766,118.183892676,38.99483761200001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,51.54167359200001,298.07235639300006,91.90566202500001,0,4,13,211,79.53926169999997,358.4376968349998,40.28065003500001,0,4,13,3880,221,110,0.0003756629303097725,4.047140283510089,0.028427325189113617,1.7541862120851874,40,4.926261477,124,147,732,111,111,0,3659,0.18013127613812685,67.1295066056773,73.62819959409535,3.7717221807688475,4.173915697999973,3.24504726260939,
sparse,natural,64,-1,5,5.011185523999984,0.3125818849998723,0.0529079829998409,,1.342421518759901,1.3269810108219062,5900624,11832128,,,0,0,0,2.419557499,0.754750109,1.117653606,459,0.18927328399999999,0.007171184000000001,1.075368566,0.447227656,0.955899083,0.16162177999999994,0.544231383,0.582406286,0.371359814,1409,57615096,57615096,0,23876,0.024756361730396748,0.12277182284742594,13,4,16,459,191,164.36441168999997,765.3499161540001,150.24637611599996,0,0,0,0,0,0,0,0,0,0,152,20.126442566000005,118.99938979100001,38.49361952699999,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,51.84038018899999,296.72815378399997,89.36663302800001,0,4,13,195,78.27955336100003,349.6223725790001,36.50415913500001,0,4,13,3880,203,98,0.00032648444175720215,4.376435743644834,0.03631714917719364,1.7152544744312763,40,5.698244163,112,141,702,105,105,0,3677,0.12213447783142328,65.67804593313485,72.48960307706147,2.894544366747141,4.3253865700000915,3.2220777971406385,
sparse,split,64,-1,1,5.066457545999924,0.31379348899997694,0.06056386199998087,2.243169197000043,1.345570843978655,1.3269810108219062,5900624,11832128,,-0.9999838789939316,0,0,0,2.429890883,0.852544227,1.17833538,482,0.193112261,0.010138504,1.083265227,0.4619926,0.985242043,0.15933739400000002,0.5642432650000001,0.591242809,0.4535560679999999,1409,57615096,57615096,0,23876,0.04112562816590071,0.17404224909842014,13,4,16,482,202,173.82226370699996,777.3719986709998,150.88743374100005,0,0,0,0,0,0,0,0,0,0,160,20.611613981,121.76836376599996,39.321907842,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,50.881837884999996,299.691317932,96.16396639199999,0,4,13,204,79.393981875,355.912316973,38.336389473000004,0,4,13,3880,226,109,0.0003831414505839348,5.001140350475907,0.030764845199882984,1.5327771212905645,31,8.233498860000001,123,152,741,116,116,1,3654,0.17342184204608202,65.04670259356499,75.23643615469337,3.5841482812538743,4.365244920000123,3.244158373031283,1.1220291920781236
sparse,split,64,-1,2,5.094434157000023,0.3049629530000857,0.06648398299989822,2.2835121900000104,1.325609996867923,1.3269810108219062,5900624,11832128,,-0.9997462190369062,0,0,0,2.376416354,0.758901036,1.188155703,464,0.21256897600000002,0.026454610999999996,1.05286898,0.44672913,1.031836749,0.161100944,0.57164287,0.6291732299999999,0.3936030339999999,1409,57615096,57615096,0,23876,0.0036263233050704002,0.13244824018329382,13,4,16,464,196,170.05594342199993,772.698611238,150.660666954,0,0,0,0,0,0,0,0,0,0,152,20.435209990999997,121.25374553900002,39.512905575,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,51.62821625199999,294.7299356979999,88.21707069000001,0,4,13,203,78.59724071099998,356.7149300010001,42.325967157,0,4,13,3880,208,101,0.00033570360392332077,4.667112171649933,0.03442964516580105,1.7470275843515992,31,9.873623156999999,117,139,714,105,105,2,3672,0.13154892716556787,66.57550445850939,74.39177063573152,3.393489603884518,4.298675545000151,3.2427905305156273,1.0585342431562523
sparse,split,64,-1,3,4.83719910800005,0.3059923189998699,0.06365710899990518,2.2052698859999964,1.2984389002543077,1.3269810108219062,5900624,11832128,,-0.9999994192078506,0,0,0,2.408433775,0.82276784,1.169213765,470,0.18040194099999998,0.01334194,1.001225478,0.450277274,1.101108983,0.16372621299999993,0.634414983,0.623108544,0.42187210199999997,1409,57615096,57615096,0,23876,0.02461809106171131,0.16483925841748714,13,4,16,470,202,161.702078013,763.033616597,150.33288464600005,0,0,0,0,0,0,0,0,0,0,150,19.675201089999998,115.56411844300001,36.86331408300001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,51.55878071,292.2666960079999,86.03157316800001,0,4,13,211,79.09890284600002,355.202802146,38.807190762,0,4,13,3880,214,107,0.0003278246149420738,4.27579434402287,0.031045415438711643,1.6802750462666154,31,9.025619235,126,149,741,107,107,0,3666,0.16437793336808681,67.56987541168928,71.66262624319643,3.2902836818248034,4.194135398000071,3.2301368952968232,0.9644482799843459
sparse,split,64,-1,4,5.057348337999883,0.32475406399998974,0.06655304499986414,2.205465408000009,1.329292365312413,1.3269810108219062,5900624,11832128,,-0.9999597758813776,0,0,0,2.492541188,0.83911072,1.274329349,480,0.24976605600000001,0.010355619000000002,1.116446606,0.467673732,1.008379024,0.15112785799999998,0.559042657,0.602649114,0.36151374300000005,1409,57615096,57615096,0,23876,0.0049667963758111,0.16876845248043537,13,4,16,480,204,174.43281708299995,781.7211230989998,151.82207650400005,0,0,0,0,0,0,0,0,0,0,155,20.668483797999997,120.09437997699999,37.42044478500001,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,52.506767980999996,301.07956595300004,91.05249402899997,0,4,13,204,78.646824725,360.547177169,45.959878268999994,0,4,13,3880,224,113,0.0003410782665014267,4.009286270476878,0.028466717340052128,1.4791643843054771,31,11.27916504,126,152,720,111,111,0,3656,0.16821948904544115,65.43709993176162,76.19894340634346,4.028805768117309,4.340779831999953,3.2654816542031178,1.076074174624999
sparse,split,64,-1,5,5.320074184999839,0.34786623800005145,0.0645936729999903,2.343146440000055,1.3843416912574684,1.3269810108219062,5900624,11832128,,-0.999981488352488,0,0,0,2.734239151,0.7622114,1.234377146,491,0.19604859800000002,0.020465967,1.068048544,0.464722774,0.982637709,0.19851271599999995,0.5807319999999998,0.606176697,0.3587841279999999,1409,57615096,57615096,0,23876,0.012554214335978031,0.29790573194622993,13,4,16,491,208,166.93695351,778.6299080179999,152.92323862699996,0,0,0,0,0,0,0,0,0,0,151,20.194641697999987,116.28212929099999,35.503562499000004,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,52.469183365,295.981139671,86.10440621100001,0,4,13,227,80.25941356400001,366.36663905600005,45.32898479999999,0,4,13,3880,235,115,0.00033498648554086685,5.461030220612884,0.026011724956333637,1.6507387850433588,31,10.936091016,129,157,762,119,119,1,3645,0.29727076180279255,67.58834586851299,75.46218670159578,4.362931980751455,4.553935099,3.2896033744843933,1.2655888224843714
