algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00026157428126261095,0.001873920999969414,256
sparse,natural,256,-1,1,element_count_allgather,0.1331401344726464,0.15927835999991657,256
sparse,natural,256,-1,1,face_local_extract,0.186739097613283,0.22805468499996095,256
sparse,natural,256,-1,1,face_map_setup,0.008004532503902873,0.01113341599989326,256
sparse,natural,256,-1,1,face_pipeline_total,0.4757662225390602,0.48515141100006076,256
sparse,natural,256,-1,1,face_sparse_context,0.06256278924608516,0.09638169599998037,256
sparse,natural,256,-1,1,face_sparse_deliver,0.001261246964842755,0.001413158999866937,256
sparse,natural,256,-1,1,face_sparse_directory,0.004765462332035675,0.004866594000077384,256
sparse,natural,256,-1,1,face_sparse_match,0.20808969349999806,0.21294883299992762,256
sparse,natural,256,-1,1,face_sparse_total,0.2780401589609278,0.30770085199992536,256
sparse,natural,256,-1,1,local_volume_mesh,0.8180450682343787,1.9247189600000638,256
sparse,natural,256,-1,1,metis_partition,0.4025262738984381,0.4520925230001467,256
sparse,natural,256,-1,1,metis_seed,0.001511647222655732,0.3869816889998674,1
sparse,natural,256,-1,1,node_resource_setup,0.05606441645312188,0.058649334999927305,256
sparse,natural,256,-1,1,part_face_create,0.011495129792967518,0.013503656000011688,256
sparse,natural,256,-1,1,partition_distribution,0.4009654616718761,0.4520563629998833,256
sparse,natural,256,-1,1,submesh_initialization,0.00018364513282076445,0.0027483579999625363,256
sparse,natural,256,-1,1,surface_refine,0.0067071545859418435,0.008030797000174061,256
sparse,natural,256,-1,1,vertex_count_allgather,1.2539797084648425,1.8183572319999257,256
sparse,natural,256,-1,1,vertex_exchange,0.007086643781244462,0.05502166299993405,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0007837909218784134,0.036831899999924644,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0032687079765594262,0.02809000900015235,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006736216097654513,0.010099224999976286,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08255179057030926,0.11273944200002006,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06462525529688357,0.11428275599996596,256
sparse,natural,256,-1,1,volume_payload_exchange,0.06021371803125408,0.24122339800010195,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00032555221874908113,0.01775777000011658,256
sparse,natural,256,-1,1,volume_refine,0.2354136319804594,0.37438455200003773,256
sparse,natural,256,-1,1,volume_size_exchange,0.0912315027148436,0.20783089299993662,256
