node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,1,3.912773937999873,0.48515141100006076,0.21904037999979664,,2.1539170708167505,1.6698175389668035,50393664,14585088,,,0.894604494876079,0.7792258344138666,0.7794383814807891,0.8530833219146555,0.7509037401047439,0.7510338119807839,0.09370000164006073,155,2.323341548999906,328704,834,1664,155,1.9247189600000638,1.710499317432347,1.5162524135309285,1.117186420279684,1.4716646676847256,1.440982910379063,1.0159661838665672,0,0,0,1.425541164,0.258459077,0.414364146,1144,0.10988645100000002,0.012531324000000002,0.29116134,0.5228423259999999,0.311838525,0.04597213300000001,0.16171706299999997,0.257957884,0.14850258699999996,5407,58750858,58750858,0,51809,0.05860045365989208,0.0029849503189325333,13,4,16,1144,120,99.906091812,769.4158269760002,167.377433791,0,0,0,0,0,0,0,0,0,0,256,23.296200025999987,93.18480010399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,59.83359597000003,339.24047569200025,99.906091812,0,4,13,512,84.24763779499993,336.9905511799997,0,0,4,4,12889,120,120,0.00025041960179805756,46.73201683710795,0.06237628776580095,1.2961665093898773,155,2.492036271,0,0,0,0,0,0,0,0,125.63066383602563,0,0,5.798748102407692,12889,6233,136,337,0,3570,120,2493,600,18.172448708815384,1.3426104570000001,2.323341548999906,1.0786587749726646,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,2,3.689835796999887,0.535757902000114,0.17500124600019262,,1.981883886199219,1.6698175389668035,50393664,14585088,,,0.9043070840007212,0.8129575472615482,0.8129978890675081,0.8687317652271352,0.7857162272440021,0.7857704938341904,0.08909920605217811,155,2.1353594430006524,328704,834,1664,155,1.7594976150003276,1.676883334583958,1.4417998791805786,1.1657379463930706,1.4810854987543305,1.4156985596137945,1.046748695961186,0,0,0,1.432395283,0.300947456,0.477874596,1143,0.10339889999999997,0.01001878,0.317677107,0.526128803,0.293966678,0.046973267000000006,0.16389844500000003,0.20443789100000004,0.201406294,5407,58750858,58750858,0,51809,0.12021219544112682,0.013813292607665062,13,4,16,1143,119,89.64743664899997,757.8521988249993,167.05119054399987,0,0,0,0,0,0,0,0,0,0,256,23.954745903,95.818983612,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.72334667499999,324.5408233490003,89.64743664899997,0,4,13,512,84.373097966,337.492391864,0,0,4,4,12889,119,119,0.0002391170710325241,51.1680887992261,0.24209070636425167,1.1082368828356266,155,1.234172385,0,0,0,0,0,0,0,0,124.85346560482867,0,0,6.498017484476923,12889,6233,137,259,0,3688,119,2453,582,20.03169219295384,1.4614143060000004,2.1353594430006524,1.0774392273281777,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,3,4.047643603999859,0.6798925759999292,0.2343435889997636,,2.0409549615447062,1.6698175389668035,50393664,14585088,,,0.9007108828269937,0.8036719273727354,0.8036980405220261,0.860651080549039,0.7806992545198977,0.7806245699770176,0.09247959945981295,155,2.1980347680000705,328704,834,1664,155,1.7556790789999468,1.6501568004484664,1.4866664719331912,1.101766607934227,1.4666543801867238,1.3961913453735282,1.0578798430635454,0,0,0,1.418045165,0.252727443,0.603323441,1137,0.09874063999999999,0.009085669000000001,0.303679518,0.539429917,0.283913355,0.04316006599999999,0.177304565,0.17671726100000001,0.11160516600000002,5407,58750858,58750858,0,51809,0.06014864332973957,0.0006711743772029877,13,4,16,1137,113,91.950821658,759.665549386,166.928681932,0,0,0,0,0,0,0,0,0,0,256,23.534046160000003,94.13618464000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,59.00751987100001,327.98090114199994,91.950821658,0,4,13,512,84.38711590099997,337.5484636039999,0,0,4,4,12889,113,113,0.00025358982384204865,50.365367367630824,0.0848664294462651,1.0847366210073233,155,1.234681074,0,0,0,0,0,0,0,0,125.37421928951517,0,0,6.389872718824175,12889,6233,143,302,0,3733,113,2365,576,19.151721685648354,1.3104940619999996,2.1980347680000705,1.0769638769179295,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,4,3.7550009850001516,0.528937883999788,0.1992517749995386,,1.9779433093771859,1.6698175389668035,50393664,14585088,,,0.8945606194349304,0.7871117678903339,0.7871729344078656,0.8490370062387774,0.7533118204263273,0.7532313795521133,0.09469568043761271,155,2.1345807840002635,328704,834,1664,155,1.7497205900003792,1.658770538156359,1.5161440401184825,1.0850562515951376,1.4601437795173489,1.4039192033225567,1.0394101261554405,0,0,0,1.415710358,0.350008212,0.569617489,1146,0.102008438,0.010494702000000002,0.353083231,0.520937446,0.29265446,0.11580798700000003,0.16441878799999998,0.216795351,0.11560614300000001,5407,58750858,58750858,0,51809,0.03476434946060181,0.0008032675832509995,13,4,16,1146,122,95.62554039899996,765.8144060430002,167.547216411,0,0,0,0,0,0,0,0,0,0,256,23.915501192000004,95.66200476800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.282347902999994,332.7549320110001,95.62554039899996,0,4,13,512,84.34936731599993,337.3974692639997,0,0,4,4,12889,122,122,0.010578704997897148,50.9858526235912,0.1490770666860044,1.0469696503132582,155,1.264465836,0,0,0,0,0,0,0,0,124.9696823603008,0,0,6.483778436421979,12889,6233,134,315,0,3561,122,2524,609,19.75818715284396,1.3922794590000003,2.1345807840002635,1.0791920950820373,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,5,3.693407666999974,0.4394598889998633,0.17639210000015737,,2.0240259730553625,1.6698175389668035,50393664,14585088,,,0.8977856167360319,0.7794580816623994,0.7796281742291388,0.8527990932499218,0.7498654792068816,0.74991382808335,0.0939415130969194,155,2.1731915850004953,328704,834,1664,155,1.7666036630002964,1.679672668224312,1.4908930350185823,1.116866523018486,1.449721930559294,1.4462848711725713,0.9952317221342691,0,0,0,1.433243418,0.319949286,0.52528714,1141,0.09976401700000002,0.007128581,0.301407413,0.5234077140000001,0.293487142,0.04530802500000003,0.173847681,0.198664635,0.13637094,5407,58750858,58750858,0,51809,0.0539791751652956,0.0006543062627315521,13,4,16,1141,117,93.69018006299997,758.6230081869998,166.233207031,0,0,0,0,0,0,0,0,0,0,256,23.75003528500002,95.00014114000008,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.75504638900001,328.7103656190001,93.69018006299997,0,4,13,512,83.72812535699993,334.9125014279997,0,0,4,4,12889,117,117,0.0002859346568584442,45.518383479793556,0.12299493025057018,1.1511542778462172,155,1.0785627629999999,0,0,0,0,0,0,0,0,124.90742678451352,0,0,6.1037310492934065,12889,6233,139,273,0,3701,117,2426,603,18.785467242586808,1.3520012860000008,2.1731915850004953,1.0736974791484322,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,6,3.549342155000005,0.47049263700000665,0.2208620829999859,,1.942374720317826,1.6698175389668035,50393664,14585088,,,0.9036047975163679,0.8036303486670939,0.8037565947550023,0.8653781331271966,0.7758084530271504,0.7758212880094348,0.09116128355082605,155,2.0961935050000022,328704,834,1664,155,1.7227299820000042,1.6277728773476685,1.49999640166404,1.0776617473309913,1.4650818389059939,1.4088710346297013,1.039571271704725,0,0,0,1.415073611,0.257821112,0.406923325,1142,0.10558252100000001,0.018605372,0.296480749,0.525009091,0.30807475,0.04636269600000001,0.16648810000000003,0.18320507799999994,0.197751543,5407,58750858,58750858,0,51809,0.02723393589258194,0.010738581418991089,13,4,16,1142,118,95.08504708800004,765.1539423399993,167.51722381299993,0,0,0,0,0,0,0,0,0,0,256,23.904787412999987,95.61914965199995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,59.18032939399997,331.80636466399994,95.08504708800004,0,4,13,512,84.43210700599997,337.72842802399987,0,0,4,4,12889,118,118,0.00023820064961910248,45.45346034760587,0.06779536383692175,1.06456003151834,155,1.123289856,0,0,0,0,0,0,0,0,125.0710936303949,0,0,6.414265034384616,12889,6233,138,252,0,3699,118,2449,615,19.68796792476923,1.419859464,2.0961935050000022,1.0791910968945309,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,7,3.6168642969999496,0.5024350620000178,0.16998874500001193,,1.984932197696476,1.6698175389668035,50393664,14585088,,,0.8971357723631179,0.7972898905619461,0.797440222503102,0.8537287915172492,0.7696942881289996,0.7697269408587191,0.09630231032297094,155,2.1315535249999584,328704,834,1664,155,1.7460800590000076,1.6708869117316538,1.5139765718695641,1.0963027947074726,1.459152681099235,1.383586683864433,1.0523984432008595,0,0,0,1.434187874,0.316050862,0.470111088,1142,0.10252387699999999,0.007778091,0.312151242,0.524109471,0.335846207,0.05697595700000001,0.17116587599999997,0.23288589799999998,0.22961126599999998,5407,58750858,58750858,0,51809,0.04435872100293636,0.0006570462137460709,13,4,16,1142,118,89.47920629400002,755.9030969340001,166.60597266000008,0,0,0,0,0,0,0,0,0,0,256,23.375022831000013,93.50009132400005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.74357868000003,324.45352101400005,89.47920629400002,0,4,13,512,84.48737114900013,337.9494845960005,0,0,4,4,12889,118,118,0.0002736002206802368,53.11397794797085,0.18935998901724815,1.094028927385807,155,1.2662631720000002,0,0,0,0,0,0,0,0,124.823291370878,0,0,5.932233925934066,12889,6233,138,282,0,3528,118,2590,537,18.56665313986814,1.3805463220000003,2.1315535249999584,1.0738671716210948,
none,shared_pool,node_window,eager_v1,sparse,natural,256,-1,8,3.355368469000041,0.426788289000001,0.17558852400009073,,2.01913646865677,1.6698175389668035,50393664,14585088,,,0.9109817689555249,0.8045620441312746,0.8046087746148115,0.8728375733633801,0.7789344919740461,0.7788489988814199,0.08747047437614637,155,2.1672292929999912,328704,834,1664,155,1.7952973019999945,1.6522674475628962,1.5404196845063698,1.0626190488746563,1.4515433255053445,1.4158236058589244,1.021498716420241,0,0,0,1.393608071,0.353711058,0.478155219,1145,0.108345998,0.008323904,0.326981597,0.519366317,0.29914404,0.045086542,0.20742678799999997,0.21777679400000002,0.132468103,5407,58750858,58750858,0,51809,0.04517416097223759,0.00060274638235569,13,4,16,1145,121,93.318716394,759.4052168300002,166.521625109,0,0,0,0,0,0,0,0,0,0,256,23.63680375300001,94.54721501200004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,58.69369040299999,328.093478006,93.318716394,0,4,13,512,84.19113095299997,336.7645238119999,0,0,4,4,12889,121,121,0.0002732668071985245,45.963255289010704,0.061977230943739414,1.1818609293550253,155,1.997481753,0,0,0,0,0,0,0,0,124.66930642083753,0,0,6.258737245070332,12889,6233,135,326,0,3559,121,2515,600,19.692883762140657,1.4905946529999998,2.1672292929999912,1.0733446335312542,
none,shared_pool,node_window,eager_v1,sparse,split,256,-1,1,4.007412619000206,0.42384523900000204,0.17351274800012106,1.5457166809999308,1.9798827899674663,1.6698175389668035,50393664,14585088,,-0.9960615633489535,0.8972967074898308,0.8061965039279363,0.8062707407201162,0.8567017791244762,0.7799276659531962,0.7798626974422868,0.09369460314564408,155,2.1304359279997698,328704,834,1664,155,1.7456317169999238,1.64254421585154,1.5162524135309285,1.0747006559682268,1.4512496301197644,1.4047194992913883,1.0332351797092725,0,0,0,1.412561636,0.301225222,0.433601389,1140,0.10417904000000001,0.007201907,0.323099426,0.521948355,0.274255579,0.051347262000000005,0.24647407599999996,0.17902742500000005,0.127397737,5407,58750858,58750858,0,51809,0.12691929377615452,0.00064854696393013,13,4,16,1140,116,90.12902908800002,758.5950449040001,167.116503954,0,0,0,0,0,0,0,0,0,0,256,23.657959037999994,94.63183615199998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.21636225700002,326.9944781160001,90.12902908800002,0,4,13,512,84.24218265899997,336.96873063599986,0,0,4,4,12889,116,116,0.0002836640924215317,50.267179622431286,0.07568357675336301,1.1616557333618402,155,1.263585978,0,0,0,0,0,0,0,0,125.08708577463403,0,0,5.9654252380758255,12889,6233,140,337,0,3686,116,2377,594,18.850842672151646,1.4399980490000004,2.1304359279997698,1.0760414398242117,1.0605543672812514
none,shared_pool,node_window,eager_v1,sparse,split,256,-1,2,3.8500737249996746,0.5320042429998466,0.17015553800001726,1.6280041040004107,2.0138649900992163,1.6698175389668035,50393664,14585088,,-0.9968988800606461,0.8943985980091254,0.8018951153201084,0.8020219085059126,0.8528305220073595,0.7751377020607557,0.7751488474348605,0.0958776717856301,155,2.1660781730001872,328704,834,1664,155,1.7838621329997295,1.67103988730693,1.5301242103240067,1.0836102719470346,1.459307903307104,1.415648541115743,1.02772365441818,0,0,0,1.43038414,0.316503271,0.404808969,1145,0.10683893200000003,0.00070071,0.31580027,0.521811893,0.344885754,0.041201760000000004,0.17081936199999997,0.23983198800000002,0.125323196,5407,58750858,58750858,0,51809,0.049798090010881424,0.010740353958681226,13,4,16,1145,121,97.37662944000003,762.7201239520004,166.3358736280001,0,0,0,0,0,0,0,0,0,0,256,23.795136207999985,95.18054483199994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,58.464655211,331.23525028399996,97.37662944000003,0,4,13,512,84.07608220899998,336.3043288359999,0,0,4,4,12889,121,121,0.008944706059992313,46.9499057008652,0.062324984930455685,1.1531412955373526,155,1.263524058,0,0,0,0,0,0,0,0,125.67079498339444,0,0,5.9012347179054965,12889,6233,135,246,0,3579,121,2575,609,18.893194911810987,1.4697076359999997,2.1660781730001872,1.0755826153437784,1.0964330288593889
