algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0006987151875250674,0.0010746749999270833,16
sparse,natural,16,-1,1,element_count_allgather,0.02652024493752947,0.03683274300010453,16
sparse,natural,16,-1,1,face_local_extract,0.18826506593751446,0.2005937840003753,16
sparse,natural,16,-1,1,face_map_setup,0.007991400437504126,0.009246225999959279,16
sparse,natural,16,-1,1,face_pipeline_total,0.2259549248750261,0.22641360600027838,16
sparse,natural,16,-1,1,face_sparse_context,0.01229974074999518,0.029723519000071974,16
sparse,natural,16,-1,1,face_sparse_deliver,0.001039663062499585,0.0011710730000231706,16
sparse,natural,16,-1,1,face_sparse_directory,0.00101840912498119,0.0011582540000745212,16
sparse,natural,16,-1,1,face_sparse_match,0.00684142818747091,0.007077043999743182,16
sparse,natural,16,-1,1,face_sparse_total,0.026531810750043405,0.043530176999865944,16
sparse,natural,16,-1,1,local_volume_mesh,2.2232155754374787,2.659695869999723,16
sparse,natural,16,-1,1,metis_partition,0.12884356624994098,0.12928035400000226,16
sparse,natural,16,-1,1,metis_seed,0.007858842812481726,0.1257414849997076,1
sparse,natural,16,-1,1,node_resource_setup,0.020745981749968223,0.020857718999650388,16
sparse,natural,16,-1,1,part_face_create,0.013563551187502298,0.014547266000136005,16
sparse,natural,16,-1,1,partition_distribution,0.12093781293756933,0.12923675400043066,16
sparse,natural,16,-1,1,submesh_initialization,0.0002049389374292332,0.0004335859998718661,16
sparse,natural,16,-1,1,surface_refine,0.011342031812546338,0.016572269000334927,16
sparse,natural,16,-1,1,vertex_count_allgather,0.464180139687528,1.2376736119999805,16
sparse,natural,16,-1,1,vertex_exchange,0.00951320356244878,0.018879034999827127,16
sparse,natural,16,-1,1,vertex_exchange_prepare,1.4414187432976178e-05,6.272099972193246e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0003567531249473177,0.0007062679997034138,16
sparse,natural,16,-1,1,vertex_numbering_local,0.003042187500000182,0.003805324000040855,16
sparse,natural,16,-1,1,volume_exchange_pack,0.02944053862492524,0.10857598699976734,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.0170167677500217,0.025377412000125332,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0014673647499705567,0.0022694460003549466,16
sparse,natural,16,-1,1,volume_payload_prepare,8.241956243182358e-05,0.00036902500005453476,16
sparse,natural,16,-1,1,volume_refine,0.09325681218737714,0.11194627799977752,16
sparse,natural,16,-1,1,volume_size_exchange,0.0793884594375811,0.08968606500002352,16
sparse,natural,16,-1,2,adjacency_build,0.0007050851249985612,0.0010249529999981632,16
sparse,natural,16,-1,2,element_count_allgather,0.00040833918749960674,0.0004981470000018362,16
sparse,natural,16,-1,2,face_local_extract,0.1865833798124985,0.1944199289999915,16
sparse,natural,16,-1,2,face_map_setup,0.008149601312500643,0.009852390999995464,16
sparse,natural,16,-1,2,face_pipeline_total,0.23122269681249907,0.2411932339999936,16
sparse,natural,16,-1,2,face_sparse_context,0.01775389343750078,0.0421885049999986,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0013564908125029973,0.0014895810000012943,16
sparse,natural,16,-1,2,face_sparse_directory,0.0014617060624999567,0.0017225229999979774,16
sparse,natural,16,-1,2,face_sparse_match,0.007429824062498369,0.007653305999994586,16
sparse,natural,16,-1,2,face_sparse_total,0.0333564234999999,0.05756637900000783,16
sparse,natural,16,-1,2,local_volume_mesh,2.2246485556874998,2.6767664749999938,16
sparse,natural,16,-1,2,metis_partition,0.13838460531249996,0.14825687799999798,16
sparse,natural,16,-1,2,metis_seed,0.007863910374999783,0.12582256599999653,1
sparse,natural,16,-1,2,node_resource_setup,0.002905625437499282,0.0031237549999900693,16
sparse,natural,16,-1,2,part_face_create,0.013297195687496988,0.014359532000000286,16
sparse,natural,16,-1,2,partition_distribution,0.13047359412500104,0.1482114770000038,16
sparse,natural,16,-1,2,submesh_initialization,0.0002112414375012861,0.00044044500000950393,16
sparse,natural,16,-1,2,surface_refine,0.011231780500002841,0.01592636200000186,16
sparse,natural,16,-1,2,vertex_count_allgather,0.4660367351249999,1.1800153079999944,16
sparse,natural,16,-1,2,vertex_exchange,0.000732489250002466,0.001799081000001479,16
sparse,natural,16,-1,2,vertex_exchange_prepare,1.7058937499037086e-05,9.304100001372717e-05,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0005088175624976543,0.002388069000005544,16
sparse,natural,16,-1,2,vertex_numbering_local,0.0029589972500003725,0.003397098000007759,16
sparse,natural,16,-1,2,volume_exchange_pack,0.03194345493750106,0.10497271799999908,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.018657133312498964,0.039994938999996066,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0015175801249984744,0.002101523999996857,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0001044352499990353,0.0007198699999975133,16
sparse,natural,16,-1,2,volume_refine,0.09526536806250085,0.11424406399999043,16
sparse,natural,16,-1,2,volume_size_exchange,0.0741949521875025,0.0866915830000039,16
sparse,natural,16,-1,3,adjacency_build,0.0007512145000010406,0.001439417000000276,16
sparse,natural,16,-1,3,element_count_allgather,0.0003112063749952654,0.00038134499999387117,16
sparse,natural,16,-1,3,face_local_extract,0.19172811856250505,0.208064534000016,16
sparse,natural,16,-1,3,face_map_setup,0.008740785062499867,0.010402018999997154,16
sparse,natural,16,-1,3,face_pipeline_total,0.24007784243749875,0.2506707189999986,16
sparse,natural,16,-1,3,face_sparse_context,0.021500700625004754,0.040262439000002814,16
sparse,natural,16,-1,3,face_sparse_deliver,0.001080798687503659,0.0012690770000176599,16
sparse,natural,16,-1,3,face_sparse_directory,0.0013641796875027978,0.001547158000022364,16
sparse,natural,16,-1,3,face_sparse_match,0.006968209750001009,0.007136704999993526,16
sparse,natural,16,-1,3,face_sparse_total,0.03637637262499993,0.055200826000003644,16
