scheduler,threads,algorithm,timing,seed,repeats,phase,phase_name,epochs_median,seconds_median,core_seconds_median,borrowed_core_seconds_median,below_base_epochs_median,min_threads_median,max_threads_median
node_elastic,4,sparse,natural,-1,5,1,delaunay_opt,4.0,13.18700066,52.74800264,0.0,0.0,4.0,4.0
node_elastic,4,sparse,natural,-1,5,6,final_opt,5.0,53.526244070999994,265.38394177,52.631518490999994,0.0,4.0,13.0
node_elastic,4,sparse,natural,-1,5,7,repair_group,10.0,65.403299071,294.39738689,32.572465677000004,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.009325364,52.037301456,0.0,0.0,4.0,4.0
node_elastic,4,sparse,split,-1,5,6,final_opt,5.0,53.754358821,265.35076386900005,51.338964093,0.0,4.0,13.0
node_elastic,4,sparse,split,-1,5,7,repair_group,10.0,65.922222299,298.139536576,32.361818964,0.0,4.0,13.0
node_fixed,4,sparse,natural,-1,5,1,delaunay_opt,4.0,13.549813097,54.199252388,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,6,final_opt,4.0,57.901105029,231.604420116,0.0,0.0,4.0,4.0
node_fixed,4,sparse,natural,-1,5,7,repair_group,8.0,67.74644228899999,270.98576915599995,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,1,delaunay_opt,4.0,13.452086201000002,53.80834480400001,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,6,final_opt,4.0,57.811583117,231.246332468,0.0,0.0,4.0,4.0
node_fixed,4,sparse,split,-1,5,7,repair_group,8.0,67.73971821399999,270.95887285599997,0.0,0.0,4.0,4.0
node_reclaim,4,sparse,natural,-1,5,1,delaunay_opt,10.0,12.4620824,70.37054260299999,20.336799839999998,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,6,final_opt,6.0,46.311360342,288.99144852,103.74600715199999,0.0,4.0,13.0
node_reclaim,4,sparse,natural,-1,5,7,repair_group,13.0,60.184913515000005,357.994604861,114.442183065,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,1,delaunay_opt,9.0,13.300192101999999,74.55112960700001,22.006830708,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,6,final_opt,7.0,46.15614125599999,288.90602258,101.99227187099999,0.0,4.0,13.0
node_reclaim,4,sparse,split,-1,5,7,repair_group,12.0,60.360945601999994,355.437046881,113.08300736100001,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,1,delaunay_opt,4.0,11.56830133,73.35479576200001,27.081590442,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,6,final_opt,5.0,48.515500988,279.176854954,80.10651920999999,0.0,4.0,13.0
node_stage,4,sparse,natural,-1,5,7,repair_group,9.0,51.543291205,418.50036987500005,213.69661873500002,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,1,delaunay_opt,4.0,11.532441178,73.658350943,27.011134179,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,6,final_opt,5.0,47.679517368999996,292.840298371,102.122228895,0.0,4.0,13.0
node_stage,4,sparse,split,-1,5,7,repair_group,9.0,52.508747680000006,405.213160021,196.012798785,0.0,4.0,13.0
