algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002768506093673295,0.0004376649999358051,128
sparse,natural,128,-1,1,element_count_allgather,0.0006736901093695735,0.0008714939999663329,128
sparse,natural,128,-1,1,face_local_extract,0.010957216695295813,0.03219191600010163,128
sparse,natural,128,-1,1,face_map_setup,0.006554422968754636,0.008823381000183872,128
sparse,natural,128,-1,1,face_pipeline_total,0.20498793000782456,0.20743406800011144,128
sparse,natural,128,-1,1,face_sparse_context,0.02200296919529876,0.02619571500008533,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026719145077933604,0.002806411999699776,128
sparse,natural,128,-1,1,face_sparse_directory,0.0038492259297093767,0.0039196500001708046,128
sparse,natural,128,-1,1,face_sparse_match,0.15504810457031937,0.15524802999971143,128
sparse,natural,128,-1,1,face_sparse_total,0.1849425142968748,0.18913021300022592,128
sparse,natural,128,-1,1,local_volume_mesh,1.4453998898671792,2.229583448000085,128
sparse,natural,128,-1,1,metis_partition,0.5730526648515735,0.630080960000214,128
sparse,natural,128,-1,1,metis_seed,0.0019787991484392364,0.25328629100022226,1
sparse,natural,128,-1,1,part_face_create,0.009494888249999889,0.017976401999931113,128
sparse,natural,128,-1,1,partition_distribution,0.25490320532031774,0.2574083149997932,128
sparse,natural,128,-1,1,submesh_initialization,0.00013082320313984042,0.00019278299987490755,128
sparse,natural,128,-1,1,surface_refine,0.008625630414073271,0.01275170300004902,128
sparse,natural,128,-1,1,task_completion_wait,0.7717426961093601,1.3921315550001054,128
sparse,natural,128,-1,1,task_dispatch,0.14602527833595857,0.1480429670000376,255
sparse,natural,128,-1,1,task_geometry_setup,0.15389375694531182,0.1630444819998047,128
sparse,natural,128,-1,1,task_merge,0.012750048242189393,0.0179726420001316,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.018750183499999906,2.400023487999988,1
sparse,natural,128,-1,1,vertex_count_allgather,0.28951637191404345,0.4792732830001114,128
sparse,natural,128,-1,1,vertex_exchange,0.0018346031640490423,0.0035460600001897546,128
sparse,natural,128,-1,1,vertex_exchange_prepare,3.243289842203012e-05,0.0002135419999831356,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0013895705781088452,0.003866703999847232,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01008185550001528,0.013727515000027779,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1495623245937736,0.21092325400013578,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12040601307812082,0.23217031000012867,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009042240468755125,0.012944895000146062,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004975708750123431,0.002025226000114344,128
sparse,natural,128,-1,1,volume_refine,0.4429060177500119,0.7230789569998706,128
sparse,natural,128,-1,1,volume_size_exchange,0.061551428023442156,0.13090326700012156,128
sparse,natural,128,-1,1,worklet_return,0.0016155635390653345,0.009207423999669118,128
sparse,natural,128,-1,2,adjacency_build,0.0002958411874800504,0.0025367279999954917,128
sparse,natural,128,-1,2,element_count_allgather,0.0006820940234497641,0.0008769320002102177,128
sparse,natural,128,-1,2,face_local_extract,0.011389955023428655,0.03428094199989573,128
sparse,natural,128,-1,2,face_map_setup,0.0069514841875211175,0.02840689000004204,128
sparse,natural,128,-1,2,face_pipeline_total,0.23086083610938601,0.2316668359999312,128
sparse,natural,128,-1,2,face_sparse_context,0.04678319777343276,0.05058548599981805,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0025972084375176507,0.002751773999989382,128
sparse,natural,128,-1,2,face_sparse_directory,0.0017204637343866125,0.0017865250001705135,128
sparse,natural,128,-1,2,face_sparse_match,0.1574801203906233,0.15767937400005394,128
sparse,natural,128,-1,2,face_sparse_total,0.209960617234362,0.21367609000026277,128
sparse,natural,128,-1,2,local_volume_mesh,1.4460536349218458,2.241882037999858,128
sparse,natural,128,-1,2,metis_partition,0.5674992630078322,0.5861264449999908,128
sparse,natural,128,-1,2,metis_seed,0.001935254281249854,0.24771254799998133,1
sparse,natural,128,-1,2,part_face_create,0.009494968843743123,0.01824114600003668,128
sparse,natural,128,-1,2,partition_distribution,0.24891149228904652,0.252653060999819,128
sparse,natural,128,-1,2,submesh_initialization,0.00012996110937635308,0.00020704200005638995,128
sparse,natural,128,-1,2,surface_refine,0.00862432718750128,0.01268782299985105,128
sparse,natural,128,-1,2,task_completion_wait,0.7811905130078038,1.3935434139998506,128
sparse,natural,128,-1,2,task_dispatch,0.14218908295318045,0.14415673099983906,255
sparse,natural,128,-1,2,task_geometry_setup,0.1543478212421796,0.18583622000005562,128
sparse,natural,128,-1,2,task_merge,0.012802772546884,0.01707235200001378,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.018811341992186925,2.4078517749999264,1
sparse,natural,128,-1,2,vertex_count_allgather,0.27770936667184287,0.46433364199992866,128
sparse,natural,128,-1,2,vertex_exchange,0.0019146890390864257,0.0035418800002844364,128
sparse,natural,128,-1,2,vertex_exchange_prepare,3.29979062527741e-05,0.00019290299997010152,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.001422211367199111,0.003837003999706212,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010055761179689426,0.016717589000109,128
