algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,8192,-1,1,adjacency_build,0.00013043747753915813,0.0003547850001268671,8192
sparse,natural,8192,-1,1,element_count_allgather,0.016479849363038535,0.03817223499981992,8192
sparse,natural,8192,-1,1,face_local_extract,0.18400280298461802,0.22961735900025815,8192
sparse,natural,8192,-1,1,face_map_setup,0.008195683477050297,0.01592316000005667,8192
sparse,natural,8192,-1,1,face_pipeline_total,0.6591241310372326,0.6895472400001381,8192
sparse,natural,8192,-1,1,face_sparse_context,0.13437630456274213,0.18271701899993786,8192
sparse,natural,8192,-1,1,face_sparse_deliver,0.05531892972522173,0.07139203499991709,8192
sparse,natural,8192,-1,1,face_sparse_directory,0.10309175614148064,0.13839502700011508,8192
sparse,natural,8192,-1,1,face_sparse_match,0.16998606530469018,0.2504744480002046,8192
sparse,natural,8192,-1,1,face_sparse_total,0.4639030803997808,0.49787864200015974,8192
sparse,natural,8192,-1,1,local_volume_mesh,5.388831713482057,8.606875563999893,8192
sparse,natural,8192,-1,1,metis_partition,2.482272169130371,2.5804247290002422,8192
sparse,natural,8192,-1,1,metis_seed,0.0003001257047118844,2.458629772999757,1
sparse,natural,8192,-1,1,part_face_create,0.011190019243406735,0.036372708000271814,8192
sparse,natural,8192,-1,1,partition_distribution,2.4818617660012188,2.5802598280001803,8192
sparse,natural,8192,-1,1,submesh_initialization,0.0002433496783454947,0.02274762400020336,8192
sparse,natural,8192,-1,1,surface_refine,0.004381690325316601,0.03281914199988023,8192
sparse,natural,8192,-1,1,vertex_count_allgather,3.447968170010009,6.502318859999832,8192
sparse,natural,8192,-1,1,vertex_exchange,0.01621514486340525,0.039157485000032466,8192
sparse,natural,8192,-1,1,vertex_exchange_prepare,8.121940856886667e-05,0.0007328290002988069,8192
sparse,natural,8192,-1,1,vertex_exchange_unpack,0.0030639729709440733,0.01315346799992767,8192
sparse,natural,8192,-1,1,vertex_numbering_local,0.01378410756213616,0.03010739100000137,8192
sparse,natural,8192,-1,1,volume_exchange_pack,0.1733893359361539,0.3259265070000765,8192
sparse,natural,8192,-1,1,volume_exchange_unpack,0.18808963438183235,0.421605226000338,8192
sparse,natural,8192,-1,1,volume_payload_exchange,0.01846833279162402,0.04676712499986024,8192
sparse,natural,8192,-1,1,volume_payload_prepare,0.0026425455009751464,0.005994641999677697,8192
sparse,natural,8192,-1,1,volume_refine,0.44004303414037893,0.8023041500000545,8192
sparse,natural,8192,-1,1,volume_size_exchange,0.16089857903295818,0.23863113200013686,8192
sparse,natural,8192,-1,2,adjacency_build,0.00013207557165495487,0.00040776600008030073,8192
sparse,natural,8192,-1,2,element_count_allgather,0.01179304626904959,0.036823030000050494,8192
sparse,natural,8192,-1,2,face_local_extract,0.18401963445507963,0.23524849500017808,8192
sparse,natural,8192,-1,2,face_map_setup,0.008208847231686411,0.010028740000052494,8192
sparse,natural,8192,-1,2,face_pipeline_total,0.6129982086884758,0.641249052999683,8192
sparse,natural,8192,-1,2,face_sparse_context,0.09386879144872828,0.13770069200018042,8192
sparse,natural,8192,-1,2,face_sparse_deliver,0.052122625966917746,0.06260499599966352,8192
sparse,natural,8192,-1,2,face_sparse_directory,0.1011537042014144,0.1394940579998547,8192
sparse,natural,8192,-1,2,face_sparse_match,0.16968111156311166,0.2432831979999719,8192
sparse,natural,8192,-1,2,face_sparse_total,0.4177433183093264,0.45056333299999096,8192
sparse,natural,8192,-1,2,local_volume_mesh,5.391125996736937,8.595937871999922,8192
sparse,natural,8192,-1,2,metis_partition,2.417476916867191,2.4911986229999457,8192
sparse,natural,8192,-1,2,metis_seed,0.0002929679620361503,2.399993545000143,1
sparse,natural,8192,-1,2,part_face_create,0.011193882278686895,0.014969259999816131,8192
sparse,natural,8192,-1,2,partition_distribution,2.41707494787195,2.4910948429997006,8192
sparse,natural,8192,-1,2,submesh_initialization,0.00022635249096603083,0.02561486300010074,8192
sparse,natural,8192,-1,2,surface_refine,0.0043824784780278625,0.006461123999997653,8192
sparse,natural,8192,-1,2,vertex_count_allgather,3.4360535479626457,6.550240327999745,8192
sparse,natural,8192,-1,2,vertex_exchange,0.016375281008055853,0.041361697999946045,8192
sparse,natural,8192,-1,2,vertex_exchange_prepare,8.49507633033375e-05,0.0005757470003118215,8192
sparse,natural,8192,-1,2,vertex_exchange_unpack,0.0031589598858639545,0.013944133000222791,8192
sparse,natural,8192,-1,2,vertex_numbering_local,0.013814169978880853,0.031143351000082475,8192
sparse,natural,8192,-1,2,volume_exchange_pack,0.17354181986438133,0.3377855809999346,8192
sparse,natural,8192,-1,2,volume_exchange_unpack,0.18807580817700142,0.444322259999808,8192
sparse,natural,8192,-1,2,volume_payload_exchange,0.01837592890380857,0.03924826100001155,8192
sparse,natural,8192,-1,2,volume_payload_prepare,0.0026382622340096473,0.006018704999860347,8192
sparse,natural,8192,-1,2,volume_refine,0.44013755373364166,0.7463513140000941,8192
sparse,natural,8192,-1,2,volume_size_exchange,0.17270669674975453,0.24875881900015884,8192
sparse,natural,8192,-1,3,adjacency_build,0.00013532893860113138,0.00040250499978355947,8192
sparse,natural,8192,-1,3,element_count_allgather,0.013166326285768859,0.05075525599977482,8192
sparse,natural,8192,-1,3,face_local_extract,0.18409349900927396,0.22470945200029746,8192
sparse,natural,8192,-1,3,face_map_setup,0.008212692480468742,0.010137459999896237,8192
sparse,natural,8192,-1,3,face_pipeline_total,0.9841251596767553,1.0562646999997014,8192
sparse,natural,8192,-1,3,face_sparse_context,0.09921537553344717,0.1403222679996361,8192
sparse,natural,8192,-1,3,face_sparse_deliver,0.2982682762387653,0.3396310349999112,8192
sparse,natural,8192,-1,3,face_sparse_directory,0.22047081932922136,0.4377869820000342,8192
sparse,natural,8192,-1,3,face_sparse_match,0.16966346292224288,0.22554312100010065,8192
sparse,natural,8192,-1,3,face_sparse_total,0.7887928516149926,0.8634925510000357,8192
sparse,natural,8192,-1,3,local_volume_mesh,5.393297926065674,8.601331854999898,8192
sparse,natural,8192,-1,3,metis_partition,2.436630560257568,2.490828271999817,8192
sparse,natural,8192,-1,3,metis_seed,0.0002950740872803004,2.4172469230002207,1
sparse,natural,8192,-1,3,part_face_create,0.011224109627198497,0.027858714000103646,8192
sparse,natural,8192,-1,3,partition_distribution,2.436226041591067,2.49072741100008,8192
sparse,natural,8192,-1,3,submesh_initialization,0.00021753256213280503,0.02130119499997818,8192
sparse,natural,8192,-1,3,surface_refine,0.004392748235104993,0.02063369600000442,8192
sparse,natural,8192,-1,3,vertex_count_allgather,3.4384108215375955,6.748853725000117,8192
sparse,natural,8192,-1,3,vertex_exchange,0.018934956720092766,0.04356075099985901,8192
sparse,natural,8192,-1,3,vertex_exchange_prepare,6.490793432423203e-05,0.0005067449997113727,8192
sparse,natural,8192,-1,3,vertex_exchange_unpack,0.003017170658690005,0.011369034999916039,8192
sparse,natural,8192,-1,3,vertex_numbering_local,0.013855018943481179,0.026348915999733435,8192
sparse,natural,8192,-1,3,volume_exchange_pack,0.17340637891760424,0.3362054030003492,8192
sparse,natural,8192,-1,3,volume_exchange_unpack,0.1880771815404081,0.4303285500000129,8192
sparse,natural,8192,-1,3,volume_payload_exchange,0.018604547584959663,0.044203358000231674,8192
sparse,natural,8192,-1,3,volume_payload_prepare,0.0026437620921622718,0.006467830000019603,8192
sparse,natural,8192,-1,3,volume_refine,0.440869323827637,0.7474926199997753,8192
sparse,natural,8192,-1,3,volume_size_exchange,0.17534790796997074,0.255272796999634,8192
sparse,split,8192,-1,1,adjacency_build,0.00013977264208803186,0.00040908500022851513,8192
sparse,split,8192,-1,1,element_count_allgather,0.0024761483072512913,0.026629537000189885,8192
sparse,split,8192,-1,1,element_count_pre_collective_wait,0.0011880102094717904,0.002694247999897925,8192
sparse,split,8192,-1,1,face_local_extract,0.18399754499865678,0.2331320590001269,8192
sparse,split,8192,-1,1,face_map_setup,0.008208884181520992,0.010208270000021002,8192
sparse,split,8192,-1,1,face_pipeline_total,0.6341916856807881,0.6477150450000408,8192
sparse,split,8192,-1,1,face_sparse_context,0.0960255650061016,0.11608963000026051,8192
sparse,split,8192,-1,1,face_sparse_deliver,0.0408821044539765,0.05063398699985555,8192
sparse,split,8192,-1,1,face_sparse_deliver_pre_collective_wait,0.024541280520506248,0.04750921100003325,8192
sparse,split,8192,-1,1,face_sparse_directory,0.08772302185522513,0.08937143100001776,8192
sparse,split,8192,-1,1,face_sparse_directory_pre_collective_wait,0.002249190167846582,0.004440355000042473,8192
sparse,split,8192,-1,1,face_sparse_match,0.16419229250158862,0.16532983800016154,8192
sparse,split,8192,-1,1,face_sparse_match_pre_collective_wait,0.022416666319214795,0.04267992800032516,8192
sparse,split,8192,-1,1,face_sparse_total,0.4389703900314963,0.45809390300019004,8192
sparse,split,8192,-1,1,local_volume_mesh,5.387647332859375,8.547792793000099,8192
sparse,split,8192,-1,1,metis_partition,2.40585827971582,2.473820880000403,8192
sparse,split,8192,-1,1,metis_seed,0.00029117672827150276,2.3853197580001506,1
sparse,split,8192,-1,1,part_face_create,0.011190620923705485,0.016754221000155667,8192
sparse,split,8192,-1,1,partition_distribution,0.020216133649290258,0.08819563699989885,8192
sparse,split,8192,-1,1,partition_pre_collective_wait,2.385219402091673,2.392185985999731,8192
sparse,split,8192,-1,1,submesh_initialization,0.00021521745861752262,0.0168690170003174,8192
sparse,split,8192,-1,1,surface_refine,0.004370462872799352,0.006767037000372511,8192
sparse,split,8192,-1,1,vertex_count_allgather,0.0196139763396021,0.020597973999883834,8192
sparse,split,8192,-1,1,vertex_count_pre_collective_wait,3.399533666394286,6.606425123000008,8192
sparse,split,8192,-1,1,vertex_exchange,0.016139137507326096,0.04047428300009415,8192
sparse,split,8192,-1,1,vertex_exchange_prepare,7.983245910686554e-05,0.00047908499982440844,8192
sparse,split,8192,-1,1,vertex_exchange_unpack,0.003082756118773178,0.013298650999786332,8192
sparse,split,8192,-1,1,vertex_numbering_local,0.013818224107664534,0.029199945000073058,8192
sparse,split,8192,-1,1,volume_exchange_pack,0.17331988955029265,0.32246966800039445,8192
sparse,split,8192,-1,1,volume_exchange_unpack,0.18808614900207798,0.4253767219997826,8192
sparse,split,8192,-1,1,volume_payload_exchange,0.018494889566161687,0.03646454599993376,8192
sparse,split,8192,-1,1,volume_payload_prepare,0.0026548948660892746,0.0060551450001185,8192
sparse,split,8192,-1,1,volume_refine,0.4401337072631838,0.7455722589998004,8192
sparse,split,8192,-1,1,volume_size_exchange,0.02745847913660071,0.029711153999869566,8192
sparse,split,8192,-1,1,volume_size_exchange_pre_collective_wait,0.15135855632861328,0.2270599299999958,8192
sparse,split,8192,-1,2,adjacency_build,0.0001393576135236274,0.00031948399964676355,8192
sparse,split,8192,-1,2,element_count_allgather,0.002818244317382923,0.019855395999911707,8192
sparse,split,8192,-1,2,element_count_pre_collective_wait,0.002209240646604549,0.004027810000025056,8192
sparse,split,8192,-1,2,face_local_extract,0.18391425844629183,0.2021553119998316,8192
sparse,split,8192,-1,2,face_map_setup,0.008203615180053192,0.010672089999843593,8192
sparse,split,8192,-1,2,face_pipeline_total,0.5334530450555435,0.5417004469995845,8192
sparse,split,8192,-1,2,face_sparse_context,0.025644776100827937,0.039853709999988496,8192
sparse,split,8192,-1,2,face_sparse_deliver,0.03811519764611776,0.03936917999999423,8192
sparse,split,8192,-1,2,face_sparse_deliver_pre_collective_wait,0.008301425382201688,0.029594944000109535,8192
sparse,split,8192,-1,2,face_sparse_directory,0.08895459506628611,0.09012622599993847,8192
sparse,split,8192,-1,2,face_sparse_directory_pre_collective_wait,0.00797766895081009,0.07196287399983703,8192
