algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0007750310001028993,0.0007750310001028993,1
sparse,natural,1,-1,1,element_count_allgather,9.859999863692792e-06,9.859999863692792e-06,1
sparse,natural,1,-1,1,face_local_extract,0.18962878399997862,0.18962878399997862,1
sparse,natural,1,-1,1,face_map_setup,0.006907674999865776,0.006907674999865776,1
sparse,natural,1,-1,1,face_pipeline_total,0.28967033699996136,0.28967033699996136,1
sparse,natural,1,-1,1,face_sparse_context,0.00039138600004662294,0.00039138600004662294,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00024180399987017154,0.00024180399987017154,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006698489999052981,0.0006698489999052981,1
sparse,natural,1,-1,1,face_sparse_match,0.0019208260000596056,0.0019208260000596056,1
sparse,natural,1,-1,1,face_sparse_total,0.09006021599998348,0.09006021599998348,1
sparse,natural,1,-1,1,local_volume_mesh,58.99072266999997,58.99072266999997,1
sparse,natural,1,-1,1,metis_partition,7.148100007725589e-05,7.148100007725589e-05,1
sparse,natural,1,-1,1,part_face_create,0.03939886100010881,0.03939886100010881,1
sparse,natural,1,-1,1,partition_distribution,2.3941000108607113e-05,2.3941000108607113e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011530200004017388,0.00011530200004017388,1
sparse,natural,1,-1,1,surface_refine,0.12897991099998762,0.12897991099998762,1
sparse,natural,1,-1,1,vertex_count_allgather,6.968100001358835e-05,6.968100001358835e-05,1
sparse,natural,1,-1,1,vertex_exchange,8.200001957447967e-07,8.200001957447967e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.7600000319362152e-06,1.7600000319362152e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,1.1209999684069771e-06,1.1209999684069771e-06,1
sparse,natural,1,-1,1,vertex_numbering_local,0.020444321000013588,0.020444321000013588,1
sparse,natural,1,-1,1,volume_exchange_pack,0.058177239000087866,0.058177239000087866,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.2901085230000717,0.2901085230000717,1
sparse,natural,1,-1,1,volume_payload_exchange,7.579999873996712e-06,7.579999873996712e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,8.600000001024455e-07,8.600000001024455e-07,1
sparse,natural,1,-1,1,volume_refine,1.6758530690001407,1.6758530690001407,1
sparse,natural,1,-1,1,volume_size_exchange,0.00012910099985674606,0.00012910099985674606,1
sparse,natural,1,-1,2,adjacency_build,0.0011465359998510394,0.0011465359998510394,1
sparse,natural,1,-1,2,element_count_allgather,8.060000254772604e-06,8.060000254772604e-06,1
sparse,natural,1,-1,2,face_local_extract,0.19767171399985273,0.19767171399985273,1
sparse,natural,1,-1,2,face_map_setup,0.006851454000070589,0.006851454000070589,1
sparse,natural,1,-1,2,face_pipeline_total,0.29925804899994546,0.29925804899994546,1
sparse,natural,1,-1,2,face_sparse_context,0.00016906199994082272,0.00016906199994082272,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00024156299991773267,0.00024156299991773267,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006709889999001462,0.0006709889999001462,1
sparse,natural,1,-1,2,face_sparse_match,0.002057947999901444,0.002057947999901444,1
sparse,natural,1,-1,2,face_sparse_total,0.09148615599997356,0.09148615599997356,1
sparse,natural,1,-1,2,local_volume_mesh,62.06018873300013,62.06018873300013,1
sparse,natural,1,-1,2,metis_partition,7.550100008302252e-05,7.550100008302252e-05,1
sparse,natural,1,-1,2,part_face_create,0.039420081000116625,0.039420081000116625,1
sparse,natural,1,-1,2,partition_distribution,2.3861000045144465e-05,2.3861000045144465e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011254200012444926,0.00011254200012444926,1
sparse,natural,1,-1,2,surface_refine,0.13115246100005606,0.13115246100005606,1
sparse,natural,1,-1,2,vertex_count_allgather,7.342099979723571e-05,7.342099979723571e-05,1
