algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.00028550325781251384,0.0006071070000075451,128
sparse,natural,128,-1,1,element_count_allgather,0.000689159617187407,0.0009301730000004227,128
sparse,natural,128,-1,1,face_local_extract,0.16947671845312529,0.19096980099999428,128
sparse,natural,128,-1,1,face_map_setup,0.007433934499999295,0.008649206000001186,128
sparse,natural,128,-1,1,face_pipeline_total,0.3670008750546865,0.3673547149999905,128
sparse,natural,128,-1,1,face_sparse_context,0.02278100741406297,0.030576142000001028,128
sparse,natural,128,-1,1,face_sparse_deliver,0.002834108382812728,0.0029861550000020998,128
sparse,natural,128,-1,1,face_sparse_directory,0.0016677469765626896,0.0017408389999928886,128
sparse,natural,128,-1,1,face_sparse_match,0.15871814032031373,0.15891491400000746,128
sparse,natural,128,-1,1,face_sparse_total,0.18745546943750002,0.19517470200000275,128
sparse,natural,128,-1,1,local_volume_mesh,1.449981211421875,2.284259829000007,128
sparse,natural,128,-1,1,metis_partition,0.25581946856250015,0.25631649999999695,128
sparse,natural,128,-1,1,metis_seed,0.001972219859374902,0.25244414199998744,1
sparse,natural,128,-1,1,part_face_create,0.01060004053124941,0.011202460999996333,128
sparse,natural,128,-1,1,partition_distribution,0.2536267347656245,0.25622244399998806,128
sparse,natural,128,-1,1,submesh_initialization,0.0002768261796874949,0.018858906000005504,128
sparse,natural,128,-1,1,surface_refine,0.00964882392187505,0.011701830000006908,128
sparse,natural,128,-1,1,vertex_count_allgather,1.0611324468828127,1.922979997000013,128
sparse,natural,128,-1,1,vertex_exchange,0.0032888627343747867,0.02628502199999616,128
sparse,natural,128,-1,1,vertex_exchange_prepare,5.0460703123755835e-05,0.0009284319999949275,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0017827492968738312,0.020143751000006205,128
sparse,natural,128,-1,1,vertex_numbering_local,0.0101085063281251,0.014451102999998966,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15499282530468694,0.467811504999986,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12278005375,0.24038583700000515,128
sparse,natural,128,-1,1,volume_payload_exchange,0.010449236593750078,0.03211815299999898,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007197689140624464,0.022692358000000468,128
sparse,natural,128,-1,1,volume_refine,0.44252893803906257,0.7548720030000027,128
sparse,natural,128,-1,1,volume_size_exchange,0.31739610777343796,0.392636018999994,128
sparse,natural,128,-1,2,adjacency_build,0.0002933817812484918,0.0005189059999679557,128
sparse,natural,128,-1,2,element_count_allgather,0.019003538851561697,0.019399357999986933,128
sparse,natural,128,-1,2,face_local_extract,0.16967249121093442,0.18664713799995525,128
sparse,natural,128,-1,2,face_map_setup,0.007406532804689725,0.008938284000009844,128
sparse,natural,128,-1,2,face_pipeline_total,0.3592881522187503,0.3599890449999634,128
sparse,natural,128,-1,2,face_sparse_context,0.017269575781244217,0.026197835999994368,128
sparse,natural,128,-1,2,face_sparse_deliver,0.002561553281251072,0.0027024510000046575,128
sparse,natural,128,-1,2,face_sparse_directory,0.0016990602812487765,0.001767478999965988,128
sparse,natural,128,-1,2,face_sparse_match,0.15660205631250168,0.1567874549999715,128
sparse,natural,128,-1,2,face_sparse_total,0.1795660964921919,0.18841851000001952,128
sparse,natural,128,-1,2,local_volume_mesh,1.452601995828124,2.257337399999983,128
sparse,natural,128,-1,2,metis_partition,0.24901769338281232,0.2493743180000365,128
sparse,natural,128,-1,2,metis_seed,0.001919158601562554,0.2456523010000069,1
sparse,natural,128,-1,2,part_face_create,0.010611299773436222,0.011205966999966677,128
sparse,natural,128,-1,2,partition_distribution,0.24702044829687697,0.24932653799999116,128
sparse,natural,128,-1,2,submesh_initialization,0.00012858121093550778,0.00018848199999865756,128
sparse,natural,128,-1,2,surface_refine,0.009707010906243152,0.011734389999958239,128
sparse,natural,128,-1,2,vertex_count_allgather,1.0492789693593791,1.9111916090000136,128
sparse,natural,128,-1,2,vertex_exchange,0.0028987271093732225,0.023806590999981836,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.5827562499045627e-05,0.000517467999998189,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0017733511015656234,0.022045982000008735,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010124454374999647,0.014252542000008361,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15617020699999973,0.5928550190000124,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12195450675781405,0.23332705199999282,128
sparse,natural,128,-1,2,volume_payload_exchange,0.01022054417968743,0.028984249999950862,128
sparse,natural,128,-1,2,volume_payload_prepare,0.000678877890628371,0.018607287999998334,128
sparse,natural,128,-1,2,volume_refine,0.44356431539843433,0.7323655110000118,128
sparse,natural,128,-1,2,volume_size_exchange,0.4597878026250011,0.5383522090000383,128
sparse,natural,128,-1,3,adjacency_build,0.0003050283359344874,0.0021891050000704126,128
sparse,natural,128,-1,3,element_count_allgather,0.020136014031248095,0.020844941999939692,128
sparse,natural,128,-1,3,face_local_extract,0.16979892543749742,0.21574339500000406,128
sparse,natural,128,-1,3,face_map_setup,0.0074717980078080615,0.010180133999938334,128
sparse,natural,128,-1,3,face_pipeline_total,0.4009103470546931,0.4119417379999959,128
sparse,natural,128,-1,3,face_sparse_context,0.059784771554689975,0.07738158200004364,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0024693429374993414,0.0026059310000619007,128
sparse,natural,128,-1,3,face_sparse_directory,0.0016693019609359538,0.001740100999995775,128
sparse,natural,128,-1,3,face_sparse_match,0.15560851292187827,0.1558021410000947,128
sparse,natural,128,-1,3,face_sparse_total,0.22098732797655973,0.23861694400000033,128
sparse,natural,128,-1,3,local_volume_mesh,1.4511140906406261,2.3770704070000193,128
sparse,natural,128,-1,3,metis_partition,0.25866171732813026,0.26962522899998476,128
sparse,natural,128,-1,3,metis_seed,0.0019138936796876393,0.24497839100001784,1
sparse,natural,128,-1,3,part_face_create,0.010618433476557776,0.011438109999971857,128
sparse,natural,128,-1,3,partition_distribution,0.2566719563984421,0.2695463680000785,128
sparse,natural,128,-1,3,submesh_initialization,0.00012724706249844786,0.00017660200001046178,128
sparse,natural,128,-1,3,surface_refine,0.009727518249999179,0.011752429000011944,128
sparse,natural,128,-1,3,vertex_count_allgather,1.1561468852578116,2.0154555540000274,128
sparse,natural,128,-1,3,vertex_exchange,0.004211526453123504,0.02768073800007187,128
sparse,natural,128,-1,3,vertex_exchange_prepare,0.00018650031250722066,0.018732376999992084,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.001655973429687485,0.013395570999932715,128
sparse,natural,128,-1,3,vertex_numbering_local,0.010130697789065835,0.014828008999984377,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15935516665625915,0.5283293259999482,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.12186970383593199,0.24492997100003322,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009511605601559836,0.013804784000058135,128
sparse,natural,128,-1,3,volume_payload_prepare,0.00048586812500239773,0.002371709999920313,128
sparse,natural,128,-1,3,volume_refine,0.4431071526093753,0.7149724500000048,128
sparse,natural,128,-1,3,volume_size_exchange,0.3872630938515611,0.4689875880000045,128
sparse,split,128,-1,1,adjacency_build,0.00028689737500020573,0.0006146090000100912,128
sparse,split,128,-1,1,element_count_allgather,6.76958125002125e-05,0.00011158099999875049,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0006328120312503183,0.0008288300000032223,128
sparse,split,128,-1,1,face_local_extract,0.1690733493203127,0.178188997999996,128
sparse,split,128,-1,1,face_map_setup,0.007436694718750858,0.008635257000008778,128
sparse,split,128,-1,1,face_pipeline_total,0.3608795397343748,0.3616252799999984,128
sparse,split,128,-1,1,face_sparse_context,0.009518082343749623,0.016941594999991594,128
sparse,split,128,-1,1,face_sparse_deliver,0.0026018350312503324,0.0026293370000018967,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00021982512499851836,0.0007613280000100531,128
sparse,split,128,-1,1,face_sparse_directory,0.0016710386640628183,0.0016972589999966203,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.0002419112968754522,0.0003209249999969188,128
sparse,split,128,-1,1,face_sparse_match,0.1658269332656247,0.16592583399999228,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0001755352500003582,0.0002799429999953418,128
sparse,split,128,-1,1,face_sparse_total,0.18171694167187424,0.18918388599999503,128
sparse,split,128,-1,1,local_volume_mesh,1.4496026259218748,2.29951926599999,128
sparse,split,128,-1,1,metis_partition,0.24990106905468878,0.2502375600000022,128
sparse,split,128,-1,1,metis_seed,0.0019254823046875869,0.24646173500001112,1
sparse,split,128,-1,1,part_face_create,0.010598348429687099,0.011591988999995806,128
sparse,split,128,-1,1,partition_distribution,0.003230979750000862,0.0034779190000051585,128
