algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,1,-1,1,67.74321064299988,0.283812657999988,0.0027109179998205946,,1.0,1.0,1115304,0,,,0,0,0,34.98831677,16.689701205,13.341686798,10.116817322,0.453663432,21.531795955,1.5901116269999997,14.181658075,15.547082086,6.849849149000001,23,11492114,11492114,0,2515,67.09006694899995,67.09006694899995,
sparse,natural,1,-1,2,67.2790289059999,0.2867550589999155,0.0027496169996084063,,1.0,1.0,1115304,0,,,0,0,0,34.632619644,16.40097888,13.466759315,9.887136247,0.456296328,21.417351302,1.568516505,14.142899483000004,15.483500315999999,6.5699300030000005,23,11492114,11492114,0,2515,66.63958200200068,66.63958200200068,
sparse,natural,1,-1,3,66.6282811179999,0.2849808830001166,0.004766826000377478,,1.0,1.0,1115304,0,,,0,0,0,34.96098467,16.354828799,12.685218683,10.154761049,0.450998728,21.483343978,1.6017755619999992,14.132265766999998,15.399065723,6.651954051999999,23,11492114,11492114,0,2515,66.01235069999939,66.01235069999939,
sparse,natural,1,-1,4,70.59255036900004,0.2965101170000253,0.0029260390000445113,,1.0,1.0,1115304,0,,,0,0,0,36.748775353,17.228574534,13.605648347,10.4904822,0.462438198,22.806710121,1.7144541920000003,14.858405691999998,16.270049456,7.135757917,23,11492114,11492114,0,2515,69.80700368800001,69.80700368800001,
sparse,natural,1,-1,5,70.31801659500002,0.30408687999988615,0.0028746190002948424,,1.0,1.0,1115304,0,,,0,0,0,36.940429368,17.148898139,13.402507754,10.739776288,0.458557744,22.769026403,1.724818719,14.774669679000002,16.301603269999998,7.059527628999999,23,11492114,11492114,0,2515,69.60467064799946,69.60467064799946,
sparse,split,1,-1,1,66.90738676199999,0.2879351349999979,0.002867319999722895,1.0980000070048845e-05,1.0,1.0,1115304,0,,,0,0,0,35.337437646,16.550516853,12.36049334,10.14725232,0.453147784,21.832278122,1.6133276830000003,14.316871395000003,15.673527007000002,6.7260746860000005,23,11492114,11492114,0,2515,66.27953087799983,66.27953087799983,1.0980000070048845e-05
sparse,split,1,-1,2,70.26112012800013,0.29795901199986474,0.005353234000267548,9.860000318440143e-06,1.0,1.0,1115304,0,,,0,0,0,36.827698856,17.147160088,13.50419703,10.633784783,0.461875144,22.729320924,1.6792738669999998,14.905629741999999,16.20300168,7.0315448410000005,23,11492114,11492114,0,2515,69.59480277600005,69.59480277600005,9.860000318440143e-06
sparse,split,1,-1,3,70.59748555900023,0.3031301729997722,0.005176312000457983,1.25609999486187e-05,1.0,1.0,1115304,0,,,0,0,0,37.018786897,17.460762263,13.207626975,10.628837696,0.458339349,22.917047814,1.6883023779999997,14.972021305999998,16.367819298,7.2926211709999995,23,11492114,11492114,0,2515,69.90022957899919,69.90022957899919,1.25609999486187e-05
sparse,split,1,-1,4,67.113012873,0.28310863199999403,0.0027181379999774435,1.1540000059540034e-05,1.0,1.0,1115304,0,,,0,0,0,35.002732389,16.40560634,13.079299371,10.067710648,0.452208137,21.598031085,1.602176837,14.206462364000002,15.451163432000001,6.6908440229999995,23,11492114,11492114,0,2515,66.49330635199999,66.49330635199999,1.1540000059540034e-05
sparse,split,1,-1,5,67.2016269369999,0.2919943950000743,0.0048448860002281435,1.1481000001367647e-05,1.0,1.0,1115304,0,,,0,0,0,34.861664938,16.20200731,13.437987919,9.984448147,0.451889174,21.54669377,1.5563053629999999,14.140588498000001,15.371342625999999,6.627257881,23,11492114,11492114,0,2515,66.54062838699974,66.54062838699974,1.1481000001367647e-05
