algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0009145120000084717,0.0009145120000084717,1
sparse,natural,1,-1,1,element_count_allgather,7.860000096115982e-06,7.860000096115982e-06,1
sparse,natural,1,-1,1,face_local_extract,0.184730017999982,0.184730017999982,1
sparse,natural,1,-1,1,face_map_setup,0.006791513000052873,0.006791513000052873,1
sparse,natural,1,-1,1,face_pipeline_total,0.283812657999988,0.283812657999988,1
sparse,natural,1,-1,1,face_sparse_context,0.00014840199992249836,0.00014840199992249836,1
sparse,natural,1,-1,1,face_sparse_deliver,0.00021810299995195237,0.00021810299995195237,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006116689999089431,0.0006116689999089431,1
sparse,natural,1,-1,1,face_sparse_match,0.0018811459999596991,0.0018811459999596991,1
sparse,natural,1,-1,1,face_sparse_total,0.0892881260001559,0.0892881260001559,1
sparse,natural,1,-1,1,local_volume_mesh,65.23965255400003,65.23965255400003,1
sparse,natural,1,-1,1,metis_partition,8.114199999909033e-05,8.114199999909033e-05,1
sparse,natural,1,-1,1,part_face_create,0.042263600000069346,0.042263600000069346,1
sparse,natural,1,-1,1,partition_distribution,2.2460999844042817e-05,2.2460999844042817e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00011134100009257963,0.00011134100009257963,1
sparse,natural,1,-1,1,surface_refine,0.13050575200009007,0.13050575200009007,1
sparse,natural,1,-1,1,vertex_count_allgather,8.988100012174982e-05,8.988100012174982e-05,1
sparse,natural,1,-1,1,vertex_exchange,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,2.460000132487039e-06,2.460000132487039e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,7.799999366397969e-07,7.799999366397969e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.02031535899982373,0.02031535899982373,1
sparse,natural,1,-1,1,volume_exchange_pack,0.04935299799990389,0.04935299799990389,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.3132986030000211,0.3132986030000211,1
sparse,natural,1,-1,1,volume_payload_exchange,1.107999992200348e-05,1.107999992200348e-05,1
sparse,natural,1,-1,1,volume_payload_prepare,9.40000063565094e-07,9.40000063565094e-07,1
sparse,natural,1,-1,1,volume_refine,1.6564151719999245,1.6564151719999245,1
sparse,natural,1,-1,1,volume_size_exchange,0.00010642200004440383,0.00010642200004440383,1
sparse,natural,1,-1,2,adjacency_build,0.0009255920003852225,0.0009255920003852225,1
sparse,natural,1,-1,2,element_count_allgather,7.1800000114308205e-06,7.1800000114308205e-06,1
sparse,natural,1,-1,2,face_local_extract,0.1885245489997942,0.1885245489997942,1
sparse,natural,1,-1,2,face_map_setup,0.0066887920002045576,0.0066887920002045576,1
sparse,natural,1,-1,2,face_pipeline_total,0.2867550589999155,0.2867550589999155,1
sparse,natural,1,-1,2,face_sparse_context,0.00017886200021166587,0.00017886200021166587,1
sparse,natural,1,-1,2,face_sparse_deliver,0.000246762999722705,0.000246762999722705,1
sparse,natural,1,-1,2,face_sparse_directory,0.0006155679998300911,0.0006155679998300911,1
sparse,natural,1,-1,2,face_sparse_match,0.0018872860000556102,0.0018872860000556102,1
sparse,natural,1,-1,2,face_sparse_total,0.08853187599970624,0.08853187599970624,1
sparse,natural,1,-1,2,local_volume_mesh,64.71876983899983,64.71876983899983,1
sparse,natural,1,-1,2,metis_partition,8.490100026392611e-05,8.490100026392611e-05,1
sparse,natural,1,-1,2,part_face_create,0.038530369000000064,0.038530369000000064,1
sparse,natural,1,-1,2,partition_distribution,2.1719999949709745e-05,2.1719999949709745e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00014026200005901046,0.00014026200005901046,1
sparse,natural,1,-1,2,surface_refine,0.12787901700039583,0.12787901700039583,1
sparse,natural,1,-1,2,vertex_count_allgather,8.584099987274385e-05,8.584099987274385e-05,1
sparse,natural,1,-1,2,vertex_exchange,8.799997885944322e-07,8.799997885944322e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,1.9200001588615123e-06,1.9200001588615123e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,5.200004125072155e-07,5.200004125072155e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.019738770999992994,0.019738770999992994,1
sparse,natural,1,-1,2,volume_exchange_pack,0.06365963500002181,0.06365963500002181,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.28197209300014947,0.28197209300014947,1
sparse,natural,1,-1,2,volume_payload_exchange,7.821000053809257e-06,7.821000053809257e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,7.999997251317836e-07,7.999997251317836e-07,1
sparse,natural,1,-1,2,volume_refine,1.7337384140000722,1.7337384140000722,1
sparse,natural,1,-1,2,volume_size_exchange,0.00011192099964318913,0.00011192099964318913,1
sparse,natural,1,-1,3,adjacency_build,0.0008556319999115658,0.0008556319999115658,1
sparse,natural,1,-1,3,element_count_allgather,7.6199999057280365e-06,7.6199999057280365e-06,1
sparse,natural,1,-1,3,face_local_extract,0.18156535999969492,0.18156535999969492,1
sparse,natural,1,-1,3,face_map_setup,0.006345306999719469,0.006345306999719469,1
sparse,natural,1,-1,3,face_pipeline_total,0.2849808830001166,0.2849808830001166,1
sparse,natural,1,-1,3,face_sparse_context,0.00013038199995207833,0.00013038199995207833,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00023198300004878547,0.00023198300004878547,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006952700000510958,0.0006952700000510958,1
sparse,natural,1,-1,3,face_sparse_match,0.0038395730002775963,0.0038395730002775963,1
sparse,natural,1,-1,3,face_sparse_total,0.09415305599986823,0.09415305599986823,1
sparse,natural,1,-1,3,local_volume_mesh,64.21484689599993,64.21484689599993,1
sparse,natural,1,-1,3,metis_partition,7.724200031589135e-05,7.724200031589135e-05,1
sparse,natural,1,-1,3,part_face_create,0.03591863499968895,0.03591863499968895,1
sparse,natural,1,-1,3,partition_distribution,2.08609999390319e-05,2.08609999390319e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00010376099999120925,0.00010376099999120925,1
sparse,natural,1,-1,3,surface_refine,0.1197340480002822,0.1197340480002822,1
sparse,natural,1,-1,3,vertex_count_allgather,8.708100040166755e-05,8.708100040166755e-05,1
sparse,natural,1,-1,3,vertex_exchange,6.800000846851617e-07,6.800000846851617e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,2.8399999791872688e-06,2.8399999791872688e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,4.799999260285404e-07,4.799999260285404e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.0203229389999251,0.0203229389999251,1
