algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.9029915349999555,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.145562156,0.746510653,0.807525913,0.969714413,0.097126665,0.84747679,0.135314753,0.5301184259999999,0.5864547419999999,0.304391393,22,332,5,0.081495775,0.000106301,25391,116344,0.5563401769999814,4.459726218000014,1,1,2.462717493,0.00043206382542848587,0.5720723681151867,4.295496230944991,4.021363367326558,4.021363367326558,1,0,0,0,0,0,1,0.436132962,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.807416351,2.462717493,4,13,2,1.593723379,0,4,4,0.013138136999998551,0.022362921000024016,3.7236786259999803,0.13888628600000175,0.0003472039999792287,0.004578360999971665,0.9263761329041673
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,17,16,domain_repair;repair,4.203700992999927,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.220204232,0.749332145,1.036695597,0.796690503,0.171608581,1.028306348,0.16080135900000006,0.5747450250000001,0.6112133209999998,0.39284099,24,466,5,0.075839851,0.00011944199999999999,23907,107952,0.5557658380000134,4.759833595000032,1,1,4.223484612,0.000430266372859478,0.5692160530015826,4.595755311660469,4.1256709741428494,4.1256709741428494,1,0,0,0,0,0,1,0.343193462,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.036448874,4.223484612,4,13,2,1.777496712,0,4,4,0.01242914199997358,0.020631030000004102,4.0268390229999795,0.13821668499997486,0.00042986599999039754,0.005155247000004692,0.883253506964641
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,28,28,compute_node_peer,3.2044843750000496,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.599067378,0.570470554,0.852779585,0.627631869,0.035431983,0.75886821,0.11741196500000001,0.421292888,0.45830275299999995,0.303475098,24,394,5,0.065900844,0.00032452399999999997,20427,93136,0.5558714719999784,3.7608554739999818,1,1,0.517525314,0.0005524856969714165,0.567181252874434,3.6069840686395764,3.52009464148432,3.52009464148432,1,0,0,0,0,0,1,0.248394646,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.852532422,0.517525314,4,10,2,1.329054822,0,4,4,0.01195991000003005,0.019082878000006076,3.040136279999956,0.12895813200003658,0.00041928500002086366,0.003927889999999934,0.9714160975492795
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,29,28,compute_node_peer;face_complete_elapsed,3.062010813000029,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.399684484,0.547277405,0.966200823,0.574507885,0.063638355,0.609082297,0.092327099,0.37399353499999993,0.42164091000000004,0.241966128,22,326,5,0.05085271499999999,0.00036206399999999983,19278,91144,0.5565030600000114,3.6195439460000216,1,1,1.29998064,0.0006436286494135857,0.5607837326824665,3.4881892232224345,3.054079433903098,3.054079433903098,1,0,0,0,0,0,1,0.233400239,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9659724810000001,1.29998064,4,7,2,1.155991236,0,4,4,0.011358262000044306,0.01262191799997936,2.9277529539999705,0.10621472799999765,0.0004280460000245512,0.0036349050000126226,0.8517083503729906
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,30,28,compute_node_peer,2.6258694800000058,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.212005017,0.485140367,0.776842575,0.490839158,0.063578155,0.521500202,0.07460379400000001,0.35300987199999995,0.359589598,0.19114910999999998,22,144,4,0.041492638,0.00021510300000000002,17282,84040,0.5557657699999936,3.182307538000032,0,0,0,0.0004744250327348709,0.5595352379605174,3.0496730590239167,0,0,0,0,0,0,0,0,1,0.209863064,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.776656353,0,4,4,2,1.0063990459999999,0,4,4,0.011728366999989248,0.011756446999982018,2.4905016870000054,0.10917838500000698,0.00018312200000991652,0.0025214720000121815,
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.2395698599999605,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.266370463,0.704879835,1.066027332,0.816929377,0.448369087,0.791841342,0.11753486799999996,0.5010187090000001,0.5400738939999998,0.306659495,22,378,5,0.05887187599999999,0.000107722,25790,122344,0.5563355369999954,4.796342462999974,1,1,5.037876369,0.00029446370899677277,0.5698413467034698,4.62913419213146,4.068927945569158,4.068927945569158,1,0,0,0,0,0,1,0.340916024,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.065915111,5.037876369,4,13,2,1.496576176,0,4,4,0.012923361999980898,0.02039833499998167,4.059550608999984,0.141421648000005,0.0004438450000066041,0.004832061000001886,0.861994128560282
sparse,natural,64,-1,1,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.638964233000081,4.925773523999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.708367172,0.555524661,1.193493045,0.630891194,0.254443956,0.641442987,0.09999844400000005,0.39071239999999996,0.43652587699999995,0.243578637,22,353,5,0.066043175,0.000304783,21210,100216,0.5555350010000097,4.195047320000015,1,1,0.48651213,0.0006668493151664734,0.5648856200277805,4.0380411967635155,3.8751674573868513,3.8751674573868513,1,0,0,0,0,0,1,0.23495945,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.1931645400000002,0.48651213,4,7,2,1.196644424,0,4,4,0.011211922000029517,0.017806104999976924,3.4735307610000064,0.13125005900002407,0.0005725880000113648,0.004592798000032872,0.9531049687299807
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.65258945100004,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.126989046,0.697380513,0.624450472,0.958051436,0.097194486,0.844167745,0.137345683,0.50203139,0.5497316500000001,0.323958055,22,332,4,0.05663582,8.632300000000001e-05,25391,116344,0.505094827999983,4.1581390050000095,0,0,3.7453477799999995,0.0004113856703042984,0.515863973647356,3.9885505260899663,3.3635288858786225,3.3635288858786225,1,0,0,0,0,0,1,0.429026806,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62422463,3.7453477799999995,10,10,2,1.541400756,0,4,4,0.012464587000010852,0.021377907999976742,3.4729800370000135,0.14078131200000144,0.00038224500002570494,0.004603362000011657,0.8200178361125863
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,19,16,domain_repair;face_complete_elapsed;repair,3.6917410269999777,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.091680194,0.722678457,0.674504407,0.87068263,0.070131036,0.943256877,0.135694934,0.558146065,0.5760866020000002,0.35372755899999997,23,416,4,0.04983111200000001,0.000290144,24143,111472,0.5061985699999809,4.198558906000017,0,0,4.046663202,0.0003079008311033249,0.5173996975645423,4.031022258102894,3.355932703241706,3.355932703241706,1,0,0,0,0,0,1,0.348042205,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.674443867,4.046663202,10,10,2,1.665738412,0,4,4,0.013171171999999842,0.02100461399999176,3.5140289670000016,0.13800226199998633,0.00048068600000306105,0.005053325999995195,0.8078650898809826
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.03947013700008,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.305802156,0.665500143,0.866615458,0.847518099,0.464450449,0.773430193,0.12944507999999996,0.4735497030000001,0.5128420730000001,0.29291996099999995,22,378,4,0.052818140000000006,0.0005013659999999999,25790,122344,0.5049264550000316,4.545181662999994,0,0,7.799132673,0.00032794568687677383,0.514425253495574,4.372723005712032,3.5054807998239994,3.5054807998239994,1,0,0,0,0,0,1,0.359055011,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.866570297,7.799132673,13,13,2,1.438640371,0,4,4,0.012483496000015748,0.020103752000011355,3.858611475000032,0.1432962719999864,0.0004740460000220992,0.004501096000012694,0.7752267290957956
