algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,0,node_phaseaware,2.7985137850000683,0,0,3.2093308102339506,0,0,0,0,0,0,0,0.5665492387488484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,1,node_phaseaware,4.025775807000059,1,0.975428226,4.424874037504196,4.099085568450391,1.7019227016717196,4.099085568450391,1,0,1,0.0006058858707547188,0.5665712393820286,0,0,0,0,9.934224508702755,0,0,0,0,0,0
sparse,natural,64,-1,1,2,node_phaseaware,3.7546097259998987,0,2.832423732,4.155336616560817,3.210638605989516,0,3.210638605989516,1,0,0,0,0.5665881596505642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,3,node_phaseaware,3.673816155000054,0,0,4.072924287989736,0,0,0,0,0,0,0,0.5690178675577044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,4,node_phaseaware,2.830108816999882,0,0,3.259284984320402,0,0,0,0,4,0,0,0.569996440783143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,5,node_phaseaware,3.571830207000005,1,2.505901518,3.9721815260127187,3.5538149625062943,0,3.5538149625062943,1,4,0,0,0.5668000383302569,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,6,node_phaseaware,3.1106532660000425,1,0.666434475,3.5176027761772275,3.2947862623259425,0,3.2947862623259425,1,4,0,0,0.5612233625724912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,7,node_phaseaware,3.9029915349999555,1,2.462717493,4.295496230944991,4.021363367326558,0.7736303620040417,4.021363367326558,1,4,1,0.0016042403876781464,0.5720723681151867,0,0,0,0,9.02628978062421,0,0,0,0,0,0
sparse,natural,64,-1,1,8,node_phaseaware,3.1989395479999416,1,1.3605423509999999,3.604982430115342,3.1509118657559156,1.5351923005655408,3.1509118657559156,1,8,1,0.000330604612827301,0.5663836160674691,0,0,0,0,7.1268741600215435,0,0,0,0,0,0
sparse,natural,64,-1,1,9,node_phaseaware,2.7175804809999704,0,0,3.142438178882003,0,0,0,0,8,0,0,0.5620325608178973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,10,node_phaseaware,2.930459497000129,1,1.441681794,3.3540619779378176,2.872853451408446,0,2.872853451408446,1,8,0,0,0.5620718607679009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,11,node_phaseaware,2.431175823999979,0,0,2.872357625514269,0,0,0,0,8,0,0,0.5593369463458657,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,12,node_phaseaware,2.4180008760001215,1,1.231656063,2.836094779893756,2.4249460315331817,0,2.4249460315331817,1,12,0,0,0.5629303241148591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,13,node_phaseaware,2.8212315759999456,1,2.43479166,3.2475165901705623,2.8411066737025976,0,2.8411066737025976,1,12,0,0,0.5618507331237197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,14,node_phaseaware,3.4955184380000333,1,3.899414241,3.890953954309225,3.457082798704505,1.9329930944368243,3.457082798704505,1,12,1,0.0015142383053898811,0.5694351969286799,0,0,0,0,6.600897121243179,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_phaseaware,1.9627661459999786,0,0,2.4216374745592475,0,0,0,0,12,0,0,0.5604612389579415,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_phaseaware,2.477777675000027,0,0,2.9122854294255376,0,0,0,0,16,0,0,0.5611769277602434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_phaseaware,4.203700992999927,1,4.223484612,4.595755311660469,4.1256709741428494,1.179081218317151,4.1256709741428494,1,16,1,0.0013414984568953514,0.5692160530015826,0,0,0,0,8.619749587029219,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_phaseaware,2.8824119579999206,1,1.07055924,3.2935592476278543,2.9360322589054704,0,2.9360322589054704,1,16,0,0,0.5686287451535463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_phaseaware,3.692639919000044,0,4.018495716,4.082678332924843,3.4121849769726396,0,3.4121849769726396,1,16,0,0,0.5706102512776852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_phaseaware,3.082064532000004,1,1.41299199,3.4960122499614954,3.0244767535477877,0,3.0244767535477877,1,20,0,0,0.5632880954071879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_phaseaware,3.2987033859999997,1,1.0755199919999998,3.710795280523598,3.531193744391203,0,3.531193744391203,1,20,0,0,0.5687608001753688,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_phaseaware,2.584217566999939,0,0,3.021730901673436,0,0,0,0,20,0,0,0.5614929543808103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_phaseaware,3.7176615819999483,1,3.385874988,4.104118614457548,3.7271844735369086,0.373066040687263,3.7271844735369086,1,20,1,0.0025717467069625854,0.5680126920342445,0,0,0,0,8.076612669043243,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_phaseaware,3.4135641100000953,1,1.431120639,3.8091807374730706,3.3315358757972717,0,3.3315358757972717,1,24,0,0,0.5698567191138864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_phaseaware,2.908535449999988,0,0,3.3312592934817076,0,0,0,0,24,0,0,0.5645545339211822,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_phaseaware,3.113147578000053,0,0,3.518133961595595,0,0,0,0,24,0,0,0.5692328317090869,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_phaseaware,3.8434455009999624,1,1.8581096129999999,4.226487952284515,3.606425932608545,2.7723991675302386,3.606425932608545,1,24,1,0.0008009523153305054,0.568222239613533,0,0,0,0,8.771618340164423,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_phaseaware,3.2044843750000496,1,0.517525314,3.6069840686395764,3.52009464148432,0,3.52009464148432,1,28,0,0,0.567181252874434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_phaseaware,3.062010813000029,1,1.29998064,3.4881892232224345,3.054079433903098,0,3.054079433903098,1,28,0,0,0.5607837326824665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_phaseaware,2.6258694800000058,0,0,3.0496730590239167,0,0,0,0,28,0,0,0.5595352379605174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_phaseaware,4.2395698599999605,1,5.037876369,4.62913419213146,4.068927945569158,4.368138274177909,4.068927945569158,1,28,1,0.002737046219408512,0.5698413467034698,0,0,0,0,8.498802862130105,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_phaseaware,3.667206915999998,1,3.1764093,4.056077482178807,3.5260831648483872,1.5669427877292037,3.5260831648483872,1,32,1,0.0009615719318389893,0.5698464047163725,0,0,0,0,7.868754451163113,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_phaseaware,3.1145408220000945,0,2.512361718,3.523577854037285,2.6855691811069846,0,2.6855691811069846,1,32,0,0,0.5648030238226056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_phaseaware,3.387533426999994,0,0,3.7947456389665604,0,0,0,0,32,0,0,0.5698100049048662,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_phaseaware,1.992006359999948,0,0,2.430682917125523,0,0,0,0,32,0,0,0.5622036121785641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_phaseaware,3.0874271410000347,1,1.119034206,3.505088249221444,3.1314035784453154,0,3.1314035784453154,1,36,0,0,0.564286001957953,0,0,0,0,0,0,0,0,0,0,0
