algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00020401509375433946,0.0003754040000103487,256
sparse,natural,256,-1,1,face_local_extract,0.16939216257811873,0.17967859899999894,256
sparse,natural,256,-1,1,face_map_setup,0.007382105839838005,0.008541310999930829,256
sparse,natural,256,-1,1,face_pipeline_total,0.30612043786718424,0.30682479000006424,256
sparse,natural,256,-1,1,face_sparse_context,0.012058623058587958,0.018582957000035094,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0029046681757805004,0.0030473559999109057,256
sparse,natural,256,-1,1,face_sparse_directory,0.0040952670898457555,0.004175845999952799,256
sparse,natural,256,-1,1,face_sparse_match,0.106497036492188,0.1066503949999742,256
sparse,natural,256,-1,1,face_sparse_total,0.12671046722265267,0.13328092299991567,256
sparse,natural,256,-1,1,id_compaction,0.00047597744140315257,0.0012978990000647173,256
sparse,natural,256,-1,1,id_count_begin,1.0823697921718707,1.566894394999963,256
sparse,natural,256,-1,1,id_count_commit_wait,4.401173437118544e-05,0.00014374099998804013,256
sparse,natural,256,-1,1,local_volume_mesh,0.7561274122617192,1.7129840789999662,256
sparse,natural,256,-1,1,metis_partition,0.3800573464882815,0.38062167800001134,256
sparse,natural,256,-1,1,metis_seed,0.0014717131015626883,0.3767585540000482,1
sparse,natural,256,-1,1,part_face_create,0.010458646574210917,0.01133621500002846,256
sparse,natural,256,-1,1,partition_distribution,0.3784315284414075,0.38057635599989226,256
sparse,natural,256,-1,1,submesh_initialization,0.00019706441015987508,0.010983251000084238,256
sparse,natural,256,-1,1,surface_refine,0.006394665878905581,0.007698116999904414,256
sparse,natural,256,-1,1,vertex_exchange,0.0017727613085938287,0.03660674499997185,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0001028584609392702,0.017923257999996167,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001273950167977933,0.004629495000017414,512
sparse,natural,256,-1,1,vertex_numbering_local,0.006206050191412071,0.008714163000036024,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08170497933984233,0.10824165700000776,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06348328898437217,0.11365137799998593,256
sparse,natural,256,-1,1,volume_payload_exchange,0.006680158660153257,0.009860836000029849,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00019450237109230883,0.0010178919999361824,256
sparse,natural,256,-1,1,volume_refine,0.22728550671093162,0.5488850659999116,256
sparse,natural,256,-1,1,volume_size_exchange,0.06213931194921862,0.09557848199995078,256
sparse,natural,256,-1,2,adjacency_build,0.00020447183984506623,0.00037036499998066574,256
sparse,natural,256,-1,2,face_local_extract,0.16988483824609535,0.26164445100005196,256
sparse,natural,256,-1,2,face_map_setup,0.007677765359377808,0.07222264200004247,256
sparse,natural,256,-1,2,face_pipeline_total,0.3896294052617195,0.3901245660000541,256
sparse,natural,256,-1,2,face_sparse_context,0.0925580981289098,0.10241753500008599,256
sparse,natural,256,-1,2,face_sparse_deliver,0.00260947617968732,0.002769055999920056,256
sparse,natural,256,-1,2,face_sparse_directory,0.004599891191405803,0.00467649999995956,256
sparse,natural,256,-1,2,face_sparse_match,0.10849120321093642,0.10870209100005468,256
sparse,natural,256,-1,2,face_sparse_total,0.20942457360546474,0.2193700999999919,256
sparse,natural,256,-1,2,id_compaction,0.00043274821483896275,0.0017269800000576652,256
sparse,natural,256,-1,2,id_count_begin,1.0932827565976515,1.5732481169999346,256
sparse,natural,256,-1,2,id_count_commit_wait,4.275345702886568e-05,0.00012522199995146366,256
sparse,natural,256,-1,2,local_volume_mesh,0.7607953311015612,1.7305046710000624,256
sparse,natural,256,-1,2,metis_partition,0.38877358958984454,0.3916204170000128,256
sparse,natural,256,-1,2,metis_seed,0.0014777530234373337,0.37830477399995743,1
sparse,natural,256,-1,2,part_face_create,0.010482555453124487,0.011401083000009749,256
sparse,natural,256,-1,2,partition_distribution,0.3872268414374984,0.3915754360000392,256
