kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,fused_pair_v1,sparse,natural,256,-1,1,3.0476198679999698,0.30682479000006424,0.1137158480000835,,2.0747833904743227,1.6698175389668035,50393664,14585088,,,0.9277815243731747,0.8038356993206343,0.803952098841865,0.8949831780008363,0.7856657531415812,0.7856426275266803,0.07977951032733634,155,2.0886352600000464,328704,834,1664,155,1.7129840789999662,1.7123083050283447,1.5047648318116604,1.132612820842618,1.4957748091001224,1.4496611197910791,1.0300408132319598,0,0,0,1.372767098,0.242124445,0.433611147,1024,0.07430498199999999,0.007343225,0.286268822,0.521960104,0.245307404,0.03711215700000001,0.14831957199999998,0.174655616,0.100884847,5407,58750858,58750858,0,51809,2.0886352600000464,1.0066762967109337,,1.566894394999963,0.00014374099998804013,0.0012978990000647173,0.03660674499997185
repair,fused_pair_v1,sparse,natural,256,-1,2,3.301273212000069,0.3901245660000541,0.11595801100008885,,2.080550777899251,1.6698175389668035,50393664,14585088,,,0.9204744297206491,0.8038176349859064,0.8038783354441528,0.8845476963159762,0.77823615235795,0.778156922534102,0.08321282046972533,155,2.102691709000169,328704,834,1664,155,1.7305046710000624,1.6996873467290785,1.5502816650389488,1.0888526187810088,1.485090770374712,1.4247268985121742,1.0418504123427053,0,0,0,1.374520076,0.257251961,0.421233479,1024,0.077960468,0.006786604999999999,0.290343024,0.526939781,0.265263557,0.04936431700000001,0.14868162600000004,0.16876851300000004,0.106010694,5407,58750858,58750858,0,51809,2.102691709000169,1.0106418604804608,,1.5732481169999346,0.00012522199995146366,0.0017269800000576652,0.0042065489999458805
repair,fused_pair_v1,sparse,natural,256,-1,3,3.3383706719999964,0.3137547110000014,0.11837726599992493,,2.1012928933658834,1.6698175389668035,50393664,14585088,,,0.9154198988207127,0.8045505229960699,0.8046193046558165,0.8782066791596808,0.7790576830159618,0.7790035576922616,0.0866546903208114,155,2.123257264000017,328704,834,1664,155,1.7485913369999935,1.7275631226936394,1.5301242103240067,1.121484142051712,1.4921930537546975,1.425327120488798,1.045868068500852,0,0,0,1.402015009,0.263610474,0.408241309,1024,0.074748797,0.000798512,0.288943352,0.524051909,0.271008413,0.038494350999999996,0.16948034499999998,0.186871956,0.12947982300000002,5407,58750858,58750858,0,51809,2.123257264000017,1.0104527887109307,,1.6134366789999603,0.0001571210000292922,0.0014002169999685066,0.01907466399995883
repair,fused_pair_v1,sparse,natural,256,-1,4,3.370996098000205,0.3815417969999544,0.11677462200009359,,2.0748860603278594,1.6698175389668035,50393664,14585088,,,0.9167156884830151,0.7949343353602047,0.7950322418791963,0.8781161360854041,0.7672760581021263,0.7672450470921562,0.08497912907584655,155,2.0957328109998343,328704,834,1664,155,1.715246076999847,1.710472775986724,1.5301242103240067,1.110625071052757,1.4724618239493144,1.4423334098264662,1.018251749083468,0,0,0,1.36698333,0.242051128,0.39964218,1024,0.07368232200000001,0.001363017,0.342379182,0.520813932,0.246641262,0.041001249999999975,0.14429208799999999,0.18208878199999998,0.09220981000000002,5407,58750858,58750858,0,51809,2.0957328109998343,1.0100471785273264,,1.5808107839998229,0.0001525220000075933,0.020268896999823482,0.040568985999925644
repair,fused_pair_v1,sparse,natural,256,-1,5,3.438136977000113,0.38246024399995804,0.12084199399964746,,2.122711435141799,1.6698175389668035,50393664,14585088,,,0.9182470631988711,0.8024290473928029,0.8024957232757002,0.8795209260634669,0.7750162818518141,0.7749509568862916,0.0825126292855701,155,2.1426960379997126,328704,834,1664,155,1.7678469079999104,1.7074103671274028,1.5301242103240067,1.1063545588122694,1.4604337534538634,1.429828785313475,1.018038676190197,0,0,0,1.438976458,0.25451288,0.43008501,1024,0.072267404,0.002574147,0.341537857,0.518348758,0.277568284,0.034976519,0.145643041,0.17007682999999998,0.09827134800000001,5407,58750858,58750858,0,51809,2.1426960379997126,1.009414658312508,,1.6650731459999406,0.0001340410001375858,0.021014179000076183,0.07631375300002219
repair,fused_pair_v1,sparse,natural,256,-1,6,3.2545598170001995,0.3081918579998728,0.1139281759997175,,2.1274838500312216,1.6698175389668035,50393664,14585088,,,0.9195050848343439,0.8077918515316911,0.8078829034957687,0.8827157995442511,0.7822333175413037,0.7822013978840583,0.08212032772423494,155,2.1479385400002684,328704,834,1664,155,1.7747646689999783,1.7031814213652916,1.5301242103240067,1.1041680926497206,1.4742035501662463,1.4279030731384743,1.0300774746475643,0,0,0,1.433494098,0.235331508,0.396823945,1024,0.074227423,0.000710967,0.301823278,0.517916594,0.259912509,0.039379329000000005,0.15330575100000002,0.17121901799999997,0.09878837099999999,5407,58750858,58750858,0,51809,2.1479385400002684,1.009614498351537,,1.6193667659999846,0.00015440199990734982,0.02213980199985599,0.019575631999941834
repair,fused_pair_v1,sparse,split,256,-1,1,3.313586391000058,0.36838960900001894,0.11684235799998532,1.6173012470000003,2.1022732672674413,1.6698175389668035,50393664,14585088,,-0.9999994497207828,0.9154213800639085,0.8018020835311321,0.8018500966564064,0.8744036972930327,0.7745574010689763,0.7744706846762579,0.08417145191826876,155,2.120805565999831,328704,834,1664,155,1.742447052999978,1.711525871797078,1.5139765718695641,1.1219137951694893,1.4693653006851013,1.4032689628478812,1.047510353262862,0,0,0,1.405576651,0.229679223,0.398717069,1024,0.070300059,0.00039266500000000005,0.3167962,0.522057624,0.264257267,0.03736108299999999,0.146533511,0.179059228,0.091545385,5407,58750858,58750858,0,51809,2.120805565999831,1.0088153614570183,1.1122345308125001,0.02015025599996534,0.00013314200009517663,0.004594117000010556,0.002517270999987886
repair,fused_pair_v1,sparse,split,256,-1,2,3.3791904490000206,0.39429412699996647,0.1388410180001074,1.59376419299997,2.0625441909214963,1.6698175389668035,50393664,14585088,,-0.9999996760239874,0.9234931098534862,0.8022313878420912,0.8023220965577904,0.8866327447758318,0.7747856432846805,0.7747432798557548,0.08167670354922937,155,2.0795820069998854,328704,834,1664,155,1.7007014710000021,1.6989525730784412,1.513868198457118,1.1145068015323296,1.477922007440708,1.4343054408891258,1.027848800861624,0,0,0,1.38011582,0.241028245,0.41240664,1024,0.07321393999999999,0.007471312999999999,0.28887815,0.519068913,0.24081474,0.03765620900000001,0.149806991,0.17699063399999995,0.10371819599999998,5407,58750858,58750858,0,51809,2.0795820069998854,1.0082605823203123,1.0716289887695285,0.021256954000023143,0.0001471030000175233,0.003234818000009909,0.020692481999958545
repair,fused_pair_v1,sparse,split,256,-1,3,3.4314300930000172,0.34355010500007666,0.11548532700010128,1.6370276540000077,2.1207808621802857,1.6698175389668035,50393664,14585088,,-0.9989241509247967,0.9206810670022278,0.796539611121347,0.7966169591083894,0.8843130587664707,0.7690677708244993,0.7690209946452148,0.08090161462229356,155,2.142030618000149,328704,834,1664,155,1.7688424280000845,1.7229338110925208,1.5301242103240067,1.1178490225102573,1.4808545935887016,1.4328298951965928,1.0324860339505657,0,0,0,1.379945618,0.243714874,0.400977303,1024,0.072983377,0.006036469000000001,0.309224312,0.521919185,0.243897962,0.042173731000000006,0.16917958199999997,0.171200495,0.09681908900000001,5407,58750858,58750858,0,51809,2.142030618000149,1.0100197791289087,1.141846288781252,0.05615193900007398,0.00018186199997671793,0.0047234879999678014,0.10453361299994413
repair,fused_pair_v1,sparse,split,256,-1,4,3.411537196999916,0.42769490799992127,0.12087450600006377,1.5783251729999392,2.067754407024436,1.6698175389668035,50393664,14585088,,-0.9999996993223429,0.9113292308709575,0.790576916110806,0.7906708397312202,0.8701717762390739,0.7578516886144866,0.757822003754666,0.0862435301041348,155,2.0834560900002543,328704,834,1664,155,1.70947089099991,1.7032349969724343,1.5301242103240067,1.104645977433766,1.4691041107931215,1.4069703317037268,1.0423352170821898,0,0,0,1.39411336,0.245648311,0.426588762,1024,0.07648269399999999,0.0012079540000000007,0.295655946,0.521823784,0.261421494,0.036743625000000016,0.14389288299999997,0.170125333,0.10047227300000001,5407,58750858,58750858,0,51809,2.0834560900002543,1.007593591832027,1.0760109895937537,0.019099647000075493,0.0001327020002008794,0.019822596000039994,0.018809218999876975
