algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.2897559010000066,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.691287486,0.202748976,0.325822775,0.24821896,0.071845668,0.315188552,0.042312689,0.16314144399999997,0.179124203,0.10274840099999998,24,120,5,0.071252722,0.000261104,7795,36016,0.9566900250000003,2.246791610999999,1,1,1.577311371,0.0003676842898130417,0.9328800095245242,2.159597164951265,1.984130622819066,1.984130622819066,1,0,0,0,0,0,1,0.136699515,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.325742133,1.577311371,4,13,2,0.5176809259999999,0,4,4,0.011522892000002116,0.0073349840000034305,1.2270238189999958,0.042250407000004486,0.00013344199999920647,0.001490357000001552,0.8569625105869177
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,111,108,delaunay,1.110341663000007,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.604874464,0.202263057,0.235238349,0.295804085,0.025452875,0.224730212,0.032723933000000004,0.11797574499999999,0.149079878,0.09735267899999998,22,221,5,0.069510972,0.0004392270000000001,7217,30504,0.9567188060000049,2.067411032999999,1,1,1.369696851,0.00029490701854228973,0.9333761800080538,1.9851881749927998,1.832835553213954,1.832835553213954,1,0,0,0,0,0,1,0.167191116,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.23510558800000003,1.369696851,4,13,2,0.426873686,0,4,4,0.011667893000002039,0.007766181999997457,1.0521305390000038,0.03671774200000044,0.00017188300000015033,0.0018874240000030795,0.8551522301463625
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,147,144,repair,1.2620922239999999,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.650635069,0.311255322,0.227190983,0.260677553,0.090969958,0.240256355,0.027911546000000002,0.165987673,0.17482381500000002,0.12362115400000001,22,132,5,0.080202933,0.000258165,7603,34816,0.957050534000004,2.219508422000004,1,1,3.390296418,0.0005235057324171066,0.934440091252327,2.1298434380441904,1.7526258490979671,1.902505213394761,2,0,0,0,0,0,1,0.147943281,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22693528,2.04241752,13,13,3,0.551273634,1.347878898,4,13,0.01249196599999891,0.007519287000000929,1.1957215509999983,0.0445092779999996,0.00015038200000105917,0.0016997600000010493,0.6844432551083511
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7085068279999973,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.341164879,0.123084419,0.189391355,0.146010903,0.007881691,0.148983905,0.020819692000000008,0.074547693,0.09630196,0.06487145700000001,23,264,4,0.036524296,0.000100602,4716,19560,0.956784275000004,1.6656497690000052,0,0,0,0.00019380077719688416,0.9329837393015623,1.5911327358335257,0,0,0,0,0,0,0,0,1,0.076528681,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.189345975,0,4,4,2,0.271947701,0,4,4,0.012228992000004268,0.006703154999996741,0.6584426410000006,0.028487943000001792,0.0003094839999988608,0.002334612999995045,
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0149187969999929,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.527240288,0.212635823,0.207705194,0.222761707,0.044766712,0.202723944,0.02953795999999999,0.12074634299999999,0.13495652700000002,0.079384401,22,160,5,0.066234457,0.000285563,7562,34808,0.9562081869999943,1.9714890479999951,1,1,0.867756678,0.0003322269767522812,0.9306993465870619,1.884072633460164,1.5945011246949434,1.6762261781841516,2,0,0,0,0,0,1,0.112282246,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.207562812,0.622688436,7,7,3,0.415211245,0.245068242,4,7,0.010600709999998514,0.006606792999996003,0.9536238109999999,0.04261994199999464,0.00011916200000428034,0.001348378999999511,0.6962663913995696
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.094889785999996,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55362872,0.18899289,0.288272852,0.236404379,0.058453065,0.204198684,0.038497400999999994,0.11081436600000001,0.13802287,0.08440939399999998,22,213,5,0.07008765099999999,0.00041748500000000005,6660,29208,0.9568650359999964,2.0521351679999995,1,1,0.473159364,0.00026358291506767273,0.9339277725666761,1.9714609682559967,1.8923456110060215,1.8923456110060215,1,0,0,0,0,0,1,0.133924912,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.28814463,0.473159364,4,10,2,0.393082272,0,4,4,0.01221137199999589,0.007612548000004438,1.037841819999997,0.03503335500000304,0.00021624299999700725,0.0019744479999985742,0.9237466737655442
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8718700020000014,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.499096136,0.120164138,0.158030312,0.226630701,0.528717689,0.172262773,0.023848301000000002,0.060257371,0.030902013999999995,0.09810808399999998,20,176,4,0.100737782,0.000821053,8547,41088,0.9567527339999984,2.830101677000002,0,0,4.051751571,0.0003091655671596527,0.9337163902819157,2.7170067597180605,2.264461448416114,2.5587738659232855,3,0,0,0,0,0,1,0.122885116,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157984312,1.4218588079999999,13,13,2,0.292210307,2.629892763,13,13,0.012385115000000724,0.0073001029999986145,1.7836374350000028,0.0635368980000024,0.0009875940000014793,0.004022856999995383,0.7462301602374289
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,210,208,face_complete_elapsed,1.1478116999999983,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.614786336,0.18115233,0.280797012,0.277450513,0.056340728,0.218004307,0.030337121000000005,0.12391358899999999,0.14171888,0.08350801199999999,22,137,5,0.059213722999999996,0.000337466,8054,37336,0.9765242089999973,2.1246857339999963,1,1,0.540317097,0.0002967473119497299,0.9517454132437706,2.0368334110826254,1.976553875952959,1.976553875952959,1,0,0,0,0,0,1,0.159318711,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.280682072,0.540317097,4,13,2,0.399032056,0,4,4,0.01121561300000451,0.006677359000001104,1.0853893809999988,0.042871208000001104,0.00012684099999660248,0.001531297999996184,0.9444473303089485
sparse,natural,256,-1,1,critical_rank_v1,node_elastic,4,245,244,optimization,1.202353548000005,3.1141559269999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.540372716,0.12926924,0.482418248,0.154542484,0.206222347,0.140568473,0.020062052999999996,0.076397622,0.090039344,0.053836633999999994,23,119,5,0.059120423,0.00023364400000000003,5506,24536,0.9562720589999998,2.158935812000003,1,1,2.440068219,0.0003352854400873184,0.9305277690291405,2.086655167862773,1.8153426740318537,1.8153426740318537,1,0,0,0,0,0,1,0.07860367,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.482283245,2.440068219,4,13,2,0.269694632,0,4,4,0.010661345000002598,0.006153883999999721,1.1563581630000002,0.027798318000002098,0.00012080100000133598,0.0012610369999990212,0.7653264734451974
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,71,68,face_complete_elapsed,0.6010904910000079,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.237674737,0.133465775,0.179767738,0.148246182,0,0.06491893,0.017782738000000006,0.04794561800000001,0.060437143000000006,0.03692091100000001,13,147,4,0.057891918,0.000273982,4526,19560,0.931389775999989,1.5328874319999954,0,0,0,0.0003199642524123192,0.8924099868163466,1.4476034995168447,0,0,0,0,0,0,0,0,1,0.085610216,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.179620716,0,4,4,2,0.198273983,0,4,4,0.011330732999994098,0.006381083999997372,0.5555134160000108,0.026521944999998937,0.0001148210000110339,0.00122849199999564,
