algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00023549893750005046,0.0009875940000014793,256
sparse,natural,256,-1,1,element_count_allgather,0.1581666955273437,0.16264988500000044,256
sparse,natural,256,-1,1,face_local_extract,0.1880448471210937,0.2328143229999995,256
sparse,natural,256,-1,1,face_map_setup,0.00835206555859358,0.04006245100000427,256
sparse,natural,256,-1,1,face_pipeline_total,0.46076139913281267,0.5132225910000017,256
sparse,natural,256,-1,1,face_sparse_context,0.09374510421093776,0.1576632710000041,256
sparse,natural,256,-1,1,face_sparse_deliver,0.017411763214844306,0.017561628999999357,256
sparse,natural,256,-1,1,face_sparse_directory,0.0065053611484372775,0.006600636999998244,256
sparse,natural,256,-1,1,face_sparse_match,0.14240127579687528,0.14282136900000353,256
sparse,natural,256,-1,1,face_sparse_total,0.26131425051562485,0.31552051700000305,256
sparse,natural,256,-1,1,local_volume_mesh,0.8243217985117188,1.7836374350000028,256
sparse,natural,256,-1,1,metis_partition,0.45269814231640626,0.5465993150000017,256
sparse,natural,256,-1,1,metis_seed,0.0015270668750000105,0.3909291200000027,1
sparse,natural,256,-1,1,node_resource_setup,0.04304059001953095,0.044255075999998894,256
sparse,natural,256,-1,1,part_face_create,0.011615674355468536,0.013180069999997102,256
sparse,natural,256,-1,1,partition_distribution,0.4511227666054689,0.5465602149999995,256
sparse,natural,256,-1,1,submesh_initialization,0.00018370706249989932,0.003089225000003637,256
sparse,natural,256,-1,1,surface_refine,0.006768674566406174,0.007911377000006325,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9994027878710936,1.4600422130000013,256
sparse,natural,256,-1,1,vertex_exchange,0.004894803738281245,0.05142909799999984,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.0004467467148437376,0.033413191999997593,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0016644585156251057,0.019661519000003125,256
sparse,natural,256,-1,1,vertex_numbering_local,0.001934148749999809,0.004022856999995383,256
sparse,natural,256,-1,1,volume_exchange_pack,0.014096124175781044,0.023134618000000273,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.011153405000000005,0.02091613700000039,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0025812733828124157,0.01872944400000165,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00019066798046840638,0.014266440000000102,256
sparse,natural,256,-1,1,volume_refine,0.03152729598046869,0.0635368980000024,256
sparse,natural,256,-1,1,volume_size_exchange,0.06128921796874992,0.07370236300000244,256
sparse,natural,256,-1,2,adjacency_build,0.00022921349218790743,0.0004392660000007709,256
sparse,natural,256,-1,2,element_count_allgather,0.15479907299609363,0.16148589799999513,256
sparse,natural,256,-1,2,face_local_extract,0.18725536493749984,0.26657497600000113,256
sparse,natural,256,-1,2,face_map_setup,0.00814771221484406,0.011938227999991113,256
sparse,natural,256,-1,2,face_pipeline_total,0.4818518917851564,0.4937474790000067,256
sparse,natural,256,-1,2,face_sparse_context,0.08804169640624931,0.1283659129999961,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0011706812148435941,0.001317978000002995,256
sparse,natural,256,-1,2,face_sparse_directory,0.006114240464843601,0.006199198000004458,256
sparse,natural,256,-1,2,face_sparse_match,0.1869076069960941,0.18749508700000206,256
sparse,natural,256,-1,2,face_sparse_total,0.28348462197265517,0.31536606399998846,256
sparse,natural,256,-1,2,local_volume_mesh,0.8203202950546875,1.759602975000007,256
sparse,natural,256,-1,2,metis_partition,0.3895869494960937,0.3994853669999969,256
sparse,natural,256,-1,2,metis_seed,0.001476942351562538,0.3780972420000097,1
sparse,natural,256,-1,2,node_resource_setup,0.0569293450664069,0.060149696999999946,256
sparse,natural,256,-1,2,part_face_create,0.011566222488281208,0.01312082000001169,256
sparse,natural,256,-1,2,partition_distribution,0.3880616635273439,0.39944126700000027,256
sparse,natural,256,-1,2,submesh_initialization,0.00016713941406254484,0.0004283460000067407,256
sparse,natural,256,-1,2,surface_refine,0.006722615546875255,0.007902293000000782,256
sparse,natural,256,-1,2,vertex_count_allgather,0.9623583479531245,1.4465404970000009,256
sparse,natural,256,-1,2,vertex_exchange,0.005406088476561932,0.035062021000001664,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.0002467452617195276,0.0188708010000056,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0015147797500003612,0.03661352700000009,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0018982323359367226,0.002883999000005133,256
sparse,natural,256,-1,2,volume_exchange_pack,0.0141083094726559,0.03417670199999634,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.011047874660156387,0.02740511500000764,256
sparse,natural,256,-1,2,volume_payload_exchange,0.005320000832030991,0.03954850499999907,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00011204935937514371,0.0008047099999970442,256
sparse,natural,256,-1,2,volume_refine,0.031243077753906723,0.048266281000010736,256
sparse,natural,256,-1,2,volume_size_exchange,0.04885337917578131,0.08811865900000271,256
sparse,natural,256,-1,3,adjacency_build,0.00022904068359291818,0.0005506870000004938,256
sparse,natural,256,-1,3,element_count_allgather,0.1864753073906248,0.24264606700000968,256
sparse,natural,256,-1,3,face_local_extract,0.18722770109765624,0.22454252800000063,256
sparse,natural,256,-1,3,face_map_setup,0.008337298878905719,0.038802427000007356,256
sparse,natural,256,-1,3,face_pipeline_total,0.44450029182421785,0.4554723789999997,256
sparse,natural,256,-1,3,face_sparse_context,0.07981766821093761,0.10996964999999648,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0012389989609378205,0.0013928159999920808,256
sparse,natural,256,-1,3,face_sparse_directory,0.006871004917968659,0.006957391000000257,256
sparse,natural,256,-1,3,face_sparse_match,0.15681413930468724,0.15702613700000256,256
sparse,natural,256,-1,3,face_sparse_total,0.24597032897656218,0.27613630600001215,256
sparse,natural,256,-1,3,local_volume_mesh,0.8253477153007812,1.6939296279999922,256
sparse,natural,256,-1,3,metis_partition,0.40489647038281146,0.4168707289999958,256
sparse,natural,256,-1,3,metis_seed,0.0015294924531250031,0.3915500680000008,1
sparse,natural,256,-1,3,node_resource_setup,0.12267105142578061,0.14208870899999226,256
sparse,natural,256,-1,3,part_face_create,0.011612704371093352,0.013104798000000528,256
sparse,natural,256,-1,3,partition_distribution,0.40331616248046803,0.4168273479999982,256
sparse,natural,256,-1,3,submesh_initialization,0.0002662612851561663,0.019348242999996046,256
sparse,natural,256,-1,3,surface_refine,0.0067506255703123075,0.00811350699999025,256
sparse,natural,256,-1,3,vertex_count_allgather,0.8919177673750001,1.332841615999996,256
sparse,natural,256,-1,3,vertex_exchange,0.00560891324609375,0.08723046599999407,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.0004983317187509106,0.03352247800000896,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.001599980386719213,0.021134974999995393,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0019044302617187703,0.0029666340000034097,256
sparse,natural,256,-1,3,volume_exchange_pack,0.014212505828125666,0.0379541789999962,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.011389972605468424,0.0331783950000073,256
sparse,natural,256,-1,3,volume_payload_exchange,0.00524772262109402,0.05682393700000432,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0001678724609379123,0.0015970609999982344,256
sparse,natural,256,-1,3,volume_refine,0.031229091285156052,0.0489086309999891,256
sparse,natural,256,-1,3,volume_size_exchange,0.09668702766015608,0.1588285979999995,256
sparse,natural,256,-1,4,adjacency_build,0.00023090271874892654,0.00045848600001363593,256
sparse,natural,256,-1,4,element_count_allgather,0.14953270894921966,0.1910436910000044,256
sparse,natural,256,-1,4,face_local_extract,0.18895838757031325,0.34088286800002265,256
sparse,natural,256,-1,4,face_map_setup,0.008414127507813118,0.07888655700000413,256
sparse,natural,256,-1,4,face_pipeline_total,0.49069196742968635,0.5100742710000077,256
sparse,natural,256,-1,4,face_sparse_context,0.1694747499882816,0.21086520000000064,256
sparse,natural,256,-1,4,face_sparse_deliver,0.0011661545546869378,0.0013023550000070827,256
sparse,natural,256,-1,4,face_sparse_directory,0.004797158015624525,0.004914208999991843,256
sparse,natural,256,-1,4,face_sparse_match,0.1136734815078132,0.11392986200002042,256
sparse,natural,256,-1,4,face_sparse_total,0.29034541013281234,0.33168598699998597,256
sparse,natural,256,-1,4,local_volume_mesh,0.819739506753907,1.8450758560000224,256
sparse,natural,256,-1,4,metis_partition,0.43785634858984346,0.49722313699999177,256
sparse,natural,256,-1,4,metis_seed,0.0015289313515625125,0.3914064260000032,1
sparse,natural,256,-1,4,node_resource_setup,0.08091358701562446,0.1077096509999933,256
sparse,natural,256,-1,4,part_face_create,0.011638135476562672,0.01372841700001004,256
sparse,natural,256,-1,4,partition_distribution,0.43627757313671767,0.4971729959999891,256
sparse,natural,256,-1,4,submesh_initialization,0.0002377637968741242,0.018375283000011677,256
sparse,natural,256,-1,4,surface_refine,0.006800022742188272,0.008275868999987779,256
sparse,natural,256,-1,4,vertex_count_allgather,1.0447065035820309,1.5233720219999896,256
sparse,natural,256,-1,4,vertex_exchange,0.005733708265624471,0.08871615399999655,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0004390553085934501,0.035146895000025324,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.0020891870312510497,0.036170757000007825,256
sparse,natural,256,-1,4,vertex_numbering_local,0.0019259371835944616,0.0031235739999999623,256
sparse,natural,256,-1,4,volume_exchange_pack,0.014197368476563277,0.048926737000016374,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.011101036621094185,0.01927418400001102,256
sparse,natural,256,-1,4,volume_payload_exchange,0.0022742614882816925,0.005419990999996571,256
sparse,natural,256,-1,4,volume_payload_prepare,0.00014933502734348902,0.001393536999984235,256
sparse,natural,256,-1,4,volume_refine,0.03135688951172089,0.04841719700002045,256
sparse,natural,256,-1,4,volume_size_exchange,0.11614787933984283,0.1311212820000094,256
sparse,natural,256,-1,5,adjacency_build,0.00023497276171913217,0.0012876379999795518,256
sparse,natural,256,-1,5,element_count_allgather,0.16825231820703224,0.17505555200000344,256
sparse,natural,256,-1,5,face_local_extract,0.18754065933593733,0.24680440899999212,256
sparse,natural,256,-1,5,face_map_setup,0.008238727644531485,0.03364750599999411,256
sparse,natural,256,-1,5,face_pipeline_total,0.44413729246093725,0.451548688999992,256
sparse,natural,256,-1,5,face_sparse_context,0.05347885140234443,0.08173222399997826,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0014046444101566413,0.001562500999995109,256
sparse,natural,256,-1,5,face_sparse_directory,0.006180496941406433,0.006315083000004051,256
sparse,natural,256,-1,5,face_sparse_match,0.1830678646328111,0.18328895499999476,256
sparse,natural,256,-1,5,face_sparse_total,0.24538477572265627,0.27357130400000074,256
sparse,natural,256,-1,5,local_volume_mesh,0.8199091497812507,1.8598260230000108,256
sparse,natural,256,-1,5,metis_partition,0.3819613266914059,0.389985208999974,256
sparse,natural,256,-1,5,metis_seed,0.0014315515507812293,0.3664771969999947,1
sparse,natural,256,-1,5,node_resource_setup,0.047469167324218575,0.11417915599997741,256
sparse,natural,256,-1,5,part_face_create,0.011581902312501224,0.013183784999995396,256
sparse,natural,256,-1,5,partition_distribution,0.38048001260937425,0.3899371290000033,256
sparse,natural,256,-1,5,submesh_initialization,0.00017764345312520913,0.002157726999996612,256
sparse,natural,256,-1,5,surface_refine,0.006757941937500012,0.007914112999998224,256
sparse,natural,256,-1,5,vertex_count_allgather,1.0637916533046885,1.5212695140000108,256
sparse,natural,256,-1,5,vertex_exchange,0.004763764999999087,0.03740042600000493,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00023113269921981594,0.01785038100001657,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.001921317671875311,0.03536167100000398,256
sparse,natural,256,-1,5,vertex_numbering_local,0.001910952453124115,0.0035304589999896052,256
sparse,natural,256,-1,5,volume_exchange_pack,0.014187481128905555,0.03572823499999345,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.011037845398437884,0.021673886000002085,256
sparse,natural,256,-1,5,volume_payload_exchange,0.002092777171874838,0.004709504000004472,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00012344096874916666,0.001675820000002659,256
sparse,natural,256,-1,5,volume_refine,0.03126345166797018,0.04819192100001146,256
sparse,natural,256,-1,5,volume_size_exchange,0.04939947223437424,0.06310149199998705,256
