algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,2,0,face_complete_elapsed,0.8009604549999807,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.38086462,0.146446479,0.194340235,0.149407874,0.010200058,0.179087898,0.028492230999999996,0.086920529,0.11156023400000001,0.06987985000000001,23,236,4,0.05085146999999999,0.00018384199999999998,5223,22592,1.0189047040000077,1.820180422000007,0,0,0,0,0.9980446218978614,1.7235260209999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035682533999988664,0.007093801999999982,0.7257136420000023,0.029886706999988633,0.00032806400000140457,0.002255705999999691,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,111,108,delaunay,1.1514844089999912,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.596385227,0.19708124,0.291400784,0.31914307,0.025355354,0.192844044,0.031858436,0.10987539100000003,0.142927607,0.09031549300000001,22,221,4,0.035088702,0.000109484,7217,30504,1.0135551099999986,2.1654158039999913,0,0,0,0,0.968769259750843,2.0629497542977333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011144027000000278,0.007611120999996501,1.0943940160000096,0.0364239209999937,0.00018212199999823042,0.0017292019999928243,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7005684460000197,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.351909054,0.123578244,0.171954056,0.153474662,0.007975501,0.153037637,0.020645295000000004,0.075449036,0.09982506399999999,0.06696439100000001,23,264,4,0.041114160999999996,9.696000000000002e-05,4716,19560,1.0137982899999969,1.714711801000007,0,0,0,0,0.9683234542608261,1.6202497854828835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011602405999994403,0.006429022000006057,0.6521316329999962,0.027945094000003223,0.00031184400000938695,0.0021484470000103784,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.1227218890000046,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.545938289,0.209964417,0.294365646,0.222363574,0.049318904,0.214669557,0.026723258999999996,0.13255829699999996,0.147555428,0.09142133499999999,22,160,4,0.048671396000000006,0.000125742,7562,34808,1.013549906999998,2.136719121999988,0,0,0,0,0.9689378216862679,2.026253864169121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011585905999993429,0.007310453000002326,1.0575509640000007,0.044507523000007154,0.00019534300000145777,0.0015716999999995096,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.0605754030000014,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.523748368,0.204005082,0.271390655,0.21730557,0.058566021,0.193014283,0.028151559,0.10957428400000001,0.13607550299999996,0.092552348,22,213,4,0.052388804,9.576100000000001e-05,6660,29208,1.0136127880000032,2.0745078740000054,0,0,0,0,0.9687721394002438,1.9742546454071999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114954259999962,0.007201331000004529,1.0057016479999987,0.03405551100000537,0.00023972299999286406,0.0018817640000037272,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8369860890000211,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.439037632,0.114389607,0.209192068,0.220737413,0.51918697,0.130814476,0.025556764000000006,0.076417426,0.032411652,0.08321357099999999,20,176,4,0.043025023999999995,0.00026056200000000004,8547,41088,1.013534167000003,2.850948760999998,0,0,0,0,0.9695001505315304,2.7391541451215744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012008492000006754,0.0073844540000038705,1.7698661390000012,0.04599690199999884,0.00016638200000329562,0.0015637200000071516,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,187,184,domain_repair;repair,1.3182517169999812,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.643640582,0.284562148,0.310807162,0.284294405,0.014865649,0.279710467,0.04132251699999999,0.181853548,0.18998267,0.12030010700000002,22,188,4,0.06729525299999999,0.00022648200000000005,7831,35360,1.0140585399999935,2.332753943,0,0,0,0,0.9717325819656253,2.216904053464532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013124507000000563,0.00809386199999551,1.2454193929999917,0.048802918999996336,0.00025236300000130996,0.0025586729999957925,
sparse,natural,256,-1,1,critical_rank_v1,node_native,4,245,244,optimization,1.1005610610000076,2.9956210169999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.502657738,0.124968231,0.422566479,0.146276845,0.162590605,0.153893809,0.019979763,0.08417236199999999,0.09812347399999999,0.058416622999999994,23,119,4,0.037481492000000005,9.9422e-05,5506,24536,1.0130625599999945,2.1139561840000027,0,0,0,0,0.9667864721268415,2.0208760630339384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010781198000003656,0.006333650000001967,1.0542850319999957,0.027802906000005123,0.00015118099999256174,0.0012070940000086239,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,26,24,domain_repair,1.3164148230000023,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.65478936,0.262171072,0.32315357,0.228752818,0.077828437,0.28830572,0.039508327,0.17546732499999995,0.17710578699999996,0.11657555800000001,24,120,4,0.06299824199999998,0.00011462199999999999,7795,36016,0.8825807459999737,2.199511474000019,0,0,0,0,0.8246856816112995,2.0707687959074974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01202716200003806,0.0073376859999712,1.246313955000005,0.04844263199998977,0.00025186299995993977,0.002041525000038291,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,111,108,delaunay,1.1810063000000355,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.597072956,0.183351139,0.33575891,0.33201054,0.025418475,0.18115411,0.03180374400000001,0.10265851299999999,0.13166781399999997,0.08210874400000001,22,221,4,0.046149889000000006,0.00011668199999999998,7217,30504,0.8824099809999666,2.063734624999995,0,0,0,0,0.8239054903388023,1.9481687806546688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01151725200003284,0.007639200999960849,1.1244777350000277,0.03532104599997865,0.0002045620000217241,0.0018465040000137378,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,119,116,face_complete_elapsed,0.9735858569999323,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.537088129,0.155979748,0.219437908,0.262343814,0.034489431,0.182737732,0.028129977999999993,0.09688713499999999,0.12166276199999998,0.072977987,22,258,4,0.063071915,0.00034008399999999994,6236,26272,0.8829558090000091,1.8569389909999927,0,0,0,0,0.8251879140734673,1.7436350658535957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012146896999979617,0.007537445999957981,0.9186622739999848,0.03277593100000331,0.0003135439999937262,0.0021497650000128488,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.6765518919999067,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.331424449,0.12908826,0.165462901,0.131111285,0.007908481,0.154269419,0.024680095000000006,0.072096035,0.095461992,0.059989262,23,264,4,0.04628074899999998,0.00011507999999999999,4716,19560,0.8822402249999755,1.559135642000001,0,0,0,0,0.8219602406024933,1.4523291066288948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010821257000031892,0.006268019999993157,0.6305646889999821,0.026601036999977623,0.0003069839999625401,0.0019899049999594354,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.171001892999982,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.58819651,0.212525179,0.298637153,0.238804173,0.045007471,0.246063865,0.02705187,0.14139063199999996,0.158366771,0.10195763199999999,22,160,4,0.051374813,0.000108622,7562,34808,0.8821844850000389,2.0535562420000133,0,0,0,0,0.8236655034124851,1.9305886626243591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011674707999986822,0.006985048999979426,1.1072059819999822,0.04329620999999406,0.0001679220000028181,0.001672022000036577,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.0782437729998833,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55111896,0.183736533,0.283622223,0.223718041,0.057963456,0.215138312,0.027127844999999998,0.113996107,0.139167348,0.09005912399999999,22,213,4,0.05609083199999999,0.00010154200000000004,6660,29208,0.8823909660000027,1.9609710850000397,0,0,0,0,0.8236084021627903,1.8482679538428783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01157376599996951,0.0070261489999552396,1.0248652359999824,0.032586553999976786,0.0002347429999645101,0.0019573250000348708,
