algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002731404882816979,0.0018098000000037473,256
sparse,natural,256,-1,1,element_count_allgather,0.03414577374218791,0.03747553999998843,256
sparse,natural,256,-1,1,face_local_extract,0.18551446335937444,0.2031263159999952,256
sparse,natural,256,-1,1,face_map_setup,0.008384017972655644,0.04780691099999501,256
sparse,natural,256,-1,1,face_pipeline_total,0.5130593953945313,0.5458194139999932,256
sparse,natural,256,-1,1,face_sparse_context,0.11544771793750047,0.16085711199998798,256
sparse,natural,256,-1,1,face_sparse_deliver,0.004030943359374761,0.004176577999999154,256
sparse,natural,256,-1,1,face_sparse_directory,0.006118737722656142,0.006233049000002211,256
sparse,natural,256,-1,1,face_sparse_match,0.1890970837187499,0.1897408640000009,256
sparse,natural,256,-1,1,face_sparse_total,0.3161299932070315,0.361649278999991,256
sparse,natural,256,-1,1,local_volume_mesh,0.8076464835351558,1.7698661390000012,256
sparse,natural,256,-1,1,metis_partition,0.43652150737499973,0.5002704790000081,256
sparse,natural,256,-1,1,metis_seed,0.0015117194179687377,0.38700017099999684,1
sparse,natural,256,-1,1,node_resource_setup,0.06380783972656284,0.06497303300000112,256
sparse,natural,256,-1,1,part_face_create,0.011667041214843576,0.035682533999988664,256
sparse,natural,256,-1,1,partition_distribution,0.434893466613281,0.4823618399999958,256
sparse,natural,256,-1,1,submesh_initialization,0.0001819078476563707,0.002800269999994498,256
sparse,natural,256,-1,1,surface_refine,0.00675255520703133,0.00809386199999551,256
sparse,natural,256,-1,1,vertex_count_allgather,0.9783212869335942,1.4009328739999916,256
sparse,natural,256,-1,1,vertex_exchange,0.002671003523438187,0.03601360900000827,256
sparse,natural,256,-1,1,vertex_exchange_prepare,0.00022205003515590738,0.02175977199999579,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0008109302578128696,0.017951463000002832,256
sparse,natural,256,-1,1,vertex_numbering_local,0.0019270501406252194,0.004854915000009896,256
sparse,natural,256,-1,1,volume_exchange_pack,0.013799567050781225,0.03708412899999303,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.010883739429686956,0.020223022999999785,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0019228340429690016,0.00385807400000715,256
sparse,natural,256,-1,1,volume_payload_prepare,8.520005468792835e-05,0.0007198300000084146,256
sparse,natural,256,-1,1,volume_refine,0.03143422276953117,0.06949204400000042,256
sparse,natural,256,-1,1,volume_size_exchange,0.0689282744570312,0.07783892499999467,256
sparse,natural,256,-1,2,adjacency_build,0.00026192647265554925,0.0005151269999714714,256
sparse,natural,256,-1,2,element_count_allgather,0.16523079883203073,0.2236401350000392,256
sparse,natural,256,-1,2,face_local_extract,0.18659337076953153,0.23256004600000324,256
sparse,natural,256,-1,2,face_map_setup,0.008167586746094635,0.012067172999991271,256
sparse,natural,256,-1,2,face_pipeline_total,0.37046481541406284,0.3713356450000447,256
sparse,natural,256,-1,2,face_sparse_context,0.046588925234374745,0.06833905000002005,256
sparse,natural,256,-1,2,face_sparse_deliver,0.0015801080820316837,0.0017270440000061171,256
sparse,natural,256,-1,2,face_sparse_directory,0.005623969406248763,0.005724238000027526,256
sparse,natural,256,-1,2,face_sparse_match,0.11774204880468697,0.11793037199998935,256
sparse,natural,256,-1,2,face_sparse_total,0.1727631890937502,0.19448366500000702,256
sparse,natural,256,-1,2,local_volume_mesh,0.8048713729999994,1.7617511550000131,256
sparse,natural,256,-1,2,metis_partition,0.4339253793554685,0.4345710439999948,256
sparse,natural,256,-1,2,metis_seed,0.0016165099414060524,0.4138265449999494,1
sparse,natural,256,-1,2,node_resource_setup,0.07748894991015498,0.08105222899996534,256
sparse,natural,256,-1,2,part_face_create,0.011538136601564108,0.013093282999989242,256
sparse,natural,256,-1,2,partition_distribution,0.4322629727695293,0.4345149030000357,256
sparse,natural,256,-1,2,submesh_initialization,0.00016984967968802778,0.001138294999975642,256
sparse,natural,256,-1,2,surface_refine,0.006707574132810867,0.007861947000037617,256
sparse,natural,256,-1,2,vertex_count_allgather,0.9743428939570284,1.4378012419999777,256
sparse,natural,256,-1,2,vertex_exchange,0.005195283308593979,0.09256491600001482,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00014057650781129638,0.01957098899998755,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0008025917148437589,0.018553924000002553,256
sparse,natural,256,-1,2,vertex_numbering_local,0.0018945913320307373,0.003359810999995716,256
sparse,natural,256,-1,2,volume_exchange_pack,0.013669783328126073,0.05572160799999892,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.0107259207070316,0.04834223799997517,256
sparse,natural,256,-1,2,volume_payload_exchange,0.011873053820311563,0.10337958899998512,256
sparse,natural,256,-1,2,volume_payload_prepare,8.843261328128627e-05,0.0007463489999963713,256
sparse,natural,256,-1,2,volume_refine,0.031142401925780216,0.054368739999972604,256
sparse,natural,256,-1,2,volume_size_exchange,0.10526896212890557,0.21340804499999422,256
sparse,natural,256,-1,3,adjacency_build,0.0002647138359348489,0.0005093879999549245,256
sparse,natural,256,-1,3,element_count_allgather,0.16336759374218168,0.16821872599996368,256
sparse,natural,256,-1,3,face_local_extract,0.18551176876953113,0.21781192499997815,256
sparse,natural,256,-1,3,face_map_setup,0.008339682554683314,0.012409963999971296,256
sparse,natural,256,-1,3,face_pipeline_total,0.5491567402734425,0.5690550260000009,256
sparse,natural,256,-1,3,face_sparse_context,0.03259380157422287,0.05388431000005767,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0011996921757821966,0.0013790940000717455,256
sparse,natural,256,-1,3,face_sparse_directory,0.005691686421872788,0.005801904999998442,256
sparse,natural,256,-1,3,face_sparse_match,0.3115241519648424,0.311751758000014,256
sparse,natural,256,-1,3,face_sparse_total,0.35226261182812335,0.3734121879999748,256
sparse,natural,256,-1,3,local_volume_mesh,0.8066396310742237,1.8688582959999849,256
sparse,natural,256,-1,3,metis_partition,0.4088202240390597,0.410034923000012,256
sparse,natural,256,-1,3,metis_seed,0.0015842366718752388,0.4055645880000611,1
sparse,natural,256,-1,3,node_resource_setup,0.06594373778124751,0.07408622299999479,256
sparse,natural,256,-1,3,part_face_create,0.011636268691405771,0.034977167000079135,256
sparse,natural,256,-1,3,partition_distribution,0.40718969034374775,0.40999770199994146,256
sparse,natural,256,-1,3,submesh_initialization,0.0001820095703144453,0.0011755539999285247,256
sparse,natural,256,-1,3,surface_refine,0.006710541878902632,0.007796135000035065,256
sparse,natural,256,-1,3,vertex_count_allgather,1.0828647475351612,1.481652411999903,256
sparse,natural,256,-1,3,vertex_exchange,0.0031330279140595607,0.03384909900000821,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00020607864062993642,0.018721726999956445,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0007953649179599509,0.016997289999949317,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0019239475898475966,0.003913102000069557,256
sparse,natural,256,-1,3,volume_exchange_pack,0.013744875589842387,0.057555686000000605,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.010774665628908942,0.025745428000050197,256
sparse,natural,256,-1,3,volume_payload_exchange,0.00191638803515648,0.003373417000034351,256
sparse,natural,256,-1,3,volume_payload_prepare,8.058876171990192e-05,0.0006499290000192559,256
sparse,natural,256,-1,3,volume_refine,0.0312657922890649,0.04734848399994007,256
sparse,natural,256,-1,3,volume_size_exchange,0.046781967382812706,0.056583237000040754,256
sparse,natural,256,-1,4,adjacency_build,0.0002713121914070804,0.0012369749999834312,256
sparse,natural,256,-1,4,element_count_allgather,0.07233539201563088,0.07531281400008538,256
sparse,natural,256,-1,4,face_local_extract,0.1857162307578184,0.24930528100003357,256
sparse,natural,256,-1,4,face_map_setup,0.008599552933598265,0.07669386800000666,256
sparse,natural,256,-1,4,face_pipeline_total,0.49580892932812315,0.510827701999915,256
sparse,natural,256,-1,4,face_sparse_context,0.0812725380859396,0.24840287100005298,256
sparse,natural,256,-1,4,face_sparse_deliver,0.001287999804687967,0.0014255559999583056,256
sparse,natural,256,-1,4,face_sparse_directory,0.004592491414064703,0.004697511000017585,256
sparse,natural,256,-1,4,face_sparse_match,0.20993466632812563,0.21104076999995414,256
sparse,natural,256,-1,4,face_sparse_total,0.2984720514804664,0.3341266630000064,256
