algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,256,-1,1,2.9956210169999906,0.5458194139999932,0.19995891700001778,,2.1367744966972637,1.6698175389668035,6299208,14585088,,,0,0,0,1.439037632,0.284562148,0.422566479,1024,0.078347425,0.004656825999999999,0.31914307,0.51918697,0.279710467,0.04132251699999999,0.181853548,0.18998267,0.12030010700000002,5407,58750858,58750858,0,51809,0.06469311937689781,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.93593418807723,0,1.118904359638691,155,0,1.8369860890000211,0.8597004933554688,
sparse,natural,256,-1,2,3.1571038499999986,0.3713356450000447,0.1252293009999903,,2.13474761284642,1.6698175389668035,6299208,14585088,,,0,0,0,1.409653523,0.321705591,0.418418189,1024,0.074704249,0.006639662,0.33201054,0.5208162150000001,0.28830572,0.04821769500000001,0.17546732499999995,0.211031476,0.11657555800000001,5407,58750858,58750858,0,51809,0.08082972466945648,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.0908375091385,0,1.1328304074704647,155,0,1.8282320190000405,0.8564160034648409,
sparse,natural,256,-1,3,3.223687224999935,0.5690550260000009,0.31871972400006143,,2.2561369203980886,1.6698175389668035,6299208,14585088,,,0,0,0,1.428438282,0.252122599,0.425024722,1024,0.07735250800000001,0.009057225000000002,0.338651803,0.5273961580000001,0.281835543,0.04285893799999999,0.175233089,0.18733971,0.11596612600000002,5407,58750858,58750858,0,51809,0.07388173788785934,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.04556559189223,0,1.20978644490242,155,0,1.936760197999888,0.8584408953593794,
sparse,natural,256,-1,4,3.0830654400000412,0.510827701999915,0.21698176199993213,,2.1325435933418593,1.6698175389668035,6299208,14585088,,,0,0,0,1.4086935,0.261381128,0.43006368,1024,0.07322599599999999,0.001371518,0.296138064,0.5186202510000001,0.304210041,0.03698587300000002,0.16099589299999997,0.18046122300000006,0.11160295400000002,5407,58750858,58750858,0,51809,0.09838135307654738,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.83893881225958,0,1.0267901457846165,155,0,1.8270614379997596,0.8567522106953107,
sparse,natural,256,-1,5,2.8978794739999785,0.3593567760000269,0.12387991300010981,,2.125421774592676,1.6698175389668035,6299208,14585088,,,0,0,0,1.416199879,0.292082743,0.438143674,1024,0.077792025,0.007853578999999998,0.317102916,0.5325446610000001,0.277701521,0.04344236000000001,0.190173672,0.20590878499999998,0.122566604,5407,58750858,58750858,0,51809,0.026551184942945838,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.12823556526564,0,1.0957949720323086,155,0,1.8346690310002032,0.8632023313828174,
sparse,split,256,-1,1,2.9835477190000006,0.39976273900001047,0.12235711300002095,1.3999758089999972,2.150531597976799,1.6698175389668035,6299208,14585088,,-0.9984140364767243,0,0,0,1.418970638,0.297665899,0.401358506,1024,0.07549739900000002,0.0005927899999999999,0.30164267,0.530453273,0.275506864,0.03989207800000001,0.15706739999999997,0.17977293500000002,0.17819257800000002,5407,58750858,58750858,0,51809,0.06926546897739172,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.74117689556442,0,1.1235964000225067,155,0,1.84183206900002,0.8564543161015625,0.9870110453671875
sparse,split,256,-1,2,2.9417208510000137,0.4302275689999533,0.15500012300003618,1.3911656229999494,2.1773201324735028,1.6698175389668035,6299208,14585088,,-0.9993647867686875,0,0,0,1.41966955,0.312153093,0.413043249,1024,0.07424916100000001,0.034544752,0.327921279,0.520343808,0.276415398,0.04824657500000001,0.16995085699999998,0.18986609100000001,0.17501163199999997,5407,58750858,58750858,0,51809,0.035723596811294556,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.22439085529186,0,1.0680606663227081,155,0,1.8724744820000865,0.8599904323085912,1.0132401842968706
sparse,split,256,-1,3,2.963574984000047,0.41028210399997533,0.12115631399990434,1.4135439819999647,2.124346830007264,1.6698175389668035,6299208,14585088,,-0.9998760623110009,0,0,0,1.401409828,0.274404742,0.432009501,1024,0.07334657800000001,0.0045126969999999995,0.342312029,0.512923638,0.291109827,0.03948610199999999,0.169773917,0.19203247300000004,0.17951999100000002,5407,58750858,58750858,0,51809,0.18494414910674095,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.48115597409196,0,1.0938068367540836,155,0,1.8292818660000876,0.8611032060117192,0.9683919893828152
sparse,split,256,-1,4,2.993182681999997,0.42901441899994097,0.12133108999989872,1.4774545059999582,2.1728408986324745,1.6698175389668035,6299208,14585088,,-0.9992288744785056,0,0,0,1.42675047,0.289575427,0.410419743,1024,0.07150994199999999,0.0085546,0.309668886,0.523487852,0.365054917,0.04468435399999999,0.17599562200000002,0.20164640899999997,0.12317964699999998,5407,58750858,58750858,0,51809,0.03423348441720009,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.71058073895983,0,1.1104879081249237,155,0,1.8665196180000976,0.8590226827812533,1.0090565864375023
sparse,split,256,-1,5,3.0591503209999473,0.4057964070000253,0.1626331059999302,1.3560678450000978,2.1238198042496994,1.6698175389668035,6299208,14585088,,-0.9997233899043804,0,0,0,1.438797446,0.390266846,0.41519964,1024,0.071589648,0.004732864000000001,0.303413115,0.546260754,0.281053487,0.03978894299999999,0.30016785100000004,0.185475999,0.11372210800000002,5407,58750858,58750858,0,51809,0.06099693104624748,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.9079766990617,0,1.1499404571950436,155,0,1.8343063870000833,0.8636826831210875,0.9718263120390636
