algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,adjacency_build,0.0014115712499460642,0.0028532930000437773,4
sparse,natural,4,-1,1,element_count_allgather,6.637625006078451e-05,0.00012476200026867446,4
sparse,natural,4,-1,1,face_local_extract,0.193311773500227,0.21446501800028273,4
sparse,natural,4,-1,1,face_map_setup,0.0083939769999688,0.009245347000160109,4
sparse,natural,4,-1,1,face_pipeline_total,0.27662017574994024,0.27704438099999606,4
sparse,natural,4,-1,1,face_sparse_context,0.02158954474998609,0.0361988790000396,4
sparse,natural,4,-1,1,face_sparse_deliver,0.0011836632500035194,0.0013000750000173866,4
sparse,natural,4,-1,1,face_sparse_directory,0.0016482990000667996,0.002026402999945276,4
sparse,natural,4,-1,1,face_sparse_match,0.02035869525002454,0.025638036000145803,4
sparse,natural,4,-1,1,face_sparse_total,0.07130590875010512,0.08590233299992178,4
sparse,natural,4,-1,1,local_volume_mesh,9.29770029475003,9.76784857199982,4
sparse,natural,4,-1,1,metis_partition,0.13273293849988477,0.13279829399971277,4
sparse,natural,4,-1,1,metis_seed,0.03258684650006671,0.13034738600026685,1
sparse,natural,4,-1,1,node_resource_setup,0.0020359535000125106,0.0021214650000729307,4
sparse,natural,4,-1,1,part_face_create,0.01925384275000397,0.019963651000125537,4
sparse,natural,4,-1,1,partition_distribution,0.10009479674999966,0.13275685400003567,4
sparse,natural,4,-1,1,submesh_initialization,0.00016586225012815703,0.0002086620002046402,4
sparse,natural,4,-1,1,surface_refine,0.034990679249972345,0.03708936800012452,4
sparse,natural,4,-1,1,vertex_count_allgather,0.5010484590000033,1.029051809000066,4
sparse,natural,4,-1,1,vertex_exchange,0.0008400197498303896,0.0013581359999079723,4
sparse,natural,4,-1,1,vertex_exchange_prepare,6.20000002982124e-06,7.919999916339293e-06,4
sparse,natural,4,-1,1,vertex_exchange_unpack,0.00028623825016893534,0.0005857070000274689,4
sparse,natural,4,-1,1,vertex_numbering_local,0.008552163750096042,0.00904032400012511,4
sparse,natural,4,-1,1,volume_exchange_pack,0.06970219524998811,0.07159038800000417,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05970643499995276,0.06575844000008146,4
sparse,natural,4,-1,1,volume_payload_exchange,0.00113775324996368,0.0012327539998295833,4
sparse,natural,4,-1,1,volume_payload_prepare,8.627600004729175e-05,0.00017436200005249702,4
sparse,natural,4,-1,1,volume_refine,0.40063106374987,0.42846293100001276,4
sparse,natural,4,-1,1,volume_size_exchange,0.002427948000104152,0.003819264000412659,4
sparse,natural,4,-1,2,adjacency_build,0.0010654175000084365,0.0014053160000173648,4
sparse,natural,4,-1,2,element_count_allgather,0.00022801749999956655,0.00029750299998454466,4
sparse,natural,4,-1,2,face_local_extract,0.20360122700000005,0.21739305200000558,4
sparse,natural,4,-1,2,face_map_setup,0.009040519250000045,0.011551873000001933,4
sparse,natural,4,-1,2,face_pipeline_total,0.27514158850000214,0.29064689800000565,4
sparse,natural,4,-1,2,face_sparse_context,0.00810035325000058,0.022464198999998075,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0018913567500042916,0.0023938880000002882,4
sparse,natural,4,-1,2,face_sparse_directory,0.001289155250002949,0.001419476999998892,4
sparse,natural,4,-1,2,face_sparse_match,0.019907895250003804,0.025023989000004576,4
sparse,natural,4,-1,2,face_sparse_total,0.05807375575000151,0.07134416399999566,4
sparse,natural,4,-1,2,local_volume_mesh,9.313451115000003,9.747977274999997,4
sparse,natural,4,-1,2,metis_partition,0.1448324682500015,0.15846211100000573,4
sparse,natural,4,-1,2,metis_seed,0.03215038625000233,0.1286015450000093,1
sparse,natural,4,-1,2,node_resource_setup,0.0018355062500035046,0.0019063619999997172,4
sparse,natural,4,-1,2,part_face_create,0.019167711749997096,0.01991089099999499,4
sparse,natural,4,-1,2,partition_distribution,0.1126272459999953,0.1583431099999899,4
sparse,natural,4,-1,2,submesh_initialization,0.0002577727500003846,0.00038454500000284497,4
sparse,natural,4,-1,2,surface_refine,0.03417357974999646,0.03579171299999473,4
sparse,natural,4,-1,2,vertex_count_allgather,0.49156347374999854,1.0415195519999827,4
sparse,natural,4,-1,2,vertex_exchange,0.001159918500000856,0.0016339590000029602,4
sparse,natural,4,-1,2,vertex_exchange_prepare,9.839999989935677e-06,2.0639999974036982e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0005688417500024912,0.0015533979999986514,4
sparse,natural,4,-1,2,vertex_numbering_local,0.009491149749997874,0.013241393000015478,4
sparse,natural,4,-1,2,volume_exchange_pack,0.06750516475000268,0.0710242600000015,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.05806286074999889,0.06101486500000419,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0011759185000030925,0.0012898349999943548,4
sparse,natural,4,-1,2,volume_payload_prepare,7.339575000031573e-05,0.00016628200000923243,4
sparse,natural,4,-1,2,volume_refine,0.4055483199999941,0.46554221799999596,4
sparse,natural,4,-1,2,volume_size_exchange,0.0037875692500008995,0.00633795400000281,4
sparse,natural,4,-1,3,adjacency_build,0.001337655499995094,0.0015636580000091271,4
sparse,natural,4,-1,3,element_count_allgather,5.975625002463403e-05,0.0001095420000183367,4
sparse,natural,4,-1,3,face_local_extract,0.19366798250000272,0.21121726000001217,4
sparse,natural,4,-1,3,face_map_setup,0.008206739749994085,0.009427429000027132,4
sparse,natural,4,-1,3,face_pipeline_total,0.25474060800000586,0.25575515499997437,4
sparse,natural,4,-1,3,face_sparse_context,0.019336763749990382,0.03777611700002126,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012571150000013631,0.0015414779999787243,4
sparse,natural,4,-1,3,face_sparse_directory,0.0017046795000084103,0.0018650609999895096,4
sparse,natural,4,-1,3,face_sparse_match,0.006271212499996182,0.0068939600000135215,4
sparse,natural,4,-1,3,face_sparse_total,0.04941409100000271,0.06678095199998779,4
sparse,natural,4,-1,3,local_volume_mesh,9.283635435500017,9.674907150000024,4
sparse,natural,4,-1,3,metis_partition,0.12343148574997542,0.12356552699998247,4
sparse,natural,4,-1,3,metis_seed,0.03036512574999506,0.12146050299998024,1
sparse,natural,4,-1,3,node_resource_setup,0.0018826270000005252,0.0019724030000247694,4
sparse,natural,4,-1,3,part_face_create,0.019009624500000655,0.0203337949999991,4
sparse,natural,4,-1,3,partition_distribution,0.0930195897499857,0.12352834699998994,4
sparse,natural,4,-1,3,submesh_initialization,0.00016077250000989807,0.00020338300004141274,4
sparse,natural,4,-1,3,surface_refine,0.03478288224999915,0.03726111100002072,4
sparse,natural,4,-1,3,vertex_count_allgather,0.4408842882499755,1.147373894999987,4
sparse,natural,4,-1,3,vertex_exchange,0.000968236250002974,0.0014778170000226964,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.1285000027783099e-05,1.868000003923953e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0005473662499895227,0.0014265559999557809,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008467883000008669,0.008804881999992631,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06804258599999002,0.06995800799995777,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05744110825000348,0.06557601700001214,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0011844142500052612,0.0012485750000337248,4
sparse,natural,4,-1,3,volume_payload_prepare,7.307075000539953e-05,0.00015734200002270882,4
sparse,natural,4,-1,3,volume_refine,0.40613194699999156,0.449832836999974,4
sparse,natural,4,-1,3,volume_size_exchange,0.0021471397500079092,0.005094259000031798,4
sparse,split,4,-1,1,adjacency_build,0.0012933000000021622,0.0019321820000044454,4
sparse,split,4,-1,1,element_count_allgather,1.0380000000864698e-05,1.3220000006697319e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,4.769074999799727e-05,7.926100000332781e-05,4
sparse,split,4,-1,1,face_local_extract,0.19737364525000167,0.2205723490000011,4
sparse,split,4,-1,1,face_map_setup,0.00812261875000253,0.009076325000002328,4
sparse,split,4,-1,1,face_pipeline_total,0.2691993249999971,0.26935651199999455,4
sparse,split,4,-1,1,face_sparse_context,0.024667505500000075,0.046778541000001894,4
sparse,split,4,-1,1,face_sparse_deliver,0.0009783270000003341,0.0009858519999994542,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0007996489999992917,0.001325715000000116,4
