algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007120316875131039,0.0010322939999696246,16
sparse,natural,16,-1,1,element_count_allgather,0.0006146405000180266,0.0008424909999575902,16
sparse,natural,16,-1,1,face_local_extract,0.18924871325000936,0.20517630900008044,16
sparse,natural,16,-1,1,face_map_setup,0.008255035499999508,0.01168785899994873,16
sparse,natural,16,-1,1,face_pipeline_total,0.24960333043752314,0.25523500799999965,16
sparse,natural,16,-1,1,face_sparse_context,0.031130185187464576,0.048571287999948254,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0012111633125044818,0.0013953790000869049,16
sparse,natural,16,-1,1,face_sparse_directory,0.0011876003125195211,0.0013450160001866607,16
sparse,natural,16,-1,1,face_sparse_match,0.009686263875025247,0.009998777999953745,16
sparse,natural,16,-1,1,face_sparse_total,0.04884509037496798,0.06609587399998418,16
sparse,natural,16,-1,1,local_volume_mesh,12.366456608375017,14.825325217999989,16
sparse,natural,16,-1,1,metis_partition,0.15501306399998782,0.16929465900011564,16
sparse,natural,16,-1,1,metis_seed,0.00920493343750195,0.1472789350000312,1
sparse,natural,16,-1,1,node_resource_setup,0.002834727249975799,0.003334784999879048,16
sparse,natural,16,-1,1,part_face_create,0.013683072625028103,0.014883073000191871,16
sparse,natural,16,-1,1,partition_distribution,0.14575441731253136,0.16924503900008858,16
sparse,natural,16,-1,1,submesh_initialization,0.00018173375003982528,0.00034590500013109704,16
sparse,natural,16,-1,1,surface_refine,0.04859300512499942,0.06790268400004607,16
sparse,natural,16,-1,1,vertex_count_allgather,2.4642143420000338,5.796067444000073,16
sparse,natural,16,-1,1,vertex_exchange,0.0015833669999807398,0.002595056000018303,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.074643754212957e-05,7.836100007807545e-05,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0024043943124780753,0.02139979100002165,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010968295562520325,0.012767144999997981,16
sparse,natural,16,-1,1,volume_exchange_pack,0.13963481637500763,0.15892995300009716,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09709228887498966,0.12725827000008394,16
sparse,natural,16,-1,1,volume_payload_exchange,0.005006169937487925,0.006455563000145048,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002342907499865987,0.0006698690001485375,16
sparse,natural,16,-1,1,volume_refine,0.5318647977500177,0.6375681320000695,16
sparse,natural,16,-1,1,volume_size_exchange,0.019624950062521407,0.04169505599998047,16
sparse,natural,16,-1,2,adjacency_build,0.0007210994374986512,0.001065434999873105,16
sparse,natural,16,-1,2,element_count_allgather,0.055027685312438734,0.05881047999992006,16
sparse,natural,16,-1,2,face_local_extract,0.1860409536875096,0.20914365000021462,16
sparse,natural,16,-1,2,face_map_setup,0.008039539999984413,0.009764135000068563,16
sparse,natural,16,-1,2,face_pipeline_total,0.23565084068749798,0.23655818999986877,16
sparse,natural,16,-1,2,face_sparse_context,0.024291919999981815,0.03981622999981482,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010592801249913464,0.0012627169999177568,16
sparse,natural,16,-1,2,face_sparse_directory,0.0010667249999869455,0.00122159600005034,16
sparse,natural,16,-1,2,face_sparse_match,0.006820973999978719,0.006964775999904305,16
sparse,natural,16,-1,2,face_sparse_total,0.03851133456251432,0.05431105100001332,16
sparse,natural,16,-1,2,local_volume_mesh,12.402449916812458,14.683798368999987,16
sparse,natural,16,-1,2,metis_partition,0.13136944862502276,0.13229218900005435,16
sparse,natural,16,-1,2,metis_seed,0.008032201000006012,0.1285152160000962,1
sparse,natural,16,-1,2,node_resource_setup,0.0028049143124633247,0.004710064000164493,16
sparse,natural,16,-1,2,part_face_create,0.013411235125019516,0.015082308999808447,16
sparse,natural,16,-1,2,partition_distribution,0.12327796831250737,0.13224804900005438,16
sparse,natural,16,-1,2,submesh_initialization,0.0003698675625400938,0.0031536429999050597,16
sparse,natural,16,-1,2,surface_refine,0.04733808712497023,0.06569526899988887,16
sparse,natural,16,-1,2,vertex_count_allgather,2.366296377249995,5.727000302999841,16
sparse,natural,16,-1,2,vertex_exchange,0.0015038843749977104,0.002737275000072259,16
sparse,natural,16,-1,2,vertex_exchange_prepare,2.3142750023907865e-05,0.00011672100004034291,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.002447823625033152,0.02572848500017244,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010902092374976746,0.012721504000182904,16
sparse,natural,16,-1,2,volume_exchange_pack,0.1638430326250102,0.528973016000009,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09669672237501459,0.11690369100006137,16
sparse,natural,16,-1,2,volume_payload_exchange,0.007267333562495537,0.02315525499989235,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002872274375249617,0.0009476710001763422,16
sparse,natural,16,-1,2,volume_refine,0.5168345718124527,0.6249397169999611,16
sparse,natural,16,-1,2,volume_size_exchange,0.36727939168748946,0.4141146829999798,16
sparse,natural,16,-1,3,adjacency_build,0.0007969118124719898,0.001992748000247957,16
sparse,natural,16,-1,3,element_count_allgather,0.03353174200000808,0.03590184600034263,16
sparse,natural,16,-1,3,face_local_extract,0.18658988881250593,0.21080706499969892,16
sparse,natural,16,-1,3,face_map_setup,0.008217002062536949,0.010704918000101316,16
sparse,natural,16,-1,3,face_pipeline_total,0.23284963406257475,0.24300678100007644,16
sparse,natural,16,-1,3,face_sparse_context,0.019427165312407624,0.039914942999985215,16
sparse,natural,16,-1,3,face_sparse_deliver,0.0013369488125647422,0.0015803209998921375,16
sparse,natural,16,-1,3,face_sparse_directory,0.0012734131249771963,0.0015475190002689487,16
sparse,natural,16,-1,3,face_sparse_match,0.007282818937483171,0.007528037000156473,16
sparse,natural,16,-1,3,face_sparse_total,0.034899289687473356,0.055138748999979725,16
sparse,natural,16,-1,3,local_volume_mesh,12.359935976750023,14.827587827000116,16
sparse,natural,16,-1,3,metis_partition,0.1509087270624434,0.1606467349997729,16
sparse,natural,16,-1,3,metis_seed,0.008552153187508793,0.1368344510001407,1
sparse,natural,16,-1,3,node_resource_setup,0.021180795124962515,0.021250851999866427,16
sparse,natural,16,-1,3,part_face_create,0.013442763062471386,0.015353789000073448,16
sparse,natural,16,-1,3,partition_distribution,0.1422990244374489,0.16059598299989375,16
sparse,natural,16,-1,3,submesh_initialization,0.0001859810625433056,0.00032382500012317905,16
sparse,natural,16,-1,3,surface_refine,0.046408571812463606,0.06230654699993465,16
sparse,natural,16,-1,3,vertex_count_allgather,2.540416642749989,5.8674637139997685,16
sparse,natural,16,-1,3,vertex_exchange,0.0026858483749663264,0.018580515999929048,16
sparse,natural,16,-1,3,vertex_exchange_prepare,3.381793746370931e-05,0.00012562099982460495,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.002385070499997255,0.0184448740001244,16
sparse,natural,16,-1,3,vertex_numbering_local,0.011106569937567201,0.01306453799998053,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14059729918750463,0.15914965699994355,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09761051931249654,0.11028373999988617,16
sparse,natural,16,-1,3,volume_payload_exchange,0.005267810500043879,0.009455832000185183,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0002955425624975305,0.0009952520003935206,16
sparse,natural,16,-1,3,volume_refine,0.5387394380000217,0.6692029089999778,16
sparse,natural,16,-1,3,volume_size_exchange,0.028936999687488196,0.05130772899974545,16
sparse,split,16,-1,1,adjacency_build,0.0007447485000255938,0.0012556750000385364,16
sparse,split,16,-1,1,element_count_allgather,4.7580749992448546e-05,6.400099982784013e-05,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0001457307499919125,0.00023498300015489804,16
sparse,split,16,-1,1,face_local_extract,0.18721741874996667,0.20508597399998507,16
sparse,split,16,-1,1,face_map_setup,0.008046113750012296,0.010612197000000378,16
sparse,split,16,-1,1,face_pipeline_total,0.23725906931254315,0.24770580099993822,16
sparse,split,16,-1,1,face_sparse_context,0.02275575668747365,0.05108842000004188,16
sparse,split,16,-1,1,face_sparse_deliver,0.0011025958124974977,0.0011174940000273637,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.00030272756254134947,0.00048034600013124873,16
sparse,split,16,-1,1,face_sparse_directory,0.001171755249998796,0.0011782960000346065,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0005846577499823979,0.000912250999817843,16
sparse,split,16,-1,1,face_sparse_match,0.007332238250000955,0.00787802699983331,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.00015931087497733643,0.00034022499994534883,16
sparse,split,16,-1,1,face_sparse_total,0.03881838256248216,0.0667040220000672,16
sparse,split,16,-1,1,local_volume_mesh,12.358596874624993,14.887207937999847,16
sparse,split,16,-1,1,metis_partition,0.15689427587497562,0.16690426899981503,16
sparse,split,16,-1,1,metis_seed,0.00890572931250233,0.1424916690000373,1
sparse,split,16,-1,1,node_resource_setup,0.0027796600000442595,0.003723532000094565,16
sparse,split,16,-1,1,part_face_create,0.01359611893751378,0.015195835999975316,16
sparse,split,16,-1,1,partition_distribution,0.01334407412500127,0.023238901000013357,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.13458068425003944,0.1441965409999284,16
sparse,split,16,-1,1,submesh_initialization,0.00016647968747918185,0.0002573239999037469,16
sparse,split,16,-1,1,surface_refine,0.046673155500002395,0.06536980500004574,16
sparse,split,16,-1,1,vertex_count_allgather,0.00020954012501306352,0.00030600400009461737,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.667005705999941,5.8456217129999,16
sparse,split,16,-1,1,vertex_exchange,0.0015387661249803841,0.0027555560000109836,16
sparse,split,16,-1,1,vertex_exchange_prepare,2.1712812539931292e-05,0.00011072200004491606,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.0011200831250164356,0.002642850999791335,16
sparse,split,16,-1,1,vertex_numbering_local,0.011007752562505857,0.012456660999987434,16
sparse,split,16,-1,1,volume_exchange_pack,0.14161971468749357,0.17451391300005525,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09539924656250776,0.11598233800009439,16
sparse,split,16,-1,1,volume_payload_exchange,0.00692119287502635,0.02167301999998017,16
sparse,split,16,-1,1,volume_payload_prepare,0.0014376584999951092,0.01926386599984653,16
sparse,split,16,-1,1,volume_refine,0.5238159748125071,0.6392254200000025,16
sparse,split,16,-1,1,volume_size_exchange,0.0003507033750338451,0.0003730450000603014,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.03327102668750115,0.05777181799999198,16
sparse,split,16,-1,2,adjacency_build,0.0006706163749754523,0.0009261929999411223,16
sparse,split,16,-1,2,element_count_allgather,6.560106248798547e-05,0.00010558200006016705,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0017059533750227729,0.001924243000075876,16
sparse,split,16,-1,2,face_local_extract,0.1854733602500147,0.20883167900001354,16
sparse,split,16,-1,2,face_map_setup,0.007626828562507626,0.00976641300007941,16
sparse,split,16,-1,2,face_pipeline_total,0.2365527086875403,0.2374101079999491,16
sparse,split,16,-1,2,face_sparse_context,0.026060496500022623,0.04592264400002932,16
