algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,1,0,node_fixed,11.82691709800065,0,0,11.712471136823297,0,0,0,0,0,0,0,0.4631065409630537
sparse,natural,16,-1,1,1,node_fixed,12.207357434999949,0,0,12.08305585756898,0,0,0,0,0,0,0,0.4635330867022276
sparse,natural,16,-1,1,2,node_fixed,12.775806112000055,0,0,12.56494171731174,0,0,0,0,0,0,0,0.46687053330242634
sparse,natural,16,-1,1,3,node_fixed,14.583249572000113,0,0,14.339638466015458,0,19.97533860616386,0,0,0,1,0,0.4673765003681183
sparse,natural,16,-1,1,4,node_fixed,12.307764355000018,0,0,12.20852037705481,0,0,0,0,4,0,0,0.46495294757187366
sparse,natural,16,-1,1,5,node_fixed,14.66002085900027,0,0,14.535393118858337,0,28.03423330374062,0,0,4,1,0,0.46462690457701683
sparse,natural,16,-1,1,6,node_fixed,9.640889509000317,0,0,9.58655596524477,0,0,0,0,4,0,0,0.45647644624114037
sparse,natural,16,-1,1,7,node_fixed,12.611035080999727,0,0,12.466358620673418,0,0,0,0,4,0,0,0.4678269624710083
sparse,natural,16,-1,1,8,node_fixed,13.026478216999749,0,0,12.923453155905008,0,0,0,0,8,0,0,0.4832171704620123
sparse,natural,16,-1,1,9,node_fixed,11.079213798999717,0,0,10.897432869300246,0,0,0,0,8,0,0,0.4689718373119831
sparse,natural,16,-1,1,10,node_fixed,14.373728356000356,0,0,14.145263127982616,0,13.418853292241693,0,0,8,1,0,0.4685733523219824
sparse,natural,16,-1,1,11,node_fixed,14.316347553000242,0,0,14.141951762139797,0,0,0,0,8,0,0,0.4874489866197109
sparse,natural,16,-1,1,12,node_fixed,12.08042988699981,0,0,12.002551540732384,0,0,0,0,12,0,0,0.46132892183959484
sparse,natural,16,-1,1,13,node_fixed,11.241254644000264,0,0,11.22735588438809,0,0,0,0,12,0,0,0.4455376174300909
sparse,natural,16,-1,1,14,node_fixed,15.43639737300009,0,0,15.29110637679696,0,22.292829617857933,0,0,12,1,0,0.46600822173058987
sparse,natural,16,-1,1,15,node_fixed,15.389555128000211,0,0,15.212468441575766,0,0,0,0,12,0,0,0.48288097977638245
sparse,natural,16,-1,2,0,node_fixed,11.64738107800008,0,0,11.541099404916167,0,0,0,0,0,0,0,0.42003372497856617
sparse,natural,16,-1,2,1,node_fixed,11.695608723000305,0,0,11.57021906785667,0,0,0,0,0,0,0,0.4240573812276125
sparse,natural,16,-1,2,2,node_fixed,13.22828954599936,0,0,12.991137847304344,0,0,0,0,0,0,0,0.4421481713652611
sparse,natural,16,-1,2,3,node_fixed,15.13664607999931,0,0,14.868333090096712,0,25.50762812420726,0,0,0,1,0,0.43146308325231075
sparse,natural,16,-1,2,4,node_fixed,12.271111599999813,0,0,12.136540619656444,0,0,0,0,4,0,0,0.4228791669011116
sparse,natural,16,-1,2,5,node_fixed,14.733108287999812,0,0,14.566011421382427,0,27.722253816202283,0,0,4,1,0,0.42966518737375736
sparse,natural,16,-1,2,6,node_fixed,9.68502549499999,0,0,9.620204905048013,0,0,0,0,4,0,0,0.4183033909648657
sparse,natural,16,-1,2,7,node_fixed,12.86143813800004,0,0,12.700537282973528,0,0,0,0,4,0,0,0.42960288748145103
sparse,natural,16,-1,2,8,node_fixed,13.099103924000019,0,0,12.945036048069596,0,0,0,0,8,0,0,0.42460079304873943
sparse,natural,16,-1,2,9,node_fixed,11.174398814999904,0,0,11.02362372353673,0,0,0,0,8,0,0,0.42599605210125446
sparse,natural,16,-1,2,10,node_fixed,13.44235806899951,0,0,13.290559366345406,0,0,0,0,8,0,0,0.4335041344165802
sparse,natural,16,-1,2,11,node_fixed,14.598787073999802,0,0,14.393397580832243,0,17.762920025736094,0,0,8,1,0,0.44190818816423416
sparse,natural,16,-1,2,12,node_fixed,11.983678115999965,0,0,11.861495718359947,0,0,0,0,12,0,0,0.422035813331604
sparse,natural,16,-1,2,13,node_fixed,11.748789742000099,0,0,11.623293740674853,0,0,0,0,12,0,0,0.4146798588335514
sparse,natural,16,-1,2,14,node_fixed,15.20675924599982,0,0,15.030252125114202,0,0,0,0,12,0,0,0.42901394329965115
sparse,natural,16,-1,2,15,node_fixed,15.354028109000183,0,0,15.132061401382089,0,20.643421975895762,0,0,12,1,0,0.4484705552458763
sparse,natural,16,-1,3,0,node_fixed,11.90244734199996,0,0,11.765623811632395,0,0,0,0,0,0,0,0.4418304469436407
sparse,natural,16,-1,3,1,node_fixed,12.276218004999464,0,0,12.132471920922399,0,0,0,0,0,0,0,0.4449527710676193
sparse,natural,16,-1,3,2,node_fixed,12.735428193999724,0,0,12.617848347872496,0,0,0,0,0,0,0,0.4476402271538973
sparse,natural,16,-1,3,3,node_fixed,14.646329604000584,0,0,14.34751147404313,0,19.57976647093892,0,0,0,1,0,0.44553607888519764
sparse,natural,16,-1,3,4,node_fixed,12.375556931000574,0,0,12.260758507996798,0,0,0,0,4,0,0,0.4391843508929014
sparse,natural,16,-1,3,5,node_fixed,14.395156799999313,0,0,14.102089539170265,0,23.683240693062544,0,0,4,1,0,0.44711138494312763
sparse,natural,16,-1,3,6,node_fixed,9.64121268000008,0,0,9.587154196575284,0,0,0,0,4,0,0,0.43335188180208206
sparse,natural,16,-1,3,7,node_fixed,12.702088024999739,0,0,12.563941765576601,0,0,0,0,4,0,0,0.44565186835825443
sparse,natural,16,-1,3,8,node_fixed,12.913452628000414,0,0,12.794895697385073,0,0,0,0,8,0,0,0.43755082972347736
sparse,natural,16,-1,3,9,node_fixed,10.785313376999966,0,0,10.683481073006988,0,0,0,0,8,0,0,0.4389148876070976
sparse,natural,16,-1,3,10,node_fixed,14.013140775999545,0,0,13.867599800229073,0,0,0,0,8,0,0,0.45042978413403034
sparse,natural,16,-1,3,11,node_fixed,14.829945000999942,0,0,14.543185383081436,0,18.850737422704697,0,0,8,1,0,0.4615382943302393
sparse,natural,16,-1,3,12,node_fixed,12.151908669999557,0,0,12.033720163628459,0,0,0,0,12,0,0,0.44029430858790874
sparse,natural,16,-1,3,13,node_fixed,11.70369859900029,0,0,11.610682036727667,0,0,0,0,12,0,0,0.43064348585903645
sparse,natural,16,-1,3,14,node_fixed,14.946301860000858,0,0,14.66397949308157,0,0,0,0,12,0,0,0.44355601258575916
sparse,natural,16,-1,3,15,node_fixed,15.508685210000294,0,0,15.285485085099936,0,22.644220545887947,0,0,12,1,0,0.4581014607101679
sparse,split,16,-1,1,0,node_fixed,11.814786110000341,0,0,11.726238304749131,0,0,0,0,0,0,0,0.4510641936212778
sparse,split,16,-1,1,1,node_fixed,12.32128376899982,0,0,12.190629003569484,0,0,0,0,0,0,0,0.454272098839283
sparse,split,16,-1,1,2,node_fixed,13.277763768999876,0,0,13.081684058532119,0,0,0,0,0,0,0,0.45587082020938396
sparse,split,16,-1,1,3,node_fixed,14.943650033000495,0,0,14.815123274922371,0,22.340453278273344,0,0,0,1,0,0.45748184248805046
sparse,split,16,-1,1,4,node_fixed,12.209963654000148,0,0,12.106639184057713,0,0,0,0,4,0,0,0.44945860281586647
sparse,split,16,-1,1,5,node_fixed,14.124372310000126,0,0,14.007060896605253,0,22.888431910425425,0,0,4,1,0,0.45236409828066826
sparse,split,16,-1,1,6,node_fixed,9.775809236000214,0,0,9.687714628875256,0,0,0,0,4,0,0,0.4468970336019993
sparse,split,16,-1,1,7,node_fixed,12.788077004999877,0,0,12.597351578995585,0,0,0,0,4,0,0,0.457103094086051
sparse,split,16,-1,1,8,node_fixed,12.873383955000236,0,0,12.753842068836093,0,0,0,0,8,0,0,0.44885632395744324
sparse,split,16,-1,1,9,node_fixed,11.210581885999545,0,0,11.064466059207916,0,0,0,0,8,0,0,0.45016758143901825
sparse,split,16,-1,1,10,node_fixed,13.79517970899974,0,0,13.652232624590397,0,0,0,0,8,0,0,0.4579558465629816
sparse,split,16,-1,1,11,node_fixed,14.330370985000172,0,0,14.09053678251803,0,14.403206331655383,0,0,8,1,0,0.4737250618636608
sparse,split,16,-1,1,12,node_fixed,12.140991590999874,0,0,12.014666799455881,0,0,0,0,12,0,0,0.45455929450690746
