algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_phase_0_early_epochs,coop_phase_0_reclaims,coop_phase_1_early_epochs,coop_phase_1_reclaims,coop_phase_2_early_epochs,coop_phase_2_reclaims,coop_phase_3_early_epochs,coop_phase_3_reclaims,coop_phase_4_early_epochs,coop_phase_4_reclaims,coop_phase_5_early_epochs,coop_phase_5_reclaims,coop_phase_6_early_epochs,coop_phase_6_reclaims,coop_phase_7_early_epochs,coop_phase_7_reclaims,coop_stage_growth_deferred,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,16,-1,1,15.438183614999843,0.23469579500010695,0.009687006000149267,,1.18875151393305,1.111219100957679,5959408,10041808,,,0,0,0,8.903069576,2.367399074,4.109213061,77,0.08775789899999999,0.000609548,3.428131785,1.063399891,2.962080039,0.44111851899999993,1.804180788,1.9134303799999997,1.0798189219999998,343,53870240,53870240,0,12218,0.002793293446302414,0.08256396651268005,13,4,16,77,13,61.673094680999995,604.915585873,135.81062279799997,0,0,0,0,0,0,0,0,0,0,16,14.284338833,57.137355332,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.693414722,272.44675356899995,61.673094680999995,0,4,13,32,68.832869243,275.331476972,0,0,4,4,822,13,12,0.0002918187528848648,4.203723795711994,0.00773518905043602,3.8188804760575294,15,8.778049479,1,1,3,1,1,0,809,0.08226554468274117,158.92519590631127,0.7302499450743198,0.08226554468274117,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.730520465000154,12.391589236562496,
sparse,natural,16,-1,2,15.312026778000018,0.2430294819998835,0.013424458999907074,,1.1744401187561953,1.111219100957679,5959408,10041808,,,0,0,0,8.776731923,2.320705181,4.101118988,79,0.087323229,0.000571967,3.453776617,1.0554761080000001,3.053591843,0.4626927650000002,1.857407877,1.894644018,1.0695723300000002,343,53870240,53870240,0,12218,0.0029611736536026,0.16087593883275986,13,4,16,79,14,61.50350687699999,603.571541921,135.517008761,0,0,0,0,0,0,0,0,0,0,16,14.026116261999999,56.104465047999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52.664870184,272.1629876129999,61.50350687699999,0,4,13,32,68.82602231499999,275.30408925999996,0,0,4,4,822,15,13,0.00030599720776081085,5.646730313077569,0.012745555490255356,4.12381237000227,15,9.622325436,2,2,6,2,2,0,807,0.16056455485522747,158.0725383684039,1.2570554371923208,0.287789324298501,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.521755065999741,12.364832258437474,
sparse,natural,16,-1,3,15.036427003999961,0.2300801040000806,0.009415890999889598,,1.149413198937331,1.111219100957679,5959408,10041808,,,0,0,0,8.730656767,2.291147744,4.013487936,77,0.144410339,0.0007407870000000001,3.37661666,1.058584387,3.054886997,0.42491071199999997,1.7993161309999997,1.9200696319999992,1.1473922299999995,343,53870240,53870240,0,12218,0.002947479486465454,0.09780498407781124,13,4,16,77,13,54.269149758,599.569563146,136.325103347,0,0,0,0,0,0,0,0,0,0,16,14.259892409999999,57.039569639999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.23898525599999,267.225090782,54.269149758,0,4,13,32,68.82622568100001,275.30490272400004,0,0,4,4,822,13,12,0.0002663899213075638,5.175074050202966,0.008581778034567833,3.9879627600312233,15,9.523727361,1,1,3,1,1,0,809,0.09756684117019176,159.27124093472958,0.6658160146325827,0.09756684117019176,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.279818855999793,12.423573062500012,
sparse,natural,16,-1,4,15.468704129999878,0.2592827410001064,0.014730434000057357,,1.1833990995970218,1.111219100957679,5959408,10041808,,,0,0,0,8.974921205,2.480164662,4.022560042,80,0.12027696400000001,0.000997593,3.450661697,1.0468799359999998,2.983920782,0.458759692,1.8115475630000004,1.9142208299999999,1.078313245,343,53870240,53870240,0,12218,0.0029649995267391205,0.19460511580109596,13,4,16,80,16,59.00423359200001,603.274952116,136.067679631,0,0,0,0,0,0,0,0,0,0,16,14.176574398,56.706297592,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,53.324552707,271.066245511,57.768034683,0,4,13,33,68.566552526,275.502409013,1.236198909,0,4,7,822,16,13,0.00027348846197128296,4.148778537288308,0.013485828414559364,3.5819089096039534,15,8.473868586,3,3,9,3,3,0,806,0.19438207522034645,158.65089549310505,1.9344285540282726,0.39338158443570137,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,14.714774520999981,12.434329657687542,
sparse,natural,16,-1,5,15.223679736000122,0.23803545299961115,0.01263786399977107,,1.1715658107958595,1.111219100957679,5959408,10041808,,,0,0,0,8.760959081,2.425102885,4.290892847,78,0.09573304,0.000722391,3.404546766,1.057804532,2.92753378,0.43978026799999975,1.7832323300000001,1.8928415460000005,1.072209738,343,53870240,53870240,0,12218,0.002729015424847603,0.19145669229328632,13,4,16,78,13,57.496079054999996,601.703490719,136.051852916,0,0,0,0,0,0,0,0,0,0,16,14.02430928,56.09723712,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,53.275752974,270.59909095099994,57.496079054999996,0,4,13,32,68.75179066199999,275.00716264799996,0,0,4,4,822,14,12,0.0002845805138349533,2.91760903224349,0.009032931178808212,3.9304306525737047,15,8.165457243,2,3,9,2,2,0,808,0.1908293217420578,158.38915594294667,1.3450174927711487,0.24425145238637924,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,14.5374244249997,12.408542730624958,
sparse,split,16,-1,1,15.391676820000157,0.24881086300001698,0.009653384999865011,5.250547044000086,1.1737924462663296,1.111219100957679,5959408,10041808,,-0.9999999472842945,0,0,0,9.128709454,2.427775191,4.205766941,79,0.08935717200000001,0.003591964,3.345242214,1.068081431,3.147243514,0.4539636850000001,1.886853359,1.96664013,1.1248725850000003,343,53870240,53870240,0,12218,0.003158576786518097,0.2103171180933714,13,4,16,79,14,58.628344020000014,600.877249184,135.562226291,0,0,0,0,0,0,0,0,0,0,16,14.159192511999999,56.636770047999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52.805878230000005,269.85185693999995,58.628344020000014,0,4,13,32,68.59715554900001,274.38862219600003,0,0,4,4,822,15,13,0.0002781916409730911,4.7333542462438345,0.01078888401389122,4.194212384521961,14,3.2700871620000003,2,2,6,2,2,0,807,0.21006569638848305,159.08859197236598,1.251047970727086,0.3879328854382038,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.546920050000153,12.393093937750137,2.1542792638749972
sparse,split,16,-1,2,15.19523683400007,0.26260394900009487,0.011896265000132189,4.848031251000066,1.1751986559992855,1.111219100957679,5959408,10041808,,-0.9999920911385004,0,0,0,8.71303424,2.429046852,4.0094923,79,0.09922263399999999,0.00068953,3.34336717,1.032746613,2.996980071,0.43534938399999984,1.8192412409999998,1.9265965310000004,1.0896024699999998,343,53870240,53870240,0,12218,0.002916034311056137,0.2988673970103264,13,4,16,79,14,60.87453501900001,600.702138351,134.95690083300002,0,0,0,0,0,0,0,0,0,0,16,13.905307231999998,55.621228927999994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52.63209717600001,271.40292372299996,60.87453501900001,0,4,13,32,68.419496425,273.6779857,0,0,4,4,822,15,13,0.00028448551893234253,4.945010393857956,0.00954403169453144,3.73961079493165,15,8.281912482000001,2,2,6,2,2,0,807,0.2984979972243309,157.6919661629945,1.5929848439991474,0.4557869117707014,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,14.48520455500011,12.325749762437539,2.1594678144999904
sparse,split,16,-1,3,15.394395996999947,0.2354403449999154,0.008841564999784168,5.429739584999879,1.1822591016996702,1.111219100957679,5959408,10041808,,-0.9999999290967653,0,0,0,8.881731661,2.326725321,4.099337244,77,0.111441963,0.007184777999999999,3.464383214,1.054041529,2.976222302,0.4440866199999999,1.8039326009999999,1.9092182679999996,1.0915535360000002,343,53870240,53870240,0,12218,0.00293913297355175,0.15825270675122738,13,4,16,77,13,61.641478053,602.6521863129999,135.252677065,0,0,0,0,0,0,0,0,0,0,16,14.274763025999999,57.099052103999995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,52.30652497999999,270.867577973,61.641478053,0,4,13,32,68.671389059,274.685556236,0,0,4,4,822,13,12,0.0002813320606946945,3.6334259770810604,0.00810394249856472,4.0196411944925785,15,8.093291103,1,1,3,1,1,0,809,0.15801210328936577,158.31960723549128,1.3654895536601543,0.15801210328936577,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.604961821000188,12.353435723187431,2.2522015072499926
sparse,split,16,-1,4,15.377267730000085,0.23288103200002297,0.008573298999863255,5.22068701000012,1.1794174655247192,1.111219100957679,5959408,10041808,,-0.9999746403805784,0,0,0,9.110984424,2.337780809,4.038782446,77,0.09670008599999999,0.015038518,3.466881626,1.093701402,3.008176396,0.452016681,1.8176131999999998,1.917370633,1.0701902399999998,343,53870240,53870240,0,12218,0.012047423049807549,0.16656447388231754,13,4,16,77,13,58.498880313,602.2623094930001,135.94085729500003,0,0,0,0,0,0,0,0,0,0,16,14.148010920000003,56.59204368000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53.113680074,270.953600609,58.498880313,0,4,13,32,68.67916630100001,274.71666520400004,0,0,4,4,822,13,12,0.00027790479362010956,3.6056310050189495,0.007710585370659828,3.838545208796859,15,8.709513597,1,1,3,1,1,0,809,0.16609522886574268,159.76949951983988,1.9419896733015776,0.16609522886574268,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14.671309780000001,12.439454399187468,2.230876794624976
sparse,split,16,-1,5,15.06477992300006,0.2855672389996471,0.012509180999586533,4.991452083999775,1.16004661670422,1.111219100957679,5959408,10041808,,-0.9999999395642344,0,0,0,8.826357106,2.443845908,4.134192899,79,0.08990482400000001,0.000418805,3.394385155,1.128600327,2.997042599,0.4290238099999999,1.812558529,1.9298054619999996,1.095841482,343,53870240,53870240,0,12218,0.003290746361017227,0.24636450596153736,13,4,16,79,14,59.05051645800001,600.0725368300002,135.255505093,0,0,0,0,0,0,0,0,0,0,16,14.02960935,56.1184374,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,52.65919469400001,269.687295234,59.05051645800001,0,4,13,32,68.566701049,274.266804196,0,0,4,4,822,15,13,0.00026534125208854675,3.097315600141883,0.006718352437019348,3.730857588350773,14,3.6113951429999998,2,3,9,2,2,0,807,0.24601896107196808,158.5822064112872,1.462608452886343,0.25166319496929646,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,14.345224202000281,12.366075634750047,1.9795775252499936
