algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.000881726374984737,0.0027600930000062363,16
sparse,natural,16,-1,1,element_count_allgather,0.01734747812500359,0.020050618999903236,16
sparse,natural,16,-1,1,face_local_extract,0.18639417543751335,0.20458696500008955,16
sparse,natural,16,-1,1,face_map_setup,0.007996723125046401,0.011344937000103528,16
sparse,natural,16,-1,1,face_pipeline_total,0.23394023618750737,0.23469579500010695,16
sparse,natural,16,-1,1,face_sparse_context,0.02188636418753731,0.04386085600003753,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0010921629375246766,0.0012564970002131304,16
sparse,natural,16,-1,1,face_sparse_directory,0.0017348464375004369,0.0019166059998951823,16
sparse,natural,16,-1,1,face_sparse_match,0.006423352562492823,0.006737899999961883,16
sparse,natural,16,-1,1,face_sparse_total,0.03648082337504377,0.05831485199996678,16
sparse,natural,16,-1,1,local_volume_mesh,11.815044347875016,14.086224714999844,16
sparse,natural,16,-1,1,metis_partition,0.138059754624976,0.13850658199999089,16
sparse,natural,16,-1,1,metis_seed,0.008426117812504685,0.13481788500007497,1
sparse,natural,16,-1,1,node_resource_setup,0.0028713025624966804,0.003616366999949605,16
sparse,natural,16,-1,1,part_face_create,0.013193419875008772,0.014575329000081183,16
sparse,natural,16,-1,1,partition_distribution,0.12957932337499756,0.13838880100001916,16
sparse,natural,16,-1,1,submesh_initialization,0.00018268356247119755,0.00044312599993645563,16
sparse,natural,16,-1,1,surface_refine,0.04563206350003668,0.06161443600012717,16
sparse,natural,16,-1,1,vertex_count_allgather,2.340241714000058,5.217898916999957,16
sparse,natural,16,-1,1,vertex_exchange,0.006157339124996497,0.020413762999851315,16
sparse,natural,16,-1,1,vertex_exchange_prepare,5.132193747670044e-05,0.00028788399981749535,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0029621921250111427,0.02354724399992847,16
sparse,natural,16,-1,1,vertex_numbering_local,0.011282532187493644,0.013059268999995766,16
sparse,natural,16,-1,1,volume_exchange_pack,0.14019350374998396,0.15850882999984606,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09501038487502456,0.11285137899994879,16
sparse,natural,16,-1,1,volume_payload_exchange,0.0048578018749907415,0.006305941000164239,16
sparse,natural,16,-1,1,volume_payload_prepare,0.00029899518749232357,0.0008534309999959078,16
sparse,natural,16,-1,1,volume_refine,0.5055551467499555,0.5594923240000753,16
sparse,natural,16,-1,1,volume_size_exchange,0.03372847343752028,0.06664164200014966,16
sparse,natural,16,-1,2,adjacency_build,0.000809699374997308,0.0032618420000289916,16
sparse,natural,16,-1,2,element_count_allgather,0.01939612143748093,0.022574212000108673,16
sparse,natural,16,-1,2,face_local_extract,0.1927755992499982,0.21245312699988972,16
sparse,natural,16,-1,2,face_map_setup,0.007979011874979847,0.009381400999927791,16
sparse,natural,16,-1,2,face_pipeline_total,0.24219567499999073,0.2430294819998835,16
sparse,natural,16,-1,2,face_sparse_context,0.019936889375003375,0.041909197000222775,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010008055000412241,0.0011458139999831474,16
sparse,natural,16,-1,2,face_sparse_directory,0.0018256850000000213,0.0020455040000797453,16
sparse,natural,16,-1,2,face_sparse_match,0.010192195312512808,0.010380423000015071,16
sparse,natural,16,-1,2,face_sparse_total,0.03823832193745602,0.05986408900002971,16
sparse,natural,16,-1,2,local_volume_mesh,11.78996134543749,13.836638946999983,16
sparse,natural,16,-1,2,metis_partition,0.14191105868749787,0.14252351200002522,16
sparse,natural,16,-1,2,metis_seed,0.00865792856249925,0.138526856999988,1
