algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,0,node_once,11.640928219000216,0,0,11.531050080433488,0,0,0,0,0,0,0,0.42981984838843346,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,1,1,node_once,11.930365522999864,0,0,11.743585100397468,0,0,0,0,0,0,0,0.4296657871454954,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,1,2,node_once,12.385746146999963,1,2.0952585150000003,12.24036849476397,11.539934562519193,0,11.539934562519193,1,0,0,0,0.4344109110534191,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,3,node_once,13.154779607999899,2,8.060085051,13.017788833007216,11.747992740944028,0.45694861002266407,12.306053103879094,2,0,1,0.0017771702259778976,0.43165247328579426,0,0,0,0,36.219340436160564,51,0,0,0,0,0
sparse,natural,16,-1,1,4,node_once,12.212816812000028,1,2.7689514539999998,12.07736348733306,11.613985735923052,0,11.613985735923052,1,4,0,0,0.429343368858099,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,1,5,node_once,13.417079925000053,1,8.825418549,13.236845606938004,12.253912579268217,1.90914143063128,12.253912579268217,1,4,1,0.002444799989461899,0.43496105447411537,0,0,0,0,33.14983300678432,51,0,0,0,0,0
sparse,natural,16,-1,1,6,node_once,9.513330561999965,0,0,9.417965130880475,0,0,0,0,4,0,0,0.4223987068980932,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,7,node_once,11.728214770000477,1,6.379962368999999,11.585812522098422,9.457240557298064,0,9.457240557298064,1,4,0,0,0.43222938291728497,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,1,8,node_once,12.39950785300016,1,4.285454442,12.26431373693049,10.833961978554726,0,10.833961978554726,1,8,0,0,0.42534174025058746,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,9,node_once,10.852996197999573,0,0,10.729425916448236,0,0,0,0,8,0,0,0.4269506223499775,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,1,10,node_once,13.053282279999848,1,3.709004286,12.909219861030579,12.289809923619032,0,12.289809923619032,1,8,0,0,0.43154078535735607,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,11,node_once,13.82724811800017,1,5.9386036319999995,13.627260139212012,12.965168541297317,1.0007617771625519,12.965168541297317,1,8,1,0.001967908814549446,0.4463045261800289,0,0,0,0,36.76141639240086,51,0,0,0,0,0
sparse,natural,16,-1,1,12,node_once,12.075822521999953,1,1.6076065439999998,11.938561085611582,8.345404606312513,0,11.644828787073493,2,12,0,0,0.42466725036501884,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,16,-1,1,13,node_once,11.663151623999966,0,0,11.570335103198886,0,0,0,0,12,0,0,0.41970930621027946,0,0,0,0,0,50,0,0,0,0.08226554468274117,1
sparse,natural,16,-1,1,14,node_once,13.67963715899964,1,9.22470036,13.516601968556643,11.976965202018619,0,11.976965202018619,1,12,0,0,0.43760511837899685,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,1,15,node_once,14.730520465000154,1,8.778049479,14.532946670427918,13.556332062929869,0.8368719778954983,13.556332062929869,1,12,1,0.0015453100204467773,0.44702256098389626,0.7302499450743198,0,0,0,52.79460607096553,52,0,0,0,0,0
sparse,natural,16,-1,2,0,node_once,11.657508129999997,0,0,11.553687531501055,0,0,0,0,0,0,0,0.4403084125369787,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,2,1,node_once,11.813750351999715,1,0.23717644200000002,11.669868219643831,11.58877407759428,0,11.58877407759428,1,0,0,0,0.4478048365563154,0,0,0,0,0,44,0,0,0,0,0
sparse,natural,16,-1,2,2,node_once,12.448888200999818,1,3.245852556,12.31217328645289,11.769149754196405,0,11.769149754196405,1,0,0,0,0.4453820623457432,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,3,node_once,13.358892190999995,1,7.753467969,13.233060909435153,12.370256170630455,1.2493398562073708,12.370256170630455,1,0,1,0.0036413948982954025,0.4455376658588648,0,0,0,0,36.37297118268907,52,0,0,0,0,0
sparse,natural,16,-1,2,4,node_once,12.139158314999804,1,2.5370654999999998,12.02104209549725,11.597091132774949,0,11.597091132774949,1,4,0,0,0.44407774321734905,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,2,5,node_once,13.490460786999847,1,10.438386876,13.351056097075343,12.18865848146379,1.6671040914952755,12.18865848146379,1,4,1,0.005305454134941101,0.44554767943918705,0.38371756486594677,0,0,0,33.208231369033456,51,0,0,0,0.12722476944327354,1
sparse,natural,16,-1,2,6,node_once,9.245212441000149,1,0.383597745,9.227243727073073,7.677853966131806,0,7.677853966131806,1,4,0,0,0.43104860931634903,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,16,-1,2,7,node_once,11.710343233999993,1,6.997609386000001,11.589195037260652,9.2547019533813,0,9.2547019533813,1,4,0,0,0.44163855351507664,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,2,8,node_once,12.271036869999989,1,3.334510758,12.140514396131039,11.027156183496118,0,11.027156183496118,1,8,0,0,0.44849955663084984,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,9,node_once,11.041544760000079,0,0,10.916208336129785,0,0,0,0,8,0,0,0.44266125559806824,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,2,10,node_once,13.006444442999964,1,4.203747246000001,12.884282702580094,12.181631473824382,0,12.181631473824382,1,8,0,0,0.4688517525792122,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,11,node_once,13.755507022000302,1,4.8512948940000005,13.554582331329584,13.014234449714422,1.7756691668182611,13.014234449714422,1,8,1,0.0022248253226280212,0.4631323143839836,0,0,0,0,36.680861458182335,51,0,0,0,0,0
sparse,natural,16,-1,2,12,node_once,12.009214699999802,0,0.8728161059999999,11.90875668078661,8.19595573283732,0,8.19595573283732,1,12,0,0,0.4414220079779625,0,3,1,0,0,52,1,1,0,0,0
