algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021030557421575224,0.00041982499988080235,256
sparse,natural,256,-1,1,element_count_allgather,0.07531170646875296,0.07569775499996467,256
sparse,natural,256,-1,1,face_local_extract,0.01088674847263249,0.037676476999877195,256
sparse,natural,256,-1,1,face_map_setup,0.006534622609379426,0.011808000000200991,256
sparse,natural,256,-1,1,face_pipeline_total,0.20604142817576943,0.20998616299993955,256
sparse,natural,256,-1,1,face_sparse_context,0.026252651749988587,0.044137755000065226,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0011315158398463865,0.0012764930002049368,256
sparse,natural,256,-1,1,face_sparse_directory,0.00464494403905924,0.004727717000150733,256
sparse,natural,256,-1,1,face_sparse_match,0.15291432973829266,0.15325438399986524,256
sparse,natural,256,-1,1,face_sparse_total,0.1861540081210702,0.18993498000008913,256
sparse,natural,256,-1,1,local_volume_mesh,1.2406249667343712,1.7013886410004488,1024
sparse,natural,256,-1,1,metis_partition,0.6947623534335765,0.7463737110001603,256
sparse,natural,256,-1,1,metis_seed,0.0014545305312498868,0.37235981599997103,1
sparse,natural,256,-1,1,part_face_create,0.035128658707005656,0.06329795800002103,1024
sparse,natural,256,-1,1,partition_distribution,0.37653943896874686,0.39693521200024406,256
sparse,natural,256,-1,1,submesh_initialization,0.00014157523438029784,0.00023212300038721878,256
sparse,natural,256,-1,1,surface_refine,0.011142762703130416,0.015569292000691348,1024
sparse,natural,256,-1,1,task_completion_wait,0.44959443253907594,0.6652206710000428,256
sparse,natural,256,-1,1,task_dispatch,0.10185839932031016,0.12455343700003141,1279
sparse,natural,256,-1,1,task_geometry_setup,0.17937144432811714,0.1905714539998371,256
sparse,natural,256,-1,1,task_merge,0.011135678550783012,0.016384198000196193,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.007214528386718655,1.8469192669999757,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08598359637890418,0.14821958799984714,256
sparse,natural,256,-1,1,vertex_exchange,0.002245302207036559,0.03902515500021764,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.3787371098649146e-05,0.000599707000219496,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.001104216933578428,0.020227635999617632,256
