algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,1,adjacency_build,0.0007612585000345007,0.0012288739999348763,16
sparse,natural,16,-1,1,element_count_allgather,0.0158878305625052,0.017027682000161803,16
sparse,natural,16,-1,1,face_local_extract,0.1852056986249977,0.1953589429999738,16
sparse,natural,16,-1,1,face_map_setup,0.007915142187485458,0.010318563000055292,16
sparse,natural,16,-1,1,face_pipeline_total,0.22641525774999138,0.2271143390000816,16
sparse,natural,16,-1,1,face_sparse_context,0.012387966374987514,0.025654469000073732,16
sparse,natural,16,-1,1,face_sparse_deliver,0.0011133267499587873,0.0012702970000191272,16
sparse,natural,16,-1,1,face_sparse_directory,0.00133870631250943,0.0014693390000957152,16
sparse,natural,16,-1,1,face_sparse_match,0.009907738250035436,0.01012919800018608,16
sparse,natural,16,-1,1,face_sparse_total,0.03018086756250682,0.04325866799990763,16
sparse,natural,16,-1,1,local_volume_mesh,11.870069492249996,13.862903982000034,16
sparse,natural,16,-1,1,metis_partition,0.14151623043751727,0.14183244900004865,16
sparse,natural,16,-1,1,metis_seed,0.008660498437507158,0.13856797500011453,1
sparse,natural,16,-1,1,node_resource_setup,0.021143704687531795,0.021412456000007296,16
sparse,natural,16,-1,1,part_face_create,0.0133380881874956,0.014719599999807542,16
sparse,natural,16,-1,1,partition_distribution,0.1328076349999492,0.14178420799999003,16
sparse,natural,16,-1,1,submesh_initialization,0.00018816225001216935,0.0002777639999749226,16
sparse,natural,16,-1,1,surface_refine,0.047775824375023035,0.06618243500020071,16
sparse,natural,16,-1,1,vertex_count_allgather,2.0757302317500006,5.085210672999892,16
sparse,natural,16,-1,1,vertex_exchange,0.001866130624989637,0.0037453509999068046,16
sparse,natural,16,-1,1,vertex_exchange_prepare,2.4117812486679213e-05,0.00016058200003499223,16
sparse,natural,16,-1,1,vertex_exchange_unpack,0.0016414308124410582,0.007349447000024156,16
sparse,natural,16,-1,1,vertex_numbering_local,0.010784577062466383,0.012283078999871577,16
sparse,natural,16,-1,1,volume_exchange_pack,0.1381354883124999,0.15956312200000866,16
sparse,natural,16,-1,1,volume_exchange_unpack,0.09390337718753017,0.11307184299994333,16
sparse,natural,16,-1,1,volume_payload_exchange,0.004912115000010431,0.0060903119999693445,16
sparse,natural,16,-1,1,volume_payload_prepare,0.0002671696874756435,0.0008205110000290006,16
sparse,natural,16,-1,1,volume_refine,0.50403864943749,0.6086976760000198,16
sparse,natural,16,-1,1,volume_size_exchange,0.022077712874960298,0.03686952099997143,16
sparse,natural,16,-1,2,adjacency_build,0.0007497799374789338,0.0013922589998855983,16
sparse,natural,16,-1,2,element_count_allgather,0.0013466201874763328,0.0017134429999714484,16
sparse,natural,16,-1,2,face_local_extract,0.1842480356874887,0.19781799599991245,16
sparse,natural,16,-1,2,face_map_setup,0.00791748218750854,0.010274822000155837,16
sparse,natural,16,-1,2,face_pipeline_total,0.22826061668747855,0.22942660000012438,16
sparse,natural,16,-1,2,face_sparse_context,0.014260878687480272,0.03131930600011401,16
sparse,natural,16,-1,2,face_sparse_deliver,0.0010342684374791133,0.001222596999923553,16
sparse,natural,16,-1,2,face_sparse_directory,0.0012940168749793202,0.0015738009999495262,16
sparse,natural,16,-1,2,face_sparse_match,0.010824941375005892,0.01108463200012011,16
sparse,natural,16,-1,2,face_sparse_total,0.03301774975001592,0.049802216999978555,16
sparse,natural,16,-1,2,local_volume_mesh,11.837273578687515,13.836197975999994,16
sparse,natural,16,-1,2,metis_partition,0.14492002100001855,0.14538879000019733,16
sparse,natural,16,-1,2,metis_seed,0.008835752125008867,0.14137203400014187,1
sparse,natural,16,-1,2,node_resource_setup,0.0029712249999676033,0.0032303240000146616,16
sparse,natural,16,-1,2,part_face_create,0.013206634749991508,0.014367635000098744,16
sparse,natural,16,-1,2,partition_distribution,0.13603266950001114,0.14534574899994368,16
sparse,natural,16,-1,2,submesh_initialization,0.00018235606248140357,0.00031426400005329924,16
sparse,natural,16,-1,2,surface_refine,0.04703542481249201,0.06577229000004081,16
sparse,natural,16,-1,2,vertex_count_allgather,2.090979092937502,4.715064592999852,16
sparse,natural,16,-1,2,vertex_exchange,0.00616436381248775,0.020649606000006315,16
sparse,natural,16,-1,2,vertex_exchange_prepare,5.355562502984412e-05,0.0003383040000244364,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.0016466220000097564,0.006343795000020691,16
sparse,natural,16,-1,2,vertex_numbering_local,0.011174412375012821,0.015833154999882026,16
sparse,natural,16,-1,2,volume_exchange_pack,0.14088188318750383,0.15932633900001747,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09519635893745715,0.11330102500005523,16
sparse,natural,16,-1,2,volume_payload_exchange,0.004955904312481607,0.006425063000051523,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002746685625112377,0.0007878100000198174,16
sparse,natural,16,-1,2,volume_refine,0.5098285921875032,0.6208545209999556,16
sparse,natural,16,-1,2,volume_size_exchange,0.02091389287495815,0.03851952399986658,16
sparse,natural,16,-1,3,adjacency_build,0.000715781875015864,0.0010157540000363952,16
sparse,natural,16,-1,3,element_count_allgather,0.0007978078125177035,0.0011294749997432518,16
sparse,natural,16,-1,3,face_local_extract,0.19354233668758525,0.2345877239999936,16
sparse,natural,16,-1,3,face_map_setup,0.008462151687496089,0.012113143999613385,16
