algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,1,adjacency_build,0.0011399359999586522,0.0011399359999586522,1
sparse,natural,1,-1,1,element_count_allgather,8.379999940189009e-06,8.379999940189009e-06,1
sparse,natural,1,-1,1,face_local_extract,0.1930034690000184,0.1930034690000184,1
sparse,natural,1,-1,1,face_map_setup,0.006884655000021667,0.006884655000021667,1
sparse,natural,1,-1,1,face_pipeline_total,0.29783428799999,0.29783428799999,1
sparse,natural,1,-1,1,face_sparse_context,0.00014634199999363773,0.00014634199999363773,1
sparse,natural,1,-1,1,face_sparse_deliver,0.0002515229999744406,0.0002515229999744406,1
sparse,natural,1,-1,1,face_sparse_directory,0.0006841689998964284,0.0006841689998964284,1
sparse,natural,1,-1,1,face_sparse_match,0.0019422260000965252,0.0019422260000965252,1
sparse,natural,1,-1,1,face_sparse_total,0.09296339600007286,0.09296339600007286,1
sparse,natural,1,-1,1,local_volume_mesh,67.96723341100005,67.96723341100005,1
sparse,natural,1,-1,1,metis_partition,8.974100001069019e-05,8.974100001069019e-05,1
sparse,natural,1,-1,1,part_face_create,0.03970180500004972,0.03970180500004972,1
sparse,natural,1,-1,1,partition_distribution,2.054000003681722e-05,2.054000003681722e-05,1
sparse,natural,1,-1,1,submesh_initialization,0.00010206199999629462,0.00010206199999629462,1
sparse,natural,1,-1,1,surface_refine,0.13139354300005834,0.13139354300005834,1
sparse,natural,1,-1,1,vertex_count_allgather,7.576099994821561e-05,7.576099994821561e-05,1
sparse,natural,1,-1,1,vertex_exchange,5.599999894911889e-07,5.599999894911889e-07,1
sparse,natural,1,-1,1,vertex_exchange_prepare,1.2400000741763506e-06,1.2400000741763506e-06,1
sparse,natural,1,-1,1,vertex_exchange_unpack,6.599999551326619e-07,6.599999551326619e-07,1
sparse,natural,1,-1,1,vertex_numbering_local,0.02104820900001414,0.02104820900001414,1
sparse,natural,1,-1,1,volume_exchange_pack,0.060173645999952896,0.060173645999952896,1
sparse,natural,1,-1,1,volume_exchange_unpack,0.2984720770000422,0.2984720770000422,1
sparse,natural,1,-1,1,volume_payload_exchange,6.299999995462713e-06,6.299999995462713e-06,1
sparse,natural,1,-1,1,volume_payload_prepare,1.3000000080864993e-06,1.3000000080864993e-06,1
sparse,natural,1,-1,1,volume_refine,1.7866951029999427,1.7866951029999427,1
sparse,natural,1,-1,1,volume_size_exchange,8.990200001335324e-05,8.990200001335324e-05,1
sparse,natural,1,-1,2,adjacency_build,0.0007709510000495357,0.0007709510000495357,1
sparse,natural,1,-1,2,element_count_allgather,6.41999986328301e-06,6.41999986328301e-06,1
sparse,natural,1,-1,2,face_local_extract,0.1796810060000098,0.1796810060000098,1
sparse,natural,1,-1,2,face_map_setup,0.006808313999954407,0.006808313999954407,1
sparse,natural,1,-1,2,face_pipeline_total,0.2818143280001095,0.2818143280001095,1
