algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.00021584261718760045,0.000991752999993878,256
sparse,natural,256,-1,1,element_count_allgather,0.0005435590898437148,0.0009574310000033392,256
sparse,natural,256,-1,1,face_local_extract,0.01113648397656214,0.029152529000000982,256
sparse,natural,256,-1,1,face_map_setup,0.00665058416015607,0.00891280100000813,256
sparse,natural,256,-1,1,face_pipeline_total,0.15946622808593752,0.16077678599999956,256
sparse,natural,256,-1,1,face_sparse_context,0.020479289937500145,0.02476800499999854,256
sparse,natural,256,-1,1,face_sparse_deliver,0.002504785574218793,0.0026502719999967894,256
sparse,natural,256,-1,1,face_sparse_directory,0.004260433140625353,0.0043510200000014265,256
sparse,natural,256,-1,1,face_sparse_match,0.11086097333984363,0.11107227200000125,256
sparse,natural,256,-1,1,face_sparse_total,0.13924341034765686,0.14363143299999592,256
sparse,natural,256,-1,1,local_volume_mesh,1.2369411399726562,2.1593016989999967,1024
sparse,natural,256,-1,1,metis_partition,0.7730913286132813,0.8632052640000012,256
sparse,natural,256,-1,1,metis_seed,0.001454600343750001,0.37237768800000026,1
sparse,natural,256,-1,1,part_face_create,0.035301309218749466,0.08909290399999747,1024
sparse,natural,256,-1,1,partition_distribution,0.4541434992031249,0.5420204689999935,256
sparse,natural,256,-1,1,submesh_initialization,0.00015772537890607063,0.00029298299999425126,256
sparse,natural,256,-1,1,surface_refine,0.011145577757812608,0.022034777000001782,1024
sparse,natural,256,-1,1,task_completion_wait,0.9650281626054682,1.311529985000007,256
sparse,natural,256,-1,1,task_dispatch,0.08019851260937422,0.08379658900000209,1279
sparse,natural,256,-1,1,task_geometry_setup,0.18011292598046885,0.25493241499999897,256
sparse,natural,256,-1,1,task_merge,0.011225933152343937,0.015645910000003482,256
sparse,natural,256,-1,1,task_metadata,0.0,0,0
sparse,natural,256,-1,1,task_scheduler_service,0.009136336402343792,2.3389021190000108,1
sparse,natural,256,-1,1,vertex_count_allgather,0.08388310768750012,0.12806490199999132,256
sparse,natural,256,-1,1,vertex_exchange,0.001280810382812747,0.010343559000006053,256
sparse,natural,256,-1,1,vertex_exchange_prepare,2.028505078083276e-05,0.00019632300001148906,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0010176743984375292,0.0030960789999880944,256
sparse,natural,256,-1,1,vertex_numbering_local,0.006463388539061976,0.009939723999991656,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08804652860937495,0.12054209299999741,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.07677315865234413,0.18327387799999428,256
sparse,natural,256,-1,1,volume_payload_exchange,0.0065299405156249435,0.010323469000013574,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00018343053515595953,0.0012613950000002205,256
sparse,natural,256,-1,1,volume_refine,0.23791892171093681,0.31373699099999897,256
