algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,adjacency_build,0.0002052728164056994,0.0004903669999976046,256
sparse,natural,256,-1,1,face_local_extract,0.16954061234374862,0.2582406730000457,256
sparse,natural,256,-1,1,face_map_setup,0.007325451312500508,0.009016925999958403,256
sparse,natural,256,-1,1,face_pipeline_total,0.38734084438672056,0.38806952699997055,256
sparse,natural,256,-1,1,face_sparse_context,0.09081740229297086,0.0992084069999919,256
sparse,natural,256,-1,1,face_sparse_deliver,0.0026136017343802997,0.0027695909999465584,256
sparse,natural,256,-1,1,face_sparse_directory,0.004182469703123637,0.004268294999974387,256
sparse,natural,256,-1,1,face_sparse_match,0.10906098032422396,0.1092589060000364,256
sparse,natural,256,-1,1,face_sparse_total,0.20784562387499905,0.2162295460000223,256
sparse,natural,256,-1,1,id_compaction,0.0005841610546859499,0.021877561999986028,256
sparse,natural,256,-1,1,id_count_begin,0.0001032100312539086,0.00015194200000223645,256
sparse,natural,256,-1,1,id_count_commit_wait,0.8659204619882832,1.2445106449999912,256
sparse,natural,256,-1,1,local_volume_mesh,0.760021826496093,1.7380655040000192,256
sparse,natural,256,-1,1,metis_partition,0.3835802066914016,0.3851639480000131,256
sparse,natural,256,-1,1,metis_seed,0.0014847595781248835,0.38009845199997017,1
sparse,natural,256,-1,1,part_face_create,0.010438932628901831,0.011989513000003171,256
sparse,natural,256,-1,1,partition_distribution,0.38202712783593773,0.38509564700007104,256
sparse,natural,256,-1,1,submesh_initialization,0.00020901909765580484,0.01827727199997753,256
sparse,natural,256,-1,1,surface_refine,0.00636113959374951,0.007454332000065733,256
sparse,natural,256,-1,1,vertex_exchange,0.2440914763984363,0.9075353389999918,256
sparse,natural,256,-1,1,vertex_exchange_prepare,1.5234386718354642e-05,0.00010672099995190365,256
sparse,natural,256,-1,1,vertex_exchange_unpack,0.0011383835898515215,0.019125841000004584,512
sparse,natural,256,-1,1,vertex_numbering_local,0.00621785528906571,0.008809957000039503,256
sparse,natural,256,-1,1,volume_exchange_pack,0.08331766576562405,0.3315159290000338,256
sparse,natural,256,-1,1,volume_exchange_unpack,0.06447846619921505,0.12611422999998467,256
sparse,natural,256,-1,1,volume_payload_exchange,0.007945212210940245,0.055587456000012025,256
sparse,natural,256,-1,1,volume_payload_prepare,0.00026042006249760163,0.01207031800004188,256
sparse,natural,256,-1,1,volume_refine,0.22646163640234063,0.35970304199997827,256
