kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
repair,deferred_pair_v1,sparse,natural,256,-1,1,3.3859882449999077,0.38806952699997055,0.11613405799994325,,2.099809200253127,1.6698175389668035,50393664,14585088,,,0.9182763891016649,0.7977136541554033,0.7977548427603984,0.8820372487379774,0.7720977370814567,0.7720068829662856,0.08393655122806425,155,2.120191341000009,328704,834,1664,155,1.7380655040000192,1.7202201437225948,1.5341340265845063,1.1152067673031738,1.476753933742829,1.4299288223095785,1.030961459856484,0,0,0,1.390034994,0.248170917,0.40548841,1024,0.07153899799999999,0.001752162,0.285404751,0.520214363,0.2665344,0.03851677199999999,0.15021525599999996,0.20381649,0.099271877,5407,58750858,58750858,0,51809,2.120191341000009,1.0097066632265563,,0.00015194200000223645,1.2445106449999912,0.021877561999986028,0.9075353389999918
repair,deferred_pair_v1,sparse,natural,256,-1,2,3.3947005070000387,0.38719281999999566,0.14733637100005126,,2.149779926799724,1.6698175389668035,50393664,14585088,,,0.9231498334441576,0.7983679261822622,0.798406499880499,0.8873844045168757,0.770282219930825,0.7702021683537056,0.07959956956606155,155,2.175753582000084,328704,834,1664,155,1.8039573869999685,1.730347839039679,1.513868198457118,1.134857769301509,1.4861559653239214,1.4271527956676948,1.0400310404958635,0,0,0,1.451497873,0.254932666,0.421466109,1024,0.06846364400000002,0.005710543,0.314106858,0.597624767,0.261834585,0.036222605000000005,0.14779921699999998,0.189170157,0.098550536,5407,58750858,58750858,0,51809,2.175753582000084,1.0120820065703309,,0.000151781999988998,1.2537047199999733,0.006235637000031602,1.0065138200000092
repair,deferred_pair_v1,sparse,natural,256,-1,3,3.255247632000078,0.30740153499993994,0.11517518600010135,,2.0889774328241804,1.6698175389668035,50393664,14585088,,,0.9224179267429424,0.8059659744915206,0.8060642058929423,0.8847624588745514,0.7802737319740882,0.7802372320727848,0.08074800292522614,155,2.099651033999976,328704,834,1664,155,1.7157538430000159,1.6953474437854437,1.5161440401184825,1.1103660195703027,1.4606313636442916,1.407070368699831,1.0367106075409844,0,0,0,1.389121463,0.247051254,0.405937858,1024,0.07433936099999999,0.0010560110000000001,0.279542639,0.521086115,0.242480939,0.04071773200000002,0.14940382599999996,0.166649356,0.10057017599999998,5407,58750858,58750858,0,51809,2.099651033999976,1.0051094861093666,,0.0003069839999625401,1.1839158860000225,0.018609651000019767,0.8682431280000174
repair,deferred_pair_v1,sparse,natural,256,-1,4,3.5356819090000045,0.30872247599995717,0.11682120800014673,,2.0923488356662,1.6698175389668035,50393664,14585088,,,0.9197917964445691,0.8104277892917553,0.810474691077433,0.8835359558930641,0.7842469679850775,0.784167030494076,0.08214340513814755,155,2.1065206489997763,328704,834,1664,155,1.73101158999998,1.6842270123876075,1.5341340265845063,1.089308429812394,1.4615018958165433,1.422401038352758,1.0247417692183012,0,0,0,1.421803004,0.26536765,0.400260568,1024,0.072809585,0.004581994000000001,0.28707572,0.5210377690000001,0.247149291,0.038074714,0.140760778,0.16469682600000002,0.10142801600000001,5407,58750858,58750858,0,51809,2.1065206489997763,1.0067731599492413,,0.0002080630001728423,1.2195936460000212,0.001269737000029636,0.8726338569999825
repair,deferred_pair_v1,sparse,natural,256,-1,5,3.2469775320000736,0.33465100600005826,0.11556832399992345,,2.103628636600918,1.6698175389668035,50393664,14585088,,,0.9138753796148328,0.8069962925487915,0.807016979389153,0.8743568684915417,0.781054003931373,0.7809477567954636,0.08503184494323134,155,2.122732014000121,328704,834,1664,155,1.7479046820001258,1.700333019550137,1.5301242103240067,1.1023521480937077,1.4751835832154716,1.4097713675946366,1.0467775454873138,0,0,0,1.402518925,0.266010877,0.397794852,1024,0.07480366899999999,0.006509802,0.297561874,0.522325284,0.274558809,0.03350162399999998,0.14895708,0.177780781,0.12580523999999998,5407,58750858,58750858,0,51809,2.122732014000121,1.009081154851586,,0.00014962099999138445,1.2603735340001094,0.026214712999944823,0.936611904000074
repair,deferred_pair_v1,sparse,natural,256,-1,6,3.3544300829998974,0.3113801969998349,0.1179492419998951,,2.1120157365057337,1.6698175389668035,50393664,14585088,,,0.9193602460857204,0.8031675045566976,0.8031840072764482,0.8820626310655519,0.7762740643178041,0.7761595272328027,0.0845004732938427,155,2.1295276530001956,328704,834,1664,155,1.7522995940000783,1.690601487952615,1.5162524135309285,1.1056445073639076,1.46619614531021,1.4161987445943145,1.0325909297250244,0,0,0,1.432440366,0.229423921,0.40483776,1024,0.074056731,0.008495359000000001,0.311575638,0.529277782,0.258657271,0.03879092900000001,0.14540535399999996,0.165158105,0.10126402199999998,5407,58750858,58750858,0,51809,2.1295276530001956,1.0082915653476308,,0.00015458200005014078,1.2093188030000874,0.02338991600004192,0.9291191889999482
repair,deferred_pair_v1,sparse,split,256,-1,1,3.5433588249999275,0.4332312259999753,0.18832600099995034,1.6188793280000482,2.1453837187551787,1.6698175389668035,50393664,14585088,,-0.9999997971880779,0.9207777047724629,0.801403759866059,0.8015170442085237,0.8851082796157048,0.7737166753548745,0.7737066121710402,0.08200441483923372,155,2.169794563999858,328704,834,1664,155,1.7954301949999945,1.7381300688344883,1.5502816650389488,1.1133709752530783,1.4926801576505577,1.4391072167021144,1.0338042833911345,0,0,0,1.422936708,0.24696576,0.396705686,1024,0.069389594,0.007564254,0.300339233,0.5234219990000001,0.261849249,0.036893162000000014,0.14970270700000002,0.17057911000000003,0.110734607,5407,58750858,58750858,0,51809,2.169794563999858,1.0113783119687527,1.1587486828476572,0.01903905799997574,0.01921644899994135,0.004393828000047506,0.02004745100009586
repair,deferred_pair_v1,sparse,split,256,-1,2,3.2957058110000617,0.42649429699997654,0.1348268269998698,1.6804375799999889,2.146994856198904,1.6698175389668035,50393664,14585088,,-0.9999989782416364,0.925358900631876,0.8013831594285535,0.8015061023541336,0.8946537761025084,0.7770531857037172,0.7770859275235015,0.08112296530951328,155,2.1650410410001086,328704,834,1664,155,1.7879656249999698,1.7194605850858997,1.513868198457118,1.1275057803296193,1.4857539663984298,1.4507365174991962,1.0208285996109883,0,0,0,1.421138227,0.2404742,0.425869102,1024,0.07285760399999999,0.009999286000000001,0.294047531,0.520855133,0.259016493,0.03637267,0.18139014099999998,0.171608357,0.114205821,5407,58750858,58750858,0,51809,2.1650410410001086,1.008405322792973,1.1569810536367187,0.019911639999918407,0.029755886999964787,0.005850527999996302,0.030787350999958107
repair,deferred_pair_v1,sparse,split,256,-1,3,3.362116515000025,0.3358908809998411,0.11633500300013111,1.6022787390002122,2.0854785201787145,1.6698175389668035,50393664,14585088,,-0.9999231034729738,0.9158069859320703,0.8021117263946059,0.8021646616816209,0.876638674543439,0.774025597960752,0.7739510919155363,0.08621473089845745,155,2.108302334999962,328704,834,1664,155,1.7302818279999883,1.67512454721251,1.5480058233775844,1.0735315344612997,1.4718851705977791,1.4316544604923713,1.0259860756822883,0,0,0,1.41443583,0.230540636,0.393122382,1024,0.07013626,0.0062718719999999995,0.331859521,0.5274541869999999,0.283831301,0.038110928999999995,0.14788055499999997,0.17582111299999997,0.14094994700000005,5407,58750858,58750858,0,51809,2.108302334999962,1.0109441620234438,1.0975100302148597,0.021199776000003112,0.05064741899991532,0.019105861000070945,0.07372259799990388
repair,deferred_pair_v1,sparse,split,256,-1,4,3.5036043439999958,0.4552183849998528,0.11733357399998567,1.5960086729999148,2.0837028291202606,1.6698175389668035,50393664,14585088,,-0.9999997120091083,0.9230293921100376,0.8055075751316685,0.8055322692504333,0.8874484225054609,0.7819850482982574,0.7818767613350589,0.07961765473956721,155,2.113603108999996,328704,834,1664,155,1.7396051279999938,1.7088807174933314,1.5301242103240067,1.1091117385992497,1.4781587536161618,1.419574993212822,1.0411518908463644,0,0,0,1.388329944,0.249884858,0.417079168,1024,0.07260567099999998,0.014749345999999998,0.331505887,0.5216630360000001,0.2508044,0.03930283099999999,0.154948669,0.17784687300000002,0.132067954,5407,58750858,58750858,0,51809,2.113603108999996,1.0143495893281287,1.0993723228749985,0.00040228399984698626,0.02292773399994985,0.02113798899995345,0.023787918999914837
