algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,2048,-1,1,adjacency_build,0.00016771618066657723,0.0003722649998962879,2048
sparse,natural,2048,-1,1,element_count_allgather,0.0011475025854559284,0.004527661999873089,2048
sparse,natural,2048,-1,1,face_local_extract,0.18217319237647223,0.219827959000213,2048
sparse,natural,2048,-1,1,face_map_setup,0.0077502392368142825,0.009681407999778457,2048
sparse,natural,2048,-1,1,face_pipeline_total,0.5586503448115241,0.5842632679996314,2048
sparse,natural,2048,-1,1,face_sparse_context,0.05177822667382137,0.16958495800008677,2048
sparse,natural,2048,-1,1,face_sparse_deliver,0.02280961652440361,0.024374021999847173,2048
sparse,natural,2048,-1,1,face_sparse_directory,0.06799642084571,0.07035038899994106,2048
sparse,natural,2048,-1,1,face_sparse_match,0.22183869409178936,0.2678724049997072,2048
sparse,natural,2048,-1,1,face_sparse_total,0.36572603972753903,0.39530061499999647,2048
sparse,natural,2048,-1,1,local_volume_mesh,6.328887094427737,9.063432741999804,2048
sparse,natural,2048,-1,1,metis_partition,1.6945651869711889,1.7331958710001345,2048
sparse,natural,2048,-1,1,metis_seed,0.0008250499970703373,1.6897023940000508,1
sparse,natural,2048,-1,1,part_face_create,0.011220242459465624,0.022636479000084364,2048
sparse,natural,2048,-1,1,partition_distribution,1.693646163750976,1.7330961099996784,2048
sparse,natural,2048,-1,1,submesh_initialization,0.00020862478515581984,0.0016033189999689057,2048
sparse,natural,2048,-1,1,surface_refine,0.0077959024570291025,0.011981292000200483,2048
sparse,natural,2048,-1,1,vertex_count_allgather,2.770714763523432,5.296905270000025,2048
sparse,natural,2048,-1,1,vertex_exchange,0.006564649952637502,0.01526236500012601,2048
sparse,natural,2048,-1,1,vertex_exchange_prepare,0.0002697445795898368,0.0010884749999604537,2048
sparse,natural,2048,-1,1,vertex_exchange_unpack,0.005739432026859115,0.01721083499978704,2048
sparse,natural,2048,-1,1,vertex_numbering_local,0.03775996083448119,0.06682632899992313,2048
sparse,natural,2048,-1,1,volume_exchange_pack,0.5272286360839824,0.7580319939997935,2048
sparse,natural,2048,-1,1,volume_exchange_unpack,0.5376711184038108,0.9777817230001347,2048
sparse,natural,2048,-1,1,volume_payload_exchange,0.036682070611810946,0.06314722300021458,2048
sparse,natural,2048,-1,1,volume_payload_prepare,0.004616231723629793,0.011076990000219666,2048
sparse,natural,2048,-1,1,volume_refine,1.5865327527685522,2.2225965309999083,2048
sparse,natural,2048,-1,1,volume_size_exchange,0.24143060104541125,0.4777427449998868,2048
sparse,natural,2048,-1,2,adjacency_build,0.00016636459668295522,0.0010874539998440014,2048
sparse,natural,2048,-1,2,element_count_allgather,0.0014604776313458245,0.003188190999935614,2048
sparse,natural,2048,-1,2,face_local_extract,0.18155730263867942,0.19456844600017575,2048
sparse,natural,2048,-1,2,face_map_setup,0.00762873878369108,0.009514724999917235,2048
sparse,natural,2048,-1,2,face_pipeline_total,0.5410390384716792,0.5437667109999893,2048
sparse,natural,2048,-1,2,face_sparse_context,0.015189874964353756,0.08826696999994965,2048
sparse,natural,2048,-1,2,face_sparse_deliver,0.01474759681298754,0.01656360799961476,2048
sparse,natural,2048,-1,2,face_sparse_directory,0.049128319250973496,0.05355093300022418,2048
sparse,natural,2048,-1,2,face_sparse_match,0.2686053353374014,0.31701555500012546,2048
sparse,natural,2048,-1,2,face_sparse_total,0.34884104562256013,0.35893611000028613,2048
sparse,natural,2048,-1,2,local_volume_mesh,6.326211294558108,9.112295430999893,2048
sparse,natural,2048,-1,2,metis_partition,1.6811464553212954,1.6824878649999846,2048
sparse,natural,2048,-1,2,metis_seed,0.0008185646811522673,1.6764204669998435,1
sparse,natural,2048,-1,2,part_face_create,0.01123487278174129,0.014823344999967958,2048
sparse,natural,2048,-1,2,partition_distribution,1.6802270039882878,1.6824062450000383,2048
sparse,natural,2048,-1,2,submesh_initialization,0.00021563445800287795,0.00047072500001377193,2048
sparse,natural,2048,-1,2,surface_refine,0.00775371551269588,0.01136848900023324,2048
sparse,natural,2048,-1,2,vertex_count_allgather,2.808224317770029,5.240655288999733,2048
sparse,natural,2048,-1,2,vertex_exchange,0.006646587639652646,0.020220245000018622,2048
sparse,natural,2048,-1,2,vertex_exchange_prepare,0.00027206945165625385,0.0008063079999374168,2048
sparse,natural,2048,-1,2,vertex_exchange_unpack,0.00580809788330372,0.020272653000120044,2048
sparse,natural,2048,-1,2,vertex_numbering_local,0.037655584246580664,0.07297153899980913,2048
sparse,natural,2048,-1,2,volume_exchange_pack,0.5265737881318382,0.7797806739999942,2048
sparse,natural,2048,-1,2,volume_exchange_unpack,0.5372663503759791,0.9806006399999205,2048
sparse,natural,2048,-1,2,volume_payload_exchange,0.03626027428905365,0.054142764000062016,2048
sparse,natural,2048,-1,2,volume_payload_prepare,0.004639784461909713,0.009928037000008771,2048
sparse,natural,2048,-1,2,volume_refine,1.5873493977968731,2.260324913000204,2048
sparse,natural,2048,-1,2,volume_size_exchange,0.26008261845898395,0.47793060699996204,2048
sparse,natural,2048,-1,3,adjacency_build,0.0001664322070320523,0.00036920499996995204,2048
sparse,natural,2048,-1,3,element_count_allgather,0.010734839680179409,0.0207956520002881,2048
sparse,natural,2048,-1,3,face_local_extract,0.18217234443603236,0.20426533099998778,2048
sparse,natural,2048,-1,3,face_map_setup,0.007615063366700037,0.009537434999856487,2048
sparse,natural,2048,-1,3,face_pipeline_total,0.4595322735859295,0.46127266600024086,2048
sparse,natural,2048,-1,3,face_sparse_context,0.024149440488280494,0.1004457750000256,2048
sparse,natural,2048,-1,3,face_sparse_deliver,0.01305501158496547,0.013678580000032525,2048
sparse,natural,2048,-1,3,face_sparse_directory,0.0578417971835945,0.0665855389997887,2048
sparse,natural,2048,-1,3,face_sparse_match,0.17067338023388556,0.2116947770000479,2048
sparse,natural,2048,-1,3,face_sparse_total,0.2667547152524492,0.2787818220003828,2048
sparse,natural,2048,-1,3,local_volume_mesh,6.328632129049318,9.111340558999927,2048
sparse,natural,2048,-1,3,metis_partition,1.680677278504401,1.681972307000251,2048
sparse,natural,2048,-1,3,metis_seed,0.0008184437148437418,1.6761727279999832,1
