algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0002884525625042045,0.0008452709998891805,128
sparse,natural,128,-1,1,element_count_allgather,0.0018227380703059737,0.002049848999831738,128
sparse,natural,128,-1,1,face_local_extract,0.011005698781225703,0.01331068099989352,128
sparse,natural,128,-1,1,face_map_setup,0.006559347546879479,0.0072822130000531615,128
sparse,natural,128,-1,1,face_pipeline_total,0.176172653851566,0.17840850299990052,128
sparse,natural,128,-1,1,face_sparse_context,0.01187351023435923,0.015576404999592341,128
sparse,natural,128,-1,1,face_sparse_deliver,0.0026316384218674216,0.0027466500000628002,128
sparse,natural,128,-1,1,face_sparse_directory,0.001594183328098353,0.001663583000208746,128
sparse,natural,128,-1,1,face_sparse_match,0.13865681878906244,0.13885909199962043,128
sparse,natural,128,-1,1,face_sparse_total,0.15608997960153204,0.15980927800001155,128
sparse,natural,128,-1,1,local_volume_mesh,1.6822850744843443,2.2219308550002097,256
sparse,natural,128,-1,1,metis_partition,0.5678335185781229,0.6426989920000779,128
sparse,natural,128,-1,1,metis_seed,0.001930437671877172,0.24709602200027803,1
sparse,natural,128,-1,1,part_face_create,0.018503016257799487,0.05618919599965011,256
sparse,natural,128,-1,1,partition_distribution,0.24824327228906284,0.25055548499994984,128
sparse,natural,128,-1,1,submesh_initialization,0.00012895411719071603,0.0001846219997787557,128
sparse,natural,128,-1,1,surface_refine,0.011146951250026405,0.016450546000214672,256
sparse,natural,128,-1,1,task_completion_wait,0.5251764782578157,0.9253417750001063,128
sparse,natural,128,-1,1,task_dispatch,0.14629788796879595,0.14862487399977908,383
sparse,natural,128,-1,1,task_geometry_setup,0.1625611971562897,0.17314661499995054,128
sparse,natural,128,-1,1,task_merge,0.015027434546858842,0.0228625159998046,128
sparse,natural,128,-1,1,task_metadata,0.0,0,0
sparse,natural,128,-1,1,task_scheduler_service,0.018786158960939048,2.404628347000198,1
sparse,natural,128,-1,1,vertex_count_allgather,0.228708308507791,0.35060867299989695,128
sparse,natural,128,-1,1,vertex_exchange,0.0020518342265702927,0.00846715200032122,128
sparse,natural,128,-1,1,vertex_exchange_prepare,4.4840289081804485e-05,0.0002456229999552306,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014455232734142953,0.005777988999852823,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010294374070308976,0.014409763000003295,128
sparse,natural,128,-1,1,volume_exchange_pack,0.1564415409687534,0.19889051400014068,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12659217945313728,0.23389052499987883,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009365184656253689,0.013036668000040663,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007160291328141,0.0018356259997744928,128
sparse,natural,128,-1,1,volume_refine,0.45359818979684974,0.6821328180003547,128
sparse,natural,128,-1,1,volume_size_exchange,0.043550860117143486,0.10295875900010287,128
sparse,natural,128,-1,1,worklet_return,0.002454207523413743,0.014289519999692857,128
sparse,natural,128,-1,2,adjacency_build,0.00028084081250012716,0.0006227069999908963,128
sparse,natural,128,-1,2,element_count_allgather,0.000507789250000279,0.0007016300000088904,128
sparse,natural,128,-1,2,face_local_extract,0.010988067250000677,0.014303020999989258,128
sparse,natural,128,-1,2,face_map_setup,0.006571239820312602,0.00754586499999732,128
sparse,natural,128,-1,2,face_pipeline_total,0.1909569737812502,0.1919799770000168,128
sparse,natural,128,-1,2,face_sparse_context,0.00855243846875009,0.011563440000003311,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0027218176328120958,0.002865154000005532,128
sparse,natural,128,-1,2,face_sparse_directory,0.0019609570156251532,0.0020442230000128347,128
sparse,natural,128,-1,2,face_sparse_match,0.15626569489843667,0.15732335699999567,128
sparse,natural,128,-1,2,face_sparse_total,0.17088353366406417,0.17394790500000568,128
sparse,natural,128,-1,2,local_volume_mesh,1.6875383187890627,2.2797434750000036,256
sparse,natural,128,-1,2,metis_partition,0.5779600575312482,0.6335827629999926,128
sparse,natural,128,-1,2,metis_seed,0.002010028874999792,0.25728369599997336,1
sparse,natural,128,-1,2,part_face_create,0.018271045320310986,0.027118887000000313,256
sparse,natural,128,-1,2,partition_distribution,0.2586607149999991,0.2612779529999898,128
sparse,natural,128,-1,2,submesh_initialization,0.00013053871093715586,0.00022924300000681797,128
sparse,natural,128,-1,2,surface_refine,0.011141319226561919,0.016139283000029536,256
sparse,natural,128,-1,2,task_completion_wait,0.5782285107968752,1.038884180999986,128
sparse,natural,128,-1,2,task_dispatch,0.14205762577343783,0.14463326800000686,383
sparse,natural,128,-1,2,task_geometry_setup,0.16232576448437386,0.1706163049999816,128
sparse,natural,128,-1,2,task_merge,0.015026697007813228,0.018800339000023314,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.019206485093750114,2.4584300920000146,1
sparse,natural,128,-1,2,vertex_count_allgather,0.23223886735156474,0.35268412199999943,128
sparse,natural,128,-1,2,vertex_exchange,0.0019425268125023987,0.0038491829999998117,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.266977343703182e-05,0.00024432300000398754,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014129479687510216,0.005101670999977159,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010295469203127627,0.016161414999999124,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15614872798437673,0.2088941980000243,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12715636327343827,0.22673202400000037,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009315791437501497,0.013791763000000401,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0007104006874985025,0.0021442660000161595,128
sparse,natural,128,-1,2,volume_refine,0.45369394302343746,0.6815547109999898,128
sparse,natural,128,-1,2,volume_size_exchange,0.05262603849218794,0.10882610500001988,128
sparse,natural,128,-1,2,worklet_return,0.002293320304685764,0.011674131999996007,128
sparse,natural,128,-1,3,adjacency_build,0.00028489260156394636,0.0007467290000704452,128
sparse,natural,128,-1,3,element_count_allgather,0.000471018265626455,0.0006331280000040351,128
sparse,natural,128,-1,3,face_local_extract,0.011289011695310158,0.03342191899992031,128
sparse,natural,128,-1,3,face_map_setup,0.006739659632809314,0.027478234000000157,128
sparse,natural,128,-1,3,face_pipeline_total,0.20732875560937547,0.2120071360000111,128
sparse,natural,128,-1,3,face_sparse_context,0.025052266828121894,0.029603418999954556,128
sparse,natural,128,-1,3,face_sparse_deliver,0.002576962968750429,0.002725049999980911,128
sparse,natural,128,-1,3,face_sparse_directory,0.003960142562501545,0.00417407899999489,128
sparse,natural,128,-1,3,face_sparse_match,0.1538190578984322,0.15460753900003965,128
sparse,natural,128,-1,3,face_sparse_total,0.1867489685703152,0.19118800300009298,128
sparse,natural,128,-1,3,local_volume_mesh,1.6781900812265587,2.3308886620000067,256
sparse,natural,128,-1,3,metis_partition,0.5956101403515666,0.6423040480000282,128
sparse,natural,128,-1,3,metis_seed,0.0019155843281257745,0.24519479400009914,1
sparse,natural,128,-1,3,part_face_create,0.018147686953128073,0.027562168000031306,256
sparse,natural,128,-1,3,partition_distribution,0.27713673027343866,0.2792513739999549,128
