algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,0,node_fixed,1.5591902559999653,0,0,1.915487878024578,0,0,0,0,0,0,0,0.7806375399231911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,1,node_fixed,3.036317396999948,0,0,3.101671524345875,0,6.3026523515582085,0,0,0,1,0,0.7821903377771378,0,0,0,0,4.868132594972849,0,0,0,0,0,0
sparse,natural,128,-1,1,2,node_fixed,2.6872505150000165,0,0,2.90260661393404,0,0,0,0,0,0,0,0.7815584130585194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,3,node_fixed,2.089266388999988,0,0,2.3860371485352516,0,0,0,0,0,0,0,0.7815109901130199,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,4,node_fixed,1.5584895359999678,0,0,1.9127569682896137,0,0,0,0,4,0,0,0.7789558619260788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,5,node_fixed,2.675730692000002,0,0,2.885679639875889,0,0,0,0,4,0,0,0.7808089405298233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,6,node_fixed,2.012559343000021,0,0,2.2793181091547012,0,0,0,0,4,0,0,0.7801345139741898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,7,node_fixed,2.9979704429999288,0,0,3.1906676962971687,0,7.4827481880784035,0,0,4,1,0,0.7837681323289871,0,0,0,0,4.840574853122234,0,0,0,0,0,0
sparse,natural,128,-1,1,8,node_fixed,2.5516101830000366,0,0,2.785364456474781,0,3.3970046751201153,0,0,8,1,0,0.7818572148680687,0,0,0,0,4.075240474194288,0,0,0,0,0,0
sparse,natural,128,-1,1,9,node_fixed,1.9166141140000832,0,0,2.2172644771635532,0,0,0,0,8,0,0,0.7821110375225544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,10,node_fixed,2.22133801800004,0,0,2.47435300052166,0,0,0,0,8,0,0,0.7828815430402756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,2.2573881710000023,0,0,2.532139491289854,0,0,0,0,8,0,0,0.7816268689930439,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.638749672000074,0,0,1.9821514785289764,0,0,0,0,12,0,0,0.7826734222471714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_fixed,2.4959683119999454,0,0,2.733613293617964,0,5.338272973895073,0,0,12,1,0,0.7806581594049931,0,0,0,0,4.217959508299828,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.602206279000029,0,0,1.924023114144802,0,0,0,0,12,0,0,0.7792092226445675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,2.2181913400000894,0,0,2.515241499990225,0,0,0,0,12,0,0,0.7799872308969498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.5273219059999406,0,0,1.9127065362408757,0,0,0,0,16,0,0,0.7784613110125065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.562246325999979,0,0,1.9155866717919707,0,0,0,0,16,0,0,0.7787952553480864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.8502540650000014,0,0,2.1933724684640765,0,0,0,0,16,0,0,0.7801798321306705,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,3.0567455579999887,0,0,3.135793807916343,0,10.157144132070243,0,0,16,1,0,0.782615321688354,0,0,0,0,3.7215524576604366,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_fixed,1.9913354620000518,0,0,2.2741694413125515,0,0,0,0,20,0,0,0.7814087234437466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,2.2433215030001747,0,0,2.491377506405115,0,4.97046684846282,0,0,20,1,0,0.781584907323122,0,0,0,0,3.1706382259726524,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.6686066640000377,0,0,2.0212146900594234,0,0,0,0,20,0,0,0.7813592627644539,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,1.111889448999932,0,0,1.5219264514744282,0,0,0,0,20,0,0,0.77759775146842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.4533064430000309,0,0,1.8578276261687279,0,0,0,0,24,0,0,0.7766414545476437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.6492996059999427,0,0,1.995039913803339,0,0,0,0,24,0,0,0.7802617810666561,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,1.4619578739999497,0,0,1.8257875926792622,0,0,0,0,24,0,0,0.7824816666543484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.880072305999988,0,0,2.9659116454422474,0,9.65724416077137,0,0,24,1,0,0.7851471826434135,0,0,0,0,3.4016321673989296,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.4562345199999527,0,0,1.8204324878752232,0,0,0,0,28,0,0,0.7786999493837357,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.3550829400000453,0,0,1.8146238029003143,0,0,0,0,28,0,0,0.7773423120379448,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,2.2433354320000944,0,0,2.5032438933849335,0,5.270428910851479,0,0,28,1,0,0.7846750989556313,0,0,0,0,3.3220261596143246,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.7484555529999284,0,0,2.117866199463606,0,0,0,0,28,0,0,0.7792384400963783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,2.243746266999949,0,0,2.5174238942563534,0,0,0,0,32,0,0,0.7799400053918362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,2.072455386999934,0,0,2.360329583287239,0,0,0,0,32,0,0,0.7832038067281246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,1.954567053999881,0,0,2.255361720919609,0,0,0,0,32,0,0,0.7829452641308308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,2.3738011020001295,0,0,2.6040645763278008,0,2.0372351109981537,0,0,32,1,0,0.7841132581233978,0,0,0,0,4.099360194057226,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,2.586735666999971,0,0,2.7930981442332268,0,4.489417064934969,0,0,36,1,0,0.7824390977621078,0,0,0,0,3.886371821165085,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,2.0202586550000774,0,0,2.3218641839921474,0,0,0,0,36,0,0,0.7799159288406372,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,2.079752613000039,0,0,2.356090161949396,0,0,0,0,36,0,0,0.7818953692913055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.9046275990000368,0,0,2.204868294298649,0,0,0,0,36,0,0,0.7828406803309917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.7847125710000569,0,0,2.099020019173622,0,0,0,0,40,0,0,0.7804981768131256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,2.2130976340000075,0,0,2.4457357935607433,0,0,0,0,40,0,0,0.7799785919487476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.880928771000015,0,0,2.9374731332063675,0,4.351417679339647,0,0,40,1,0,0.7821303941309452,0,0,0,0,4.4954662173986435,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.60309711900004,0,0,2.817192129790783,0,0,0,0,40,0,0,0.7839208170771599,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.6114052530000436,0,0,1.912201151251793,0,0,0,0,44,0,0,0.7804865054786205,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.6732477280000353,0,0,2.0212336219847202,0,0,0,0,44,0,0,0.7775127217173576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,2.0586133870000367,0,0,2.311831884086132,0,0,0,0,44,0,0,0.7825464569032192,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,2.096421740999972,0,0,2.4008090123534203,0,2.871482815593481,0,0,44,1,0,0.7791104651987553,0,0,0,0,3.842524655163288,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.7626434389999304,0,0,2.074945315718651,0,0,0,0,48,0,0,0.7805518731474876,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,2.6073965300000737,0,0,2.8155306056141853,0,3.561468690633774,0,0,48,1,0,0.7845457717776299,0,0,0,0,4.179243721067905,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,2.2067008280000096,0,0,2.4883546084165573,0,0,0,0,48,0,0,0.7827579453587532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,2.436010055000054,0,0,2.6961354576051235,0,0,0,0,48,0,0,0.784131582826376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,2.0850556050000364,0,0,2.3694614581763744,0,0,0,0,52,0,0,0.7802151404321194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,2.5546831090000524,0,0,2.729680672287941,0,0,0,0,52,0,0,0.7829659134149551,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.600790644999961,0,0,2.8123819045722485,0,3.0810803286731243,0,0,52,1,0,0.7831210978329182,0,0,0,0,4.457747161388397,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,2.0281329560000927,0,0,2.31097748875618,0,0,0,0,52,0,0,0.7825115099549294,0,0,0,0,0,0,0,0,0,0,0
