algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,adjacency_build,0.0003772090234397396,0.0032304979999935313,128
sparse,natural,128,-1,1,element_count_allgather,0.01734961389843992,0.017950863999999456,128
sparse,natural,128,-1,1,face_local_extract,0.18737811600781074,0.25048925899994856,128
sparse,natural,128,-1,1,face_map_setup,0.00901521343749856,0.09900124000000687,128
sparse,natural,128,-1,1,face_pipeline_total,0.46448278403124954,0.5002745769999706,128
sparse,natural,128,-1,1,face_sparse_context,0.13456904942968473,0.19108042299995986,128
sparse,natural,128,-1,1,face_sparse_deliver,0.019143946328128436,0.019269727999983388,128
sparse,natural,128,-1,1,face_sparse_directory,0.001882020039063459,0.0019588620000376977,128
sparse,natural,128,-1,1,face_sparse_match,0.10797780167968796,0.10819459800001141,128
sparse,natural,128,-1,1,face_sparse_total,0.2650976935937499,0.3215906719999566,128
sparse,natural,128,-1,1,local_volume_mesh,1.5385806531718762,2.4071349269999587,128
sparse,natural,128,-1,1,metis_partition,0.29392578956250226,0.3835933900000441,128
sparse,natural,128,-1,1,metis_seed,0.001999067382812303,0.25588062499997477,1
sparse,natural,128,-1,1,node_resource_setup,0.023883903328130174,0.02528037500002256,128
sparse,natural,128,-1,1,part_face_create,0.01165180238281005,0.013298345000009704,128
sparse,natural,128,-1,1,partition_distribution,0.2917434751171877,0.365921104999984,128
sparse,natural,128,-1,1,submesh_initialization,0.00017689724999847556,0.0007250680000083776,128
sparse,natural,128,-1,1,surface_refine,0.01037513024999992,0.013355926999963685,128
sparse,natural,128,-1,1,vertex_count_allgather,1.0633167506328096,1.983515857000043,128
sparse,natural,128,-1,1,vertex_exchange,0.00595753789062492,0.06158204800004796,128
sparse,natural,128,-1,1,vertex_exchange_prepare,0.0003547457421890776,0.03832456399999273,128
sparse,natural,128,-1,1,vertex_exchange_unpack,0.003027741460935207,0.0570485940000367,128
sparse,natural,128,-1,1,vertex_numbering_local,0.010346663617190721,0.014268056000048546,128
sparse,natural,128,-1,1,volume_exchange_pack,0.16272487460156437,0.5081003149999788,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.12282822375781643,0.24313368700001092,128
sparse,natural,128,-1,1,volume_payload_exchange,0.014631483507811627,0.07423603500001263,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0004933086874996384,0.0019344429999819113,128
sparse,natural,128,-1,1,volume_refine,0.4602487180625019,0.7189317469999992,128
sparse,natural,128,-1,1,volume_size_exchange,0.3555727800937514,0.4362489349999805,128
sparse,natural,128,-1,2,adjacency_build,0.00037557877343452617,0.003680486000007477,128
sparse,natural,128,-1,2,element_count_allgather,0.07379699803905826,0.07564239500004533,128
sparse,natural,128,-1,2,face_local_extract,0.1871816982968726,0.21319501300001775,128
sparse,natural,128,-1,2,face_map_setup,0.008431332437493388,0.048291006999988895,128
sparse,natural,128,-1,2,face_pipeline_total,0.4712768076953129,0.47356905399999505,128
sparse,natural,128,-1,2,face_sparse_context,0.08004068915624707,0.10515688600003159,128
sparse,natural,128,-1,2,face_sparse_deliver,0.00261166754687725,0.0027640590000146403,128
sparse,natural,128,-1,2,face_sparse_directory,0.0021965715078069437,0.0022884649999923568,128
sparse,natural,128,-1,2,face_sparse_match,0.18625043997656032,0.186487446000001,128
sparse,natural,128,-1,2,face_sparse_total,0.2726456951093743,0.2977495599999429,128
sparse,natural,128,-1,2,local_volume_mesh,1.5341487690390645,2.386850433999939,128
sparse,natural,128,-1,2,metis_partition,0.26366252144530833,0.28266079499996977,128
sparse,natural,128,-1,2,metis_seed,0.0020259669062498986,0.259323763999987,1
sparse,natural,128,-1,2,node_resource_setup,0.005357122984378293,0.014727347999951235,128
sparse,natural,128,-1,2,part_face_create,0.011626064445313666,0.013522301999955744,128
sparse,natural,128,-1,2,partition_distribution,0.26159281803906964,0.2826013139999759,128
sparse,natural,128,-1,2,submesh_initialization,0.00018052308594107558,0.0011419950000117751,128
sparse,natural,128,-1,2,surface_refine,0.010393526796880437,0.01673253800004204,128
sparse,natural,128,-1,2,vertex_count_allgather,1.0908424293203138,1.978654806999998,128
sparse,natural,128,-1,2,vertex_exchange,0.00568975232031832,0.06979759199998625,128
sparse,natural,128,-1,2,vertex_exchange_prepare,0.00020599107031049613,0.019193440999970335,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.002397564882815395,0.04255220499999268,128
sparse,natural,128,-1,2,vertex_numbering_local,0.01034619333593767,0.015447213000015836,128
sparse,natural,128,-1,2,volume_exchange_pack,0.1663772628984388,0.6183317940000279,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.1235538824843756,0.2358539720000863,128
sparse,natural,128,-1,2,volume_payload_exchange,0.01696998978906361,0.04509174300005725,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0005037300781198795,0.0022376110000550398,128
sparse,natural,128,-1,2,volume_refine,0.4565865363593744,0.695277643000054,128
sparse,natural,128,-1,2,volume_size_exchange,0.44815134784374777,0.5148409619999939,128
sparse,natural,128,-1,3,adjacency_build,0.00037118626563170665,0.0027907539999887376,128
sparse,natural,128,-1,3,element_count_allgather,0.001459412070303756,0.0018954449999455392,128
sparse,natural,128,-1,3,face_local_extract,0.18785329829688457,0.2192746740001894,128
sparse,natural,128,-1,3,face_map_setup,0.008190534023428953,0.011292062999928021,128
sparse,natural,128,-1,3,face_pipeline_total,0.41686610796874213,0.42180912799994985,128
sparse,natural,128,-1,3,face_sparse_context,0.03500375476563278,0.06298323200007871,128
sparse,natural,128,-1,3,face_sparse_deliver,0.019223001757808333,0.01944386799982567,128
sparse,natural,128,-1,3,face_sparse_directory,0.04481472788281238,0.04556336900009228,128
sparse,natural,128,-1,3,face_sparse_match,0.1172304237890529,0.11743816400007745,128
sparse,natural,128,-1,3,face_sparse_total,0.217827826335931,0.24570078299984743,128
sparse,natural,128,-1,3,local_volume_mesh,1.535069883265633,2.4059849909999684,128
sparse,natural,128,-1,3,metis_partition,0.25164778334374915,0.2657286490000388,128
sparse,natural,128,-1,3,metis_seed,0.0019147342812502188,0.245085988000028,1
